path	label
data/78221/782213431957024772-1.jpg	2
data/76925/769250071443480576-2.jpg	2
data/80295/802951979374874624-1.jpg	0
data/78200/782002345227857920-1.jpg	1
data/78194/781944912640090112-1.jpg	2
data/76944/769444674574639105-1.jpg	1
data/76923/769231318718648320-1.jpg	1
data/76916/769169897309995008-1.jpg	2
data/76951/769514304215318528-1.jpg	2
data/76922/769221806012104705-1.jpg	1
data/78220/782205546694717440-1.jpg	2
data/80369/803692529875120128-1.jpg	2
data/78075/780753998743638016-1.jpg	1
data/78133/781331030082854912-1.jpg	2
data/76932/769320296650313728-1.jpg	2
data/79648/796486140958281729-1.jpg	0
data/78365/783658042550288384-3.jpg	2
data/78118/781185907181359104-1.jpg	1
data/78154/781548227921383424-1.jpg	2
data/78081/780811901089480704-1.jpg	0
data/78049/780495667357548544-1.jpg	1
data/78081/780811594909581313-1.jpg	1
data/78209/782090480133615616-1.jpg	1
data/76818/768180041574445056-1.jpg	0
data/78183/781833176352116736-1.jpg	2
data/78341/783411836884488192-2.jpg	1
data/79736/797363262203445249-1.jpg	0
data/76925/769258350982885376-3.jpg	2
data/78299/782992108688904192-1.jpg	2
data/78313/783137940444545025-1.jpg	2
data/78446/784464653342666752-1.jpg	1
data/78386/783864356177981440-1.jpg	1
data/80384/803842509793329152-1.jpg	1
data/79820/798203716843151360-1.jpg	0
data/79646/796465395960086528-1.jpg	1
data/78063/780631566989070340-1.jpg	1
data/76847/768475211519885313-1.jpg	0
data/78135/781358637008564224-1.jpg	2
data/78244/782449831319052288-1.jpg	1
data/76915/769155162732695556-1.jpg	2
data/78178/781785558448115712-1.jpg	2
data/78445/784452531787223041-1.jpg	2
data/78314/783147356665606144-1.jpg	1
data/78412/784124025517867008-1.jpg	2
data/78341/783411513944072192-1.jpg	1
data/78207/782073589663006721-1.jpg	1
data/78360/783607798970155008-1.jpg	2
data/80387/803874629769039872-1.jpg	1
data/79708/797088367527739392-1.jpg	0
data/78039/780391354992095233-1.jpg	2
data/76917/769176599791071232-1.jpg	2
data/76909/769092793423757313-1.jpg	2
data/76947/769471312574242817-1.jpg	1
data/80131/801314669885526048-1.jpg	0
data/78126/781269088605798401-1.jpg	1
data/79692/796929453737660416-1.jpg	0
data/76927/769279343478579200-1.jpg	2
data/80292/802927451064020992-2.jpg	0
data/78252/782522925471657984-1.jpg	2
data/79955/799559219422920704-1.jpg	0
data/78386/783866440743026688-1.jpg	1
data/76949/769499116607008768-2.jpg	1
data/78247/782476855244754944-3.jpg	2
data/76922/769228865025740800-1.jpg	1
data/78335/783358749599756288-1.jpg	2
data/78090/780908743366094849-1.jpg	1
data/80113/801134318978482177-1.jpg	1
data/76934/769345722554736640-1.jpg	1
data/78189/781898964039761920-1.jpg	2
data/76877/768779004954501120-1.jpg	2
data/78331/783313493072183297-1.jpg	1
data/78105/781054981977808896-1.jpg	1
data/76925/769258065774448640-1.jpg	2
data/78246/782460812010991616-1.jpg	2
data/79610/796100021750038534-1.jpg	2
data/79692/796927482398146560-1.jpg	1
data/76935/769351665853923328-1.jpg	2
data/79831/798314484217643008-3.jpg	0
data/80222/802224217278320642-1.jpg	0
data/76925/769253615605260289-1.jpg	1
data/76915/769154181244588032-1.jpg	0
data/76922/769222519060652032-1.jpg	1
data/76910/769106764646215681-1.jpg	2
data/78291/782914602162094080-1.jpg	2
data/76923/769232409221074945-1.jpg	2
data/78059/780594854258675712-3.jpg	1
data/76927/769273748293836800-1.jpg	2
data/78091/780913881392750592-1.jpg	1
data/79714/797142889293811713-1.jpg	0
data/79689/796897719621128192-1.jpg	0
data/78468/784688109090902016-1.jpg	1
data/78063/780639003485822977-1.jpg	2
data/78304/783045703530668032-1.jpg	1
data/78115/781156865812131840-1.jpg	1
data/78119/781192211241328640-1.jpg	2
data/80423/804234949838733312-1.jpg	0
data/79993/799935238784696321-4.jpg	2
data/76935/769352605407518721-1.jpg	2
data/80140/801406940349865984-1.jpg	0
data/78463/784634325501370368-1.jpg	1
data/76924/769248045578018816-1.jpg	1
data/78228/782280901560508416-1.jpg	1
data/78349/783491776141070337-1.jpg	1
data/78106/781069410375270400-1.jpg	1
data/78441/784415575783211008-1.jpg	2
data/78471/784715212666572800-1.jpg	1
data/78322/783227144910491652-1.jpg	2
data/76956/769569065014730752-1.jpg	2
data/76928/769282359200014336-1.jpg	1
data/76921/769218727409745920-1.jpg	2
data/78447/784472823842635776-1.jpg	2
data/78332/783325740427345920-1.jpg	1
data/78106/781063513179652096-1.jpg	2
data/78369/783690720351838208-1.jpg	2
data/78051/780519071557230592-1.jpg	2
data/78097/780971527923695616-1.jpg	2
data/78075/780755085047439361-3.jpg	2
data/76956/769566967892238337-1.jpg	1
data/78090/780905866077667328-1.jpg	2
data/80087/800870136571891712-1.jpg	0
data/76944/769443751811026944-1.jpg	1
data/78458/784581951235686400-1.jpg	1
data/80383/803838105748996096-4.jpg	0
data/76919/769191535720165380-1.jpg	2
data/76944/769445291099496448-1.jpg	2
data/78375/783758793905573888-1.jpg	2
data/78036/780360707221192704-1.jpg	1
data/78307/783077261461315584-2.jpg	2
data/76928/769285668476424192-1.jpg	1
data/79606/796060008073101312-3.jpg	0
data/78081/780814333802676226-1.jpg	1
data/76920/769202285717123072-1.jpg	0
data/76916/769168521565569024-3.jpg	2
data/76884/768844037642186752-1.jpg	2
data/76945/769459656594862080-3.jpg	1
data/79629/796295476307959808-1.jpg	1
data/76925/769251434575659008-2.jpg	1
data/76865/768655285569196033-1.jpg	0
data/78371/783714841794150401-1.jpg	2
data/80192/801922730723602432-1.jpg	0
data/78070/780708884801548288-1.jpg	2
data/76932/769321391367880705-1.jpg	2
data/76951/769519404484657152-1.jpg	1
data/80407/804077529233588225-1.jpg	0
data/80301/803010225636864000-1.jpg	0
data/76934/769344883664547840-1.jpg	2
data/78399/783992328587513856-1.jpg	2
data/76949/769491608798658561-1.jpg	1
data/78059/780597421168480256-1.jpg	2
data/79654/796540696278732801-2.jpg	0
data/80361/803618949187457025-1.jpg	0
data/78063/780633160824463360-4.jpg	2
data/78108/781086820931084288-1.jpg	1
data/76938/769386386302590976-1.jpg	2
data/76938/769380438796300288-1.jpg	1
data/78153/781531488462462976-1.jpg	2
data/78208/782088496223838208-1.jpg	2
data/78433/784331786176253952-1.jpg	1
data/78084/780844063012614152-1.jpg	2
data/78131/781317453141929988-4.jpg	2
data/76950/769501595444928512-1.jpg	1
data/78380/783807540106711040-1.jpg	2
data/78181/781818626349424640-3.jpg	1
data/78461/784611282032951299-4.jpg	2
data/78281/782811581650341888-1.jpg	2
data/78184/781841137178775552-1.jpg	1
data/78083/780832222500839425-1.jpg	1
data/78237/782376858813771778-1.jpg	1
data/76947/769473535580319744-3.jpg	1
data/76956/769563671169228800-1.jpg	2
data/78095/780951110026526720-1.jpg	2
data/80002/800020018268291072-1.jpg	0
data/78068/780683261806686208-1.jpg	1
data/78111/781116936058908673-1.jpg	1
data/80258/802580707969118208-1.jpg	0
data/76940/769406862924152832-2.jpg	1
data/78406/784060569884168196-1.jpg	1
data/78187/781879087233134592-1.jpg	1
data/76945/769456418625843200-4.jpg	1
data/78190/781907570755772417-1.jpg	2
data/76939/769398415574781952-3.jpg	1
data/78212/782124915365335041-1.jpg	1
data/78255/782550863730606080-2.jpg	2
data/76921/769217058064179200-4.jpg	2
data/78446/784464716252848128-1.jpg	2
data/78445/784459825677606912-1.jpg	1
data/78185/781854814778994688-1.jpg	2
data/79732/797324481685495808-1.jpg	2
data/78334/783346678405406720-1.jpg	0
data/79687/796877574383292416-1.jpg	0
data/78432/784325951911923716-1.jpg	2
data/78078/780780372527292454-4.jpg	2
data/78295/782951952443248640-2.jpg	2
data/78169/781699067675938817-2.jpg	2
data/80456/804567361022021632-1.jpg	1
data/79872/798728197789650944-1.jpg	2
data/78373/783736278906961920-1.jpg	2
data/78386/783862204504440832-1.jpg	2
data/78078/780788287183130624-1.jpg	1
data/78169/781696874063495168-1.jpg	1
data/79636/796366443935891456-1.jpg	1
data/78385/783851009894342656-1.jpg	1
data/78294/782942368467132416-1.jpg	2
data/80091/800918333306519553-1.jpg	0
data/78080/780801671186161696-1.jpg	1
data/76956/769565386635251717-1.jpg	0
data/78341/783418648442441728-1.jpg	1
data/78235/782353370736566272-1.jpg	2
data/78478/784785857354035200-1.jpg	1
data/78404/784042207250702336-1.jpg	1
data/76928/769282787002060801-1.jpg	1
data/78325/783252906334121984-1.jpg	2
data/79585/795852813637013504-1.jpg	0
data/76958/769585196316229632-3.jpg	1
data/78120/781209705666404352-3.jpg	2
data/78282/782828920928280577-1.jpg	2
data/76936/769365934876168198-1.jpg	2
data/76936/769361694439182336-1.jpg	1
data/76923/769235731122262016-1.jpg	2
data/78450/784504176252297216-1.jpg	2
data/79969/799693256804143105-1.jpg	1
data/78042/780421658863697921-1.jpg	1
data/78037/780376968546160640-1.jpg	1
data/80135/801353970501517312-1.jpg	0
data/78078/780788677249265664-4.jpg	2
data/79973/799738983123140608-1.jpg	0
data/78160/781606654592724992-1.jpg	2
data/76945/769457274238754816-1.jpg	2
data/76943/769431521207971840-1.jpg	2
data/78182/781826926860050432-1.jpg	2
data/78406/784064676116230144-1.jpg	1
data/78300/783009116587368448-3.jpg	2
data/76935/769353947563724800-2.jpg	2
data/80267/802672013764608000-1.jpg	1
data/78131/781314890409574400-1.jpg	1
data/78453/784535755167305728-1.jpg	1
data/78074/780747224909246464-1.jpg	2
data/78208/782084201252290560-1.jpg	1
data/78409/784094766069903360-1.jpg	2
data/78317/783179589896069120-1.jpg	2
data/78398/783987651913273344-2.jpg	2
data/76954/769548231906701312-1.jpg	1
data/78294/782944847300661248-2.jpg	2
data/80007/800070274414542848-1.jpg	0
data/76949/769495303980548096-4.jpg	2
data/78114/781145440532201473-1.jpg	1
data/78307/783071125207220228-1.jpg	2
data/78298/782984634447568897-2.jpg	2
data/80240/802402106091053056-1.jpg	0
data/78271/782717323090075648-1.jpg	2
data/78051/780510905259876352-1.jpg	1
data/76926/769260368443142144-4.jpg	2
data/78203/782034171623514114-1.jpg	2
data/78398/783989237381083136-1.jpg	1
data/79570/795704364648243200-1.jpg	1
data/78399/783994069219414016-1.jpg	2
data/79679/796792258070716420-1.jpg	2
data/78110/781106299282915328-1.jpg	0
data/80190/801901499152535553-3.jpg	0
data/76939/769392057005793280-1.jpg	0
data/80087/800873227778080769-1.jpg	1
data/78280/782804535253278721-1.jpg	1
data/78208/782083182065700864-1.jpg	1
data/76924/769244472051838977-4.jpg	1
data/76940/769409891186475009-1.jpg	2
data/76945/769452039747227648-1.jpg	1
data/76927/769278559143727105-2.jpg	2
data/78120/781203938506842113-1.jpg	2
data/78282/782825091528855552-1.jpg	2
data/78077/780771174406119424-1.jpg	2
data/76923/769239464031850496-2.jpg	2
data/76922/769220409325658112-1.jpg	2
data/76928/769284334704594944-1.jpg	2
data/78377/783772580595372032-3.jpg	2
data/78228/782280951879512064-1.jpg	2
data/78442/784429945460183040-1.jpg	2
data/76905/769051580201103360-1.jpg	2
data/79573/795732588124143616-1.jpg	2
data/78118/781185756203249664-1.jpg	1
data/76933/769336847382245376-1.jpg	1
data/76939/769398415574781952-2.jpg	1
data/78051/780519906248765441-1.jpg	2
data/76877/768776815519334401-1.jpg	2
data/76923/769233113843105793-1.jpg	2
data/79951/799514587859185664-1.jpg	1
data/79664/796647214844170240-2.jpg	0
data/78237/782379274758041600-1.jpg	2
data/79622/796221346166489089-1.jpg	0
data/78413/784133559166595072-1.jpg	1
data/76959/769596424476618752-1.jpg	1
data/78121/781211957995053056-1.jpg	1
data/78314/783146836596895744-1.jpg	1
data/80379/803797299398930434-1.jpg	0
data/78459/784594286709014533-1.jpg	2
data/78091/780914070132183040-1.jpg	1
data/76957/769579462723796992-2.jpg	1
data/79868/798683687827214342-1.jpg	0
data/78394/783949236287246337-1.jpg	2
data/76878/768786676319719425-2.jpg	2
data/78191/781912301905391616-1.jpg	1
data/79757/797572633491623936-1.jpg	2
data/78243/782437139363528704-3.jpg	2
data/78212/782123246032257024-1.jpg	2
data/78406/784061526189703168-2.jpg	1
data/78470/784709961393643520-1.jpg	2
data/78147/781476555658854400-1.jpg	2
data/78446/784464795944779776-1.jpg	0
data/78317/783172644128559104-1.jpg	2
data/78188/781887685556338688-1.jpg	2
data/78448/784489466857750528-1.jpg	2
data/78255/782552612746952704-1.jpg	2
data/78123/781230509401800704-4.jpg	0
data/79690/796902538905694208-1.jpg	2
data/78195/781956912518533120-1.jpg	1
data/76823/768236589176631296-3.jpg	0
data/78450/784500997003571201-1.jpg	2
data/78119/781195868661747712-1.jpg	1
data/78411/784113787238359040-1.jpg	1
data/78403/784030001821810688-1.jpg	1
data/76954/769540346636300288-1.jpg	1
data/76907/769075085068103680-1.jpg	2
data/76903/769036812060880898-1.jpg	2
data/78044/780441879603056640-1.jpg	2
data/76951/769512844576583680-1.jpg	1
data/76933/769331243796365312-1.jpg	2
data/78153/781537477941010432-1.jpg	2
data/80355/803558417012957184-1.jpg	0
data/76933/769334569866784768-2.jpg	2
data/79924/799248924812988417-1.jpg	2
data/78453/784538863150792704-1.jpg	2
data/76902/769029069342175236-1.jpg	2
data/78141/781417541797240832-1.jpg	1
data/78346/783464852916436992-3.jpg	2
data/76921/769210946967310336-1.jpg	2
data/76937/769377251125178369-3.jpg	1
data/78315/783151597123534848-3.jpg	2
data/79604/796047198677041152-1.jpg	0
data/76941/769413217277718528-1.jpg	2
data/76924/769244362983153664-2.jpg	0
data/78045/780451958519988224-1.jpg	2
data/78117/781177535359049728-1.jpg	1
data/78134/781344640633036800-2.jpg	2
data/78301/783018109175234560-1.jpg	2
data/76915/769155007547518977-1.jpg	2
data/78334/783346267363614721-4.jpg	2
data/76954/769542443800731648-4.jpg	2
data/76939/769393906698117120-1.jpg	1
data/78094/780948778018676736-1.jpg	1
data/78381/783819896534634496-2.jpg	2
data/76822/768229484004638721-1.jpg	0
data/78414/784145647159152641-1.jpg	1
data/78074/780749431134117890-1.jpg	1
data/76938/769380791121944576-1.jpg	2
data/78179/781798040700989440-1.jpg	2
data/78367/783678061975830528-1.jpg	2
data/78058/780585396077899777-1.jpg	0
data/80271/802712849500008448-1.jpg	2
data/80258/802585120347590656-1.jpg	0
data/79618/796188055971438592-2.jpg	1
data/78412/784125111863431169-1.jpg	1
data/76898/768981426280787969-2.jpg	2
data/76954/769544641591009280-1.jpg	2
data/78077/780773380605771776-1.jpg	2
data/80370/803708791187353600-1.jpg	0
data/78034/780345473504772097-1.jpg	2
data/76836/768366331565662209-1.jpg	0
data/78345/783453192742772736-1.jpg	2
data/76930/769304911943053313-3.jpg	1
data/76945/769457727240298496-1.jpg	1
data/78420/784202542876069888-1.jpg	0
data/78248/782483972987105284-4.jpg	1
data/76939/769390446414008320-1.jpg	1
data/78201/782011878906195969-1.jpg	1
data/78269/782695168742977536-1.jpg	2
data/76827/768277785626439680-1.jpg	0
data/76925/769253028436307968-1.jpg	1
data/76884/768842171168325632-2.jpg	2
data/79651/796518965577216000-1.jpg	0
data/79870/798709717673639938-2.jpg	0
data/76941/769417562589462528-1.jpg	1
data/76922/769227422189355009-1.jpg	0
data/79832/798329474680918016-3.jpg	0
data/78315/783152175937687552-1.jpg	2
data/78280/782801565681844225-1.jpg	2
data/80077/800778365196115969-1.jpg	0
data/78178/781787689146134528-1.jpg	2
data/78069/780693542041686016-1.jpg	2
data/78150/781508348516655104-1.jpg	1
data/78296/782962513684074496-1.jpg	2
data/78044/780448103958806529-3.jpg	1
data/78404/784041385167052805-1.jpg	1
data/76949/769495111063396352-1.jpg	1
data/76938/769388902893355009-3.jpg	2
data/78040/780408803304968192-1.jpg	1
data/76923/769235873707782144-1.jpg	1
data/76951/769516682360524800-3.jpg	1
data/79828/798286063621967872-1.jpg	0
data/78126/781266232309903360-1.jpg	2
data/78444/784441622415155200-1.jpg	2
data/79831/798319680977039360-1.jpg	2
data/78187/781873068394156032-4.jpg	2
data/76935/769350080419733504-1.jpg	2
data/80121/801215558460936192-1.jpg	0
data/76951/769510361569427456-1.jpg	1
data/78041/780418651547656192-1.jpg	2
data/78336/783366102214737920-1.jpg	1
data/80226/802261877925384192-1.jpg	0
data/78370/783705194924085249-2.jpg	2
data/79966/799661023594737664-1.jpg	2
data/80168/801686234871410688-1.jpg	0
data/76922/769227933894467584-1.jpg	1
data/78149/781493009946927104-1.jpg	1
data/80384/803848444741877761-1.jpg	0
data/78057/780577233979207680-4.jpg	1
data/80293/802939874579976192-1.jpg	0
data/78186/781867460601479168-1.jpg	2
data/78040/780407184295329796-1.jpg	2
data/80159/801590109808328704-1.jpg	2
data/80363/803634426181799936-2.jpg	0
data/79733/797330177525067776-1.jpg	0
data/78377/783773679515828224-1.jpg	2
data/78063/780639112567160832-1.jpg	1
data/78245/782456496072208385-2.jpg	2
data/78161/781610668558520320-1.jpg	2
data/79702/797025339704754176-1.jpg	0
data/76937/769379859965566976-3.jpg	2
data/78134/781344934213382144-2.jpg	2
data/80285/802853010565201920-1.jpg	0
data/78372/783729014347366400-1.jpg	1
data/78314/783141312690327552-1.jpg	2
data/76900/769007657453617156-2.jpg	2
data/79943/799439459464937476-3.jpg	1
data/76928/769282854106923008-1.jpg	1
data/78371/783719694616424448-1.jpg	1
data/76921/769212318517456897-1.jpg	2
data/78124/781249786427084800-1.jpg	2
data/78415/784154010609553408-1.jpg	2
data/78220/782208646285365249-1.jpg	1
data/78164/781649784641757185-1.jpg	2
data/80274/802748891141730304-1.jpg	1
data/76936/769361384077336576-2.jpg	2
data/78041/780414352390295552-4.jpg	2
data/78471/784710473090347008-1.jpg	2
data/78391/783919528019369984-1.jpg	1
data/78150/781509015390027776-1.jpg	1
data/76955/769555769083723776-1.jpg	1
data/78371/783713772258992128-1.jpg	1
data/78302/783026476836851712-1.jpg	2
data/79802/798021205890514944-1.jpg	1
data/78059/780596263536332800-2.jpg	2
data/78296/782967538455945216-3.jpg	2
data/76913/769134325438697473-2.jpg	2
data/78060/780607869196570624-1.jpg	1
data/76912/769126461093609472-1.jpg	2
data/79963/799632795903488000-1.jpg	0
data/78291/782910340757458944-1.jpg	1
data/76930/769308825237196802-1.jpg	1
data/80357/803577874355630080-1.jpg	1
data/78245/782451878168633344-3.jpg	2
data/78135/781353712895660032-1.jpg	2
data/78407/784075279337598976-2.jpg	2
data/78188/781882035812110336-1.jpg	2
data/78127/781277162645123072-1.jpg	2
data/78050/780509630204174336-1.jpg	2
data/76957/769571770349326336-1.jpg	1
data/78406/784065934419894272-1.jpg	2
data/76901/769015903434448896-3.jpg	2
data/78252/782522841568804864-2.jpg	2
data/78380/783806294415273984-2.jpg	0
data/78168/781685843043823616-1.jpg	2
data/79820/798205948208611328-1.jpg	1
data/76923/769238931376222208-1.jpg	1
data/78310/783106298632146944-2.jpg	2
data/80072/800727114987122688-1.jpg	1
data/79808/798085122889089024-1.jpg	0
data/78425/784254615160094720-1.jpg	1
data/78162/781621603087986688-1.jpg	1
data/76913/769130651203371008-2.jpg	0
data/79621/796219894933188609-1.jpg	0
data/78274/782745139705819136-1.jpg	2
data/78404/784048054101999616-2.jpg	2
data/76914/769144010057322496-1.jpg	2
data/79745/797458443548364800-1.jpg	1
data/78449/784491752736497664-1.jpg	2
data/80073/800732630496972800-1.jpg	0
data/80047/800475595146756096-1.jpg	1
data/78324/783242558977695744-1.jpg	1
data/78211/782115213948563456-1.jpg	2
data/78466/784663664683024384-1.jpg	1
data/79855/798558479472533504-1.jpg	1
data/79944/799441820883128320-1.jpg	0
data/76909/769092822800662528-2.jpg	2
data/80145/801457578211426305-1.jpg	0
data/78218/782182821951512576-3.jpg	2
data/78178/781781603227955200-1.jpg	2
data/80386/803868292184211458-1.jpg	1
data/78324/783248858818019328-1.jpg	1
data/78052/780525350455504896-1.jpg	0
data/80016/800163044017995778-1.jpg	0
data/78060/780602160723689472-1.jpg	1
data/78327/783275173872939008-3.jpg	2
data/76941/769415046007054336-4.jpg	2
data/78293/782935439447433216-1.jpg	2
data/79706/797065135282122752-1.jpg	1
data/78039/780396480448323584-1.jpg	1
data/80083/800834447226572800-3.jpg	0
data/78364/783641059804852224-1.jpg	2
data/80088/800884145538863104-1.jpg	0
data/79636/796360064399540225-1.jpg	0
data/76940/769407018113257473-2.jpg	2
data/78409/784092085913686016-2.jpg	2
data/76942/769427603723849728-1.jpg	1
data/76950/769504732775714817-1.jpg	1
data/76934/769345600894672896-1.jpg	0
data/78467/784677652691087360-1.jpg	1
data/80009/800091426285559808-1.jpg	0
data/79656/796567460140892160-1.jpg	2
data/80384/803842040014532609-1.jpg	0
data/78416/784163397453570048-2.jpg	2
data/78341/783415062325174272-1.jpg	2
data/78154/781544981546823680-2.jpg	1
data/76907/769072757225259008-1.jpg	2
data/78270/782706371732967424-4.jpg	2
data/78367/783673687291461636-1.jpg	1
data/78186/781861886367141888-3.jpg	2
data/78291/782911406110674944-2.jpg	2
data/78277/782770708187344896-1.jpg	1
data/79963/799634117121884165-2.jpg	0
data/78406/784063346538532864-1.jpg	1
data/78403/784032002479620096-1.jpg	2
data/78096/780960119429341185-1.jpg	1
data/78448/784482089081024512-1.jpg	1
data/76959/769592100136464384-1.jpg	1
data/76945/769453377751179264-1.jpg	1
data/78084/780840019707572224-1.jpg	2
data/78121/781213124015722496-1.jpg	2
data/76941/769414672714006528-1.jpg	1
data/78409/784091750365335553-1.jpg	2
data/78365/783656146708099072-1.jpg	1
data/76954/769540011096244224-1.jpg	2
data/76914/769143921972748288-1.jpg	2
data/76925/769259378574667777-1.jpg	2
data/76925/769252667700961280-3.jpg	1
data/78269/782696838088519682-1.jpg	2
data/78196/781961970878603264-2.jpg	2
data/78158/781587234948395009-3.jpg	2
data/78433/784339012957802496-1.jpg	1
data/76903/769035205634031616-2.jpg	2
data/76897/768979740136841217-2.jpg	2
data/76909/769092923459796993-1.jpg	2
data/79622/796221794961256448-1.jpg	0
data/76954/769549729281744896-1.jpg	2
data/78167/781677378959450112-1.jpg	2
data/78295/782957543433711616-2.jpg	2
data/78212/782128728004440064-2.jpg	2
data/78144/781442116232712192-2.jpg	2
data/78187/781876511905165313-2.jpg	2
data/78308/783086493141200896-1.jpg	1
data/78080/780804875621847041-1.jpg	1
data/78224/782240992732782592-1.jpg	1
data/78119/781191535954190336-1.jpg	1
data/78383/783834983446315009-1.jpg	1
data/78075/780750123194257408-1.jpg	2
data/76944/769442359314702336-1.jpg	1
data/76937/769379906119733248-2.jpg	2
data/78198/781988294301216772-1.jpg	1
data/78471/784711584597893120-1.jpg	1
data/78215/782158197176098817-1.jpg	2
data/76941/769411409524494336-1.jpg	1
data/80114/801144578266918912-1.jpg	0
data/78287/782871870592913408-1.jpg	2
data/79659/796590063257841664-1.jpg	0
data/80033/800337988433678336-1.jpg	0
data/78136/781364756510830592-2.jpg	1
data/78153/781535330457358336-4.jpg	2
data/78206/782062483154448384-1.jpg	1
data/78073/780737066309214208-1.jpg	2
data/78466/784661206816661504-1.jpg	2
data/79945/799451467769729024-1.jpg	0
data/78074/780744192431710208-1.jpg	1
data/78179/781799668091092992-1.jpg	1
data/76915/769157272476024832-1.jpg	2
data/78148/781485644728053760-4.jpg	1
data/76940/769402043635265536-1.jpg	1
data/78244/782449118304202752-1.jpg	1
data/78445/784456851937226753-1.jpg	2
data/76925/769255603738935297-1.jpg	1
data/78033/780339664393646080-1.jpg	1
data/78448/784488925762957312-1.jpg	1
data/78121/781219054753353728-1.jpg	1
data/76945/769454275319791616-4.jpg	2
data/78357/783575800612216832-1.jpg	2
data/80160/801607025432166400-1.jpg	0
data/76932/769326575519166465-1.jpg	2
data/79825/798257114523242496-1.jpg	1
data/78382/783826477385211905-1.jpg	2
data/78334/783348523861323776-1.jpg	2
data/76884/768840455702274048-1.jpg	2
data/76879/768793513068814336-1.jpg	1
data/78272/782727703975727104-3.jpg	2
data/78048/780482425923198976-1.jpg	1
data/78193/781932333905698819-1.jpg	2
data/80241/802413871134818304-2.jpg	0
data/76930/769304219916513280-1.jpg	2
data/78053/780533470632222720-1.jpg	2
data/80336/803364182972399620-1.jpg	0
data/76943/769434847295201280-1.jpg	1
data/78281/782818770716942336-1.jpg	2
data/78230/782308957259911168-3.jpg	1
data/78079/780795002230276096-1.jpg	2
data/78067/780678534813581312-1.jpg	1
data/79807/798074603608293376-1.jpg	0
data/76813/768134231365132288-1.jpg	1
data/80051/800514618955210752-1.jpg	0
data/78452/784523583313833986-1.jpg	1
data/78366/783667068675747840-1.jpg	2
data/80385/803856107722735616-2.jpg	0
data/76938/769381512537976836-1.jpg	2
data/80238/802383273678749696-1.jpg	0
data/76915/769152558069800962-1.jpg	2
data/78208/782084721371123712-1.jpg	2
data/78414/784143956837666816-1.jpg	1
data/76931/769316463085748224-1.jpg	1
data/76950/769509212317683712-2.jpg	1
