NEG,NEU,POS
0.46798512,0.374188,0.15782686
0.1867426,0.39042696,0.42283046
0.20457378,0.2651717,0.53025454
0.24268563,0.4771741,0.28014025
0.07070415,0.20802245,0.7212735
0.40841457,0.29586962,0.2957158
0.1816899,0.4462693,0.37204078
0.35841608,0.45543742,0.1861465
0.3913044,0.511171,0.09752466
0.2113821,0.42950645,0.35911143
0.087749965,0.36435914,0.54789084
0.13412373,0.23837772,0.62749857
0.16510153,0.46538213,0.36951637
0.13054352,0.44703832,0.42241815
0.36901578,0.46055523,0.17042896
0.41213182,0.43317446,0.15469372
0.27738,0.38261423,0.34000582
0.11948466,0.16143237,0.71908295
0.09906252,0.16324273,0.7376948
0.2627076,0.56929576,0.16799662
0.30833578,0.59476167,0.09690261
0.23830979,0.44211692,0.31957328
0.430932,0.2518636,0.31720448
0.08339301,0.4130959,0.5035111
0.17160968,0.2881134,0.54027694
0.11914919,0.28195035,0.59890044
0.54122823,0.311411,0.1473608
0.07304441,0.2819526,0.645003
0.11490917,0.35251492,0.5325759
0.12298987,0.21089847,0.66611165
0.122900225,0.3198932,0.5572066
0.17588292,0.545882,0.27823508
0.21021141,0.43060857,0.35918
0.11877779,0.26701793,0.6142043
0.13153294,0.2963253,0.57214177
0.13153632,0.37623587,0.49222773
0.23854318,0.37557268,0.38588414
0.152125,0.55065566,0.29721934
0.1098544,0.49069083,0.39945477
0.22135068,0.2547885,0.5238609
0.10477806,0.20223565,0.69298637
0.14743836,0.32587346,0.52668816
0.32265553,0.40826616,0.2690783
0.42570144,0.21776806,0.35653046
0.08786302,0.44108889,0.4710481
0.105497085,0.4478599,0.446643
0.13650893,0.32350624,0.5399849
0.075757094,0.15587841,0.7683645
0.08188671,0.49732384,0.42078936
0.23851475,0.24578877,0.5156965
0.1339971,0.39377055,0.4722324
0.08295407,0.072089046,0.8449568
0.3343121,0.47524014,0.19044785
0.26262006,0.31738967,0.41999024
0.26773536,0.43480733,0.29745737
0.10890111,0.5968279,0.29427096
0.32314655,0.45981035,0.21704306
0.30705,0.39298248,0.2999675
0.17008027,0.47441763,0.3555021
0.13615125,0.23696959,0.62687916
0.15447144,0.25839207,0.5871365
0.078032635,0.3052563,0.6167111
0.12812904,0.50772846,0.3641425
0.14001457,0.2135756,0.64640987
0.18892822,0.44579348,0.36527827
0.21385242,0.39766213,0.38848546
0.15153708,0.17512473,0.6733382
0.111867465,0.53025496,0.3578776
0.1310049,0.38610762,0.48288748
0.08896765,0.36349818,0.54753417
0.20699213,0.28323576,0.50977206
0.39624667,0.3964525,0.20730089
0.11438614,0.64845157,0.23716228
0.091392174,0.34485263,0.56375515
0.12525977,0.40909547,0.4656448
0.31731495,0.45105454,0.23163053
0.16640955,0.44349933,0.39009115
0.12290474,0.09953188,0.7775634
0.08587022,0.31851745,0.5956123
0.3686732,0.45614758,0.1751792
0.12455523,0.53396934,0.3414754
0.48371196,0.39717838,0.119109645
0.100306585,0.22149795,0.6781955
0.37543803,0.40404502,0.22051692
0.13958214,0.36703005,0.4933878
0.058888312,0.660641,0.28047064
0.24216336,0.42494595,0.33289072
0.28841448,0.20112899,0.51045656
0.12035558,0.626306,0.2533384
0.1816414,0.2661449,0.55221367
0.09665496,0.39653626,0.5068088
0.31780756,0.32458377,0.35760874
0.15839584,0.26905096,0.5725532
0.06767485,0.30007538,0.6322497
0.3321216,0.3682209,0.2996575
0.3267916,0.3680049,0.3052036
0.23325099,0.45590165,0.31084734
0.13464366,0.48545426,0.3799021
0.20528924,0.41969883,0.37501192
0.12460773,0.37919584,0.49619645
0.28622738,0.5043783,0.20939429
0.28825772,0.23557615,0.47616607
0.139493,0.18873838,0.6717686
0.17606924,0.35837895,0.46555176
0.34359935,0.47358686,0.18281382
0.15742056,0.18535893,0.6572205
0.1794884,0.53276974,0.28774187
0.20934153,0.20909025,0.58156824
0.18077502,0.4556219,0.36360312
0.1427422,0.49595442,0.3613033
0.32721916,0.43306565,0.23971525
0.30433077,0.51527566,0.18039355
0.18071839,0.4585371,0.36074448
0.20142317,0.5061985,0.29237828
0.16593039,0.43938604,0.3946836
0.0947389,0.5160997,0.3891614
0.1273415,0.32942098,0.5432375
0.11396101,0.6887067,0.19733226
0.16360411,0.24687459,0.5895213
0.20906074,0.26211646,0.5288228
0.4589188,0.32738099,0.21370023
0.18623614,0.31464207,0.4991218
0.52929306,0.3184145,0.1522925
0.28268427,0.48419318,0.23312262
0.1594839,0.44115046,0.3993656
0.14446881,0.4494275,0.40610373
0.18067573,0.29620394,0.52312034
0.41751048,0.39277074,0.18971875
0.16712433,0.41021046,0.42266518
0.35823646,0.417626,0.22413751
0.32745257,0.22944172,0.44310573
0.1370458,0.40296313,0.45999113
0.2341183,0.18933566,0.5765461
0.15943514,0.26738116,0.5731837
0.48505056,0.37527028,0.1396791
0.31730682,0.37985346,0.30283973
0.26432836,0.43625093,0.29942068
0.20811808,0.31789678,0.47398514
0.3856189,0.3837886,0.23059247
0.41875556,0.23783657,0.3434078
0.12531671,0.35449705,0.52018625
0.18767637,0.40950426,0.40281937
0.17607275,0.25306502,0.57086223
0.2016913,0.33075416,0.46755457
0.09976397,0.3429156,0.5573205
0.10597031,0.36641067,0.52761906
0.26821032,0.4070636,0.32472605
0.16544867,0.30061898,0.5339323
0.12555654,0.26691934,0.6075241
0.2736499,0.25806937,0.46828073
0.07969134,0.29937986,0.6209288
0.14589745,0.4308,0.42330256
0.08015607,0.45413247,0.4657114
0.1730175,0.42963246,0.39735004
0.10480412,0.3287264,0.56646943
0.14291148,0.47765452,0.379434
0.47929624,0.23275606,0.28794777
0.21854639,0.4636546,0.31779897
0.38824633,0.37919232,0.23256135
0.25307378,0.30188832,0.44503787
0.25216553,0.58836144,0.15947308
0.2130003,0.4013741,0.3856256
0.22138321,0.48460475,0.29401207
0.18321855,0.3009756,0.5158059
0.18224688,0.5845124,0.23324074
0.3452592,0.44174457,0.21299621
0.12621288,0.48226777,0.39151928
0.1451327,0.4116724,0.44319487
0.10345603,0.373857,0.52268696
0.1931985,0.44742966,0.35937184
0.43007937,0.24705411,0.3228665
0.2410155,0.2933691,0.46561533
0.4156031,0.44717154,0.13722537
0.121313415,0.4465346,0.43215194
0.123704605,0.36494216,0.51135325
0.11845974,0.36182323,0.51971704
0.18956804,0.23358399,0.5768479
0.16400512,0.29648393,0.5395109
0.15503635,0.30559257,0.53937113
0.39501607,0.42751262,0.17747128
0.4766746,0.36919418,0.15413126
0.093240835,0.23793866,0.6688205
0.15860388,0.18337569,0.65802044
0.1173359,0.32298386,0.5596802
0.11849242,0.19870636,0.68280125
0.54143775,0.22003272,0.23852952
0.14766389,0.18078978,0.67154634
0.35079086,0.3458084,0.30340073
0.37505022,0.41093192,0.21401794
0.43545157,0.41999397,0.14455447
0.3238406,0.20038392,0.47577554
0.35509804,0.48897502,0.15592697
0.083910964,0.4263311,0.48975787
0.17484944,0.18667193,0.63847864
0.1596301,0.32632542,0.51404446
0.15963578,0.25575146,0.5846127
0.11156694,0.40876746,0.47966555
0.09579745,0.20899144,0.6952111
0.48151457,0.3903985,0.12808697
0.1775157,0.28886202,0.5336223
0.36248225,0.30565318,0.33186454
0.09989381,0.38007933,0.52002686
0.1057391,0.41275367,0.48150727
0.09730316,0.1846298,0.718067
0.16154642,0.42752284,0.41093072
0.13073361,0.2529423,0.61632407
0.04207496,0.46929353,0.48863158
0.231733,0.47318795,0.2950791
0.16792545,0.250085,0.5819895
0.27725708,0.38047433,0.34226862
0.15164597,0.24852039,0.5998336
0.122230284,0.25896353,0.6188062
0.24330719,0.34413883,0.41255394
0.31518745,0.3084361,0.3763764
0.2926738,0.3584579,0.3488683
0.25282294,0.46114117,0.28603593
0.09685964,0.63861316,0.2645272
0.18106462,0.33099473,0.48794064
0.233187,0.5581627,0.2086503
0.13763207,0.2381448,0.6242231
0.08385801,0.49494424,0.4211977
0.31347623,0.41856664,0.2679571
0.092781045,0.47687748,0.4303415
0.19234224,0.30862722,0.4990305
0.0839602,0.5598085,0.3562313
0.1267395,0.36075735,0.51250315
0.18843432,0.42793566,0.38363004
0.082940035,0.2749412,0.64211875
0.36660093,0.45033723,0.18306178
0.4745533,0.29345533,0.23199147
0.20951495,0.42870677,0.36177826
0.3936159,0.44065833,0.16572578
0.22204308,0.41430676,0.36365017
0.4671483,0.27177045,0.26108128
0.112617716,0.42799988,0.45938239
0.2436397,0.47628912,0.28007123
0.140645,0.3175059,0.54184914
0.38691935,0.47110465,0.14197595
0.29545972,0.4507156,0.25382465
0.13420878,0.20884833,0.6569429
0.26946014,0.30057308,0.42996678
0.21874247,0.520063,0.26119453
0.27936786,0.4382577,0.2823744
0.23636071,0.3848656,0.3787736
0.13645014,0.31290337,0.5506465
0.22646031,0.50635445,0.2671852
0.16432194,0.37538177,0.46029624
0.16191792,0.43657327,0.40150878
0.37103784,0.4465195,0.18244264
0.12307374,0.59068316,0.28624308
0.3855027,0.27332652,0.3411708
0.22580183,0.49856573,0.2756325
0.14864284,0.40610155,0.44525564
0.48183617,0.33086586,0.1872979
0.43329495,0.44598192,0.12072315
0.2865524,0.3402681,0.37317947
0.13967144,0.4605016,0.3998269
0.06183548,0.26015633,0.67800826
0.08924766,0.2112737,0.6994786
0.23476745,0.5345825,0.23065005
0.17344035,0.3546654,0.47189417
0.41833892,0.29597485,0.2856862
0.44877097,0.4483282,0.1029008
0.1336042,0.29262915,0.57376665
0.3999622,0.31355917,0.2864786
0.14509161,0.47916433,0.37574407
0.09411306,0.32154188,0.58434504
0.13521841,0.19003905,0.6747425
0.27203178,0.46182206,0.26614612
0.2692151,0.33548933,0.39529556
0.1995029,0.43591827,0.36457878
0.37796032,0.46858066,0.15345894
0.14505933,0.17203231,0.6829083
0.12782942,0.5079024,0.3642682
0.10617034,0.7581079,0.13572179
0.04467597,0.23541862,0.71990544
0.07697484,0.42691422,0.496111
0.13554673,0.3995588,0.4648944
0.2560413,0.4712965,0.27266222
0.3540108,0.41997704,0.22601213
0.34305194,0.47340208,0.18354593
0.09491558,0.1682965,0.736788
0.1065115,0.17886251,0.714626
0.14784026,0.25782764,0.5943321
0.25241417,0.3583341,0.3892517
0.10975607,0.43502736,0.45521653
0.10178141,0.1495533,0.7486653
0.15598084,0.30437756,0.5396416
0.15277718,0.32960457,0.51761824
0.07823799,0.47361824,0.44814378
0.35151815,0.43782714,0.21065468
0.16989586,0.3800579,0.45004624
0.16854212,0.41158396,0.41987386
0.3720352,0.35340524,0.27455953
0.38816246,0.44426993,0.16756757
0.08220792,0.31863886,0.5991532
0.104814686,0.4404261,0.45475918
0.2075031,0.15895168,0.6335453
0.2734932,0.35875458,0.36775222
0.18986489,0.29384735,0.5162878
0.43799576,0.43371662,0.12828761
0.088288695,0.20326115,0.70845014
0.25937545,0.4658406,0.27478394
0.12669158,0.5881056,0.28520283
0.24822213,0.44968793,0.30208996
0.15263101,0.4942927,0.35307625
0.12829648,0.48554412,0.38615945
0.37128964,0.43452704,0.19418333
0.1576215,0.44683573,0.39554277
0.23036394,0.29783767,0.47179842
0.14578684,0.5729609,0.2812523
0.15023507,0.5028528,0.34691212
0.28639898,0.4279944,0.28560665
0.3342422,0.4548619,0.2108959
0.14512837,0.47378448,0.38108712
0.20968504,0.525859,0.26445597
0.06964764,0.4411389,0.48921347
0.33496276,0.41467687,0.25036034
0.41632393,0.39548668,0.18818942
0.17950909,0.21652316,0.6039678
0.16463219,0.51034445,0.32502335
0.3620106,0.44564795,0.19234146
0.054938275,0.28075776,0.6643039
0.47387365,0.3502328,0.1758936
0.1338005,0.4390754,0.4271241
0.09653153,0.38579002,0.51767844
0.37569436,0.46970835,0.15459733
0.35139227,0.4326663,0.21594146
0.4356635,0.356243,0.20809351
0.2654362,0.24598384,0.48858002
0.40096867,0.42686468,0.17216665
0.13221262,0.5243485,0.34343883
0.099687286,0.43836004,0.4619527
0.28349003,0.33302864,0.3834813
0.17561525,0.46495947,0.35942528
0.5026303,0.26591575,0.23145396
0.12792987,0.21753496,0.6545352
0.18923569,0.5074426,0.3033217
0.26276186,0.457694,0.27954423
0.23899125,0.4369804,0.32402834
0.54550517,0.24315429,0.21134056
0.24969894,0.30885598,0.44144505
0.301463,0.43215275,0.26638418
0.15312473,0.2839191,0.5629562
0.4406994,0.41961342,0.13968718
0.3005165,0.37377238,0.32571116
0.18570006,0.3437617,0.47053823
0.29713944,0.25361824,0.44924235
0.13265222,0.27301747,0.59433025
0.14573605,0.16960429,0.68465966
0.124882005,0.4311081,0.44400996
0.11003401,0.3465135,0.54345244
0.2545115,0.21513012,0.5303584
0.2340672,0.23634145,0.5295914
0.13968207,0.494471,0.36584684
0.13902983,0.41070658,0.45026365
0.22607605,0.25881544,0.51510847
0.126261,0.5744877,0.29925126
0.162562,0.15833619,0.6791018
0.07358434,0.18257965,0.743836
0.279523,0.35149202,0.36898503
0.2848887,0.50559896,0.20951228
0.13269113,0.41934678,0.4479621
0.15801688,0.4276371,0.414346
0.17949118,0.44489098,0.37561783
0.09919187,0.15427051,0.7465376
0.39609525,0.40730277,0.19660194
0.17448032,0.21847312,0.60704654
0.25568935,0.43950865,0.304802
0.06734078,0.34657755,0.5860817
0.17477964,0.44310138,0.382119
0.15838617,0.48161426,0.35999957
0.3409535,0.43602377,0.22302274
0.25886086,0.5127506,0.22838849
0.074267074,0.4334439,0.49228898
0.12050481,0.1387424,0.74075276
0.10107161,0.30852908,0.5903993
0.2121423,0.46044797,0.32740974
0.4613281,0.38097402,0.15769789
0.085746884,0.23108663,0.6831665
0.13095483,0.38816324,0.48088193
0.17094469,0.39843786,0.4306175
0.25727838,0.4054789,0.33724272
0.23250476,0.4496238,0.31787145
0.39986172,0.43727735,0.16286094
0.3391423,0.4774744,0.1833833
0.3988311,0.45285362,0.1483153
0.18767112,0.34223187,0.47009704
0.23344287,0.2924218,0.47413534
0.38650748,0.4238828,0.18960968
0.11146205,0.18002985,0.7085081
0.17617355,0.56934756,0.2544789
0.24486895,0.44057414,0.31455687
0.21572085,0.4458819,0.3383973
0.15686245,0.2054434,0.6376942
0.12092321,0.3591055,0.51997125
0.3753861,0.25331348,0.37130046
0.1763258,0.5303871,0.29328716
0.32559222,0.46077678,0.21363102
0.3087445,0.24116884,0.45008665
0.090840854,0.5113419,0.3978172
0.30990705,0.41998744,0.27010554
0.1288398,0.4003324,0.47082776
0.1463412,0.24054597,0.6131128
0.107968315,0.45745388,0.43457785
0.360273,0.4358483,0.20387876
0.14809375,0.26045638,0.5914499
0.12611407,0.37279436,0.50109154
0.22536421,0.41376403,0.36087173
0.24321234,0.17078115,0.5860065
0.2783888,0.34750035,0.37411085
0.3391423,0.4774744,0.1833833
0.22009763,0.509155,0.2707474
0.13500962,0.39773288,0.46725753
0.37085953,0.33556938,0.29357105
0.20325658,0.26534575,0.53139764
0.09728909,0.35670665,0.54600424
0.3542777,0.45371467,0.19200763
0.1277813,0.19273663,0.67948204
0.22233185,0.2528015,0.5248666
0.14138637,0.44610038,0.41251323
0.38069382,0.38767913,0.23162703
0.20918426,0.37563753,0.41517824
0.35577306,0.42603752,0.21818945
0.26900825,0.42876855,0.3022232
0.4446727,0.41081458,0.14451267
0.1386772,0.552096,0.30922678
0.21460952,0.32002255,0.46536794
0.13582863,0.16163217,0.7025392
0.43971604,0.36801368,0.19227028
0.5921472,0.17758365,0.23026918
0.22476394,0.2860284,0.48920766
0.2794495,0.38200173,0.33854878
0.38358217,0.26253366,0.35388422
0.467174,0.27163243,0.26119363
0.15890165,0.11576624,0.7253321
0.40890068,0.48754552,0.10355381
0.198459,0.2404866,0.5610544
0.08292286,0.36576974,0.5513074
0.21012795,0.13925831,0.6506138
0.40408745,0.4590593,0.13685325
0.38536596,0.43773913,0.17689484
0.1631815,0.2149982,0.6218203
0.12162346,0.29573244,0.5826441
0.11824669,0.45551392,0.4262394
0.42078173,0.4230903,0.15612796
0.14337252,0.38023475,0.47639278
0.25757542,0.42102042,0.32140413
0.14567396,0.42018872,0.43413723
0.2127723,0.50658953,0.2806382
0.23127733,0.41971537,0.34900734
0.16922727,0.5753615,0.25541118
0.1648699,0.31203496,0.52309513
0.42956802,0.2899559,0.280476
0.32426685,0.4817717,0.19396141
0.14461394,0.53428173,0.3211043
0.13680911,0.49247134,0.37071955
0.13975124,0.50822836,0.35202038
0.25155532,0.1949839,0.5534608
0.111382954,0.63044286,0.25817418
0.15010533,0.2257342,0.62416047
0.24152628,0.50411344,0.25436032
0.25792494,0.34450936,0.39756572
0.12216605,0.17002882,0.70780516
0.13383716,0.4802524,0.38591045
0.12283202,0.58193773,0.29523024
0.21557184,0.37326202,0.41116613
0.48134655,0.37303844,0.14561504
0.42226964,0.40052003,0.17721035
0.20940031,0.43933168,0.35126793
0.06181367,0.45040017,0.48778617
0.20885573,0.20624284,0.58490145
0.126068,0.33058423,0.5433478
0.40944922,0.3473768,0.243174
0.35059375,0.4131816,0.23622458
0.20020416,0.20630318,0.5934926
0.105040334,0.49896836,0.3959913
0.33550823,0.3566745,0.30781728
0.23344082,0.41756132,0.34899792
0.31027284,0.44481564,0.2449115
0.42892542,0.4002999,0.1707747
0.09148328,0.46528834,0.4432284
0.11190243,0.3898155,0.49828205
0.130855,0.33951408,0.52963096
0.2117715,0.28558958,0.5026389
0.18633436,0.6173506,0.19631507
0.2584882,0.42065328,0.32085854
0.4790368,0.17123356,0.34972963
0.22480403,0.43427014,0.34092578
0.13417314,0.10288521,0.7629417
0.40762162,0.17242537,0.41995302
0.4280201,0.37518618,0.19679376
0.23677997,0.44665164,0.31656837
0.13558383,0.31789058,0.5465256
0.30565327,0.46439278,0.22995397
0.21721032,0.4429695,0.33982018
0.32716224,0.2561795,0.41665825
0.1507297,0.18312821,0.6661421
0.20085427,0.41323158,0.38591412
0.035805296,0.5955576,0.36863714
0.13705935,0.595766,0.2671746
0.08303766,0.6121417,0.30482063
0.26106492,0.45930552,0.27962953
0.17129532,0.28723776,0.5414669
0.3537869,0.18414447,0.46206868
0.28449178,0.37887514,0.3366331
0.16973357,0.46624026,0.3640261
0.17792477,0.40816033,0.41391486
0.21149902,0.19810498,0.590396
0.29620302,0.4532619,0.2505351
0.19491501,0.45176065,0.3533244
0.13925208,0.20431715,0.6564308
0.20938273,0.18775545,0.6028618
0.05982914,0.3702159,0.569955
0.4643889,0.30332112,0.23228996
0.079616904,0.14417973,0.77620333
0.18971473,0.14924286,0.6610424
0.09639368,0.6016524,0.30195394
0.24437682,0.30252117,0.453102
0.2594051,0.42713225,0.31346267
0.36280572,0.24246149,0.3947328
0.23675087,0.23704807,0.52620107
0.09966479,0.3739604,0.5263748
0.057974968,0.28267986,0.65934515
0.12830268,0.1383067,0.7333906
0.20181966,0.3699717,0.4282086
0.20148885,0.30168828,0.4968229
0.11977621,0.28096613,0.59925765
0.1494602,0.5793551,0.27118468
0.08579502,0.470774,0.44343093
0.14995413,0.24715798,0.60288787
0.46909463,0.3857295,0.14517589
0.094807535,0.41968304,0.4855095
0.13361645,0.29264036,0.5737432
0.15662937,0.17983222,0.6635384
0.18480186,0.28315815,0.53204
0.09501099,0.42288506,0.48210397
0.427588,0.43559346,0.1368186
0.2618413,0.22864754,0.5095112
0.4788649,0.1946277,0.32650742
0.11140044,0.45191213,0.43668738
0.40481505,0.29188654,0.30329847
0.1633004,0.43859756,0.39810207
0.20338632,0.15145826,0.64515543
0.23479888,0.21282364,0.55237746
0.11849527,0.17450354,0.7070012
0.09925412,0.3861358,0.5146101
0.16350675,0.40478107,0.43171218
0.4685023,0.39303505,0.13846266
0.120268375,0.59536576,0.28436592
0.28925306,0.53792745,0.1728195
0.15138537,0.2791303,0.56948435
0.069400564,0.31609312,0.6145063
0.1416119,0.34350905,0.51487905
0.19725867,0.52332234,0.27941906
0.13774794,0.3744325,0.48781952
0.14784107,0.12883851,0.7233204
0.19562489,0.3667465,0.43762857
0.09555237,0.17213355,0.7323141
0.15227784,0.45196146,0.39576072
0.12384463,0.39523014,0.48092526
0.11580526,0.27552983,0.6086649
0.29847276,0.42096955,0.28055763
0.08646984,0.46826705,0.44526312
0.09029187,0.43058148,0.47912672
0.17765057,0.37959358,0.44275585
0.2679695,0.29887095,0.43315956
0.20779105,0.31915838,0.4730506
0.08200597,0.3334981,0.5844959
0.09983397,0.49214733,0.40801865
0.14448076,0.35413638,0.5013828
0.096655115,0.36419573,0.53914917
0.31452993,0.3277708,0.35769925
0.16959473,0.46910858,0.36129665
0.10911809,0.14675106,0.74413085
0.06600225,0.5127979,0.42119995
0.11050294,0.63442576,0.25507137
0.18370833,0.4561852,0.36010653
0.12885022,0.66230816,0.20884162
0.17836115,0.5466034,0.2750355
0.07218878,0.40044042,0.5273708
0.21529111,0.36791682,0.41679206
0.2078604,0.41533446,0.37680513
0.07013586,0.49934128,0.4305228
0.07031477,0.43864897,0.49103627
0.43253577,0.43245497,0.13500924
0.29558665,0.5699308,0.13448259
0.17033347,0.47427672,0.3553898
0.11914599,0.2157315,0.6651225
0.43053275,0.45246053,0.11700668
0.45009667,0.43776327,0.11214011
0.20823823,0.64592165,0.14584012
0.15259506,0.17168528,0.6757196
0.14734985,0.6139348,0.23871534
0.23031673,0.20138517,0.56829804
0.13953705,0.5536499,0.30681297
0.115585014,0.6000402,0.28437483
0.19653095,0.36784846,0.43562064
0.51120245,0.3452292,0.14356838
0.21281242,0.38927108,0.39791656
0.12758245,0.10537314,0.7670444
0.16800906,0.30295014,0.5290408
0.16287348,0.3459207,0.49120578
0.23580469,0.4072702,0.35692513
0.17249183,0.51362944,0.31387877
0.27819023,0.45592517,0.2658846
0.28594214,0.35930958,0.35474825
0.42850056,0.4102091,0.1612904
0.14641167,0.48032245,0.37326586
0.17680521,0.52561486,0.2975799
0.115731865,0.41087773,0.47339037
0.32726526,0.3860442,0.28669047
0.11462846,0.13315125,0.7522203
0.20012458,0.37533268,0.42454278
0.15228367,0.4506637,0.3970526
0.11323229,0.24940275,0.637365
0.2817768,0.2450075,0.47321573
0.17244732,0.34668365,0.48086902
0.30587375,0.39552173,0.29860458
0.23018049,0.16622584,0.6035937
0.2309443,0.27014408,0.49891162
0.35687414,0.43006206,0.21306379
0.18990926,0.28185004,0.5282407
0.18683451,0.39638036,0.41678515
0.1392968,0.21525005,0.6454531
0.20199408,0.4342572,0.36374876
0.15610263,0.63428664,0.20961079
0.18038446,0.18733089,0.63228464
0.3610292,0.45872623,0.18024455
0.14379199,0.5726334,0.28357467
0.52187955,0.19851515,0.2796053
0.39773175,0.43888122,0.16338702
0.08420364,0.36182135,0.553975
0.21097678,0.43281785,0.35620537
0.28138798,0.40145552,0.31715652
0.33755502,0.42826524,0.23417974
0.124198884,0.19438753,0.6814136
0.1860429,0.20243655,0.6115206
0.11397615,0.3890926,0.4969313
0.54596114,0.26033765,0.19370115
0.40172988,0.4090742,0.1891959
0.14290597,0.41814712,0.43894684
0.25809795,0.52826,0.21364209
0.46843565,0.36011088,0.17145345
0.15584756,0.446269,0.3978834
0.10798498,0.45650753,0.43550745
0.11431563,0.091062605,0.79462177
0.3543754,0.40898046,0.2366441
0.11199308,0.22723171,0.6607752
0.2773433,0.4231936,0.29946303
0.22605494,0.41165274,0.36229232
0.10688878,0.73397696,0.15913422
0.16230762,0.3843722,0.45332018
