NEG,NEU,POS
0.15896168,0.5953264,0.2457119
0.10937153,0.5025733,0.3880552
0.19171739,0.38612214,0.4221605
0.24292201,0.447569,0.30950904
0.20211586,0.54647255,0.2514116
0.45008534,0.2644048,0.2855098
0.2942189,0.30535582,0.40042526
0.17042519,0.4604478,0.36912706
0.13067923,0.13509004,0.7342307
0.11645686,0.4160078,0.4675353
0.11205345,0.6190747,0.2688718
0.56586266,0.23590201,0.19823536
0.06430073,0.77863705,0.15706222
0.39266604,0.32715982,0.28017417
0.24644321,0.395923,0.35763383
0.09617753,0.15458511,0.74923736
0.20125042,0.4394312,0.35931846
0.119750865,0.16226864,0.7179805
0.16911031,0.30784503,0.52304465
0.06544075,0.8159547,0.118604586
0.18671145,0.5325741,0.2807144
0.11281211,0.6260291,0.26115876
0.1466059,0.48310888,0.37028524
0.25116315,0.2421281,0.50670874
0.10637892,0.4721702,0.42145082
0.13253282,0.4547493,0.41271788
0.14985028,0.50009525,0.35005444
0.26101783,0.37468308,0.36429912
0.16084157,0.23508255,0.6040759
0.19437735,0.59311163,0.21251106
0.15544875,0.38995075,0.45460048
0.13854885,0.40026653,0.46118456
0.17840424,0.45200846,0.3695873
0.14262842,0.3964069,0.4609647
0.3333895,0.2849652,0.38164538
0.27878985,0.60657305,0.114637114
0.30551583,0.4456281,0.248856
0.29790747,0.34447145,0.3576211
0.21711142,0.51908225,0.2638063
0.09669688,0.6737181,0.22958504
0.28586057,0.21506786,0.49907166
0.37530228,0.30343276,0.32126495
0.15288524,0.23959464,0.60752016
0.25208905,0.3095435,0.4383675
0.20482314,0.676725,0.11845189
0.23812562,0.39150143,0.37037292
0.3994288,0.27808318,0.32248807
0.26592416,0.39709234,0.33698347
0.45200893,0.2780594,0.26993167
0.15312128,0.4621125,0.38476622
0.44132897,0.17813732,0.3805337
0.28521505,0.28295147,0.43183348
0.11301041,0.46440414,0.4225854
0.18909009,0.37875944,0.43215048
0.29271162,0.5375146,0.16977371
0.18185365,0.19779478,0.62035155
0.2845007,0.2566309,0.45886838
0.10563133,0.6231541,0.2712146
0.15388224,0.5259875,0.32013023
0.11356171,0.47475955,0.4116788
0.25539,0.3412073,0.4034027
0.061657824,0.8335165,0.10482563
0.20891927,0.4141197,0.376961
0.14613597,0.45358822,0.4002758
0.4674588,0.27154657,0.26099458
0.10387381,0.58980876,0.30631745
0.14483935,0.36501318,0.49014738
0.09924155,0.4578001,0.44295838
0.16209278,0.4688087,0.3690985
0.18937628,0.40826732,0.40235648
0.37071833,0.29568046,0.3336012
0.49738595,0.24531603,0.25729805
0.1624161,0.6171217,0.22046226
0.113869995,0.22405708,0.66207296
0.07226645,0.7571771,0.17055643
0.14893813,0.44106296,0.40999886
0.26197618,0.393441,0.34458283
0.19198109,0.33321083,0.47480807
0.1901031,0.5356366,0.27426028
0.15169989,0.48404413,0.36425596
0.17420761,0.4077747,0.41801772
0.20424622,0.29417345,0.5015803
0.19670694,0.2625998,0.5406932
0.24880616,0.47544935,0.27574444
0.28415963,0.15869842,0.55714196
0.11493274,0.15439852,0.7306688
0.12200285,0.4980415,0.37995568
0.16197646,0.36253113,0.47549242
0.4818709,0.2318943,0.2862348
0.34727845,0.4551741,0.19754745
0.1702591,0.46084973,0.36889112
0.19278358,0.3676105,0.43960595
0.42399958,0.24873032,0.32727003
0.08862373,0.1085923,0.802784
0.20476493,0.44785753,0.34737757
0.11204993,0.5123654,0.37558463
0.18176585,0.40330777,0.41492638
0.35910514,0.23484273,0.40605217
0.13029094,0.47882375,0.39088526
0.08850602,0.44892564,0.46256837
0.38268596,0.34304285,0.27427116
0.06253703,0.42214182,0.51532114
0.09284309,0.62032944,0.28682747
0.24137616,0.52937776,0.22924608
0.25087148,0.30465558,0.44447288
0.14662682,0.3285581,0.5248151
0.070924416,0.786656,0.1424195
0.32844484,0.35607517,0.31548005
0.0639907,0.08453576,0.8514735
0.1381108,0.5622962,0.29959294
0.13320267,0.2864797,0.5803176
0.36746687,0.40969718,0.22283594
0.07831247,0.7922736,0.1294139
0.5688179,0.19004858,0.24113354
0.105263054,0.23154487,0.6631921
0.22247756,0.2629628,0.5145597
0.2273043,0.45764345,0.31505218
0.13996871,0.44922388,0.41080737
0.06561475,0.33858228,0.59580296
0.16622625,0.53132707,0.30244666
0.18983279,0.32385728,0.4863099
0.42627063,0.2893794,0.28434998
0.09811721,0.4030446,0.49883816
0.42185366,0.24124989,0.33689642
0.21497451,0.3355321,0.44949338
0.123848125,0.39906296,0.477089
0.17407021,0.44136184,0.38456795
0.17988247,0.40825054,0.41186705
0.2875347,0.41259375,0.2998716
0.12239199,0.30248365,0.5751243
0.48913565,0.24024443,0.27061993
0.25064632,0.27726728,0.47208646
0.33119372,0.18226093,0.48654535
0.066122465,0.093666635,0.84021086
0.2338369,0.3353007,0.4308624
0.35287037,0.23383145,0.41329813
0.1301312,0.5413751,0.32849377
0.4406729,0.22194833,0.33737877
0.23499046,0.5220067,0.24300289
0.25245637,0.46775344,0.2797902
0.22723009,0.19623102,0.5765389
0.11642681,0.47241962,0.4111536
0.14161144,0.34939072,0.50899786
0.28122577,0.4053551,0.31341916
0.4071686,0.27212152,0.32070994
0.13620484,0.5412246,0.32257056
0.25893724,0.38865575,0.352407
0.17583,0.4626239,0.36154616
0.13597001,0.5006155,0.36341456
0.26642606,0.5168419,0.21673205
0.1481407,0.5751224,0.27673692
0.124788605,0.45449606,0.42071536
0.09297542,0.7072032,0.19982147
0.13402122,0.49373332,0.37224543
0.33692336,0.20768969,0.45538694
0.19801152,0.44174972,0.36023873
0.13323838,0.46178332,0.40497825
0.15224056,0.22488564,0.6228738
0.23123601,0.35702652,0.4117374
0.18616362,0.43120816,0.3826283
0.17309316,0.34923607,0.47767073
0.19783792,0.28397933,0.5181827
0.15169847,0.6518733,0.19642822
0.3864775,0.2448885,0.36863402
0.25913504,0.4790827,0.2617822
0.27093512,0.40698054,0.32208437
0.22082493,0.33664456,0.44253048
0.32635805,0.37401712,0.2996248
0.13315286,0.46653682,0.40031028
0.20810331,0.4022972,0.38959947
0.16969003,0.4928619,0.33744812
0.41730815,0.28410828,0.2985836
0.13223024,0.45111856,0.41665122
0.282176,0.3761947,0.34162936
0.08743806,0.42547154,0.48709044
0.31185326,0.39323184,0.29491484
0.124660105,0.46200702,0.4133329
0.10607786,0.2565398,0.6373824
0.18622993,0.3683295,0.44544056
0.15163203,0.20543456,0.6429334
0.21040504,0.55976367,0.22983134
0.117940895,0.5144244,0.3676347
0.18550785,0.23824342,0.57624876
0.26501,0.40594348,0.32904646
0.17012219,0.39399558,0.43588215
0.12640949,0.20410968,0.6694808
0.18145338,0.59566796,0.22287865
0.1340773,0.4924319,0.37349084
0.1775054,0.21770188,0.6047927
0.21592821,0.44273162,0.34134015
0.17822693,0.24614364,0.5756294
0.5161131,0.2539159,0.22997099
0.06264998,0.26759082,0.6697592
0.2698339,0.31494474,0.4152214
0.08380532,0.0958856,0.8203091
0.17116529,0.29235017,0.5364845
0.13269408,0.4074774,0.45982856
0.26810485,0.5361937,0.19570144
0.14894675,0.54195166,0.30910158
0.35593286,0.4174692,0.22659785
0.27484354,0.33547604,0.38968047
0.15502551,0.3335254,0.5114491
0.15836799,0.37847808,0.46315393
0.10686964,0.3745493,0.5185811
0.47694144,0.30712306,0.21593553
0.13628747,0.16561717,0.6980954
0.22801729,0.3717241,0.40025866
0.13487104,0.5354416,0.32968736
0.16788201,0.39163437,0.44048357
0.35985506,0.35459527,0.28554964
0.41782793,0.34149146,0.24068055
0.40330863,0.4020535,0.19463784
0.22634573,0.2850731,0.48858115
0.28468478,0.3431755,0.37213975
0.15608068,0.23385513,0.61006415
0.078517154,0.16051543,0.76096743
0.15227617,0.53471977,0.31300408
0.1098365,0.19189563,0.69826794
0.17598653,0.38483816,0.43917537
0.3148454,0.3628396,0.32231504
0.4431332,0.20878054,0.34808627
0.13130347,0.3892545,0.479442
0.11141738,0.38943133,0.4991513
0.18703818,0.17976043,0.6332014
0.24461745,0.36407715,0.39130545
0.19269422,0.17410664,0.6331991
0.20722888,0.46943125,0.32333985
0.118447386,0.24750684,0.6340458
0.09224586,0.39379916,0.513955
0.49089167,0.25225848,0.25684983
0.302302,0.43518597,0.26251203
0.0899987,0.69983256,0.21016873
0.14741008,0.59336674,0.25922316
0.24063988,0.48548472,0.2738754
0.25665975,0.17139144,0.5719488
0.2706347,0.43746084,0.29190445
0.14281452,0.44293436,0.41425106
0.06995255,0.36201584,0.5680316
0.44772586,0.22016928,0.3321048
0.21166992,0.3054462,0.48288384
0.09800058,0.13243416,0.7695653
0.24133602,0.41082126,0.34784275
0.13650467,0.42847165,0.4350237
0.46978396,0.32358873,0.20662732
0.35236832,0.2910051,0.35662654
0.2866588,0.28673735,0.42660382
0.09350141,0.6843444,0.22215417
0.54265916,0.22595707,0.23138374
0.14103921,0.53714454,0.3218162
0.16140276,0.44105473,0.3975425
0.10874444,0.6666396,0.22461596
0.14824007,0.41278827,0.43897167
0.105242506,0.44428554,0.45047197
0.2447515,0.3681633,0.38708526
0.17708841,0.56468815,0.2582235
0.15546522,0.1901542,0.65438056
0.15161163,0.628401,0.21998732
0.5046435,0.25253394,0.24282251
0.16395737,0.18067196,0.65537065
0.26559195,0.3636347,0.37077335
0.34477073,0.35349056,0.30173874
0.13515402,0.31685027,0.5479957
0.119050615,0.39806348,0.48288584
0.25852925,0.25734314,0.4841276
0.09726998,0.45081174,0.45191827
0.36712626,0.35056606,0.2823077
0.28647518,0.5748704,0.13865438
0.35406062,0.4148234,0.23111592
0.31552753,0.30976534,0.37470713
0.22946444,0.44783524,0.3227003
0.24385676,0.36060208,0.39554122
0.3469499,0.37307554,0.27997458
0.19007558,0.47518754,0.33473694
0.07725319,0.7552266,0.1675202
0.15719199,0.34162116,0.50118685
0.27684143,0.5418704,0.1812881
0.15996248,0.2412988,0.5987388
0.18240784,0.5013296,0.31626254
0.335235,0.3289328,0.3358322
0.2899183,0.3213453,0.3887364
0.22461699,0.41299877,0.3623842
0.13785031,0.639366,0.22278377
0.16532207,0.3251177,0.50956017
0.15769349,0.34764275,0.49466383
0.1312235,0.2733582,0.59541833
0.091864295,0.3575167,0.550619
0.18267538,0.3229059,0.49441868
0.10667276,0.77293116,0.120396
0.13912311,0.3204751,0.54040176
0.3931511,0.265712,0.3411369
0.07839934,0.35061455,0.5709861
0.13452521,0.3572834,0.5081914
0.20804681,0.17837933,0.61357385
0.1473959,0.48708636,0.36551777
0.22742802,0.2941229,0.47844905
0.2006189,0.14178245,0.6575986
0.058780078,0.18743591,0.75378406
0.15627146,0.3460676,0.4976609
0.11675542,0.28567484,0.5975697
0.12944633,0.3659272,0.5046265
0.19631246,0.35732213,0.44636542
0.209563,0.37207848,0.41835856
0.25052375,0.4398124,0.30966383
0.084215395,0.73148733,0.1842973
0.08292624,0.80875546,0.10831835
0.15131532,0.45865184,0.39003283
0.14917527,0.21044524,0.6403795
0.16085559,0.4582133,0.38093102
0.17925774,0.41489705,0.40584522
0.35043326,0.36235288,0.28721386
0.14407432,0.37031057,0.48561513
0.34797832,0.33348918,0.31853253
0.44104046,0.28275055,0.27620903
0.5588108,0.23162189,0.20956734
0.23349918,0.39073113,0.37576973
0.099937215,0.3069857,0.59307706
0.34731257,0.4837883,0.16889904
0.21807082,0.4196378,0.36229146
0.14394286,0.55793726,0.2981199
0.19465461,0.46313763,0.3422078
0.2219546,0.55115634,0.2268891
0.2855501,0.2763935,0.43805647
0.32377443,0.5230749,0.15315062
0.21415122,0.4059142,0.37993455
0.29944092,0.35968727,0.34087184
0.14669353,0.58971834,0.2635881
0.18620144,0.34169826,0.47210026
0.063889414,0.46020204,0.47590858
0.29606986,0.37984374,0.32408643
0.15786038,0.31691933,0.5252203
0.29480672,0.26024705,0.44494623
0.1960486,0.30310607,0.5008453
0.29306623,0.37201524,0.33491856
0.15923747,0.52185535,0.31890714
0.0849253,0.33191893,0.58315575
0.080504216,0.14473216,0.7747636
0.32987723,0.49301308,0.17710967
0.25751844,0.20655078,0.53593075
0.12926239,0.3270963,0.54364127
0.20454112,0.29259926,0.5028596
0.23836142,0.32535443,0.43628418
0.10195706,0.537498,0.36054492
0.19888283,0.29398146,0.50713575
0.27438796,0.5536883,0.17192373
0.3082634,0.44293997,0.24879658
0.17765483,0.35056725,0.47177795
0.11354269,0.51015866,0.37629864
0.07792457,0.4066476,0.5154279
0.17105706,0.32050675,0.5084362
0.19254877,0.49785843,0.30959275
0.1971187,0.46412474,0.33875656
0.1326127,0.5537431,0.3136442
0.1292856,0.52464086,0.34607354
0.15142563,0.32710776,0.5214666
0.10442747,0.13310063,0.7624719
0.062229,0.42070687,0.51706415
0.13422778,0.57110274,0.29466945
0.1632739,0.28532013,0.551406
0.3659947,0.31749603,0.3165093
0.24689344,0.20395198,0.54915464
0.112200454,0.4430898,0.44470975
0.26876447,0.5078873,0.22334829
0.117369786,0.21528278,0.66734743
0.29861045,0.2513204,0.45006913
0.17752244,0.47174293,0.35073465
0.57031643,0.2116614,0.21802215
0.2846065,0.29079854,0.424595
0.20291486,0.5027711,0.29431406
0.31435552,0.2519656,0.43367884
0.09821706,0.5024481,0.39933482
0.0661056,0.15040442,0.78349
0.24808717,0.39508623,0.3568266
0.19960228,0.22209147,0.5783063
0.21585667,0.13558081,0.64856255
0.43629405,0.32326317,0.24044274
0.14341727,0.40515044,0.45143226
0.11343006,0.4617218,0.42484817
0.5339732,0.21889608,0.24713066
0.2855506,0.27709597,0.4373535
0.47498745,0.26162362,0.26338893
0.09129612,0.6973177,0.21138614
0.42278934,0.2988401,0.27837056
0.19245227,0.4287097,0.378838
0.17979132,0.22934552,0.59086317
0.12580705,0.2441362,0.6300568
0.17697291,0.22834183,0.59468526
0.16607597,0.40621823,0.4277058
0.10027984,0.11044202,0.7892782
0.24243717,0.3059715,0.45159128
0.089929424,0.5170615,0.3930091
0.23850843,0.2758785,0.48561317
0.34657228,0.2738286,0.37959912
0.19993776,0.45706046,0.34300175
0.08638976,0.19750173,0.7161085
0.20713602,0.36537752,0.42748648
0.17524908,0.23678508,0.58796585
0.1176464,0.6245587,0.2577949
0.3040507,0.39141095,0.30453834
0.2656081,0.39407596,0.3403159
0.118642606,0.35019585,0.5311615
0.10404601,0.6852521,0.21070191
0.2003693,0.45820504,0.3414257
0.42983067,0.4296754,0.14049393
0.26678202,0.38018346,0.35303453
0.45857728,0.29828697,0.24313584
0.11313435,0.37005758,0.51680803
0.2431161,0.43558502,0.32129887
0.26593035,0.24194498,0.49212465
0.18131661,0.18649623,0.6321872
0.10870725,0.41647097,0.47482178
0.267518,0.47136506,0.26111683
0.27399638,0.45525363,0.27075005
0.20999737,0.4080251,0.38197756
0.3585379,0.37093425,0.27052778
0.12881243,0.48908696,0.3821006
0.08034836,0.11487298,0.80477864
0.12362482,0.45768598,0.41868922
0.12208668,0.60312337,0.2747899
0.37782374,0.38803554,0.23414075
0.09990977,0.13939124,0.760699
0.23774633,0.23331948,0.5289342
0.44128078,0.3275651,0.2311541
0.089871466,0.42878863,0.48133996
0.44186038,0.2599217,0.29821792
0.15764943,0.49570888,0.3466417
0.38592273,0.34715804,0.26691917
0.077367954,0.7756721,0.14695999
0.54783785,0.26305398,0.18910812
0.06254084,0.3112422,0.62621695
0.5275151,0.20505016,0.26743475
0.23554765,0.62907004,0.13538238
0.14692588,0.5913715,0.2617027
0.34336245,0.43639898,0.22023855
0.50295675,0.2579885,0.23905471
0.1884552,0.46795008,0.3435948
0.24319686,0.311059,0.4457441
0.22688735,0.4330137,0.34009895
0.22397442,0.43562865,0.34039694
0.1685782,0.5039907,0.3274311
0.35522094,0.3362136,0.30856547
0.095098585,0.48144758,0.4234538
0.095806286,0.44497567,0.45921806
0.113963306,0.17437564,0.71166104
0.23597257,0.5721013,0.19192615
0.13972624,0.42894104,0.43133274
0.17006774,0.5170492,0.31288302
0.077263415,0.3500833,0.5726533
0.16597843,0.16343682,0.67058474
0.10356104,0.2833341,0.6131048
0.15330897,0.53140616,0.31528488
0.067419216,0.74252844,0.19005232
0.097555414,0.26403517,0.63840944
0.58014226,0.18621895,0.23363872
0.08083683,0.3410811,0.5780821
0.14985341,0.24866065,0.60148597
0.13202113,0.16639458,0.7015843
0.11418321,0.47929704,0.40651974
0.19197573,0.38990372,0.4181205
0.36179388,0.42086864,0.21733753
0.20415263,0.4793133,0.316534
0.15439004,0.49989775,0.3457122
0.2107225,0.37862575,0.41065174
0.10810685,0.3676429,0.5242502
0.30872113,0.48973316,0.20154577
0.12175189,0.16747102,0.71077704
0.20405495,0.32160798,0.47433698
0.39425424,0.36220482,0.24354096
0.25081208,0.38826117,0.36092672
0.17666891,0.54778117,0.27554995
0.21964368,0.25612926,0.5242271
0.15793496,0.43958378,0.40248126
0.27494276,0.37770602,0.34735122
0.24865614,0.36731815,0.3840257
0.112481855,0.39084142,0.49667662
0.11861294,0.44041127,0.4409758
0.30900067,0.3768254,0.31417397
0.17981017,0.25314385,0.567046
0.24663475,0.3593321,0.39403307
0.36842915,0.34735054,0.2842203
0.28484315,0.4639139,0.2512429
0.29037178,0.4932627,0.21636556
0.19245322,0.6176317,0.18991515
0.41329122,0.27169642,0.31501237
0.27057594,0.27909645,0.4503276
0.17522572,0.41335034,0.41142392
0.50373757,0.2487903,0.24747212
0.20525983,0.56269276,0.23204741
0.34390572,0.2601303,0.39596403
0.24437489,0.39440566,0.36121938
0.27963564,0.23276617,0.48759818
0.31223878,0.39487815,0.29288304
0.16785495,0.52598774,0.30615735
0.19232413,0.31093922,0.49673668
0.14521462,0.27661115,0.57817423
0.3011492,0.41034266,0.28850818
0.4798175,0.2262585,0.29392403
0.089809746,0.45724753,0.45294273
0.1837254,0.3032537,0.5130209
0.5099037,0.25188607,0.2382102
0.07161113,0.10510937,0.8232795
0.118074335,0.49984282,0.38208288
0.22608025,0.5026934,0.27122635
0.08871896,0.12531862,0.7859624
0.1986571,0.4424586,0.3588843
0.3064075,0.41801795,0.27557456
0.107546344,0.20258462,0.68986905
0.18231766,0.29237235,0.52531
0.081707075,0.43539557,0.48289737
0.13617514,0.18094805,0.6828768
0.14999238,0.57368255,0.2763251
0.40882462,0.32838777,0.26278758
0.08164617,0.74776316,0.17059064
0.23551258,0.4040141,0.3604733
0.20793413,0.27244946,0.5196164
0.16978027,0.39603016,0.43418956
0.2456106,0.5359531,0.21843626
0.17326942,0.51972413,0.30700645
0.14487553,0.6127481,0.24237642
0.113405414,0.24769734,0.63889724
0.1467758,0.50178564,0.3514386
0.4924872,0.29332256,0.21419029
0.10238131,0.7250538,0.1725649
0.16970026,0.4801681,0.35013166
0.066848,0.44912618,0.48402584
0.17044193,0.59789383,0.2316643
0.3821265,0.5017389,0.116134554
0.19360408,0.4233919,0.38300404
0.07505322,0.6746751,0.2502717
0.17961766,0.5207075,0.2996748
0.2050416,0.44857633,0.34638208
0.42745885,0.2345768,0.33796433
0.13591596,0.22220562,0.6418784
0.29322335,0.233435,0.47334164
0.13350703,0.33362517,0.5328678
0.15720645,0.52178794,0.3210056
0.2832033,0.39541802,0.32137868
0.16039735,0.22035097,0.6192517
0.15165068,0.49884433,0.3495051
0.18246256,0.27593204,0.5416054
0.11821017,0.13908938,0.7427004
0.23847046,0.15777345,0.6037561
0.14966685,0.3686394,0.48169374
0.08417528,0.40230602,0.5135187
0.24473137,0.20394583,0.5513228
0.15189688,0.19037443,0.6577287
0.36313906,0.31876552,0.31809536
0.36862338,0.44373098,0.18764567
0.30166873,0.4231609,0.27517036
0.12302499,0.37658438,0.50039065
0.42865095,0.3934281,0.17792103
0.3991919,0.33209008,0.26871806
0.4721709,0.2944794,0.23334962
0.17841925,0.3481295,0.47345123
0.113260224,0.1960692,0.69067055
0.39274237,0.30774418,0.29951346
0.38176462,0.49050674,0.12772864
0.5539522,0.26088384,0.18516389
0.16922992,0.25022882,0.58054125
0.22093621,0.41199562,0.3670681
0.11613031,0.6840373,0.19983242
0.23009641,0.4716388,0.29826486
0.1516874,0.27714738,0.57116526
0.3481567,0.3525541,0.29928914
0.16279207,0.44602937,0.39117864
0.4734103,0.29860985,0.22797987
0.12913185,0.5779805,0.29288766
0.4284935,0.20140779,0.37009868
0.1655645,0.21742032,0.6170152
0.4514436,0.23137029,0.31718615
0.19286552,0.38950768,0.41762677
0.11254493,0.23414724,0.6533078
0.20275241,0.51081884,0.28642875
0.11459047,0.69932353,0.18608606
0.12045534,0.38901988,0.49052474
0.55711955,0.2063708,0.23650962
0.28091773,0.28528193,0.4338003
0.16766647,0.2742542,0.5580793
0.10144855,0.13703777,0.7615137
0.100547194,0.14436904,0.7550838
0.17966491,0.2351307,0.5852044
0.10040393,0.6996285,0.19996758
0.18319649,0.49191034,0.32489318
0.24778107,0.5763702,0.1758487
0.21103151,0.48864466,0.30032378
0.16855687,0.54426146,0.28718174
0.2867239,0.2095362,0.5037399
0.15252662,0.14741947,0.70005393
0.49877688,0.25793377,0.24328935
0.222042,0.2855107,0.4924473
0.15662119,0.35718808,0.48619077
0.16549712,0.17663698,0.6578659
0.24290338,0.3875185,0.36957812
0.104813606,0.5955049,0.29968148
0.42708465,0.2275016,0.34541374
0.27894557,0.27150336,0.44955114
0.082660004,0.71990794,0.19743207
0.5176922,0.2797907,0.20251709
0.3474759,0.29309267,0.35943145
0.23537022,0.29805183,0.466578
0.20887515,0.40245196,0.3886729
0.0823798,0.21634795,0.7012723
0.32645717,0.390241,0.28330186
0.10773479,0.48083803,0.41142717
0.23387301,0.36346135,0.40266564
0.38103312,0.47200462,0.14696224
0.11495791,0.56723857,0.3178035
0.21721067,0.4781647,0.30462465
0.17065625,0.28976586,0.5395779
0.19911766,0.41832495,0.38255736
0.31251454,0.28468078,0.40280467
0.13774407,0.34967116,0.51258475
0.13578326,0.34490457,0.51931214
0.17181332,0.47356126,0.35462546
0.12678912,0.52734476,0.34586608
0.1616088,0.45624033,0.3821508
0.16831702,0.44039163,0.39129135
0.16719298,0.52494663,0.30786037
0.080100484,0.39712095,0.5227786
0.08264827,0.16463156,0.7527201
0.19453174,0.36809877,0.4373695
0.13241205,0.5084732,0.3591147
0.24633056,0.41069323,0.34297624
0.2669979,0.41211396,0.3208881
0.12047268,0.39037028,0.4891571
0.12172304,0.20161343,0.6766635
0.14393826,0.3564154,0.4996463
0.12078805,0.27960658,0.5996054
0.18063568,0.5715265,0.2478378
0.10849607,0.59507835,0.29642555
0.32294858,0.33381507,0.3432364
0.2574379,0.24859065,0.49397144
0.28650972,0.1947865,0.5187038
0.1011062,0.34433514,0.5545587
