NEG,NEU,POS
0.15785825,0.42635423,0.41578746
0.22389762,0.4800731,0.29602924
0.13000424,0.16944362,0.7005521
0.37669328,0.225297,0.39800972
0.14196439,0.6123259,0.24570969
0.17197196,0.538677,0.289351
0.16776215,0.49401483,0.33822295
0.2799603,0.22570437,0.49433535
0.049400527,0.8422375,0.10836198
0.17963946,0.43963736,0.38072324
0.0766388,0.80615485,0.11720628
0.10718976,0.34653357,0.5462767
0.17942846,0.3776507,0.4429209
0.13119552,0.45167264,0.4171318
0.2760417,0.3411369,0.3828214
0.30693918,0.23174687,0.46131402
0.5714225,0.20858318,0.21999425
0.10193471,0.2650159,0.63304937
0.09376058,0.7348671,0.1713723
0.13632855,0.4811978,0.38247362
0.31164476,0.35425523,0.3341
0.19743446,0.3182624,0.4843032
0.18003719,0.45348004,0.36648276
0.1851325,0.4221467,0.39272073
0.22600982,0.4051626,0.36882764
0.14771488,0.31252354,0.53976154
0.26822668,0.4947405,0.23703286
0.1126717,0.06688695,0.8204413
0.100467324,0.103372015,0.79616064
0.13078672,0.53694725,0.33226603
0.088450454,0.41152966,0.5000199
0.4092486,0.3561334,0.23461802
0.11377397,0.48602754,0.40019852
0.13559063,0.44812697,0.41628242
0.07780206,0.1259291,0.7962689
0.19014367,0.508287,0.30156928
0.12138514,0.46159732,0.41701758
0.22458902,0.29110608,0.48430493
0.129397,0.4426187,0.42798424
0.114443436,0.45412397,0.43143257
0.41143304,0.24242051,0.34614646
0.11827796,0.3277548,0.55396724
0.19277796,0.5103934,0.2968287
0.18918486,0.20408762,0.60672754
0.10785988,0.6939905,0.19814958
0.06647249,0.1130633,0.8204642
0.12199639,0.55754405,0.32045957
0.46027118,0.3529508,0.18677796
0.08503854,0.8134594,0.101502016
0.5519373,0.14275977,0.30530292
0.10645407,0.19515517,0.6983908
0.11109083,0.5421739,0.34673527
0.12178537,0.40493733,0.47327724
0.100795545,0.47831315,0.42089134
0.19868593,0.28586978,0.5154443
0.62646246,0.16556895,0.2079686
0.06304203,0.44060713,0.49635082
0.31135184,0.17083807,0.51781005
0.12188756,0.4021479,0.47596458
0.16752212,0.38295034,0.44952753
0.07609306,0.3188501,0.6050568
0.604006,0.11622579,0.27976817
0.21212533,0.1831248,0.6047499
0.07860897,0.113193214,0.8081978
0.21641648,0.26996338,0.51362014
0.17748289,0.5106687,0.31184843
0.42841047,0.14923808,0.42235142
0.18404138,0.44917977,0.36677882
0.30458027,0.44011128,0.25530848
0.1645961,0.15407665,0.6813273
0.12527405,0.44690943,0.42781657
0.26957104,0.5253941,0.20503497
0.26138014,0.42826474,0.31035522
0.07644699,0.50826335,0.41528967
0.10593812,0.43617734,0.45788455
0.21064723,0.5174653,0.27188754
0.17492144,0.5883836,0.23669492
0.121053666,0.564501,0.31444532
0.12020258,0.6603534,0.21944396
0.33011404,0.16725016,0.50263584
0.112167,0.34486946,0.5429635
0.13099647,0.14588334,0.7231202
0.16119969,0.27357513,0.5652252
0.14329323,0.62521875,0.23148803
0.45774135,0.12404224,0.4182164
0.34399125,0.3295604,0.32644835
0.21621493,0.39827707,0.385508
0.35939547,0.2634671,0.37713742
0.17963535,0.45608237,0.3642823
0.17515075,0.360845,0.46400434
0.41500765,0.2167757,0.3682166
0.10009108,0.3557141,0.54419476
0.3158205,0.3608922,0.32328734
0.18373196,0.5578613,0.25840673
0.2635369,0.43757716,0.29888594
0.09953032,0.4323335,0.46813622
0.10201868,0.29781586,0.6001654
0.17884256,0.24545161,0.57570577
0.1408063,0.18706307,0.6721306
0.10531162,0.4801338,0.41455454
0.11956965,0.14351161,0.7369187
0.34942633,0.26156616,0.3890075
0.10687172,0.16064058,0.73248774
0.13095152,0.44910294,0.41994557
0.16000536,0.12936358,0.71063113
0.14438432,0.5483656,0.3072501
0.16565426,0.27120054,0.5631452
0.49684584,0.20068994,0.3024642
0.10855057,0.26253626,0.6289131
0.22281836,0.26283813,0.5143435
0.080884516,0.115610346,0.8035051
0.09037365,0.31280887,0.59681743
0.30570418,0.547003,0.14729285
0.1876079,0.2752746,0.53711754
0.12561893,0.38563803,0.48874307
0.12655279,0.29614988,0.57729733
0.43072057,0.3334307,0.23584877
0.11645848,0.11783655,0.765705
0.12270668,0.40858075,0.46871257
0.21701603,0.30338135,0.4796027
0.56857866,0.18975194,0.24166945
0.39019895,0.3413849,0.26841614
0.41733912,0.40593526,0.17672564
0.15888636,0.16335444,0.6777592
0.14248201,0.22636506,0.6311529
0.099821046,0.19896515,0.7012138
0.16156839,0.594911,0.24352056
0.13471437,0.17860468,0.686681
0.16518132,0.48691142,0.34790727
0.21825328,0.42436922,0.35737753
0.5299026,0.09337803,0.37671944
0.08911026,0.45265257,0.45823723
0.122684434,0.14249755,0.73481804
0.2451452,0.23999602,0.5148588
0.18000612,0.10868137,0.71131253
0.28777924,0.5583976,0.15382317
0.10664885,0.23689316,0.65645796
0.080465674,0.41177917,0.50775516
0.26697394,0.58963895,0.14338708
0.10622825,0.7123222,0.1814496
0.15711609,0.53762615,0.3052578
0.2929956,0.43690398,0.2701004
0.17143242,0.08262081,0.74594676
0.15889849,0.46954635,0.37155515
0.09875633,0.26526,0.63598365
0.07463507,0.35130048,0.57406443
0.1459432,0.20349711,0.65055966
0.09381169,0.08885371,0.81733465
0.21450627,0.43020207,0.35529166
0.087153025,0.28319928,0.6296477
0.24321604,0.16683124,0.5899527
0.33267286,0.1780617,0.48926547
0.064668894,0.77644163,0.15888949
0.09484646,0.5932848,0.3118687
0.14410661,0.31216463,0.54372877
0.103467025,0.61224747,0.28428552
0.17316782,0.41087556,0.4159566
0.2816453,0.435454,0.28290066
0.12711488,0.11389356,0.75899154
0.09678803,0.53280574,0.37040627
0.26827708,0.14997873,0.5817442
0.46658015,0.3033236,0.23009625
0.1529653,0.46504748,0.3819873
0.13929047,0.43422955,0.42647997
0.29270497,0.5042275,0.20306754
0.21810529,0.1104969,0.6713978
0.3020489,0.27544832,0.4225028
0.22733068,0.29926282,0.4734065
0.3709301,0.41342533,0.21564461
0.1931946,0.4585662,0.34823915
0.0766944,0.8212993,0.10200631
0.12932967,0.36152172,0.5091486
0.2738561,0.6162592,0.10988471
0.110553436,0.12501816,0.7644284
0.15773427,0.5283003,0.31396544
0.5527079,0.20702477,0.2402673
0.3788034,0.2809273,0.3402693
0.2874105,0.23420617,0.47838336
0.2510933,0.58521044,0.1636963
0.13407665,0.34711736,0.518806
0.1449753,0.36596754,0.48905718
0.14753668,0.3938797,0.45858362
0.15167344,0.36563647,0.48269
0.082436666,0.8185221,0.0990412
0.07852922,0.31609842,0.6053723
0.20705119,0.16134177,0.63160706
0.08273811,0.3081463,0.6091156
0.1968486,0.35955304,0.44359836
0.13787502,0.114207305,0.74791765
0.11617421,0.35929632,0.52452946
0.16043846,0.2620425,0.577519
0.21588641,0.07631309,0.7078005
0.07032112,0.36925006,0.56042886
0.10084231,0.38860133,0.51055634
0.18733893,0.43847555,0.3741855
0.14989784,0.4828445,0.3672577
0.070780285,0.6036449,0.32557476
0.19224752,0.6169294,0.190823
0.1636243,0.274039,0.56233674
0.12768665,0.40944645,0.46286684
0.21954651,0.38523254,0.39522094
0.37665707,0.2775061,0.34583682
0.13094673,0.25989878,0.60915446
0.5994252,0.15773638,0.24283841
0.61124784,0.18610513,0.20264705
0.19911943,0.44676587,0.35411462
0.44701904,0.45267338,0.100307636
0.19208382,0.65474117,0.153175
0.14146069,0.55957955,0.2989597
0.11818585,0.46518967,0.41662446
0.17666149,0.55756384,0.26577464
0.27343878,0.20594102,0.5206202
0.46826,0.33248827,0.19925171
0.10897352,0.6276902,0.2633363
0.19019383,0.17316578,0.63664037
0.11081794,0.38561162,0.50357044
0.292199,0.342511,0.36528996
0.14452696,0.3539207,0.50155234
0.46172324,0.16565026,0.37262657
0.1701762,0.29758757,0.5322362
0.33917847,0.40034032,0.26048115
0.24058022,0.47052562,0.28889415
0.13219658,0.36765254,0.5001509
0.07907525,0.13854179,0.782383
0.30849397,0.29255238,0.3989537
0.20896454,0.13652565,0.6545098
0.089865915,0.2549654,0.65516865
0.09336278,0.24126042,0.6653768
0.12518321,0.30897945,0.5658373
0.120379195,0.3951606,0.48446023
0.18322323,0.47648597,0.34029078
0.23278911,0.4290003,0.33821064
0.23804764,0.37460068,0.38735163
0.14060651,0.45626262,0.4031309
0.08265995,0.4289782,0.48836178
0.25392118,0.444035,0.30204388
0.24552627,0.43444723,0.3200265
0.08045379,0.63857895,0.28096727
0.12319654,0.38673553,0.49006796
0.11785284,0.18009678,0.7020504
0.06324011,0.440349,0.49641094
0.13656753,0.59200114,0.27143133
0.18235487,0.23825428,0.5793908
0.41752353,0.2424559,0.3400206
0.287179,0.14814743,0.5646736
0.09247416,0.3307587,0.5767671
0.1428292,0.21744074,0.6397301
0.16334291,0.48841548,0.34824163
0.4601911,0.2884468,0.25136206
0.1289855,0.6248365,0.24617803
0.21240424,0.13659437,0.65100145
0.10504962,0.6135235,0.28142694
0.2075531,0.16062352,0.6318234
0.13116479,0.042826165,0.82600904
0.5563888,0.21245486,0.23115636
0.15339227,0.37541267,0.4711951
0.25399554,0.37222964,0.3737748
0.64581466,0.17902231,0.17516309
0.1863591,0.24343841,0.5702025
0.08983285,0.21337248,0.6967947
0.12288869,0.24605635,0.63105494
0.15671262,0.4753469,0.36794055
0.11190978,0.12889439,0.7591958
0.21203092,0.32604071,0.46192837
0.089461215,0.48666322,0.42387563
0.21550478,0.26488042,0.51961476
0.23552586,0.18591715,0.57855695
0.15681656,0.38522837,0.45795515
0.13374346,0.5768695,0.28938705
0.26825917,0.3143783,0.41736254
0.25381258,0.3685655,0.37762195
0.12625809,0.3938608,0.4798811
0.17562118,0.39203626,0.43234256
0.47072765,0.34551942,0.1837529
0.32744217,0.35592648,0.31663132
0.48780528,0.20382664,0.30836812
0.12519585,0.46764997,0.4071542
0.21727541,0.4698397,0.31288496
0.15907812,0.1296439,0.711278
0.2359853,0.25057873,0.51343596
0.103423074,0.40689033,0.4896866
0.24007145,0.4932743,0.26665428
0.1251847,0.4830692,0.39174613
0.3710769,0.32780117,0.30112192
0.11023956,0.3849039,0.5048565
0.15374501,0.38348478,0.46277016
0.11347299,0.58070403,0.305823
0.4060052,0.2737251,0.32026976
0.09209114,0.13159305,0.7763158
0.10275586,0.48570573,0.4115384
0.6248035,0.12373752,0.25145897
0.1870052,0.5244809,0.28851387
0.41073906,0.28312474,0.3061362
0.07132265,0.8087572,0.119920254
0.10733142,0.40707985,0.4855887
0.57084334,0.13208118,0.29707548
0.29203922,0.57544434,0.13251646
0.19644922,0.57599956,0.22755122
0.2627811,0.48713586,0.2500831
0.23495962,0.16743349,0.5976069
0.1926785,0.3463779,0.46094352
0.23337787,0.25566915,0.51095295
0.20099105,0.4619455,0.33706346
0.14366278,0.53109926,0.325238
0.18904492,0.46182457,0.34913054
0.10095073,0.48558438,0.4134649
0.10891735,0.31124255,0.5798401
0.12813109,0.21074013,0.66112876
0.06896675,0.3343878,0.5966455
0.09869859,0.4618828,0.4394186
0.15248977,0.10307376,0.7444365
0.14998502,0.37218824,0.47782674
0.13195881,0.6234539,0.24458732
0.10553198,0.3833704,0.5110976
0.6540931,0.11547664,0.23043023
0.105781786,0.3911151,0.50310314
0.11329701,0.3368405,0.54986244
0.109052256,0.12959282,0.7613549
0.1251153,0.41886693,0.4560178
0.1896975,0.5001535,0.310149
0.2800657,0.49347958,0.22645466
0.26345962,0.36210734,0.37443307
0.17205565,0.43047306,0.39747128
0.10021684,0.4375717,0.4622115
0.32226217,0.48903254,0.18870535
0.090360254,0.08669169,0.82294804
0.30066097,0.32698238,0.37235668
0.5655097,0.19791941,0.23657091
0.37587285,0.34042028,0.2837069
0.1778153,0.44364575,0.37853888
0.22113481,0.16924219,0.609623
0.27594998,0.25495923,0.4690908
0.1900922,0.34907717,0.46083063
0.15644601,0.38432953,0.4592245
0.16302294,0.44248053,0.39449656
0.19152987,0.17579415,0.63267595
0.16809312,0.2743448,0.55756205
0.33401522,0.253913,0.4120718
0.2533795,0.49275905,0.25386143
0.3247017,0.5644215,0.11087679
0.25702995,0.19304042,0.5499296
0.13356256,0.38765088,0.47878653
0.50457484,0.20206773,0.2933574
0.19888248,0.1597471,0.6413704
0.2816847,0.23322228,0.48509303
0.20311472,0.5679767,0.22890857
0.12757611,0.48355252,0.38887143
0.19978632,0.17206238,0.62815136
0.097107984,0.19678919,0.7061028
0.24165098,0.40836725,0.34998176
0.5657776,0.12808305,0.30613935
0.045032047,0.368934,0.58603394
0.1517308,0.19435756,0.65391165
0.60406363,0.1775284,0.21840799
0.083092704,0.14151818,0.77538913
0.14932218,0.5430888,0.3075891
0.09235862,0.16255397,0.7450874
0.20387085,0.46207747,0.33405167
0.09811661,0.1600636,0.7418198
0.14604953,0.1559201,0.69803035
0.11961074,0.14565702,0.7347322
0.1543835,0.5627681,0.2828484
0.29861745,0.28840864,0.4129739
0.06530599,0.7485622,0.18613183
0.2622556,0.40390328,0.33384112
0.1669654,0.21571548,0.6173191
0.17764588,0.3282186,0.49413553
0.17078425,0.4653729,0.36384287
0.12220563,0.53154725,0.34624714
0.109675914,0.29923156,0.5910925
0.04898838,0.8413435,0.10966814
0.058190547,0.5028789,0.43893057
0.22720689,0.43035614,0.342437
0.43857566,0.4563837,0.105040565
0.18662347,0.55646276,0.25691375
0.2706002,0.25366783,0.47573194
0.39794275,0.16885723,0.4332
0.107776895,0.1477226,0.7445005
0.19388893,0.21065105,0.59546
0.10164215,0.3871411,0.51121676
0.12911594,0.4791427,0.39174134
0.29128012,0.51793236,0.19078751
0.10889026,0.17341752,0.71769226
0.13589709,0.39834738,0.46575546
0.11752424,0.1604286,0.72204715
0.1277837,0.103166774,0.7690496
0.31603572,0.14683965,0.5371247
0.18999353,0.380102,0.42990443
0.11013081,0.48864296,0.4012263
0.17175774,0.108389705,0.7198526
0.13278891,0.093005344,0.77420574
0.3932877,0.23164812,0.3750642
0.33069494,0.54216826,0.12713689
0.13740031,0.57454693,0.2880527
0.17608266,0.48205948,0.3418578
0.4673669,0.39554954,0.13708362
0.59611326,0.16950026,0.23438652
0.16093695,0.3093056,0.52975744
0.078757964,0.09688918,0.82435286
0.3413702,0.2596167,0.3990131
0.44974893,0.34339812,0.20685302
0.14024678,0.2467695,0.6129837
0.27845615,0.2688917,0.4526522
0.22846858,0.5230551,0.24847636
0.20502988,0.41230008,0.38267007
0.37269506,0.28325444,0.34405047
0.16849755,0.35230583,0.47919667
0.49952248,0.24254075,0.25793678
0.486132,0.12664898,0.38721904
0.18869631,0.26086888,0.5504348
0.49313447,0.13150562,0.3753599
0.1937601,0.33417815,0.47206178
0.10524864,0.17191994,0.72283137
0.14393812,0.16133969,0.6947222
0.11572307,0.6944066,0.18987028
0.19972691,0.31287795,0.4873951
0.3377356,0.1987645,0.46349993
0.12103576,0.36822504,0.5107392
0.096874624,0.20537958,0.6977458
0.08175986,0.18117471,0.73706543
0.16969527,0.20179294,0.6285118
0.08819104,0.72134566,0.19046338
0.19323066,0.5538396,0.25292978
0.14913994,0.5038119,0.34704813
0.29772452,0.15708563,0.54518986
0.10997941,0.17919967,0.7108209
0.46834996,0.18221408,0.34943599
0.1595071,0.32135028,0.5191426
0.12856643,0.12964061,0.741793
0.21176437,0.32100144,0.4672342
0.08447422,0.66346896,0.25205684
0.642849,0.09730239,0.25984854
0.1075753,0.7050932,0.18733147
0.43004736,0.25599894,0.31395367
0.5037623,0.16553189,0.33070582
0.1376269,0.35759908,0.50477403
0.11469053,0.18076766,0.7045418
0.07637017,0.18908828,0.73454154
0.24504139,0.32922995,0.4257287
0.13064995,0.43800312,0.43134692
0.19922276,0.35274693,0.4480303
0.43602797,0.42900065,0.1349713
0.09451094,0.5044407,0.40104833
0.19318551,0.30938822,0.49742636
0.19350626,0.44611713,0.3603767
0.22436777,0.16110167,0.61453056
0.08098929,0.2392986,0.6797121
0.13399616,0.37126237,0.4947414
0.22129905,0.43993664,0.33876437
0.18627357,0.43624684,0.37747964
0.14505263,0.5528819,0.30206552
0.18925089,0.42707166,0.38367742
0.071094565,0.36998087,0.55892456
0.11336928,0.18130189,0.7053289
0.15571792,0.40356255,0.4407195
0.12742919,0.48596302,0.38660783
0.16407043,0.43053758,0.40539202
0.367077,0.26660183,0.36632115
0.110368796,0.28529504,0.6043362
0.08815121,0.1822013,0.7296475
0.11935007,0.4936623,0.38698772
0.09359302,0.17717603,0.72923094
0.19839984,0.45299932,0.34860083
0.19740877,0.118756846,0.68383443
0.12992465,0.4501979,0.4198774
0.12790148,0.4355188,0.43657976
0.11578158,0.41894877,0.46526965
0.13054958,0.48156655,0.38788384
0.1321291,0.48550957,0.38236126
0.10541162,0.44915166,0.4454367
0.10817502,0.1567277,0.7350973
0.17991377,0.20287588,0.6172104
0.31120443,0.42463577,0.2641598
0.17501293,0.2684371,0.55654997
0.17674536,0.31579414,0.50746053
0.17081253,0.2925178,0.5366696
0.14559953,0.4963886,0.35801187
0.13401324,0.44060683,0.4253799
0.11990263,0.4361103,0.44398707
0.17155086,0.36639363,0.46205547
0.30272198,0.29019845,0.40707958
0.1071215,0.73121315,0.16166535
0.15382898,0.47374684,0.37242413
0.08274816,0.34908113,0.5681707
0.121984325,0.6659568,0.21205893
0.1317899,0.45847335,0.4097367
0.1607785,0.37391782,0.46530366
0.21348517,0.15474318,0.6317716
0.12294292,0.30499896,0.5720581
0.7054625,0.09833972,0.1961978
0.55219597,0.20582715,0.24197695
0.18371697,0.3810244,0.43525866
0.096169025,0.19016707,0.7136639
0.12596112,0.47631887,0.39771995
0.07365474,0.21850434,0.70784086
0.13680969,0.23351087,0.62967944
0.39993623,0.25266966,0.3473941
0.22810672,0.31478673,0.4571066
0.21179947,0.53976625,0.24843425
0.142274,0.37627715,0.48144892
0.07013626,0.5414498,0.38841388
0.07935052,0.40364397,0.5170055
0.12320235,0.14580436,0.7309933
0.30665615,0.2261603,0.46718353
0.14530002,0.5171158,0.3375842
0.2139923,0.36678535,0.41922233
0.47286093,0.40751716,0.11962192
0.17210928,0.3964992,0.43139154
0.2062243,0.39888996,0.39488578
0.15092544,0.50369036,0.3453842
0.26750755,0.55019844,0.18229403
0.13013075,0.27936524,0.59050405
0.10024507,0.28114358,0.61861134
0.18261246,0.32598796,0.49139956
0.5728604,0.17981212,0.24732739
0.34705687,0.44259074,0.21035247
0.10433406,0.411657,0.4840089
0.10230499,0.12672745,0.77096754
0.14578098,0.5332463,0.32097277
0.47815314,0.24529052,0.27655634
0.6159372,0.11464531,0.2694175
0.11403205,0.16403309,0.7219349
0.19545077,0.20156236,0.6029869
0.46278012,0.39369088,0.143529
0.16154468,0.35922936,0.4792259
0.38373098,0.34435177,0.27191728
0.19635755,0.3014144,0.502228
0.1355423,0.4850951,0.37936255
0.097133964,0.6767863,0.22607969
0.2184612,0.23988234,0.54165643
0.1355519,0.18158667,0.6828614
0.37746146,0.15375723,0.4687813
0.16339642,0.47258374,0.36401984
0.1681811,0.29264903,0.5391699
0.614079,0.13807464,0.2478464
0.09756672,0.26653636,0.6358969
0.31525347,0.24435295,0.44039357
0.08903359,0.14062294,0.77034354
0.13443147,0.108806424,0.7567621
0.31835297,0.47096923,0.21067786
0.2226076,0.3232991,0.45409325
0.4362658,0.42277542,0.1409588
0.2684975,0.4299078,0.30159473
0.12921527,0.53048575,0.34029904
0.29424435,0.17563936,0.5301163
0.20387572,0.28147927,0.514645
0.22632872,0.36743125,0.40624
0.28862417,0.30961606,0.4017598
0.2784615,0.14964576,0.5718928
0.15269679,0.09522584,0.7520774
0.1579403,0.29125363,0.5508061
0.39316854,0.227104,0.3797275
0.5603668,0.15506124,0.28457192
0.19729708,0.47979882,0.3229041
0.046040986,0.87539244,0.07856659
0.087264575,0.2457731,0.6669623
0.11021511,0.2019004,0.68788445
0.16761088,0.4940043,0.33838478
0.1961138,0.5394634,0.26442283
0.15495963,0.31358647,0.5314539
0.1413721,0.4906172,0.36801073
0.20960988,0.33792254,0.4524676
0.14568752,0.45267445,0.40163797
0.094470955,0.6809448,0.22458427
0.1724143,0.36342767,0.46415806
0.23687793,0.35107958,0.41204247
0.13717704,0.2413126,0.6215104
0.20325777,0.39850035,0.39824182
0.34554622,0.5319315,0.12252225
0.32495135,0.22461289,0.4504357
0.104091875,0.2820621,0.613846
0.14826302,0.646374,0.20536296
0.11863336,0.29222062,0.589146
0.122307405,0.1471541,0.7305384
0.05891355,0.66866183,0.27242464
0.1596508,0.29244047,0.54790866
0.15616575,0.5052907,0.33854353
0.15532105,0.37410444,0.47057456
0.12312778,0.41521916,0.461653
0.15797234,0.45190477,0.39012283
0.14130577,0.26438868,0.5943055
0.2054379,0.43716663,0.35739547
0.10543092,0.19088927,0.7036798
0.25886816,0.5020222,0.23910964
0.2158793,0.14985378,0.634267
0.5654905,0.13625798,0.2982515
0.52227587,0.17922944,0.29849467
0.09726472,0.5757287,0.32700655
0.196158,0.20387691,0.5999651
0.08981579,0.1495786,0.7606056
0.20130488,0.6786228,0.12007229
0.33993688,0.4391651,0.22089808
0.5043865,0.31957182,0.17604169
0.15831561,0.5723284,0.26935592
0.1519426,0.1987803,0.6492771
0.11526107,0.38806581,0.4966731
0.20273967,0.27702454,0.52023584
0.4439199,0.2946842,0.26139593
0.063686065,0.7497377,0.18657625
0.41039762,0.3541061,0.23549627
0.102754116,0.5498017,0.3474442
0.5646721,0.1918574,0.24347048
0.13287944,0.25700596,0.61011463
0.18505096,0.6254186,0.18953048
0.36408776,0.22227761,0.4136346
0.15038241,0.4944535,0.3551641
0.26067,0.3076422,0.43168783
0.2858321,0.4886955,0.22547235
0.7001613,0.0895518,0.2102869
0.3824294,0.4543783,0.1631923
0.30790573,0.22682305,0.46527126
0.18347175,0.24812843,0.56839985
0.16926734,0.12259371,0.70813894
0.09105631,0.7034405,0.20550324
0.16963609,0.499429,0.33093494
0.22501872,0.36670595,0.4082753
0.091031246,0.15451284,0.7544559
0.065305464,0.80487055,0.12982391
0.20569642,0.28099066,0.51331294
0.0814967,0.17734477,0.7411585
0.17779455,0.2684851,0.55372036
0.17251375,0.38833603,0.43915027
0.1084249,0.3029612,0.58861387
