NEG,NEU,POS
0.07357569,0.1115608,0.81486356
0.35703802,0.2149229,0.42803904
0.13133548,0.3103595,0.558305
0.6473353,0.21552785,0.13713688
0.12593916,0.6396646,0.23439631
0.5372799,0.28699788,0.17572223
0.4914239,0.27872768,0.22984841
0.18603738,0.3175575,0.49640518
0.4113318,0.3177106,0.27095762
0.19725852,0.32632592,0.4764156
0.5042292,0.33620468,0.15956616
0.29844183,0.37197402,0.32958418
0.14275448,0.41622525,0.44102025
0.23577778,0.4445543,0.31966788
0.3731936,0.28247106,0.34433532
0.5104119,0.2373087,0.2522794
0.47518775,0.28095827,0.24385402
0.57315403,0.29655766,0.13028827
0.45120406,0.1412476,0.4075483
0.38182884,0.2111439,0.4070272
0.1542489,0.29826576,0.54748535
0.20116465,0.25987944,0.53895587
0.26095217,0.43224674,0.30680108
0.2277579,0.23260441,0.5396377
0.25511554,0.46554613,0.27933827
0.41605133,0.32003596,0.26391274
0.59969074,0.14531475,0.2549945
0.21243255,0.33273384,0.4548336
0.20103315,0.24698403,0.5519828
0.12708834,0.10116447,0.7717472
0.48010242,0.25494644,0.26495108
0.28240782,0.1270227,0.59056956
0.5075539,0.2530828,0.23936331
0.19583404,0.24892971,0.5552362
0.12850256,0.4484903,0.42300713
0.6695364,0.11952772,0.21093595
0.44069952,0.35690677,0.2023937
0.09235747,0.5986677,0.30897486
0.31816527,0.46769223,0.21414249
0.39285657,0.41930285,0.18784055
0.17755884,0.08330616,0.739135
0.4459111,0.28751713,0.26657173
0.20046008,0.5650913,0.23444861
0.17002757,0.4298546,0.40011787
0.58569854,0.12822467,0.28607675
0.22391856,0.19392893,0.58215255
0.13807967,0.109372854,0.7525475
0.2718187,0.34643167,0.38174957
0.17652428,0.36973703,0.45373866
0.6844255,0.11750705,0.1980675
0.37092358,0.15512279,0.4739536
0.4524154,0.17614779,0.3714368
0.13546509,0.64434594,0.22018906
0.6306061,0.13803701,0.2313569
0.19072822,0.5784653,0.2308065
0.20844774,0.39812845,0.39342383
0.20034207,0.54465413,0.25500375
0.2139181,0.40981612,0.37626582
0.068974115,0.37693936,0.5540865
0.1844218,0.6098796,0.20569864
0.43639246,0.40394956,0.15965798
0.13439369,0.12534432,0.740262
0.21518767,0.55070025,0.23411208
0.5638536,0.18170257,0.25444376
0.21336506,0.14452276,0.6421122
0.34075177,0.36034274,0.2989055
0.55611384,0.24253166,0.20135453
0.1434269,0.4264513,0.43012178
0.30975363,0.33691752,0.35332885
0.4797839,0.24118796,0.2790281
0.16546002,0.3893072,0.4452328
0.47515604,0.25647604,0.26836798
0.44290885,0.3430924,0.21399866
0.42993107,0.3571634,0.21290548
0.2438487,0.13012141,0.62602985
0.45422935,0.2648095,0.28096113
0.38854197,0.21398999,0.39746803
0.56571776,0.19622758,0.23805466
0.46722594,0.2934583,0.23931569
0.14132722,0.75828075,0.10039204
0.41355312,0.29666072,0.28978613
0.4482205,0.3768878,0.17489168
0.3719476,0.24887998,0.37917244
0.28300712,0.4720278,0.24496506
0.4338668,0.30512625,0.26100698
0.6407681,0.17585996,0.18337199
0.5658863,0.20116878,0.23294489
0.32606766,0.5231095,0.1508229
0.22635734,0.3580595,0.41558313
0.23662037,0.38978267,0.37359694
0.29276803,0.40919834,0.29803362
0.23670371,0.46935326,0.29394296
0.20558861,0.30549562,0.4889158
0.18829119,0.7308943,0.08081448
0.19951773,0.32192898,0.47855327
0.41812646,0.12954687,0.4523267
0.20942084,0.37984943,0.41072968
0.21288964,0.38104004,0.4060703
0.27735013,0.18375227,0.5388976
0.30564833,0.42968887,0.2646628
0.25034466,0.306976,0.4426793
0.36614585,0.09088302,0.54297113
0.091233455,0.72257984,0.18618667
0.26322326,0.36460686,0.3721699
0.1920416,0.32734445,0.4806139
0.18979207,0.32171953,0.4884884
0.22408515,0.25793976,0.5179751
0.3226573,0.38649067,0.29085204
0.36520126,0.38172477,0.253074
0.114941865,0.62464774,0.2604104
0.110362165,0.79383874,0.09579911
0.1936587,0.41985804,0.38648325
0.20969474,0.24037945,0.5499258
0.20505749,0.37048003,0.4244624
0.18367289,0.44010004,0.376227
0.46664384,0.23753849,0.29581773
0.24661739,0.2556032,0.49777937
0.41140515,0.2988534,0.28974146
0.60836065,0.16626064,0.22537869
0.6598335,0.12721786,0.21294867
0.27383336,0.4006739,0.32549268
0.16208583,0.3759897,0.46192443
0.538446,0.3093275,0.15222648
0.41432348,0.37150395,0.21417256
0.36787772,0.43341532,0.19870697
0.31151727,0.32283035,0.3656524
0.23382257,0.5417257,0.22445175
0.55367076,0.21425025,0.23207894
0.3120049,0.46008277,0.22791237
0.43208095,0.3296537,0.23826535
0.46061054,0.21697038,0.32241902
0.4291987,0.37078142,0.20001988
0.38343772,0.16412346,0.4524389
0.15773223,0.42645866,0.41580912
0.26157176,0.39435858,0.3440696
0.29515794,0.35127646,0.35356563
0.6098705,0.12378557,0.26634398
0.22147049,0.334326,0.4442035
0.45080426,0.30992147,0.23927423
0.2773709,0.36657256,0.3560566
0.16296883,0.2933658,0.54366535
0.1188769,0.21744978,0.66367334
0.4942291,0.23190604,0.27386487
0.30050176,0.14498869,0.5545095
0.21965384,0.3835627,0.39678344
0.2162698,0.23374921,0.549981
0.21165727,0.3524047,0.43593806
0.21969813,0.38779336,0.39250857
0.25087556,0.3894309,0.3596935
0.39436483,0.42192262,0.18371257
0.33631194,0.3863623,0.27732575
0.29939875,0.4062412,0.2943601
0.3133605,0.40707654,0.27956304
0.20958175,0.4539153,0.33650294
0.4401025,0.17986108,0.3800364
0.3752707,0.30719042,0.3175389
0.17273037,0.43509603,0.39217365
0.24384917,0.50098956,0.25516126
0.44197267,0.26204118,0.29598615
0.3098787,0.3118712,0.37825006
0.1477104,0.1676461,0.68464357
0.097699836,0.4504094,0.4518907
0.081593156,0.727145,0.19126187
0.20363961,0.2211332,0.5752272
0.43593004,0.27008003,0.2939899
0.48641798,0.13117865,0.38240337
0.077064745,0.5538042,0.36913106
0.55930614,0.2658804,0.17481343
0.14429577,0.3433785,0.5123257
0.26103914,0.20538537,0.5335755
0.32626066,0.38762167,0.2861177
0.5294999,0.18936628,0.2811338
0.6385685,0.14769755,0.21373391
0.28740177,0.36836463,0.34423357
0.51752293,0.1522217,0.33025536
0.15805842,0.4574074,0.3845342
0.075143054,0.7543306,0.17052637
0.3092591,0.3596462,0.33109474
0.34923708,0.21252818,0.43823475
0.35740182,0.093020074,0.54957813
0.60348564,0.194431,0.20208333
0.16320723,0.3212888,0.515504
0.19498345,0.43867663,0.36633986
0.6100559,0.15094937,0.2389947
0.4831852,0.32600692,0.19080792
0.5225578,0.2006681,0.27677408
0.13652818,0.6665778,0.19689398
0.3747815,0.35612792,0.26909062
0.20188028,0.42041564,0.37770408
0.13433285,0.19498698,0.6706802
0.15416056,0.28363985,0.5621996
0.23203962,0.25823706,0.5097233
0.11496555,0.6144177,0.27061674
0.11385917,0.11098932,0.7751515
0.42951882,0.3132197,0.25726146
0.1701493,0.3972167,0.432634
0.31754875,0.27603006,0.40642115
0.38967738,0.23402144,0.3763012
0.37439224,0.35468185,0.2709259
0.15156159,0.35079187,0.49764648
0.26153728,0.3458525,0.39261025
0.22148581,0.2885535,0.4899606
0.21106586,0.58972037,0.19921377
0.34887552,0.33198023,0.31914425
0.5854971,0.17896159,0.23554136
0.20976622,0.3587608,0.431473
0.15619631,0.6891035,0.15470028
0.37740114,0.25637335,0.36622548
0.51587373,0.20500854,0.2791178
0.47676957,0.24358408,0.27964637
0.58924544,0.18085551,0.22989906
0.23904933,0.31776604,0.4431846
0.39846656,0.27866697,0.3228665
0.5448016,0.18813357,0.26706484
0.25856656,0.14277935,0.5986541
0.21309465,0.26615018,0.5207551
0.45173556,0.31892318,0.2293413
0.5082972,0.30130106,0.1904017
0.2095312,0.44507098,0.34539777
0.6148019,0.17517932,0.21001875
0.27629727,0.35477746,0.36892524
0.06465625,0.13475358,0.80059016
0.16044812,0.5585567,0.28099522
0.10487402,0.6440137,0.2511123
0.43484423,0.3406944,0.22446139
0.11407906,0.21086192,0.6750591
0.41615734,0.19706655,0.38677606
0.63632625,0.1637261,0.19994769
0.2337703,0.4294429,0.33678684
0.5545616,0.1760643,0.26937407
0.29168248,0.36387622,0.34444132
0.56715024,0.18970563,0.2431441
0.11634588,0.7529439,0.13071026
0.54426175,0.19442436,0.2613139
0.09612414,0.28900754,0.61486834
0.5826426,0.1825879,0.2347695
0.4935467,0.33490446,0.17154881
0.17473648,0.5915215,0.23374198
0.404776,0.40866825,0.18655573
0.40082833,0.20712069,0.39205098
0.36649537,0.33129466,0.30220997
0.32603887,0.26630053,0.40766057
0.43504116,0.3924292,0.1725296
0.64052767,0.20999378,0.14947851
0.23527642,0.39054054,0.374183
0.5187071,0.19142374,0.28986913
0.22670336,0.5069311,0.26636553
0.14556989,0.52436644,0.33006364
0.1675873,0.1946037,0.637809
0.3487296,0.4524592,0.19881114
0.292645,0.34371248,0.36364254
0.2598364,0.3617759,0.37838772
0.16767904,0.4753018,0.35701916
0.16919419,0.10311828,0.72768754
0.20860952,0.30585635,0.48553413
0.10566921,0.52884454,0.3654863
0.11256109,0.72139955,0.1660393
0.12524223,0.40011597,0.47464177
0.6335104,0.14118627,0.2253033
0.11352089,0.3027882,0.5836909
0.21643601,0.25647104,0.52709293
0.23298715,0.13067438,0.6363385
0.1165196,0.51177716,0.37170327
0.2903535,0.34731716,0.36232936
0.5094994,0.30528486,0.18521576
0.35736594,0.29350093,0.34913316
0.30680305,0.39612493,0.29707193
0.37707123,0.2590644,0.36386433
0.17842278,0.4298226,0.39175463
0.52602184,0.28862533,0.18535279
0.10314198,0.098571315,0.7982867
0.37968117,0.3125418,0.30777702
0.5451174,0.21144922,0.24343343
0.5425533,0.25929862,0.19814801
0.2997203,0.43612882,0.26415095
0.48154923,0.17436457,0.34408623
0.22188668,0.2912091,0.48690423
0.3738564,0.2688785,0.35726508
0.5259898,0.1925073,0.28150293
0.21261488,0.33115062,0.45623446
0.17944512,0.46777552,0.35277936
0.3191704,0.3683131,0.31251654
0.27132064,0.124079496,0.6045999
0.32144406,0.28617758,0.3923784
0.5340789,0.20724963,0.2586715
0.25596634,0.36375427,0.38027936
0.31619173,0.42351836,0.26028988
0.4533926,0.37351233,0.17309506
0.5256883,0.2031024,0.27120936
0.48502257,0.21132888,0.30364853
0.27826554,0.3777886,0.34394586
0.67096,0.13007016,0.19896977
0.3468736,0.35663563,0.29649082
0.48076996,0.15556334,0.3636667
0.5733362,0.23401393,0.1926499
0.46507022,0.1478467,0.38708308
0.093593754,0.7601365,0.14626975
0.38555002,0.3266537,0.28779632
0.5091177,0.16185023,0.3290321
0.15567808,0.19524504,0.6490768
0.40906838,0.3113564,0.27957526
0.52782744,0.16911446,0.30305812
0.2553122,0.4153162,0.32937163
0.29888844,0.1999124,0.5011991
0.59910053,0.19368212,0.2072173
0.11372987,0.24171354,0.64455664
0.2494076,0.35737944,0.3932129
0.5150417,0.2821016,0.2028567
0.116933934,0.26283845,0.6202276
0.3185348,0.285179,0.39628622
0.53480154,0.26617542,0.19902301
0.10955254,0.20316888,0.68727857
0.2948423,0.18795541,0.51720226
0.16267698,0.3730827,0.46424037
0.2143341,0.2376587,0.54800725
0.33593458,0.39518002,0.2688854
0.4359823,0.25804904,0.30596867
0.24744755,0.6175562,0.13499627
0.4846258,0.24868418,0.26668996
0.16487154,0.23763637,0.59749204
0.30380046,0.31197467,0.38422483
0.34021166,0.3694611,0.29032728
0.15084782,0.5939782,0.25517398
0.49692672,0.33338848,0.16968481
0.1337141,0.34648237,0.5198036
0.1526521,0.52703637,0.32031155
0.7177793,0.1163467,0.16587408
0.12549366,0.75900173,0.115504555
0.43516216,0.23916404,0.32567382
0.086264014,0.42701343,0.4867225
0.44090796,0.4012106,0.15788147
0.5232376,0.3697176,0.10704482
0.26093706,0.39696154,0.3421014
0.12626876,0.6310043,0.24272701
0.3326513,0.44032708,0.22702166
0.32849613,0.26843336,0.40307054
0.49116838,0.15462568,0.35420588
0.22081424,0.22519787,0.5539879
0.32973492,0.20613919,0.4641259
0.20991822,0.42043814,0.36964363
0.2566565,0.4566067,0.2867368
0.41121334,0.38812444,0.20066223
0.15933251,0.23063475,0.61003274
0.41978243,0.2592618,0.32095572
0.23839383,0.18457705,0.57702917
0.15062852,0.080865376,0.76850605
0.4572125,0.16847481,0.37431273
0.18325832,0.5035541,0.3131876
0.17909528,0.4941945,0.32671022
0.2608491,0.16027386,0.57887703
0.113013804,0.06682393,0.82016224
0.47213772,0.1879155,0.3399468
0.47624213,0.39411104,0.12964687
0.28462353,0.43149593,0.2838805
0.179525,0.5641732,0.2563018
0.5105077,0.35220903,0.13728327
0.37318423,0.24445534,0.38236043
0.6170317,0.16832979,0.21463856
0.28540856,0.31662425,0.39796716
0.13067333,0.11606641,0.75326025
0.51586044,0.20596956,0.27817002
0.6299478,0.18637694,0.18367524
0.6572297,0.17485115,0.16791913
0.18682468,0.31311733,0.500058
0.48102972,0.29708174,0.22188853
0.4793744,0.36865196,0.15197363
0.25668415,0.38269386,0.36062202
0.31619272,0.34409666,0.33971062
0.5618741,0.15851127,0.27961463
0.32973439,0.35778412,0.31248146
0.55086184,0.2688939,0.18024428
0.23343544,0.43563417,0.3309304
0.5880068,0.11046432,0.30152893
0.19441853,0.19828793,0.60729355
0.60625345,0.17841804,0.21532844
0.30107126,0.2952156,0.40371317
0.12975168,0.19115666,0.67909163
0.27557263,0.19264956,0.5317778
0.12347356,0.7660529,0.11047356
0.38943055,0.2295396,0.38102993
0.6719748,0.12635075,0.20167443
0.47584587,0.17645907,0.34769505
0.22672443,0.26014346,0.5131321
0.08387418,0.26361308,0.6525127
0.11179463,0.25052354,0.63768184
0.4103386,0.15572892,0.43393245
0.1532436,0.6501833,0.19657315
0.23164491,0.53862184,0.22973324
0.26507822,0.48671755,0.24820419
0.48831177,0.33592197,0.17576626
0.24603748,0.4823023,0.2716602
0.44343796,0.14465587,0.41190612
0.1952331,0.1445615,0.66020536
0.687103,0.106424786,0.20647226
0.24370407,0.26386586,0.49243006
0.3140258,0.29211318,0.39386106
0.27157444,0.12027678,0.60814875
0.2841095,0.30774385,0.40814662
0.07927885,0.767973,0.15274814
0.6270507,0.107992135,0.26495716
0.5308575,0.21353851,0.25560397
0.18481946,0.6304324,0.1847481
0.45836553,0.26488715,0.2767474
0.52673745,0.18195306,0.29130948
0.20550686,0.38549817,0.40899494
0.28404582,0.20569812,0.51025605
0.113855794,0.18244278,0.70370144
0.25422946,0.3146433,0.4311273
0.23056318,0.42289203,0.34654483
0.49870908,0.19187441,0.30941644
0.6015745,0.24320512,0.15522045
0.13632382,0.64950454,0.21417162
0.34068075,0.3606517,0.29866755
0.2867829,0.31333026,0.39988682
0.31403017,0.31005195,0.3759179
0.4966069,0.14560433,0.3577888
0.12166945,0.4010809,0.47724968
0.21937571,0.34999296,0.43063137
0.268203,0.4091361,0.3226609
0.31063807,0.34109002,0.3482719
0.3692874,0.3820405,0.24867211
0.2585468,0.44491798,0.29653525
0.256036,0.49563855,0.24832545
0.11586861,0.47914132,0.40499008
0.15916798,0.20940983,0.6314222
0.32132196,0.39315274,0.2855253
0.21199852,0.42143914,0.3665624
0.33921286,0.31385908,0.3469281
0.5346488,0.2089365,0.25641474
0.20639053,0.315972,0.4776375
0.14953634,0.18482739,0.6656363
0.19563478,0.59726524,0.20709994
0.17066868,0.23731457,0.5920167
0.20561115,0.56477976,0.22960907
0.124138206,0.5967641,0.27909768
0.39892805,0.23201346,0.3690584
0.15068774,0.12994741,0.7193649
0.48557144,0.17947935,0.33494923
0.20424767,0.3684088,0.42734352
