2.653117477893829346e-01,5.449773073196411133e-01,1.897109448909759521e-01
2.040413618087768555e-01,3.294113874435424805e-01,4.665472507476806641e-01
6.353961676359176636e-02,4.284322559833526611e-01,5.080280900001525879e-01
2.834683656692504883e-01,4.989539980888366699e-01,2.175777256488800049e-01
7.114322185516357422e-01,1.073829010128974915e-01,1.811849027872085571e-01
3.427004218101501465e-01,3.754239678382873535e-01,2.818756103515625000e-01
8.415376543998718262e-01,1.484698057174682617e-01,9.992629289627075195e-03
3.497136235237121582e-01,3.062078952789306641e-01,3.440784513950347900e-01
1.289907991886138916e-01,5.889471769332885742e-01,2.820620238780975342e-01
1.364495903253555298e-01,4.456341862678527832e-01,4.179162681102752686e-01
4.743564128875732422e-01,1.466596722602844238e-01,3.789839148521423340e-01
1.888440400362014771e-01,2.010286450386047363e-01,6.101273298263549805e-01
7.767419517040252686e-02,4.523012638092041016e-01,4.700245559215545654e-01
3.559425175189971924e-01,4.604083001613616943e-01,1.836491376161575317e-01
2.465655058622360229e-01,5.752525925636291504e-01,1.781819462776184082e-01
7.555319368839263916e-02,1.716724783182144165e-01,7.527742981910705566e-01
1.038036420941352844e-01,2.028803229331970215e-01,6.933160424232482910e-01
1.187484785914421082e-01,1.520380973815917969e-01,7.292134165763854980e-01
2.496263235807418823e-01,1.961162686347961426e-01,5.542574524879455566e-01
7.554410696029663086e-01,1.008974164724349976e-01,1.436615288257598877e-01
3.079198300838470459e-01,1.746712476015090942e-01,5.174089074134826660e-01
7.576026320457458496e-01,1.327534466981887817e-01,1.096438989043235779e-01
2.756110429763793945e-01,5.720337033271789551e-01,1.523552536964416504e-01
4.933189153671264648e-01,4.573191404342651367e-01,4.936199635267257690e-02
7.011031508445739746e-01,9.470912814140319824e-02,2.041877359151840210e-01
2.222710698843002319e-01,6.255999207496643066e-01,1.521290093660354614e-01
7.054548710584640503e-02,3.414311707019805908e-01,5.880233049392700195e-01
4.949038922786712646e-01,6.991182267665863037e-02,4.351842999458312988e-01
7.300593852996826172e-01,1.764659881591796875e-01,9.347462654113769531e-02
2.424469292163848877e-01,7.644322514533996582e-02,6.811098456382751465e-01
1.417857706546783447e-01,3.690693080425262451e-01,4.891449511051177979e-01
9.827066212892532349e-02,2.277099043130874634e-01,6.740194559097290039e-01
3.792415261268615723e-01,4.721753597259521484e-01,1.485830992460250854e-01
1.699583530426025391e-01,4.650192558765411377e-01,3.650223612785339355e-01
4.288159310817718506e-01,3.186370730400085449e-01,2.525469958782196045e-01
1.953821778297424316e-01,4.017075002193450928e-01,4.029103219509124756e-01
1.804612278938293457e-01,3.163214027881622314e-01,5.032173991203308105e-01
4.809680953621864319e-02,1.361412256956100464e-01,8.157619833946228027e-01
4.521198868751525879e-01,4.192161262035369873e-01,1.286639571189880371e-01
1.269712597131729126e-01,2.786526978015899658e-01,5.943760871887207031e-01
5.340398475527763367e-02,4.963167011737823486e-01,4.502793252468109131e-01
5.880923271179199219e-01,3.385076224803924561e-01,7.340005040168762207e-02
1.282600611448287964e-01,3.346487283706665039e-01,5.370911955833435059e-01
5.027589797973632812e-01,3.885423839092254639e-01,1.086986586451530457e-01
1.974876672029495239e-01,4.841115772724151611e-01,3.184006810188293457e-01
2.351931780576705933e-01,3.293577432632446289e-01,4.354490339756011963e-01
8.361945301294326782e-02,6.398489475250244141e-01,2.765316367149353027e-01
6.902623772621154785e-01,1.822120696306228638e-01,1.275255382061004639e-01
5.313669443130493164e-01,2.542127668857574463e-01,2.144203186035156250e-01
2.303308695554733276e-01,5.858067274093627930e-01,1.838623881340026855e-01
3.355830907821655273e-01,4.479819536209106445e-01,2.164350003004074097e-01
3.972613811492919922e-01,2.366020232439041138e-01,3.661366105079650879e-01
4.875025153160095215e-01,3.109469711780548096e-01,2.015505284070968628e-01
2.775959968566894531e-01,3.357574343681335449e-01,3.866465985774993896e-01
7.400545477867126465e-02,7.770653963088989258e-01,1.489291638135910034e-01
1.372559219598770142e-01,5.706772208213806152e-01,2.920668423175811768e-01
1.591651737689971924e-01,4.835354387760162354e-01,3.572993874549865723e-01
8.667065501213073730e-01,8.207030594348907471e-02,5.122324824333190918e-02
2.486308068037033081e-01,5.499238371849060059e-01,2.014453411102294922e-01
2.901014983654022217e-01,2.572071254253387451e-01,4.526914060115814209e-01
1.911195367574691772e-01,1.977065354585647583e-01,6.111739277839660645e-01
2.156154215335845947e-01,1.763290166854858398e-01,6.080555915832519531e-01
7.751387357711791992e-01,1.742140650749206543e-01,5.064720660448074341e-02
5.576058626174926758e-01,3.407844603061676025e-01,1.016097143292427063e-01
2.204198203980922699e-02,5.188844203948974609e-01,4.590736329555511475e-01
7.967513799667358398e-01,1.225113570690155029e-01,8.073729276657104492e-02
5.552617311477661133e-01,1.551392674446105957e-01,2.895990312099456787e-01
8.514095544815063477e-01,6.584249436855316162e-02,8.274791389703750610e-02
5.999803543090820312e-01,2.657943665981292725e-01,1.342252790927886963e-01
1.263527274131774902e-01,6.461642980575561523e-01,2.274830490350723267e-01
5.428071618080139160e-01,2.886036634445190430e-01,1.685891896486282349e-01
9.034413844347000122e-02,3.390298485755920410e-01,5.706260204315185547e-01
1.448812037706375122e-01,4.697188735008239746e-01,3.853998780250549316e-01
5.969278514385223389e-02,1.898757070302963257e-01,7.504314780235290527e-01
8.176470994949340820e-01,5.836864188313484192e-02,1.239842996001243591e-01
1.963107287883758545e-01,5.613017082214355469e-01,2.423875480890274048e-01
6.175892353057861328e-01,8.793559670448303223e-02,2.944751679897308350e-01
1.452684849500656128e-01,5.539682507514953613e-01,3.007633090019226074e-01
6.768537163734436035e-01,9.310102462768554688e-02,2.300453037023544312e-01
2.093795388936996460e-01,5.976364612579345703e-01,1.929839551448822021e-01
1.473781913518905640e-01,2.025868445634841919e-01,6.500350236892700195e-01
8.125519752502441406e-01,1.217716187238693237e-01,6.567646563053131104e-02
6.169476509094238281e-01,2.178826779127120972e-01,1.651696711778640747e-01
3.851456940174102783e-01,4.250445663928985596e-01,1.898097097873687744e-01
6.266553997993469238e-01,1.507859528064727783e-01,2.225586324930191040e-01
5.551195740699768066e-01,3.243473768234252930e-01,1.205330416560173035e-01
1.035499572753906250e-01,6.380403041839599609e-01,2.584097087383270264e-01
6.821528673171997070e-01,2.309038937091827393e-01,8.694322407245635986e-02
5.444636940956115723e-01,3.103280961513519287e-01,1.452082395553588867e-01
4.795218706130981445e-01,1.878949254751205444e-01,3.325832188129425049e-01
2.390163838863372803e-01,3.463596999645233154e-01,4.146239161491394043e-01
3.349687904119491577e-02,1.502434760332107544e-01,8.162596225738525391e-01
1.263208538293838501e-01,1.419303268194198608e-01,7.317488789558410645e-01
1.842890679836273193e-01,7.088990211486816406e-01,1.068119332194328308e-01
2.930067479610443115e-01,6.263102293014526367e-01,8.068303018808364868e-02
