NEG,NEU,POS
0.22984113,0.3808173,0.38934153
0.23702098,0.26362875,0.4993503
0.1547339,0.4819231,0.36334297
0.12093349,0.5763695,0.302697
0.14439236,0.47325188,0.38235578
0.13663498,0.53106445,0.3323006
0.17700864,0.27506366,0.5479277
0.36062965,0.3145182,0.32485214
0.66794944,0.19959974,0.1324508
0.18912137,0.25535327,0.5555254
0.18962605,0.42107004,0.38930392
0.4563521,0.3502493,0.19339854
0.3043147,0.36149967,0.3341856
0.14289358,0.28688473,0.57022166
0.37596083,0.33285394,0.29118526
0.4496375,0.32942748,0.22093502
0.29993793,0.25922313,0.44083896
0.29927677,0.36305135,0.33767185
0.26765728,0.41704997,0.31529284
0.1448646,0.45630687,0.39882854
0.29149243,0.28239182,0.42611572
0.31439158,0.33835405,0.34725434
0.22178374,0.24646649,0.5317498
0.20635739,0.34700108,0.4466415
0.19083712,0.35577497,0.45338798
0.33087283,0.31599158,0.35313562
0.4106104,0.3086539,0.28073564
0.3664977,0.38186166,0.25164065
0.3000432,0.31784824,0.3821085
0.5264161,0.30307856,0.1705053
0.12964964,0.53235865,0.3379917
0.1746068,0.29423985,0.5311534
0.5191912,0.2688441,0.21196474
0.28773716,0.26700023,0.4452626
0.17533083,0.41569436,0.40897486
0.16287103,0.43816823,0.39896074
0.22512989,0.3483785,0.42649165
0.4179054,0.317496,0.26459864
0.47218838,0.2908359,0.23697577
0.3306257,0.2728539,0.39652038
0.20280133,0.451797,0.34540167
0.25607228,0.5025816,0.24134606
0.28051174,0.34267142,0.37681678
0.34942785,0.31798065,0.33259147
0.31796953,0.3367464,0.3452841
0.19398026,0.37760526,0.42841443
0.20654449,0.29760295,0.49585253
0.34881365,0.3189709,0.33221546
0.4689116,0.3065216,0.22456674
0.18127276,0.41586837,0.40285888
0.35046226,0.32832783,0.3212099
0.8153032,0.117509596,0.06718718
0.5288184,0.24184133,0.22934026
0.17329858,0.2071194,0.619582
0.304138,0.24102339,0.45483863
0.18090014,0.32863605,0.4904638
0.48990202,0.26819208,0.24190584
0.2819158,0.2878593,0.43022487
0.47017756,0.22135495,0.30846745
0.22483745,0.20037897,0.5747836
0.34008715,0.32756326,0.3323496
0.13601303,0.35887042,0.5051166
0.33215404,0.25868848,0.40915748
0.5698264,0.22996353,0.20021003
0.19723785,0.34894004,0.45382205
0.37817737,0.344059,0.2777636
0.21264966,0.45330924,0.33404112
0.2072788,0.44775453,0.34496662
0.59870845,0.23723736,0.16405413
0.251491,0.4379698,0.31053922
0.23397616,0.36098272,0.40504116
0.19287997,0.26141992,0.54570013
0.40071929,0.30469695,0.29458383
0.44381684,0.27469027,0.2814929
0.2519652,0.29662627,0.45140854
0.29654026,0.3925293,0.31093043
0.66566616,0.22836123,0.105972596
0.26334196,0.30683303,0.42982498
0.13034362,0.42787498,0.44178146
0.1341298,0.24186456,0.6240056
0.2782005,0.39195466,0.32984483
0.27612415,0.25847736,0.46539852
0.60421187,0.2303371,0.16545099
0.2900318,0.31169963,0.39826855
0.10610099,0.8046833,0.089215696
0.23808123,0.41595855,0.34596026
0.23523967,0.36395308,0.40080726
0.21960294,0.3331702,0.4472268
0.37013665,0.3438731,0.28599027
0.33100986,0.35219896,0.31679115
0.16921657,0.30753595,0.5232475
0.23142943,0.3901662,0.37840438
0.2962984,0.3743316,0.32937
0.14775968,0.2111921,0.6410482
0.27184853,0.27122802,0.45692354
0.33739957,0.39019355,0.2724069
0.3445045,0.3523708,0.30312467
0.258844,0.34584892,0.39530712
0.24985713,0.38554862,0.36459422
0.395519,0.3067111,0.2977699
0.25628942,0.322288,0.42142254
0.2503463,0.36139327,0.38826042
0.38703167,0.3338863,0.27908203
0.44583544,0.29076406,0.2634004
0.48514763,0.25940773,0.25544462
0.25192788,0.43409532,0.31397676
0.16133745,0.4326822,0.40598035
0.57198167,0.22242215,0.20559622
0.4876729,0.2870382,0.2252889
0.27909744,0.3446837,0.3762189
0.39324775,0.34514815,0.2616041
0.16267824,0.23506483,0.60225695
0.2596999,0.35266683,0.38763323
0.26315093,0.3882386,0.34861046
0.6079872,0.27571544,0.11629737
0.13834758,0.32767424,0.53397816
0.08979868,0.46306112,0.44714022
0.41152704,0.3239518,0.26452118
0.771417,0.13825756,0.090325415
0.23901431,0.44513115,0.31585455
0.31290647,0.30758768,0.37950584
0.15896143,0.38103163,0.46000692
0.23269168,0.36717406,0.40013424
0.3725124,0.3497954,0.27769217
0.16285451,0.45660028,0.38054523
0.2766776,0.4142061,0.3091162
0.37221247,0.27519876,0.35258877
0.24553595,0.41069654,0.34376758
0.25321737,0.34087,0.40591267
0.21386757,0.48499382,0.30113858
0.15358523,0.36890316,0.47751167
0.18610762,0.39561027,0.41828206
0.4764258,0.31219515,0.211379
0.10426863,0.30778968,0.58794165
0.10880292,0.28012186,0.61107516
0.18912438,0.43380848,0.37706718
0.3533481,0.35399163,0.29266033
0.35664394,0.31166208,0.331694
0.31476384,0.37483153,0.3104046
0.15494312,0.42073998,0.42431688
0.15219031,0.44997883,0.3978308
0.16552271,0.55452234,0.27995494
0.281356,0.40951,0.30913404
0.13898359,0.47131947,0.38969696
0.21277726,0.5273866,0.25983608
0.5282753,0.27923667,0.19248806
0.16777144,0.32639965,0.5058289
0.1947742,0.3323906,0.47283518
0.7361611,0.15670003,0.10713886
0.16684687,0.28715998,0.54599315
0.27340382,0.20828916,0.518307
0.30376735,0.39247128,0.3037614
0.17970657,0.33122787,0.48906556
0.19726884,0.36423594,0.4384953
0.2094743,0.3261461,0.46437955
0.27997303,0.33054277,0.38948426
0.40319806,0.25575772,0.34104422
