NEG,NEU,POS
0.29990703,0.33519956,0.36489338
0.39173567,0.34038684,0.26787752
0.21356663,0.37894398,0.40748942
0.14645188,0.37134725,0.4822009
0.5745601,0.27036986,0.15507005
0.29637936,0.3057183,0.39790237
0.2956006,0.27154475,0.43285468
0.5608437,0.2586087,0.18054755
0.37240404,0.34190622,0.28568968
0.46061283,0.335665,0.2037222
0.2987972,0.4082107,0.29299214
0.34608915,0.36314973,0.2907611
0.15561584,0.48377773,0.36060646
0.09770985,0.4196324,0.48265773
0.18994349,0.31922698,0.49082956
0.12574208,0.37649617,0.4977618
0.35828918,0.38714245,0.25456834
0.2002496,0.30777872,0.49197167
0.28293365,0.37090296,0.34616336
0.3494252,0.31382045,0.33675438
0.7148915,0.16698898,0.11811954
0.2679656,0.393452,0.3385824
0.15764605,0.27254364,0.56981033
0.23654789,0.25859687,0.5048553
0.27661607,0.29130915,0.43207482
0.23209953,0.3972086,0.37069187
0.387031,0.38703158,0.22593741
0.29231283,0.26495683,0.44273034
0.6877535,0.16735333,0.14489308
0.38521972,0.28162995,0.33315036
0.2510781,0.39622575,0.35269612
0.17300344,0.45780218,0.3691943
0.1902475,0.37154162,0.4382109
0.4424249,0.32241222,0.23516291
0.28027347,0.24884088,0.4708857
0.25607303,0.40036318,0.34356377
0.451792,0.33501983,0.21318823
0.31218904,0.32295522,0.36485574
0.4005898,0.3005097,0.2989005
0.1259253,0.50700647,0.36706826
0.37998292,0.40200776,0.21800932
0.47420084,0.27083328,0.2549659
0.38693166,0.32544702,0.28762132
0.24102059,0.24951556,0.50946385
0.22896074,0.2594877,0.51155156
0.21646474,0.46941802,0.3141172
0.23174354,0.31434843,0.45390803
0.40323305,0.34546083,0.25130615
0.1876293,0.27134362,0.5410271
0.21159829,0.45462295,0.3337787
0.28922427,0.24588862,0.46488705
0.18853311,0.38304728,0.42841962
0.115460016,0.20044683,0.6840931
0.2925852,0.2785261,0.42888874
0.14292318,0.31324914,0.54382765
0.19331473,0.2766057,0.53007954
0.21522112,0.39469826,0.39008063
0.22632606,0.30276766,0.4709062
0.21677586,0.41968283,0.36354125
0.096781395,0.2053237,0.69789493
0.2482512,0.24836145,0.50338733
0.33524224,0.35673934,0.30801842
0.2192465,0.3097858,0.47096768
0.5853596,0.22255903,0.1920814
0.5138627,0.2590714,0.22706586
0.31486037,0.24018218,0.44495746
0.6159669,0.22054043,0.16349265
0.21491496,0.28925717,0.49582785
0.2811342,0.42338935,0.29547653
0.28328216,0.24662334,0.4700945
0.25153115,0.2509842,0.49748465
0.19214676,0.24475275,0.56310046
0.76312333,0.1493915,0.08748516
0.39655194,0.3447434,0.25870466
0.5943542,0.23734522,0.1683005
0.25682297,0.28065252,0.4625245
0.34248286,0.33587888,0.3216383
0.20212105,0.45535856,0.3425204
0.47306466,0.21421492,0.31272045
0.17573108,0.31215888,0.51211005
0.1270382,0.3007049,0.5722569
0.37275913,0.35228842,0.27495244
0.5334601,0.2650706,0.20146935
0.31306946,0.38065916,0.30627137
0.3792893,0.33616665,0.28454402
0.3908385,0.24820834,0.36095315
0.39072856,0.38987252,0.21939887
0.1662435,0.6069095,0.22684698
0.2881388,0.28447968,0.42738155
0.49193895,0.24947323,0.25858787
0.1995375,0.33046484,0.46999764
0.4732139,0.28472325,0.24206288
0.46107346,0.32911322,0.20981328
0.2275349,0.347215,0.42525002
0.61748093,0.21924064,0.16327849
0.23960826,0.30427545,0.4561163
0.31836823,0.43006444,0.25156733
0.14737538,0.35987368,0.49275088
0.6543474,0.19747435,0.14817822
0.17979924,0.3020937,0.518107
0.3952131,0.35386866,0.25091827
0.21569493,0.28830242,0.4960027
0.2340134,0.32351303,0.4424736
0.28268743,0.28710654,0.43020603
0.30044,0.31170586,0.3878541
0.15791558,0.3069814,0.535103
0.27687445,0.27832207,0.44480345
0.2286738,0.33447498,0.43685114
0.21409792,0.3744022,0.4114999
0.29825294,0.3487932,0.35295382
0.1432366,0.33607703,0.5206864
0.1516,0.50036377,0.34803617
0.28307512,0.37076518,0.34615964
0.14914608,0.4384953,0.4123586
0.59030384,0.23266645,0.17702979
0.20847054,0.5017464,0.28978297
0.76435876,0.12343938,0.11220185
0.3664289,0.38144094,0.25213018
0.35764906,0.3250414,0.3173095
0.38789293,0.30066738,0.31143975
0.28241602,0.3397597,0.3778243
0.14622974,0.2818747,0.5718956
0.28737158,0.28614643,0.42648202
0.38258907,0.28385687,0.3335541
0.3580645,0.4245673,0.21736816
0.191304,0.320553,0.48814297
0.2965094,0.3787245,0.32476616
0.35137364,0.36423376,0.2843926
0.35668853,0.3113679,0.3319436
0.1856592,0.4686622,0.34567863
0.18557051,0.28133243,0.5330971
0.23328125,0.43266398,0.33405477
0.25704718,0.28014183,0.46281096
0.62161237,0.19915518,0.17923243
0.12572719,0.31753176,0.55674106
0.17635375,0.2531345,0.5705117
0.15351675,0.3528261,0.4936572
0.34415564,0.34929374,0.30655062
0.22125448,0.34406805,0.43467745
0.2895881,0.27595776,0.43445417
0.7298155,0.16820876,0.10197573
0.29963836,0.36159968,0.33876196
0.7344586,0.17370658,0.09183484
0.57891786,0.21980765,0.20127456
0.6736362,0.1801308,0.14623305
0.2991014,0.3220655,0.37883306
0.36286828,0.27066407,0.36646765
0.23178513,0.43211198,0.3361029
0.20004953,0.24231894,0.55763155
0.238496,0.43148705,0.330017
0.44120422,0.34768257,0.21111326
0.23503642,0.31818888,0.44677466
0.3581654,0.34219173,0.2996428
0.11474937,0.6625976,0.22265306
0.569295,0.2572851,0.17341995
0.29086244,0.33181217,0.3773254
