path,class
amusement/amusement_2913.jpg,2
contentment/contentment_3732.jpg,2
contentment/contentment_4366.jpg,2
awe/awe_2179.jpg,2
amusement/amusement_0739.jpg,2
fear/fear_0525.jpg,0
awe/awe_3085.jpg,2
fear/fear_0577.jpg,0
contentment/contentment_2153.jpg,2
amusement/amusement_2441.jpg,2
amusement/amusement_3154.jpg,2
contentment/contentment_3259.jpg,2
amusement/amusement_1013.jpg,2
disgust/disgust_1257.jpg,0
awe/awe_2487.jpg,2
awe/awe_1970.jpg,2
amusement/amusement_4113.jpg,2
fear/fear_0353.jpg,0
awe/awe_1961.jpg,2
amusement/amusement_0908.jpg,2
contentment/contentment_0725.jpg,2
amusement/amusement_0825.jpg,2
sadness/sadness_1983.jpg,0
contentment/contentment_3044.jpg,2
contentment/contentment_1009.jpg,2
sadness/sadness_1225.jpg,0
awe/awe_2956.jpg,2
amusement/amusement_1046.jpg,2
awe/awe_2419.jpg,2
anger/anger_0470.jpg,0
excitement/excitement_2104.jpg,2
awe/awe_1221.jpg,2
contentment/contentment_0522.jpg,2
excitement/excitement_1736.jpg,2
amusement/amusement_0672.jpg,2
contentment/contentment_0640.jpg,2
amusement/amusement_2487.jpg,2
contentment/contentment_4029.jpg,2
awe/awe_1513.jpg,2
amusement/amusement_4242.jpg,2
anger/anger_0010.jpg,0
amusement/amusement_1846.jpg,2
contentment/contentment_0762.jpg,2
amusement/amusement_3805.jpg,2
amusement/amusement_2608.jpg,2
fear/fear_0530.jpg,0
excitement/excitement_0149.jpg,2
contentment/contentment_2669.jpg,2
excitement/excitement_1377.jpg,2
amusement/amusement_4892.jpg,2
awe/awe_0634.jpg,2
contentment/contentment_4508.jpg,2
amusement/amusement_3537.jpg,2
sadness/sadness_1405.jpg,0
anger/anger_0200.jpg,0
contentment/contentment_0592.jpg,2
excitement/excitement_2603.jpg,2
sadness/sadness_0861.jpg,0
excitement/excitement_2532.jpg,2
amusement/amusement_1611.jpg,2
awe/awe_1818.jpg,2
sadness/sadness_0908.jpg,0
contentment/contentment_4439.jpg,2
contentment/contentment_3505.jpg,2
contentment/contentment_0364.jpg,2
awe/awe_1204.jpg,2
sadness/sadness_0741.jpg,0
amusement/amusement_4318.jpg,2
amusement/amusement_1751.jpg,2
amusement/amusement_4355.jpg,2
sadness/sadness_0135.jpg,0
contentment/contentment_2552.jpg,2
contentment/contentment_4444.jpg,2
amusement/amusement_3943.jpg,2
excitement/excitement_2604.jpg,2
contentment/contentment_3306.jpg,2
contentment/contentment_0622.jpg,2
anger/anger_0025.jpg,0
sadness/sadness_0643.jpg,0
amusement/amusement_4061.jpg,2
contentment/contentment_2788.jpg,2
sadness/sadness_1507.jpg,0
sadness/sadness_1748.jpg,0
sadness/sadness_0011.jpg,0
contentment/contentment_0188.jpg,2
disgust/disgust_0245.jpg,0
contentment/contentment_2534.jpg,2
contentment/contentment_2225.jpg,2
contentment/contentment_3417.jpg,2
disgust/disgust_0438.jpg,0
fear/fear_0538.jpg,0
contentment/contentment_1776.jpg,2
excitement/excitement_1551.jpg,2
amusement/amusement_0544.jpg,2
disgust/disgust_0073.jpg,0
contentment/contentment_0009.jpg,2
amusement/amusement_1747.jpg,2
contentment/contentment_0507.jpg,2
excitement/excitement_1759.jpg,2
excitement/excitement_1015.jpg,2
sadness/sadness_1441.jpg,0
contentment/contentment_2179.jpg,2
anger/anger_0315.jpg,0
disgust/disgust_0885.jpg,0
excitement/excitement_2293.jpg,2
contentment/contentment_3710.jpg,2
sadness/sadness_2126.jpg,0
excitement/excitement_0073.jpg,2
awe/awe_1415.jpg,2
sadness/sadness_1270.jpg,0
contentment/contentment_0940.jpg,2
anger/anger_0943.jpg,0
sadness/sadness_0996.jpg,0
amusement/amusement_4176.jpg,2
disgust/disgust_1386.jpg,0
excitement/excitement_0150.jpg,2
anger/anger_0100.jpg,0
amusement/amusement_3385.jpg,2
excitement/excitement_1432.jpg,2
awe/awe_1836.jpg,2
disgust/disgust_0012.jpg,0
sadness/sadness_0753.jpg,0
awe/awe_2840.jpg,2
anger/anger_0815.jpg,0
amusement/amusement_4259.jpg,2
anger/anger_1054.jpg,0
fear/fear_0036.jpg,0
contentment/contentment_1391.jpg,2
contentment/contentment_3060.jpg,2
awe/awe_1320.jpg,2
awe/awe_0974.jpg,2
disgust/disgust_1206.jpg,0
excitement/excitement_0812.jpg,2
contentment/contentment_1094.jpg,2
contentment/contentment_0865.jpg,2
amusement/amusement_3988.jpg,2
excitement/excitement_0139.jpg,2
contentment/contentment_2808.jpg,2
amusement/amusement_1925.jpg,2
contentment/contentment_5290.jpg,2
awe/awe_0186.jpg,2
excitement/excitement_2407.jpg,2
contentment/contentment_2459.jpg,2
amusement/amusement_1000.jpg,2
fear/fear_0363.jpg,0
sadness/sadness_1057.jpg,0
contentment/contentment_3799.jpg,2
awe/awe_2243.jpg,2
awe/awe_2727.jpg,2
sadness/sadness_2845.jpg,0
amusement/amusement_4327.jpg,2
contentment/contentment_2146.jpg,2
sadness/sadness_2137.jpg,0
awe/awe_0150.jpg,2
disgust/disgust_0958.jpg,0
sadness/sadness_0205.jpg,0
awe/awe_0726.jpg,2
excitement/excitement_0046.jpg,2
excitement/excitement_0821.jpg,2
amusement/amusement_3107.jpg,2
sadness/sadness_0370.jpg,0
contentment/contentment_2448.jpg,2
amusement/amusement_2078.jpg,2
disgust/disgust_0064.jpg,0
contentment/contentment_1431.jpg,2
disgust/disgust_0049.jpg,0
excitement/excitement_0543.jpg,2
fear/fear_0770.jpg,0
fear/fear_0754.jpg,0
amusement/amusement_3211.jpg,2
anger/anger_0678.jpg,0
amusement/amusement_2006.jpg,2
excitement/excitement_2458.jpg,2
amusement/amusement_4921.jpg,2
disgust/disgust_0920.jpg,0
contentment/contentment_2503.jpg,2
excitement/excitement_2379.jpg,2
fear/fear_0853.jpg,0
awe/awe_0833.jpg,2
contentment/contentment_0878.jpg,2
amusement/amusement_4408.jpg,2
excitement/excitement_1839.jpg,2
excitement/excitement_2358.jpg,2
contentment/contentment_0373.jpg,2
disgust/disgust_1642.jpg,0
excitement/excitement_0377.jpg,2
sadness/sadness_0763.jpg,0
fear/fear_0879.jpg,0
fear/fear_0171.jpg,0
amusement/amusement_2827.jpg,2
awe/awe_1102.jpg,2
awe/awe_1341.jpg,2
excitement/excitement_0959.jpg,2
contentment/contentment_4434.jpg,2
amusement/amusement_4384.jpg,2
anger/anger_0810.jpg,0
sadness/sadness_0210.jpg,0
contentment/contentment_0826.jpg,2
amusement/amusement_1292.jpg,2
awe/awe_1886.jpg,2
disgust/disgust_0433.jpg,0
contentment/contentment_2204.jpg,2
contentment/contentment_3692.jpg,2
amusement/amusement_0552.jpg,2
awe/awe_1131.jpg,2
sadness/sadness_1471.jpg,0
anger/anger_0569.jpg,0
contentment/contentment_1353.jpg,2
contentment/contentment_1227.jpg,2
excitement/excitement_0922.jpg,2
disgust/disgust_0837.jpg,0
fear/fear_0983.jpg,0
amusement/amusement_4506.jpg,2
awe/awe_0977.jpg,2
disgust/disgust_0841.jpg,0
contentment/contentment_2619.jpg,2
sadness/sadness_2574.jpg,0
awe/awe_0465.jpg,2
contentment/contentment_4164.jpg,2
amusement/amusement_1049.jpg,2
amusement/amusement_1716.jpg,2
contentment/contentment_4730.jpg,2
contentment/contentment_3335.jpg,2
contentment/contentment_0642.jpg,2
contentment/contentment_4155.jpg,2
amusement/amusement_3924.jpg,2
contentment/contentment_3616.jpg,2
amusement/amusement_4848.jpg,2
sadness/sadness_0488.jpg,0
amusement/amusement_0903.jpg,2
amusement/amusement_2533.jpg,2
awe/awe_2857.jpg,2
amusement/amusement_0092.jpg,2
amusement/amusement_0714.jpg,2
sadness/sadness_2027.jpg,0
contentment/contentment_0674.jpg,2
contentment/contentment_1953.jpg,2
awe/awe_1107.jpg,2
amusement/amusement_3647.jpg,2
awe/awe_2614.jpg,2
amusement/amusement_0285.jpg,2
contentment/contentment_2680.jpg,2
amusement/amusement_1795.jpg,2
disgust/disgust_0300.jpg,0
amusement/amusement_2830.jpg,2
sadness/sadness_0190.jpg,0
amusement/amusement_4694.jpg,2
anger/anger_1053.jpg,0
sadness/sadness_2103.jpg,0
amusement/amusement_3849.jpg,2
anger/anger_0818.jpg,0
contentment/contentment_4154.jpg,2
contentment/contentment_1572.jpg,2
anger/anger_0623.jpg,0
amusement/amusement_3373.jpg,2
amusement/amusement_3508.jpg,2
amusement/amusement_3214.jpg,2
excitement/excitement_2771.jpg,2
amusement/amusement_0225.jpg,2
sadness/sadness_2900.jpg,0
contentment/contentment_3785.jpg,2
excitement/excitement_2601.jpg,2
awe/awe_0540.jpg,2
contentment/contentment_3173.jpg,2
contentment/contentment_2315.jpg,2
anger/anger_0366.jpg,0
amusement/amusement_3804.jpg,2
sadness/sadness_0406.jpg,0
anger/anger_0608.jpg,0
fear/fear_0727.jpg,0
sadness/sadness_0936.jpg,0
amusement/amusement_4787.jpg,2
disgust/disgust_0140.jpg,0
contentment/contentment_1271.jpg,2
amusement/amusement_3486.jpg,2
awe/awe_0675.jpg,2
awe/awe_1859.jpg,2
anger/anger_0238.jpg,0
amusement/amusement_2074.jpg,2
contentment/contentment_4982.jpg,2
anger/anger_0187.jpg,0
contentment/contentment_3570.jpg,2
amusement/amusement_0874.jpg,2
sadness/sadness_2839.jpg,0
amusement/amusement_3533.jpg,2
amusement/amusement_4551.jpg,2
contentment/contentment_0327.jpg,2
excitement/excitement_0223.jpg,2
awe/awe_0182.jpg,2
excitement/excitement_0541.jpg,2
awe/awe_2356.jpg,2
contentment/contentment_2667.jpg,2
amusement/amusement_1683.jpg,2
awe/awe_0504.jpg,2
amusement/amusement_1640.jpg,2
amusement/amusement_2087.jpg,2
contentment/contentment_2569.jpg,2
amusement/amusement_1708.jpg,2
amusement/amusement_1018.jpg,2
anger/anger_0964.jpg,0
sadness/sadness_1529.jpg,0
amusement/amusement_0248.jpg,2
amusement/amusement_3262.jpg,2
disgust/disgust_1651.jpg,0
excitement/excitement_0038.jpg,2
excitement/excitement_2711.jpg,2
amusement/amusement_0852.jpg,2
excitement/excitement_2823.jpg,2
amusement/amusement_1557.jpg,2
contentment/contentment_2523.jpg,2
contentment/contentment_5080.jpg,2
disgust/disgust_1432.jpg,0
excitement/excitement_1799.jpg,2
fear/fear_1013.jpg,0
amusement/amusement_1511.jpg,2
sadness/sadness_1331.jpg,0
sadness/sadness_0322.jpg,0
excitement/excitement_2561.jpg,2
sadness/sadness_2670.jpg,0
disgust/disgust_1516.jpg,0
amusement/amusement_1265.jpg,2
awe/awe_0915.jpg,2
amusement/amusement_0281.jpg,2
contentment/contentment_2367.jpg,2
amusement/amusement_2987.jpg,2
amusement/amusement_0704.jpg,2
anger/anger_0880.jpg,0
sadness/sadness_1401.jpg,0
amusement/amusement_4325.jpg,2
contentment/contentment_4367.jpg,2
sadness/sadness_2806.jpg,0
awe/awe_2863.jpg,2
amusement/amusement_0882.jpg,2
amusement/amusement_1701.jpg,2
excitement/excitement_2814.jpg,2
disgust/disgust_0691.jpg,0
contentment/contentment_5281.jpg,2
contentment/contentment_1407.jpg,2
excitement/excitement_1669.jpg,2
contentment/contentment_1992.jpg,2
excitement/excitement_2190.jpg,2
amusement/amusement_1679.jpg,2
amusement/amusement_4687.jpg,2
awe/awe_1467.jpg,2
fear/fear_0522.jpg,0
sadness/sadness_2181.jpg,0
disgust/disgust_0638.jpg,0
anger/anger_0221.jpg,0
sadness/sadness_1378.jpg,0
amusement/amusement_2252.jpg,2
awe/awe_0376.jpg,2
excitement/excitement_0521.jpg,2
anger/anger_0848.jpg,0
amusement/amusement_3698.jpg,2
anger/anger_0268.jpg,0
excitement/excitement_0650.jpg,2
amusement/amusement_0797.jpg,2
awe/awe_2439.jpg,2
sadness/sadness_0062.jpg,0
amusement/amusement_3060.jpg,2
contentment/contentment_3499.jpg,2
contentment/contentment_3828.jpg,2
anger/anger_0350.jpg,0
contentment/contentment_1012.jpg,2
amusement/amusement_4260.jpg,2
amusement/amusement_2352.jpg,2
disgust/disgust_1537.jpg,0
amusement/amusement_4765.jpg,2
anger/anger_0636.jpg,0
awe/awe_1946.jpg,2
anger/anger_0816.jpg,0
fear/fear_0573.jpg,0
awe/awe_2581.jpg,2
disgust/disgust_1145.jpg,0
excitement/excitement_2138.jpg,2
amusement/amusement_2597.jpg,2
sadness/sadness_2216.jpg,0
anger/anger_0984.jpg,0
amusement/amusement_2996.jpg,2
contentment/contentment_2308.jpg,2
awe/awe_1628.jpg,2
amusement/amusement_1766.jpg,2
excitement/excitement_0579.jpg,2
excitement/excitement_0049.jpg,2
sadness/sadness_2101.jpg,0
contentment/contentment_2495.jpg,2
contentment/contentment_2405.jpg,2
excitement/excitement_2418.jpg,2
disgust/disgust_0951.jpg,0
sadness/sadness_1957.jpg,0
amusement/amusement_0074.jpg,2
contentment/contentment_0277.jpg,2
awe/awe_0644.jpg,2
sadness/sadness_2846.jpg,0
amusement/amusement_2785.jpg,2
awe/awe_0713.jpg,2
contentment/contentment_5216.jpg,2
fear/fear_0500.jpg,0
fear/fear_0678.jpg,0
disgust/disgust_0143.jpg,0
excitement/excitement_1737.jpg,2
amusement/amusement_2366.jpg,2
fear/fear_0660.jpg,0
contentment/contentment_1634.jpg,2
amusement/amusement_1031.jpg,2
awe/awe_1583.jpg,2
fear/fear_0791.jpg,0
awe/awe_0628.jpg,2
amusement/amusement_1239.jpg,2
disgust/disgust_0006.jpg,0
excitement/excitement_0066.jpg,2
amusement/amusement_2887.jpg,2
amusement/amusement_3975.jpg,2
amusement/amusement_3203.jpg,2
excitement/excitement_0397.jpg,2
amusement/amusement_3143.jpg,2
excitement/excitement_2469.jpg,2
sadness/sadness_1264.jpg,0
sadness/sadness_2800.jpg,0
fear/fear_0048.jpg,0
awe/awe_2591.jpg,2
contentment/contentment_1364.jpg,2
amusement/amusement_1587.jpg,2
disgust/disgust_0247.jpg,0
amusement/amusement_0088.jpg,2
sadness/sadness_2222.jpg,0
amusement/amusement_0017.jpg,2
awe/awe_1914.jpg,2
sadness/sadness_1551.jpg,0
fear/fear_0618.jpg,0
awe/awe_0420.jpg,2
contentment/contentment_4534.jpg,2
sadness/sadness_1761.jpg,0
amusement/amusement_2478.jpg,2
awe/awe_3096.jpg,2
excitement/excitement_0123.jpg,2
sadness/sadness_1977.jpg,0
contentment/contentment_2883.jpg,2
contentment/contentment_0066.jpg,2
contentment/contentment_1292.jpg,2
amusement/amusement_2201.jpg,2
contentment/contentment_2052.jpg,2
amusement/amusement_1414.jpg,2
disgust/disgust_1556.jpg,0
awe/awe_0715.jpg,2
amusement/amusement_2815.jpg,2
fear/fear_0078.jpg,0
awe/awe_1942.jpg,2
sadness/sadness_0110.jpg,0
disgust/disgust_1233.jpg,0
excitement/excitement_2550.jpg,2
contentment/contentment_0510.jpg,2
excitement/excitement_1408.jpg,2
awe/awe_2726.jpg,2
contentment/contentment_0156.jpg,2
fear/fear_0089.jpg,0
amusement/amusement_1585.jpg,2
awe/awe_2163.jpg,2
amusement/amusement_3915.jpg,2
amusement/amusement_0311.jpg,2
disgust/disgust_0521.jpg,0
excitement/excitement_2531.jpg,2
amusement/amusement_3765.jpg,2
contentment/contentment_1398.jpg,2
excitement/excitement_2291.jpg,2
contentment/contentment_4195.jpg,2
awe/awe_1721.jpg,2
disgust/disgust_1009.jpg,0
sadness/sadness_0671.jpg,0
disgust/disgust_0684.jpg,0
contentment/contentment_0609.jpg,2
excitement/excitement_0250.jpg,2
amusement/amusement_1548.jpg,2
amusement/amusement_1112.jpg,2
contentment/contentment_0314.jpg,2
sadness/sadness_1173.jpg,0
amusement/amusement_0082.jpg,2
excitement/excitement_0295.jpg,2
sadness/sadness_0761.jpg,0
contentment/contentment_3169.jpg,2
excitement/excitement_1253.jpg,2
contentment/contentment_2970.jpg,2
contentment/contentment_1279.jpg,2
amusement/amusement_2058.jpg,2
awe/awe_1462.jpg,2
excitement/excitement_2792.jpg,2
amusement/amusement_0135.jpg,2
excitement/excitement_0900.jpg,2
awe/awe_2672.jpg,2
contentment/contentment_0541.jpg,2
disgust/disgust_0985.jpg,0
sadness/sadness_0636.jpg,0
contentment/contentment_5284.jpg,2
sadness/sadness_1619.jpg,0
contentment/contentment_1778.jpg,2
excitement/excitement_1060.jpg,2
fear/fear_0020.jpg,0
awe/awe_1875.jpg,2
disgust/disgust_0552.jpg,0
excitement/excitement_2785.jpg,2
fear/fear_0783.jpg,0
contentment/contentment_1089.jpg,2
excitement/excitement_0911.jpg,2
contentment/contentment_5086.jpg,2
excitement/excitement_0825.jpg,2
amusement/amusement_0622.jpg,2
contentment/contentment_1276.jpg,2
amusement/amusement_1692.jpg,2
sadness/sadness_2882.jpg,0
excitement/excitement_1106.jpg,2
awe/awe_2392.jpg,2
awe/awe_0250.jpg,2
awe/awe_1510.jpg,2
contentment/contentment_3614.jpg,2
disgust/disgust_0809.jpg,0
contentment/contentment_1704.jpg,2
disgust/disgust_0583.jpg,0
contentment/contentment_1524.jpg,2
sadness/sadness_1280.jpg,0
sadness/sadness_2170.jpg,0
anger/anger_1060.jpg,0
sadness/sadness_0280.jpg,0
contentment/contentment_1023.jpg,2
amusement/amusement_3576.jpg,2
contentment/contentment_4073.jpg,2
contentment/contentment_4686.jpg,2
sadness/sadness_0546.jpg,0
amusement/amusement_3587.jpg,2
awe/awe_3009.jpg,2
sadness/sadness_1681.jpg,0
fear/fear_0838.jpg,0
sadness/sadness_0738.jpg,0
amusement/amusement_1616.jpg,2
amusement/amusement_0267.jpg,2
contentment/contentment_5111.jpg,2
contentment/contentment_3330.jpg,2
awe/awe_1349.jpg,2
excitement/excitement_1084.jpg,2
disgust/disgust_0173.jpg,0
awe/awe_2054.jpg,2
fear/fear_0744.jpg,0
amusement/amusement_3756.jpg,2
sadness/sadness_2114.jpg,0
amusement/amusement_2001.jpg,2
amusement/amusement_3891.jpg,2
awe/awe_2340.jpg,2
contentment/contentment_3199.jpg,2
amusement/amusement_0924.jpg,2
disgust/disgust_1237.jpg,0
excitement/excitement_0462.jpg,2
contentment/contentment_2687.jpg,2
awe/awe_2980.jpg,2
amusement/amusement_3099.jpg,2
sadness/sadness_0299.jpg,0
sadness/sadness_1159.jpg,0
contentment/contentment_1373.jpg,2
excitement/excitement_2831.jpg,2
amusement/amusement_1625.jpg,2
amusement/amusement_1709.jpg,2
amusement/amusement_3259.jpg,2
fear/fear_0982.jpg,0
contentment/contentment_5009.jpg,2
anger/anger_1193.jpg,0
fear/fear_0976.jpg,0
amusement/amusement_4403.jpg,2
awe/awe_3042.jpg,2
excitement/excitement_2906.jpg,2
amusement/amusement_0328.jpg,2
excitement/excitement_2692.jpg,2
disgust/disgust_1152.jpg,0
amusement/amusement_2112.jpg,2
excitement/excitement_1404.jpg,2
awe/awe_2844.jpg,2
disgust/disgust_0276.jpg,0
excitement/excitement_2683.jpg,2
amusement/amusement_1773.jpg,2
awe/awe_1995.jpg,2
amusement/amusement_4148.jpg,2
amusement/amusement_1725.jpg,2
anger/anger_0193.jpg,0
awe/awe_2602.jpg,2
amusement/amusement_3966.jpg,2
excitement/excitement_0292.jpg,2
sadness/sadness_1719.jpg,0
contentment/contentment_3627.jpg,2
contentment/contentment_0675.jpg,2
excitement/excitement_2282.jpg,2
awe/awe_1223.jpg,2
contentment/contentment_4514.jpg,2
anger/anger_0019.jpg,0
awe/awe_1654.jpg,2
anger/anger_0290.jpg,0
disgust/disgust_0597.jpg,0
amusement/amusement_1552.jpg,2
excitement/excitement_1480.jpg,2
anger/anger_0764.jpg,0
contentment/contentment_4676.jpg,2
contentment/contentment_1246.jpg,2
sadness/sadness_1841.jpg,0
amusement/amusement_3712.jpg,2
awe/awe_1712.jpg,2
excitement/excitement_2355.jpg,2
contentment/contentment_3224.jpg,2
disgust/disgust_0271.jpg,0
awe/awe_0872.jpg,2
disgust/disgust_0377.jpg,0
sadness/sadness_2530.jpg,0
contentment/contentment_1999.jpg,2
sadness/sadness_1248.jpg,0
contentment/contentment_5218.jpg,2
sadness/sadness_0721.jpg,0
excitement/excitement_0811.jpg,2
contentment/contentment_2173.jpg,2
contentment/contentment_0979.jpg,2
contentment/contentment_3729.jpg,2
excitement/excitement_1703.jpg,2
excitement/excitement_2840.jpg,2
contentment/contentment_1545.jpg,2
disgust/disgust_1576.jpg,0
amusement/amusement_3193.jpg,2
amusement/amusement_3677.jpg,2
anger/anger_0653.jpg,0
contentment/contentment_5353.jpg,2
fear/fear_0977.jpg,0
disgust/disgust_0883.jpg,0
contentment/contentment_3713.jpg,2
anger/anger_0531.jpg,0
disgust/disgust_1543.jpg,0
awe/awe_2570.jpg,2
sadness/sadness_1502.jpg,0
awe/awe_2616.jpg,2
contentment/contentment_2588.jpg,2
awe/awe_2144.jpg,2
sadness/sadness_0542.jpg,0
awe/awe_3057.jpg,2
sadness/sadness_2691.jpg,0
contentment/contentment_2706.jpg,2
anger/anger_0243.jpg,0
amusement/amusement_2066.jpg,2
contentment/contentment_0892.jpg,2
excitement/excitement_1548.jpg,2
contentment/contentment_3944.jpg,2
sadness/sadness_2548.jpg,0
amusement/amusement_1727.jpg,2
awe/awe_1670.jpg,2
contentment/contentment_0895.jpg,2
awe/awe_1288.jpg,2
sadness/sadness_1416.jpg,0
awe/awe_1477.jpg,2
contentment/contentment_1145.jpg,2
contentment/contentment_1723.jpg,2
contentment/contentment_1042.jpg,2
contentment/contentment_4759.jpg,2
disgust/disgust_0094.jpg,0
sadness/sadness_2322.jpg,0
sadness/sadness_1308.jpg,0
excitement/excitement_1713.jpg,2
amusement/amusement_2167.jpg,2
excitement/excitement_2900.jpg,2
sadness/sadness_2866.jpg,0
excitement/excitement_0146.jpg,2
contentment/contentment_5133.jpg,2
anger/anger_1113.jpg,0
sadness/sadness_0544.jpg,0
awe/awe_0334.jpg,2
amusement/amusement_3122.jpg,2
sadness/sadness_1217.jpg,0
disgust/disgust_1433.jpg,0
contentment/contentment_5002.jpg,2
disgust/disgust_0264.jpg,0
amusement/amusement_4353.jpg,2
sadness/sadness_2613.jpg,0
disgust/disgust_0129.jpg,0
fear/fear_0843.jpg,0
awe/awe_2788.jpg,2
contentment/contentment_0918.jpg,2
contentment/contentment_3994.jpg,2
awe/awe_2044.jpg,2
excitement/excitement_0882.jpg,2
amusement/amusement_0566.jpg,2
excitement/excitement_0770.jpg,2
sadness/sadness_1140.jpg,0
excitement/excitement_0816.jpg,2
sadness/sadness_1092.jpg,0
amusement/amusement_1245.jpg,2
disgust/disgust_0277.jpg,0
amusement/amusement_0517.jpg,2
disgust/disgust_0590.jpg,0
contentment/contentment_4338.jpg,2
sadness/sadness_0852.jpg,0
amusement/amusement_2430.jpg,2
disgust/disgust_1630.jpg,0
disgust/disgust_0833.jpg,0
disgust/disgust_1415.jpg,0
amusement/amusement_4701.jpg,2
anger/anger_0079.jpg,0
contentment/contentment_1635.jpg,2
amusement/amusement_1580.jpg,2
amusement/amusement_0100.jpg,2
anger/anger_1014.jpg,0
contentment/contentment_4240.jpg,2
anger/anger_0970.jpg,0
contentment/contentment_3492.jpg,2
contentment/contentment_2044.jpg,2
contentment/contentment_3287.jpg,2
contentment/contentment_1251.jpg,2
excitement/excitement_1960.jpg,2
amusement/amusement_2475.jpg,2
sadness/sadness_0890.jpg,0
amusement/amusement_2857.jpg,2
sadness/sadness_2259.jpg,0
sadness/sadness_1593.jpg,0
contentment/contentment_2639.jpg,2
disgust/disgust_1335.jpg,0
amusement/amusement_1428.jpg,2
amusement/amusement_3061.jpg,2
sadness/sadness_2534.jpg,0
anger/anger_0095.jpg,0
sadness/sadness_1489.jpg,0
contentment/contentment_4751.jpg,2
awe/awe_0151.jpg,2
excitement/excitement_1821.jpg,2
contentment/contentment_2426.jpg,2
amusement/amusement_1837.jpg,2
awe/awe_1234.jpg,2
amusement/amusement_1409.jpg,2
excitement/excitement_0018.jpg,2
amusement/amusement_0202.jpg,2
contentment/contentment_1289.jpg,2
awe/awe_3072.jpg,2
amusement/amusement_1743.jpg,2
amusement/amusement_1091.jpg,2
fear/fear_0741.jpg,0
contentment/contentment_4357.jpg,2
awe/awe_0122.jpg,2
awe/awe_0434.jpg,2
disgust/disgust_1599.jpg,0
excitement/excitement_0425.jpg,2
amusement/amusement_0496.jpg,2
sadness/sadness_2663.jpg,0
sadness/sadness_2224.jpg,0
