path,class
disgust/disgust_1552.jpg,0
amusement/amusement_3744.jpg,2
amusement/amusement_3092.jpg,2
sadness/sadness_1599.jpg,0
amusement/amusement_2168.jpg,2
awe/awe_1664.jpg,2
amusement/amusement_1694.jpg,2
contentment/contentment_0179.jpg,2
awe/awe_1697.jpg,2
contentment/contentment_1190.jpg,2
contentment/contentment_0798.jpg,2
excitement/excitement_0919.jpg,2
contentment/contentment_0731.jpg,2
contentment/contentment_0588.jpg,2
fear/fear_0949.jpg,0
contentment/contentment_5170.jpg,2
amusement/amusement_3017.jpg,2
fear/fear_0235.jpg,0
sadness/sadness_2305.jpg,0
amusement/amusement_3569.jpg,2
fear/fear_0668.jpg,0
fear/fear_0101.jpg,0
contentment/contentment_2882.jpg,2
disgust/disgust_1441.jpg,0
contentment/contentment_4618.jpg,2
amusement/amusement_4365.jpg,2
excitement/excitement_1814.jpg,2
excitement/excitement_0769.jpg,2
anger/anger_0172.jpg,0
sadness/sadness_2417.jpg,0
amusement/amusement_1406.jpg,2
amusement/amusement_4910.jpg,2
contentment/contentment_2200.jpg,2
contentment/contentment_4530.jpg,2
sadness/sadness_0115.jpg,0
contentment/contentment_0603.jpg,2
awe/awe_1540.jpg,2
fear/fear_0099.jpg,0
amusement/amusement_4566.jpg,2
amusement/amusement_0200.jpg,2
contentment/contentment_3877.jpg,2
sadness/sadness_2047.jpg,0
awe/awe_1609.jpg,2
sadness/sadness_0141.jpg,0
contentment/contentment_1826.jpg,2
contentment/contentment_1839.jpg,2
amusement/amusement_4357.jpg,2
awe/awe_2442.jpg,2
disgust/disgust_0542.jpg,0
sadness/sadness_0250.jpg,0
contentment/contentment_2487.jpg,2
awe/awe_1704.jpg,2
awe/awe_1427.jpg,2
contentment/contentment_1019.jpg,2
fear/fear_0704.jpg,0
contentment/contentment_1951.jpg,2
amusement/amusement_2291.jpg,2
amusement/amusement_3141.jpg,2
contentment/contentment_1694.jpg,2
amusement/amusement_4870.jpg,2
excitement/excitement_0383.jpg,2
contentment/contentment_1664.jpg,2
disgust/disgust_1583.jpg,0
sadness/sadness_1381.jpg,0
amusement/amusement_3548.jpg,2
contentment/contentment_2397.jpg,2
contentment/contentment_0931.jpg,2
contentment/contentment_3920.jpg,2
fear/fear_0786.jpg,0
fear/fear_0108.jpg,0
excitement/excitement_2688.jpg,2
sadness/sadness_1462.jpg,0
amusement/amusement_1470.jpg,2
awe/awe_1892.jpg,2
amusement/amusement_1651.jpg,2
amusement/amusement_4077.jpg,2
sadness/sadness_1981.jpg,0
anger/anger_0320.jpg,0
awe/awe_2532.jpg,2
anger/anger_0480.jpg,0
amusement/amusement_4068.jpg,2
contentment/contentment_5320.jpg,2
amusement/amusement_2613.jpg,2
excitement/excitement_0835.jpg,2
sadness/sadness_1055.jpg,0
amusement/amusement_2966.jpg,2
amusement/amusement_0812.jpg,2
amusement/amusement_0038.jpg,2
awe/awe_0304.jpg,2
fear/fear_1043.jpg,0
contentment/contentment_4748.jpg,2
awe/awe_0659.jpg,2
contentment/contentment_4355.jpg,2
excitement/excitement_0369.jpg,2
amusement/amusement_1466.jpg,2
contentment/contentment_2649.jpg,2
contentment/contentment_3564.jpg,2
amusement/amusement_1601.jpg,2
contentment/contentment_5282.jpg,2
amusement/amusement_0702.jpg,2
amusement/amusement_4110.jpg,2
excitement/excitement_2168.jpg,2
contentment/contentment_2113.jpg,2
contentment/contentment_2522.jpg,2
contentment/contentment_0249.jpg,2
excitement/excitement_1078.jpg,2
amusement/amusement_1936.jpg,2
disgust/disgust_1251.jpg,0
sadness/sadness_2785.jpg,0
sadness/sadness_2667.jpg,0
disgust/disgust_0763.jpg,0
anger/anger_1076.jpg,0
contentment/contentment_1034.jpg,2
amusement/amusement_2320.jpg,2
amusement/amusement_2195.jpg,2
awe/awe_1105.jpg,2
fear/fear_0686.jpg,0
amusement/amusement_3102.jpg,2
contentment/contentment_1819.jpg,2
anger/anger_0782.jpg,0
fear/fear_0824.jpg,0
contentment/contentment_1158.jpg,2
excitement/excitement_1755.jpg,2
amusement/amusement_2270.jpg,2
contentment/contentment_4724.jpg,2
excitement/excitement_1651.jpg,2
excitement/excitement_1618.jpg,2
sadness/sadness_1169.jpg,0
contentment/contentment_3066.jpg,2
amusement/amusement_3798.jpg,2
excitement/excitement_0299.jpg,2
excitement/excitement_2475.jpg,2
anger/anger_0682.jpg,0
sadness/sadness_2065.jpg,0
amusement/amusement_3245.jpg,2
anger/anger_0887.jpg,0
amusement/amusement_1309.jpg,2
contentment/contentment_3009.jpg,2
contentment/contentment_3543.jpg,2
amusement/amusement_2109.jpg,2
contentment/contentment_5349.jpg,2
amusement/amusement_2116.jpg,2
amusement/amusement_0923.jpg,2
amusement/amusement_2018.jpg,2
awe/awe_0685.jpg,2
awe/awe_2414.jpg,2
disgust/disgust_0595.jpg,0
awe/awe_1099.jpg,2
contentment/contentment_5287.jpg,2
amusement/amusement_3993.jpg,2
contentment/contentment_0851.jpg,2
amusement/amusement_4768.jpg,2
disgust/disgust_0422.jpg,0
amusement/amusement_3940.jpg,2
excitement/excitement_0560.jpg,2
amusement/amusement_4662.jpg,2
amusement/amusement_3442.jpg,2
awe/awe_2885.jpg,2
fear/fear_0305.jpg,0
amusement/amusement_2196.jpg,2
contentment/contentment_2240.jpg,2
anger/anger_1023.jpg,0
amusement/amusement_3094.jpg,2
contentment/contentment_4321.jpg,2
anger/anger_0667.jpg,0
amusement/amusement_1346.jpg,2
sadness/sadness_0407.jpg,0
amusement/amusement_0196.jpg,2
amusement/amusement_2140.jpg,2
contentment/contentment_3832.jpg,2
contentment/contentment_0871.jpg,2
amusement/amusement_0737.jpg,2
fear/fear_0256.jpg,0
anger/anger_0522.jpg,0
amusement/amusement_0772.jpg,2
excitement/excitement_0190.jpg,2
contentment/contentment_0161.jpg,2
contentment/contentment_3270.jpg,2
anger/anger_0173.jpg,0
anger/anger_0876.jpg,0
awe/awe_0707.jpg,2
amusement/amusement_4677.jpg,2
awe/awe_0732.jpg,2
excitement/excitement_0416.jpg,2
awe/awe_0772.jpg,2
sadness/sadness_0494.jpg,0
contentment/contentment_0719.jpg,2
awe/awe_2807.jpg,2
contentment/contentment_4201.jpg,2
amusement/amusement_0404.jpg,2
sadness/sadness_0511.jpg,0
excitement/excitement_0888.jpg,2
amusement/amusement_1043.jpg,2
excitement/excitement_0637.jpg,2
sadness/sadness_2211.jpg,0
contentment/contentment_2881.jpg,2
amusement/amusement_4008.jpg,2
awe/awe_2560.jpg,2
amusement/amusement_4556.jpg,2
sadness/sadness_2725.jpg,0
contentment/contentment_3608.jpg,2
excitement/excitement_1866.jpg,2
amusement/amusement_2256.jpg,2
excitement/excitement_0384.jpg,2
contentment/contentment_4742.jpg,2
sadness/sadness_2814.jpg,0
awe/awe_1564.jpg,2
contentment/contentment_1823.jpg,2
amusement/amusement_1518.jpg,2
awe/awe_2634.jpg,2
disgust/disgust_1004.jpg,0
disgust/disgust_0240.jpg,0
excitement/excitement_2425.jpg,2
disgust/disgust_1443.jpg,0
excitement/excitement_1990.jpg,2
amusement/amusement_3297.jpg,2
excitement/excitement_1260.jpg,2
disgust/disgust_0237.jpg,0
amusement/amusement_2344.jpg,2
sadness/sadness_1020.jpg,0
amusement/amusement_4169.jpg,2
amusement/amusement_2237.jpg,2
disgust/disgust_0394.jpg,0
amusement/amusement_0331.jpg,2
amusement/amusement_1244.jpg,2
sadness/sadness_0920.jpg,0
awe/awe_2413.jpg,2
anger/anger_1183.jpg,0
amusement/amusement_0970.jpg,2
anger/anger_0924.jpg,0
awe/awe_2293.jpg,2
amusement/amusement_0394.jpg,2
excitement/excitement_1487.jpg,2
sadness/sadness_1338.jpg,0
disgust/disgust_0502.jpg,0
contentment/contentment_1880.jpg,2
awe/awe_2710.jpg,2
anger/anger_0209.jpg,0
disgust/disgust_1294.jpg,0
sadness/sadness_2104.jpg,0
amusement/amusement_3718.jpg,2
sadness/sadness_2426.jpg,0
disgust/disgust_1570.jpg,0
amusement/amusement_2464.jpg,2
amusement/amusement_4023.jpg,2
disgust/disgust_0870.jpg,0
anger/anger_0504.jpg,0
sadness/sadness_0586.jpg,0
contentment/contentment_0556.jpg,2
sadness/sadness_0905.jpg,0
fear/fear_0673.jpg,0
amusement/amusement_0670.jpg,2
amusement/amusement_4018.jpg,2
awe/awe_2090.jpg,2
amusement/amusement_4295.jpg,2
contentment/contentment_5167.jpg,2
disgust/disgust_0745.jpg,0
sadness/sadness_2246.jpg,0
awe/awe_2918.jpg,2
disgust/disgust_0207.jpg,0
awe/awe_0381.jpg,2
contentment/contentment_4498.jpg,2
sadness/sadness_2122.jpg,0
amusement/amusement_0449.jpg,2
amusement/amusement_1739.jpg,2
contentment/contentment_3721.jpg,2
contentment/contentment_0568.jpg,2
sadness/sadness_1640.jpg,0
excitement/excitement_1607.jpg,2
contentment/contentment_0414.jpg,2
contentment/contentment_1194.jpg,2
awe/awe_1337.jpg,2
anger/anger_0109.jpg,0
awe/awe_3024.jpg,2
sadness/sadness_0815.jpg,0
amusement/amusement_1128.jpg,2
amusement/amusement_0164.jpg,2
anger/anger_0052.jpg,0
contentment/contentment_3770.jpg,2
anger/anger_0194.jpg,0
amusement/amusement_4563.jpg,2
contentment/contentment_0121.jpg,2
contentment/contentment_2142.jpg,2
amusement/amusement_0957.jpg,2
sadness/sadness_1729.jpg,0
awe/awe_1002.jpg,2
contentment/contentment_2354.jpg,2
contentment/contentment_2710.jpg,2
amusement/amusement_0502.jpg,2
amusement/amusement_2524.jpg,2
excitement/excitement_1808.jpg,2
amusement/amusement_0186.jpg,2
contentment/contentment_2795.jpg,2
excitement/excitement_0332.jpg,2
awe/awe_1273.jpg,2
contentment/contentment_0614.jpg,2
excitement/excitement_2002.jpg,2
excitement/excitement_2388.jpg,2
amusement/amusement_4386.jpg,2
awe/awe_2372.jpg,2
contentment/contentment_2758.jpg,2
excitement/excitement_0614.jpg,2
awe/awe_1865.jpg,2
contentment/contentment_0056.jpg,2
sadness/sadness_1513.jpg,0
awe/awe_1895.jpg,2
anger/anger_0658.jpg,0
sadness/sadness_2608.jpg,0
anger/anger_1057.jpg,0
amusement/amusement_1673.jpg,2
contentment/contentment_5050.jpg,2
sadness/sadness_1379.jpg,0
amusement/amusement_0539.jpg,2
contentment/contentment_3610.jpg,2
excitement/excitement_1334.jpg,2
fear/fear_0251.jpg,0
excitement/excitement_2871.jpg,2
excitement/excitement_1415.jpg,2
sadness/sadness_1118.jpg,0
fear/fear_0814.jpg,0
sadness/sadness_0716.jpg,0
contentment/contentment_1818.jpg,2
contentment/contentment_3829.jpg,2
excitement/excitement_0355.jpg,2
awe/awe_1698.jpg,2
contentment/contentment_5345.jpg,2
amusement/amusement_0565.jpg,2
anger/anger_0554.jpg,0
excitement/excitement_2560.jpg,2
contentment/contentment_3783.jpg,2
fear/fear_0460.jpg,0
excitement/excitement_1463.jpg,2
amusement/amusement_3901.jpg,2
anger/anger_0858.jpg,0
sadness/sadness_1976.jpg,0
awe/awe_0796.jpg,2
amusement/amusement_3142.jpg,2
sadness/sadness_0327.jpg,0
contentment/contentment_3842.jpg,2
contentment/contentment_1502.jpg,2
contentment/contentment_1200.jpg,2
amusement/amusement_2194.jpg,2
sadness/sadness_1080.jpg,0
contentment/contentment_3047.jpg,2
contentment/contentment_3805.jpg,2
disgust/disgust_0484.jpg,0
excitement/excitement_1003.jpg,2
amusement/amusement_4812.jpg,2
excitement/excitement_1670.jpg,2
amusement/amusement_3463.jpg,2
anger/anger_0525.jpg,0
amusement/amusement_0025.jpg,2
contentment/contentment_1556.jpg,2
contentment/contentment_4529.jpg,2
awe/awe_0156.jpg,2
contentment/contentment_1093.jpg,2
contentment/contentment_2622.jpg,2
amusement/amusement_2368.jpg,2
awe/awe_2199.jpg,2
amusement/amusement_1064.jpg,2
amusement/amusement_0116.jpg,2
excitement/excitement_2798.jpg,2
contentment/contentment_0232.jpg,2
excitement/excitement_0555.jpg,2
sadness/sadness_1030.jpg,0
amusement/amusement_4831.jpg,2
anger/anger_0024.jpg,0
anger/anger_0799.jpg,0
excitement/excitement_0823.jpg,2
contentment/contentment_0917.jpg,2
amusement/amusement_3348.jpg,2
amusement/amusement_4066.jpg,2
sadness/sadness_1938.jpg,0
contentment/contentment_5305.jpg,2
awe/awe_1087.jpg,2
excitement/excitement_2019.jpg,2
amusement/amusement_1631.jpg,2
contentment/contentment_2955.jpg,2
excitement/excitement_1906.jpg,2
contentment/contentment_4587.jpg,2
awe/awe_0142.jpg,2
anger/anger_0558.jpg,0
contentment/contentment_3063.jpg,2
excitement/excitement_0841.jpg,2
disgust/disgust_0682.jpg,0
sadness/sadness_1908.jpg,0
anger/anger_0779.jpg,0
amusement/amusement_2485.jpg,2
awe/awe_2991.jpg,2
amusement/amusement_2730.jpg,2
sadness/sadness_2652.jpg,0
fear/fear_0590.jpg,0
amusement/amusement_3582.jpg,2
excitement/excitement_0221.jpg,2
amusement/amusement_3500.jpg,2
sadness/sadness_0825.jpg,0
disgust/disgust_0329.jpg,0
amusement/amusement_3022.jpg,2
fear/fear_0264.jpg,0
contentment/contentment_3078.jpg,2
awe/awe_3115.jpg,2
amusement/amusement_3069.jpg,2
contentment/contentment_3512.jpg,2
disgust/disgust_0172.jpg,0
anger/anger_0556.jpg,0
awe/awe_0633.jpg,2
excitement/excitement_1511.jpg,2
amusement/amusement_0553.jpg,2
excitement/excitement_1658.jpg,2
amusement/amusement_1126.jpg,2
amusement/amusement_3302.jpg,2
awe/awe_2306.jpg,2
contentment/contentment_4912.jpg,2
contentment/contentment_3391.jpg,2
contentment/contentment_4235.jpg,2
contentment/contentment_4148.jpg,2
sadness/sadness_2099.jpg,0
amusement/amusement_2153.jpg,2
amusement/amusement_3405.jpg,2
contentment/contentment_4882.jpg,2
excitement/excitement_1207.jpg,2
contentment/contentment_5202.jpg,2
awe/awe_1488.jpg,2
amusement/amusement_2899.jpg,2
amusement/amusement_4209.jpg,2
awe/awe_0840.jpg,2
amusement/amusement_0555.jpg,2
sadness/sadness_2630.jpg,0
amusement/amusement_3609.jpg,2
amusement/amusement_4531.jpg,2
contentment/contentment_2868.jpg,2
excitement/excitement_2878.jpg,2
excitement/excitement_0912.jpg,2
awe/awe_0983.jpg,2
excitement/excitement_0409.jpg,2
contentment/contentment_1192.jpg,2
awe/awe_0553.jpg,2
awe/awe_2933.jpg,2
anger/anger_0416.jpg,0
anger/anger_0562.jpg,0
excitement/excitement_0680.jpg,2
amusement/amusement_3519.jpg,2
disgust/disgust_0454.jpg,0
amusement/amusement_1822.jpg,2
contentment/contentment_4787.jpg,2
disgust/disgust_1587.jpg,0
disgust/disgust_1263.jpg,0
sadness/sadness_0369.jpg,0
awe/awe_1517.jpg,2
amusement/amusement_2898.jpg,2
awe/awe_1576.jpg,2
anger/anger_0011.jpg,0
anger/anger_0796.jpg,0
excitement/excitement_0366.jpg,2
awe/awe_1306.jpg,2
contentment/contentment_2989.jpg,2
amusement/amusement_1560.jpg,2
awe/awe_1551.jpg,2
fear/fear_0060.jpg,0
amusement/amusement_1427.jpg,2
excitement/excitement_1806.jpg,2
contentment/contentment_0537.jpg,2
anger/anger_0285.jpg,0
amusement/amusement_2678.jpg,2
sadness/sadness_1097.jpg,0
amusement/amusement_4212.jpg,2
amusement/amusement_4866.jpg,2
anger/anger_0077.jpg,0
disgust/disgust_0998.jpg,0
excitement/excitement_2466.jpg,2
awe/awe_0548.jpg,2
contentment/contentment_3072.jpg,2
excitement/excitement_1725.jpg,2
sadness/sadness_0593.jpg,0
disgust/disgust_0772.jpg,0
amusement/amusement_2972.jpg,2
anger/anger_0426.jpg,0
amusement/amusement_1077.jpg,2
awe/awe_1120.jpg,2
sadness/sadness_2021.jpg,0
amusement/amusement_0651.jpg,2
fear/fear_0314.jpg,0
awe/awe_3013.jpg,2
contentment/contentment_4298.jpg,2
excitement/excitement_0464.jpg,2
sadness/sadness_2720.jpg,0
sadness/sadness_1916.jpg,0
awe/awe_2094.jpg,2
sadness/sadness_1163.jpg,0
sadness/sadness_1566.jpg,0
amusement/amusement_3769.jpg,2
contentment/contentment_0360.jpg,2
amusement/amusement_2231.jpg,2
awe/awe_2100.jpg,2
contentment/contentment_5319.jpg,2
contentment/contentment_4811.jpg,2
contentment/contentment_0387.jpg,2
awe/awe_0226.jpg,2
amusement/amusement_1272.jpg,2
disgust/disgust_1321.jpg,0
anger/anger_0626.jpg,0
amusement/amusement_0641.jpg,2
sadness/sadness_2135.jpg,0
sadness/sadness_2506.jpg,0
awe/awe_0880.jpg,2
contentment/contentment_5003.jpg,2
amusement/amusement_3868.jpg,2
sadness/sadness_0221.jpg,0
awe/awe_2593.jpg,2
disgust/disgust_1459.jpg,0
contentment/contentment_1557.jpg,2
disgust/disgust_1509.jpg,0
excitement/excitement_0676.jpg,2
excitement/excitement_0189.jpg,2
awe/awe_0547.jpg,2
sadness/sadness_0536.jpg,0
anger/anger_0110.jpg,0
contentment/contentment_0390.jpg,2
amusement/amusement_1913.jpg,2
contentment/contentment_3174.jpg,2
sadness/sadness_0298.jpg,0
fear/fear_0199.jpg,0
sadness/sadness_0495.jpg,0
disgust/disgust_1367.jpg,0
awe/awe_0845.jpg,2
contentment/contentment_3081.jpg,2
amusement/amusement_3644.jpg,2
excitement/excitement_1452.jpg,2
disgust/disgust_1188.jpg,0
amusement/amusement_4875.jpg,2
sadness/sadness_1105.jpg,0
contentment/contentment_1574.jpg,2
contentment/contentment_5152.jpg,2
fear/fear_0528.jpg,0
awe/awe_1135.jpg,2
contentment/contentment_0418.jpg,2
disgust/disgust_1272.jpg,0
sadness/sadness_2771.jpg,0
amusement/amusement_3200.jpg,2
contentment/contentment_3956.jpg,2
amusement/amusement_2967.jpg,2
contentment/contentment_4287.jpg,2
sadness/sadness_0706.jpg,0
excitement/excitement_2899.jpg,2
contentment/contentment_2451.jpg,2
amusement/amusement_4191.jpg,2
fear/fear_0935.jpg,0
sadness/sadness_1574.jpg,0
sadness/sadness_1342.jpg,0
contentment/contentment_1436.jpg,2
contentment/contentment_4596.jpg,2
amusement/amusement_4736.jpg,2
contentment/contentment_3472.jpg,2
sadness/sadness_0179.jpg,0
amusement/amusement_2548.jpg,2
sadness/sadness_2116.jpg,0
amusement/amusement_3817.jpg,2
amusement/amusement_4538.jpg,2
amusement/amusement_2888.jpg,2
contentment/contentment_2988.jpg,2
contentment/contentment_3675.jpg,2
awe/awe_1968.jpg,2
awe/awe_0086.jpg,2
awe/awe_2529.jpg,2
awe/awe_2826.jpg,2
sadness/sadness_2842.jpg,0
excitement/excitement_0914.jpg,2
excitement/excitement_2063.jpg,2
fear/fear_0903.jpg,0
contentment/contentment_1714.jpg,2
amusement/amusement_4885.jpg,2
excitement/excitement_1236.jpg,2
amusement/amusement_0250.jpg,2
awe/awe_2043.jpg,2
contentment/contentment_4406.jpg,2
amusement/amusement_0445.jpg,2
excitement/excitement_1819.jpg,2
excitement/excitement_1749.jpg,2
excitement/excitement_2400.jpg,2
contentment/contentment_1143.jpg,2
excitement/excitement_0111.jpg,2
sadness/sadness_2483.jpg,0
amusement/amusement_2776.jpg,2
sadness/sadness_1926.jpg,0
sadness/sadness_0018.jpg,0
anger/anger_0407.jpg,0
amusement/amusement_2962.jpg,2
contentment/contentment_3801.jpg,2
amusement/amusement_2061.jpg,2
excitement/excitement_0773.jpg,2
contentment/contentment_4532.jpg,2
awe/awe_0864.jpg,2
disgust/disgust_0167.jpg,0
disgust/disgust_0308.jpg,0
anger/anger_1207.jpg,0
contentment/contentment_0218.jpg,2
disgust/disgust_0882.jpg,0
contentment/contentment_0699.jpg,2
sadness/sadness_0562.jpg,0
sadness/sadness_1271.jpg,0
awe/awe_1619.jpg,2
amusement/amusement_1136.jpg,2
awe/awe_1744.jpg,2
contentment/contentment_1479.jpg,2
anger/anger_0675.jpg,0
amusement/amusement_0510.jpg,2
awe/awe_0053.jpg,2
sadness/sadness_0181.jpg,0
amusement/amusement_3830.jpg,2
awe/awe_2849.jpg,2
disgust/disgust_0254.jpg,0
sadness/sadness_1806.jpg,0
contentment/contentment_2304.jpg,2
awe/awe_2002.jpg,2
sadness/sadness_1127.jpg,0
amusement/amusement_3961.jpg,2
amusement/amusement_1964.jpg,2
disgust/disgust_0479.jpg,0
disgust/disgust_0996.jpg,0
fear/fear_0965.jpg,0
awe/awe_0297.jpg,2
contentment/contentment_4229.jpg,2
amusement/amusement_3417.jpg,2
contentment/contentment_0266.jpg,2
contentment/contentment_3635.jpg,2
awe/awe_1990.jpg,2
disgust/disgust_0933.jpg,0
contentment/contentment_2005.jpg,2
excitement/excitement_0511.jpg,2
excitement/excitement_1318.jpg,2
disgust/disgust_0982.jpg,0
excitement/excitement_0054.jpg,2
disgust/disgust_1136.jpg,0
contentment/contentment_0119.jpg,2
disgust/disgust_0169.jpg,0
fear/fear_0201.jpg,0
anger/anger_0611.jpg,0
contentment/contentment_3124.jpg,2
excitement/excitement_1544.jpg,2
awe/awe_2206.jpg,2
sadness/sadness_2356.jpg,0
anger/anger_1078.jpg,0
amusement/amusement_4844.jpg,2
contentment/contentment_1001.jpg,2
sadness/sadness_2899.jpg,0
amusement/amusement_1138.jpg,2
amusement/amusement_0105.jpg,2
amusement/amusement_3873.jpg,2
amusement/amusement_1605.jpg,2
excitement/excitement_1430.jpg,2
amusement/amusement_4579.jpg,2
contentment/contentment_1139.jpg,2
contentment/contentment_2733.jpg,2
awe/awe_0427.jpg,2
excitement/excitement_2435.jpg,2
awe/awe_3055.jpg,2
amusement/amusement_2861.jpg,2
awe/awe_1923.jpg,2
contentment/contentment_3061.jpg,2
awe/awe_2119.jpg,2
anger/anger_0742.jpg,0
excitement/excitement_1239.jpg,2
