path,class
excitement/excitement_1579.jpg,2
disgust/disgust_1190.jpg,0
excitement/excitement_1218.jpg,2
amusement/amusement_3575.jpg,2
amusement/amusement_4424.jpg,2
amusement/amusement_0990.jpg,2
awe/awe_2282.jpg,2
contentment/contentment_1601.jpg,2
excitement/excitement_0006.jpg,2
contentment/contentment_2739.jpg,2
contentment/contentment_0881.jpg,2
disgust/disgust_0921.jpg,0
sadness/sadness_2349.jpg,0
sadness/sadness_2529.jpg,0
excitement/excitement_2175.jpg,2
amusement/amusement_0492.jpg,2
amusement/amusement_1726.jpg,2
contentment/contentment_0539.jpg,2
sadness/sadness_0253.jpg,0
sadness/sadness_2281.jpg,0
excitement/excitement_1602.jpg,2
contentment/contentment_3626.jpg,2
amusement/amusement_1012.jpg,2
awe/awe_1963.jpg,2
sadness/sadness_1811.jpg,0
sadness/sadness_1423.jpg,0
disgust/disgust_0360.jpg,0
sadness/sadness_2036.jpg,0
awe/awe_1903.jpg,2
awe/awe_1667.jpg,2
disgust/disgust_0697.jpg,0
amusement/amusement_1571.jpg,2
sadness/sadness_1955.jpg,0
amusement/amusement_2086.jpg,2
amusement/amusement_1775.jpg,2
sadness/sadness_0727.jpg,0
anger/anger_0614.jpg,0
disgust/disgust_1222.jpg,0
awe/awe_1227.jpg,2
awe/awe_2254.jpg,2
sadness/sadness_2542.jpg,0
awe/awe_2229.jpg,2
anger/anger_0928.jpg,0
anger/anger_1252.jpg,0
excitement/excitement_2100.jpg,2
excitement/excitement_1337.jpg,2
amusement/amusement_4477.jpg,2
anger/anger_0148.jpg,0
contentment/contentment_0767.jpg,2
awe/awe_1160.jpg,2
amusement/amusement_2023.jpg,2
awe/awe_1769.jpg,2
contentment/contentment_5316.jpg,2
amusement/amusement_2064.jpg,2
contentment/contentment_1591.jpg,2
excitement/excitement_0763.jpg,2
amusement/amusement_2463.jpg,2
disgust/disgust_0501.jpg,0
excitement/excitement_0879.jpg,2
awe/awe_2598.jpg,2
disgust/disgust_1495.jpg,0
contentment/contentment_5159.jpg,2
amusement/amusement_3959.jpg,2
awe/awe_0311.jpg,2
amusement/amusement_3632.jpg,2
contentment/contentment_4399.jpg,2
awe/awe_1037.jpg,2
anger/anger_0323.jpg,0
contentment/contentment_4778.jpg,2
fear/fear_0304.jpg,0
contentment/contentment_3139.jpg,2
sadness/sadness_2697.jpg,0
amusement/amusement_4415.jpg,2
contentment/contentment_2712.jpg,2
contentment/contentment_2825.jpg,2
contentment/contentment_0843.jpg,2
amusement/amusement_1366.jpg,2
disgust/disgust_0550.jpg,0
contentment/contentment_2209.jpg,2
contentment/contentment_2770.jpg,2
excitement/excitement_2540.jpg,2
awe/awe_0372.jpg,2
awe/awe_2051.jpg,2
contentment/contentment_0436.jpg,2
amusement/amusement_2809.jpg,2
amusement/amusement_3599.jpg,2
fear/fear_0202.jpg,0
excitement/excitement_1870.jpg,2
excitement/excitement_1624.jpg,2
awe/awe_0231.jpg,2
contentment/contentment_0304.jpg,2
contentment/contentment_3618.jpg,2
amusement/amusement_2205.jpg,2
contentment/contentment_3984.jpg,2
awe/awe_1313.jpg,2
contentment/contentment_1669.jpg,2
contentment/contentment_4303.jpg,2
excitement/excitement_2178.jpg,2
awe/awe_1659.jpg,2
contentment/contentment_2604.jpg,2
awe/awe_2867.jpg,2
contentment/contentment_2472.jpg,2
sadness/sadness_1534.jpg,0
excitement/excitement_2403.jpg,2
amusement/amusement_0349.jpg,2
awe/awe_2418.jpg,2
amusement/amusement_3494.jpg,2
excitement/excitement_1223.jpg,2
awe/awe_0212.jpg,2
amusement/amusement_2981.jpg,2
contentment/contentment_4849.jpg,2
contentment/contentment_0846.jpg,2
excitement/excitement_2503.jpg,2
excitement/excitement_0405.jpg,2
contentment/contentment_1497.jpg,2
contentment/contentment_2016.jpg,2
awe/awe_0216.jpg,2
contentment/contentment_4012.jpg,2
amusement/amusement_2300.jpg,2
contentment/contentment_2510.jpg,2
sadness/sadness_0355.jpg,0
disgust/disgust_0359.jpg,0
sadness/sadness_1958.jpg,0
amusement/amusement_2431.jpg,2
disgust/disgust_0643.jpg,0
sadness/sadness_1742.jpg,0
disgust/disgust_0537.jpg,0
contentment/contentment_0298.jpg,2
excitement/excitement_2210.jpg,2
sadness/sadness_0174.jpg,0
awe/awe_2008.jpg,2
excitement/excitement_1027.jpg,2
sadness/sadness_0882.jpg,0
awe/awe_2966.jpg,2
amusement/amusement_3250.jpg,2
disgust/disgust_1186.jpg,0
excitement/excitement_2909.jpg,2
amusement/amusement_2833.jpg,2
amusement/amusement_4267.jpg,2
awe/awe_2394.jpg,2
sadness/sadness_1795.jpg,0
contentment/contentment_4688.jpg,2
amusement/amusement_4173.jpg,2
sadness/sadness_1084.jpg,0
amusement/amusement_1299.jpg,2
excitement/excitement_1746.jpg,2
excitement/excitement_0982.jpg,2
contentment/contentment_0988.jpg,2
anger/anger_0772.jpg,0
contentment/contentment_1624.jpg,2
excitement/excitement_2123.jpg,2
amusement/amusement_0751.jpg,2
anger/anger_1228.jpg,0
sadness/sadness_2343.jpg,0
excitement/excitement_1983.jpg,2
sadness/sadness_0259.jpg,0
awe/awe_0788.jpg,2
amusement/amusement_3759.jpg,2
contentment/contentment_1673.jpg,2
excitement/excitement_0775.jpg,2
amusement/amusement_0103.jpg,2
anger/anger_0322.jpg,0
excitement/excitement_0935.jpg,2
contentment/contentment_3998.jpg,2
contentment/contentment_1132.jpg,2
contentment/contentment_2909.jpg,2
contentment/contentment_1085.jpg,2
amusement/amusement_4458.jpg,2
contentment/contentment_4819.jpg,2
fear/fear_0748.jpg,0
fear/fear_0922.jpg,0
amusement/amusement_4901.jpg,2
contentment/contentment_5269.jpg,2
fear/fear_0152.jpg,0
contentment/contentment_3497.jpg,2
awe/awe_1539.jpg,2
fear/fear_0420.jpg,0
contentment/contentment_3577.jpg,2
contentment/contentment_4386.jpg,2
amusement/amusement_3277.jpg,2
anger/anger_0688.jpg,0
amusement/amusement_3503.jpg,2
excitement/excitement_2635.jpg,2
contentment/contentment_0543.jpg,2
amusement/amusement_1093.jpg,2
sadness/sadness_0505.jpg,0
disgust/disgust_1398.jpg,0
excitement/excitement_1256.jpg,2
fear/fear_0778.jpg,0
contentment/contentment_1355.jpg,2
contentment/contentment_4458.jpg,2
contentment/contentment_2024.jpg,2
excitement/excitement_1159.jpg,2
sadness/sadness_1897.jpg,0
fear/fear_0873.jpg,0
contentment/contentment_5210.jpg,2
sadness/sadness_0647.jpg,0
contentment/contentment_3964.jpg,2
amusement/amusement_2171.jpg,2
amusement/amusement_4773.jpg,2
excitement/excitement_2324.jpg,2
contentment/contentment_3973.jpg,2
contentment/contentment_4137.jpg,2
awe/awe_1127.jpg,2
contentment/contentment_4569.jpg,2
awe/awe_1677.jpg,2
sadness/sadness_1320.jpg,0
amusement/amusement_3177.jpg,2
awe/awe_0268.jpg,2
awe/awe_0438.jpg,2
sadness/sadness_1468.jpg,0
contentment/contentment_1469.jpg,2
sadness/sadness_2338.jpg,0
sadness/sadness_0745.jpg,0
contentment/contentment_3095.jpg,2
contentment/contentment_0968.jpg,2
sadness/sadness_0976.jpg,0
amusement/amusement_3766.jpg,2
anger/anger_0845.jpg,0
awe/awe_0083.jpg,2
excitement/excitement_0107.jpg,2
contentment/contentment_4394.jpg,2
contentment/contentment_3639.jpg,2
amusement/amusement_0218.jpg,2
excitement/excitement_0350.jpg,2
anger/anger_0313.jpg,0
sadness/sadness_2463.jpg,0
contentment/contentment_1451.jpg,2
awe/awe_0247.jpg,2
contentment/contentment_0694.jpg,2
amusement/amusement_0153.jpg,2
amusement/amusement_3814.jpg,2
contentment/contentment_3396.jpg,2
contentment/contentment_1277.jpg,2
contentment/contentment_3811.jpg,2
excitement/excitement_0266.jpg,2
excitement/excitement_1208.jpg,2
contentment/contentment_1898.jpg,2
disgust/disgust_0085.jpg,0
amusement/amusement_3028.jpg,2
amusement/amusement_1858.jpg,2
excitement/excitement_2328.jpg,2
sadness/sadness_2599.jpg,0
contentment/contentment_1590.jpg,2
anger/anger_0821.jpg,0
contentment/contentment_0252.jpg,2
amusement/amusement_4735.jpg,2
excitement/excitement_1542.jpg,2
contentment/contentment_2449.jpg,2
amusement/amusement_4087.jpg,2
anger/anger_0973.jpg,0
fear/fear_0554.jpg,0
awe/awe_2925.jpg,2
disgust/disgust_1293.jpg,0
amusement/amusement_0253.jpg,2
sadness/sadness_0215.jpg,0
awe/awe_2429.jpg,2
amusement/amusement_3832.jpg,2
awe/awe_1114.jpg,2
awe/awe_0456.jpg,2
sadness/sadness_0875.jpg,0
contentment/contentment_2375.jpg,2
excitement/excitement_1416.jpg,2
contentment/contentment_1432.jpg,2
contentment/contentment_1802.jpg,2
excitement/excitement_1266.jpg,2
contentment/contentment_2947.jpg,2
contentment/contentment_4353.jpg,2
awe/awe_0793.jpg,2
contentment/contentment_5018.jpg,2
awe/awe_1686.jpg,2
anger/anger_0111.jpg,0
amusement/amusement_3323.jpg,2
sadness/sadness_1592.jpg,0
anger/anger_0214.jpg,0
amusement/amusement_4282.jpg,2
amusement/amusement_0907.jpg,2
sadness/sadness_1993.jpg,0
contentment/contentment_1170.jpg,2
disgust/disgust_0126.jpg,0
contentment/contentment_3873.jpg,2
fear/fear_0453.jpg,0
excitement/excitement_0615.jpg,2
contentment/contentment_4450.jpg,2
amusement/amusement_0557.jpg,2
amusement/amusement_4703.jpg,2
contentment/contentment_3771.jpg,2
excitement/excitement_0569.jpg,2
contentment/contentment_5129.jpg,2
amusement/amusement_4676.jpg,2
amusement/amusement_1697.jpg,2
disgust/disgust_0926.jpg,0
awe/awe_2258.jpg,2
contentment/contentment_1964.jpg,2
awe/awe_2240.jpg,2
anger/anger_0261.jpg,0
contentment/contentment_1697.jpg,2
excitement/excitement_1664.jpg,2
awe/awe_0993.jpg,2
fear/fear_0151.jpg,0
excitement/excitement_0736.jpg,2
disgust/disgust_0118.jpg,0
contentment/contentment_0143.jpg,2
amusement/amusement_4121.jpg,2
amusement/amusement_4359.jpg,2
anger/anger_1103.jpg,0
amusement/amusement_1446.jpg,2
contentment/contentment_4234.jpg,2
awe/awe_0463.jpg,2
amusement/amusement_2978.jpg,2
amusement/amusement_1032.jpg,2
contentment/contentment_1166.jpg,2
contentment/contentment_0896.jpg,2
amusement/amusement_1048.jpg,2
contentment/contentment_1587.jpg,2
awe/awe_2871.jpg,2
amusement/amusement_0263.jpg,2
contentment/contentment_1909.jpg,2
awe/awe_2374.jpg,2
contentment/contentment_1429.jpg,2
contentment/contentment_4193.jpg,2
sadness/sadness_0832.jpg,0
awe/awe_1555.jpg,2
sadness/sadness_1200.jpg,0
amusement/amusement_3443.jpg,2
excitement/excitement_2872.jpg,2
fear/fear_0452.jpg,0
disgust/disgust_0381.jpg,0
sadness/sadness_0257.jpg,0
awe/awe_2725.jpg,2
anger/anger_0917.jpg,0
anger/anger_0890.jpg,0
anger/anger_0756.jpg,0
sadness/sadness_0186.jpg,0
sadness/sadness_0507.jpg,0
contentment/contentment_0084.jpg,2
disgust/disgust_0158.jpg,0
sadness/sadness_2859.jpg,0
fear/fear_0395.jpg,0
anger/anger_0123.jpg,0
contentment/contentment_1734.jpg,2
sadness/sadness_2081.jpg,0
contentment/contentment_2004.jpg,2
contentment/contentment_0201.jpg,2
amusement/amusement_4577.jpg,2
contentment/contentment_3002.jpg,2
contentment/contentment_0503.jpg,2
awe/awe_1317.jpg,2
awe/awe_1353.jpg,2
awe/awe_2483.jpg,2
anger/anger_0482.jpg,0
excitement/excitement_0800.jpg,2
excitement/excitement_1738.jpg,2
contentment/contentment_0548.jpg,2
amusement/amusement_1680.jpg,2
disgust/disgust_1229.jpg,0
sadness/sadness_0843.jpg,0
contentment/contentment_1936.jpg,2
contentment/contentment_3818.jpg,2
awe/awe_1768.jpg,2
disgust/disgust_0265.jpg,0
disgust/disgust_0000.jpg,0
excitement/excitement_0618.jpg,2
awe/awe_2688.jpg,2
amusement/amusement_1600.jpg,2
awe/awe_2052.jpg,2
amusement/amusement_2098.jpg,2
contentment/contentment_3924.jpg,2
amusement/amusement_0658.jpg,2
excitement/excitement_1592.jpg,2
anger/anger_0955.jpg,0
excitement/excitement_2625.jpg,2
excitement/excitement_0153.jpg,2
awe/awe_1871.jpg,2
amusement/amusement_3173.jpg,2
disgust/disgust_0619.jpg,0
contentment/contentment_3545.jpg,2
amusement/amusement_3762.jpg,2
awe/awe_1321.jpg,2
excitement/excitement_0053.jpg,2
disgust/disgust_1017.jpg,0
amusement/amusement_2813.jpg,2
contentment/contentment_2655.jpg,2
awe/awe_1286.jpg,2
disgust/disgust_1070.jpg,0
amusement/amusement_1295.jpg,2
excitement/excitement_1339.jpg,2
contentment/contentment_1743.jpg,2
amusement/amusement_2616.jpg,2
contentment/contentment_2723.jpg,2
excitement/excitement_1280.jpg,2
amusement/amusement_0313.jpg,2
sadness/sadness_1319.jpg,0
amusement/amusement_0655.jpg,2
contentment/contentment_3590.jpg,2
amusement/amusement_1134.jpg,2
amusement/amusement_4138.jpg,2
anger/anger_0098.jpg,0
awe/awe_1451.jpg,2
disgust/disgust_0439.jpg,0
sadness/sadness_1804.jpg,0
contentment/contentment_4040.jpg,2
awe/awe_0168.jpg,2
excitement/excitement_1690.jpg,2
amusement/amusement_0857.jpg,2
awe/awe_1088.jpg,2
excitement/excitement_0262.jpg,2
excitement/excitement_2083.jpg,2
excitement/excitement_2460.jpg,2
amusement/amusement_0063.jpg,2
contentment/contentment_0098.jpg,2
contentment/contentment_1807.jpg,2
contentment/contentment_3804.jpg,2
contentment/contentment_2936.jpg,2
contentment/contentment_1689.jpg,2
contentment/contentment_3446.jpg,2
awe/awe_1898.jpg,2
amusement/amusement_1490.jpg,2
contentment/contentment_0718.jpg,2
contentment/contentment_3725.jpg,2
excitement/excitement_1930.jpg,2
contentment/contentment_4549.jpg,2
amusement/amusement_2390.jpg,2
contentment/contentment_2027.jpg,2
fear/fear_0531.jpg,0
awe/awe_0099.jpg,2
fear/fear_1042.jpg,0
amusement/amusement_3518.jpg,2
amusement/amusement_1514.jpg,2
amusement/amusement_2044.jpg,2
amusement/amusement_4171.jpg,2
contentment/contentment_2541.jpg,2
contentment/contentment_5139.jpg,2
disgust/disgust_0206.jpg,0
awe/awe_0309.jpg,2
excitement/excitement_1272.jpg,2
awe/awe_0722.jpg,2
fear/fear_0645.jpg,0
awe/awe_0664.jpg,2
sadness/sadness_1407.jpg,0
excitement/excitement_1637.jpg,2
fear/fear_0558.jpg,0
sadness/sadness_0654.jpg,0
awe/awe_1484.jpg,2
contentment/contentment_4018.jpg,2
awe/awe_0211.jpg,2
excitement/excitement_2235.jpg,2
amusement/amusement_1704.jpg,2
amusement/amusement_2184.jpg,2
amusement/amusement_2922.jpg,2
contentment/contentment_1114.jpg,2
awe/awe_0650.jpg,2
contentment/contentment_0512.jpg,2
amusement/amusement_0828.jpg,2
contentment/contentment_2480.jpg,2
excitement/excitement_1414.jpg,2
contentment/contentment_5114.jpg,2
contentment/contentment_1923.jpg,2
anger/anger_1086.jpg,0
awe/awe_0530.jpg,2
excitement/excitement_0068.jpg,2
excitement/excitement_0780.jpg,2
sadness/sadness_1008.jpg,0
excitement/excitement_0353.jpg,2
contentment/contentment_4613.jpg,2
amusement/amusement_2732.jpg,2
sadness/sadness_0951.jpg,0
sadness/sadness_2432.jpg,0
disgust/disgust_1023.jpg,0
contentment/contentment_3037.jpg,2
awe/awe_2578.jpg,2
awe/awe_0800.jpg,2
amusement/amusement_0451.jpg,2
excitement/excitement_1450.jpg,2
amusement/amusement_1525.jpg,2
contentment/contentment_3585.jpg,2
excitement/excitement_2238.jpg,2
amusement/amusement_1577.jpg,2
excitement/excitement_0330.jpg,2
sadness/sadness_2043.jpg,0
awe/awe_3116.jpg,2
excitement/excitement_0130.jpg,2
contentment/contentment_4658.jpg,2
amusement/amusement_2781.jpg,2
excitement/excitement_2117.jpg,2
sadness/sadness_0382.jpg,0
excitement/excitement_2439.jpg,2
disgust/disgust_1053.jpg,0
amusement/amusement_4358.jpg,2
contentment/contentment_3301.jpg,2
contentment/contentment_0050.jpg,2
awe/awe_2836.jpg,2
excitement/excitement_1442.jpg,2
amusement/amusement_3934.jpg,2
amusement/amusement_3221.jpg,2
excitement/excitement_0544.jpg,2
contentment/contentment_2524.jpg,2
disgust/disgust_0797.jpg,0
excitement/excitement_2038.jpg,2
awe/awe_1566.jpg,2
amusement/amusement_2526.jpg,2
contentment/contentment_4207.jpg,2
contentment/contentment_2009.jpg,2
sadness/sadness_1315.jpg,0
amusement/amusement_4188.jpg,2
excitement/excitement_0346.jpg,2
excitement/excitement_0586.jpg,2
contentment/contentment_4365.jpg,2
contentment/contentment_2001.jpg,2
amusement/amusement_2198.jpg,2
awe/awe_1809.jpg,2
amusement/amusement_0447.jpg,2
contentment/contentment_3812.jpg,2
fear/fear_0392.jpg,0
contentment/contentment_3698.jpg,2
anger/anger_0885.jpg,0
awe/awe_0616.jpg,2
amusement/amusement_4292.jpg,2
amusement/amusement_0937.jpg,2
awe/awe_2610.jpg,2
anger/anger_0874.jpg,0
contentment/contentment_0710.jpg,2
disgust/disgust_0900.jpg,0
amusement/amusement_0481.jpg,2
anger/anger_1155.jpg,0
amusement/amusement_0251.jpg,2
contentment/contentment_0456.jpg,2
disgust/disgust_0248.jpg,0
contentment/contentment_0363.jpg,2
amusement/amusement_4257.jpg,2
fear/fear_0226.jpg,0
sadness/sadness_0842.jpg,0
awe/awe_2281.jpg,2
amusement/amusement_0950.jpg,2
contentment/contentment_0994.jpg,2
amusement/amusement_1402.jpg,2
fear/fear_0215.jpg,0
contentment/contentment_4891.jpg,2
excitement/excitement_0843.jpg,2
amusement/amusement_3803.jpg,2
sadness/sadness_0531.jpg,0
amusement/amusement_3841.jpg,2
awe/awe_2057.jpg,2
contentment/contentment_4966.jpg,2
amusement/amusement_2796.jpg,2
sadness/sadness_2621.jpg,0
anger/anger_0660.jpg,0
sadness/sadness_1783.jpg,0
sadness/sadness_0192.jpg,0
sadness/sadness_0486.jpg,0
contentment/contentment_2454.jpg,2
sadness/sadness_2616.jpg,0
contentment/contentment_5213.jpg,2
disgust/disgust_0904.jpg,0
amusement/amusement_2802.jpg,2
amusement/amusement_1917.jpg,2
disgust/disgust_0964.jpg,0
contentment/contentment_3797.jpg,2
anger/anger_0631.jpg,0
excitement/excitement_0748.jpg,2
contentment/contentment_1904.jpg,2
amusement/amusement_4278.jpg,2
contentment/contentment_1857.jpg,2
anger/anger_0803.jpg,0
contentment/contentment_0813.jpg,2
disgust/disgust_1568.jpg,0
anger/anger_0418.jpg,0
amusement/amusement_4639.jpg,2
awe/awe_1611.jpg,2
contentment/contentment_4893.jpg,2
contentment/contentment_1793.jpg,2
contentment/contentment_1191.jpg,2
excitement/excitement_1243.jpg,2
sadness/sadness_1445.jpg,0
awe/awe_2562.jpg,2
excitement/excitement_0442.jpg,2
contentment/contentment_0791.jpg,2
amusement/amusement_2484.jpg,2
amusement/amusement_1053.jpg,2
amusement/amusement_0131.jpg,2
amusement/amusement_1821.jpg,2
anger/anger_1233.jpg,0
sadness/sadness_2716.jpg,0
awe/awe_1763.jpg,2
sadness/sadness_2879.jpg,0
excitement/excitement_1413.jpg,2
awe/awe_0506.jpg,2
awe/awe_0867.jpg,2
contentment/contentment_4744.jpg,2
sadness/sadness_1927.jpg,0
amusement/amusement_1973.jpg,2
amusement/amusement_2328.jpg,2
awe/awe_0262.jpg,2
contentment/contentment_0065.jpg,2
contentment/contentment_3432.jpg,2
sadness/sadness_1141.jpg,0
contentment/contentment_4417.jpg,2
anger/anger_0650.jpg,0
contentment/contentment_0544.jpg,2
anger/anger_0690.jpg,0
amusement/amusement_3813.jpg,2
fear/fear_0331.jpg,0
amusement/amusement_0076.jpg,2
awe/awe_2582.jpg,2
anger/anger_0563.jpg,0
amusement/amusement_0696.jpg,2
disgust/disgust_0972.jpg,0
disgust/disgust_0349.jpg,0
excitement/excitement_1117.jpg,2
sadness/sadness_0387.jpg,0
sadness/sadness_0818.jpg,0
sadness/sadness_0439.jpg,0
contentment/contentment_4794.jpg,2
amusement/amusement_2756.jpg,2
excitement/excitement_1705.jpg,2
contentment/contentment_4460.jpg,2
amusement/amusement_4064.jpg,2
awe/awe_0281.jpg,2
amusement/amusement_3305.jpg,2
contentment/contentment_1830.jpg,2
sadness/sadness_1791.jpg,0
sadness/sadness_1673.jpg,0
contentment/contentment_1278.jpg,2
amusement/amusement_0128.jpg,2
excitement/excitement_2395.jpg,2
awe/awe_2743.jpg,2
amusement/amusement_3978.jpg,2
contentment/contentment_1454.jpg,2
amusement/amusement_4166.jpg,2
awe/awe_1503.jpg,2
amusement/amusement_4309.jpg,2
contentment/contentment_1140.jpg,2
sadness/sadness_0274.jpg,0
awe/awe_1193.jpg,2
amusement/amusement_2980.jpg,2
awe/awe_2301.jpg,2
contentment/contentment_3963.jpg,2
amusement/amusement_1994.jpg,2
contentment/contentment_1011.jpg,2
amusement/amusement_1152.jpg,2
contentment/contentment_1547.jpg,2
contentment/contentment_2464.jpg,2
fear/fear_0418.jpg,0
contentment/contentment_2262.jpg,2
sadness/sadness_1167.jpg,0
excitement/excitement_1974.jpg,2
contentment/contentment_1842.jpg,2
contentment/contentment_1417.jpg,2
sadness/sadness_2471.jpg,0
excitement/excitement_0458.jpg,2
excitement/excitement_0732.jpg,2
excitement/excitement_2311.jpg,2
excitement/excitement_1069.jpg,2
amusement/amusement_0850.jpg,2
amusement/amusement_1719.jpg,2
excitement/excitement_2700.jpg,2
sadness/sadness_1327.jpg,0
anger/anger_0926.jpg,0
amusement/amusement_2655.jpg,2
contentment/contentment_4299.jpg,2
awe/awe_0457.jpg,2
contentment/contentment_2852.jpg,2
contentment/contentment_2737.jpg,2
awe/awe_0643.jpg,2
amusement/amusement_3288.jpg,2
excitement/excitement_1096.jpg,2
amusement/amusement_3158.jpg,2
contentment/contentment_4970.jpg,2
excitement/excitement_0391.jpg,2
fear/fear_0887.jpg,0
excitement/excitement_2821.jpg,2
contentment/contentment_3121.jpg,2
amusement/amusement_3690.jpg,2
amusement/amusement_1816.jpg,2
anger/anger_0951.jpg,0
contentment/contentment_1940.jpg,2
disgust/disgust_0887.jpg,0
awe/awe_2365.jpg,2
fear/fear_0691.jpg,0
amusement/amusement_2933.jpg,2
