path,class
contentment/contentment_3087.jpg,2
awe/awe_2704.jpg,2
anger/anger_1249.jpg,0
excitement/excitement_0896.jpg,2
contentment/contentment_5349.jpg,2
awe/awe_1776.jpg,2
contentment/contentment_5177.jpg,2
contentment/contentment_4967.jpg,2
contentment/contentment_2246.jpg,2
amusement/amusement_3279.jpg,2
amusement/amusement_4285.jpg,2
contentment/contentment_1969.jpg,2
awe/awe_0734.jpg,2
disgust/disgust_0848.jpg,0
sadness/sadness_0355.jpg,0
excitement/excitement_2836.jpg,2
excitement/excitement_1435.jpg,2
excitement/excitement_1702.jpg,2
amusement/amusement_3833.jpg,2
disgust/disgust_1400.jpg,0
disgust/disgust_1353.jpg,0
anger/anger_0079.jpg,0
amusement/amusement_1516.jpg,2
contentment/contentment_4419.jpg,2
awe/awe_0239.jpg,2
contentment/contentment_2059.jpg,2
excitement/excitement_1633.jpg,2
contentment/contentment_3839.jpg,2
amusement/amusement_3596.jpg,2
contentment/contentment_0407.jpg,2
amusement/amusement_3142.jpg,2
contentment/contentment_1768.jpg,2
contentment/contentment_0100.jpg,2
anger/anger_0514.jpg,0
disgust/disgust_1622.jpg,0
amusement/amusement_2779.jpg,2
sadness/sadness_0081.jpg,0
excitement/excitement_2155.jpg,2
sadness/sadness_2001.jpg,0
fear/fear_0729.jpg,0
amusement/amusement_4163.jpg,2
disgust/disgust_0751.jpg,0
disgust/disgust_0782.jpg,0
sadness/sadness_1458.jpg,0
amusement/amusement_4920.jpg,2
amusement/amusement_3393.jpg,2
contentment/contentment_0161.jpg,2
disgust/disgust_0824.jpg,0
anger/anger_1103.jpg,0
sadness/sadness_2736.jpg,0
excitement/excitement_1015.jpg,2
disgust/disgust_0343.jpg,0
anger/anger_0343.jpg,0
disgust/disgust_0936.jpg,0
amusement/amusement_4830.jpg,2
amusement/amusement_0839.jpg,2
awe/awe_2925.jpg,2
awe/awe_1987.jpg,2
contentment/contentment_2926.jpg,2
amusement/amusement_0266.jpg,2
excitement/excitement_1617.jpg,2
excitement/excitement_1357.jpg,2
anger/anger_0277.jpg,0
awe/awe_1008.jpg,2
excitement/excitement_2906.jpg,2
amusement/amusement_2526.jpg,2
excitement/excitement_2779.jpg,2
contentment/contentment_3481.jpg,2
contentment/contentment_1439.jpg,2
awe/awe_0857.jpg,2
awe/awe_2857.jpg,2
excitement/excitement_1627.jpg,2
disgust/disgust_1354.jpg,0
amusement/amusement_2498.jpg,2
contentment/contentment_3519.jpg,2
amusement/amusement_4853.jpg,2
excitement/excitement_2283.jpg,2
contentment/contentment_4631.jpg,2
awe/awe_0084.jpg,2
contentment/contentment_5064.jpg,2
contentment/contentment_0089.jpg,2
amusement/amusement_0154.jpg,2
sadness/sadness_2845.jpg,0
sadness/sadness_2064.jpg,0
sadness/sadness_2223.jpg,0
amusement/amusement_1253.jpg,2
contentment/contentment_4188.jpg,2
sadness/sadness_1331.jpg,0
awe/awe_1468.jpg,2
awe/awe_3093.jpg,2
anger/anger_1117.jpg,0
fear/fear_0820.jpg,0
contentment/contentment_1746.jpg,2
awe/awe_2395.jpg,2
awe/awe_1487.jpg,2
contentment/contentment_1044.jpg,2
excitement/excitement_2436.jpg,2
sadness/sadness_2369.jpg,0
contentment/contentment_0694.jpg,2
sadness/sadness_1747.jpg,0
excitement/excitement_0797.jpg,2
amusement/amusement_1027.jpg,2
awe/awe_0996.jpg,2
excitement/excitement_1746.jpg,2
contentment/contentment_3367.jpg,2
amusement/amusement_4593.jpg,2
amusement/amusement_2904.jpg,2
awe/awe_0015.jpg,2
anger/anger_0204.jpg,0
disgust/disgust_1545.jpg,0
contentment/contentment_3560.jpg,2
contentment/contentment_4314.jpg,2
awe/awe_2407.jpg,2
sadness/sadness_0138.jpg,0
contentment/contentment_0898.jpg,2
awe/awe_0380.jpg,2
sadness/sadness_1808.jpg,0
contentment/contentment_2665.jpg,2
amusement/amusement_0302.jpg,2
amusement/amusement_0528.jpg,2
anger/anger_0776.jpg,0
amusement/amusement_3450.jpg,2
disgust/disgust_1211.jpg,0
sadness/sadness_0131.jpg,0
amusement/amusement_4367.jpg,2
amusement/amusement_3996.jpg,2
sadness/sadness_2359.jpg,0
contentment/contentment_1812.jpg,2
contentment/contentment_2644.jpg,2
amusement/amusement_0390.jpg,2
excitement/excitement_1814.jpg,2
fear/fear_0995.jpg,0
disgust/disgust_0127.jpg,0
amusement/amusement_2333.jpg,2
disgust/disgust_0577.jpg,0
amusement/amusement_1511.jpg,2
anger/anger_0573.jpg,0
contentment/contentment_1422.jpg,2
disgust/disgust_0321.jpg,0
excitement/excitement_2378.jpg,2
fear/fear_0694.jpg,0
awe/awe_2979.jpg,2
fear/fear_0656.jpg,0
contentment/contentment_3039.jpg,2
sadness/sadness_2560.jpg,0
excitement/excitement_2490.jpg,2
amusement/amusement_2499.jpg,2
contentment/contentment_5323.jpg,2
excitement/excitement_2774.jpg,2
amusement/amusement_0657.jpg,2
excitement/excitement_2023.jpg,2
sadness/sadness_0137.jpg,0
awe/awe_0108.jpg,2
amusement/amusement_0160.jpg,2
excitement/excitement_0892.jpg,2
contentment/contentment_3795.jpg,2
awe/awe_3091.jpg,2
amusement/amusement_4332.jpg,2
excitement/excitement_0562.jpg,2
fear/fear_0297.jpg,0
contentment/contentment_3391.jpg,2
anger/anger_0977.jpg,0
sadness/sadness_2635.jpg,0
amusement/amusement_3175.jpg,2
fear/fear_0487.jpg,0
contentment/contentment_4027.jpg,2
contentment/contentment_0328.jpg,2
awe/awe_0062.jpg,2
amusement/amusement_3964.jpg,2
amusement/amusement_4252.jpg,2
amusement/amusement_4307.jpg,2
sadness/sadness_2704.jpg,0
sadness/sadness_2807.jpg,0
excitement/excitement_1107.jpg,2
excitement/excitement_1708.jpg,2
sadness/sadness_1524.jpg,0
anger/anger_0663.jpg,0
amusement/amusement_4313.jpg,2
amusement/amusement_0350.jpg,2
fear/fear_0348.jpg,0
excitement/excitement_2399.jpg,2
sadness/sadness_1993.jpg,0
contentment/contentment_2891.jpg,2
contentment/contentment_3917.jpg,2
excitement/excitement_2790.jpg,2
excitement/excitement_1433.jpg,2
awe/awe_1411.jpg,2
sadness/sadness_1109.jpg,0
excitement/excitement_1703.jpg,2
contentment/contentment_5014.jpg,2
amusement/amusement_2733.jpg,2
awe/awe_0959.jpg,2
disgust/disgust_1259.jpg,0
awe/awe_1638.jpg,2
anger/anger_0620.jpg,0
amusement/amusement_2927.jpg,2
contentment/contentment_1720.jpg,2
amusement/amusement_2679.jpg,2
amusement/amusement_3930.jpg,2
sadness/sadness_2492.jpg,0
sadness/sadness_2266.jpg,0
disgust/disgust_1177.jpg,0
anger/anger_0890.jpg,0
fear/fear_0478.jpg,0
amusement/amusement_4494.jpg,2
disgust/disgust_1284.jpg,0
sadness/sadness_1059.jpg,0
contentment/contentment_3153.jpg,2
awe/awe_1711.jpg,2
amusement/amusement_0722.jpg,2
contentment/contentment_5229.jpg,2
anger/anger_0653.jpg,0
disgust/disgust_1061.jpg,0
awe/awe_2649.jpg,2
disgust/disgust_1274.jpg,0
sadness/sadness_0890.jpg,0
amusement/amusement_1882.jpg,2
sadness/sadness_0927.jpg,0
excitement/excitement_2243.jpg,2
excitement/excitement_0852.jpg,2
fear/fear_0911.jpg,0
awe/awe_1171.jpg,2
awe/awe_1836.jpg,2
disgust/disgust_0842.jpg,0
contentment/contentment_3559.jpg,2
amusement/amusement_0957.jpg,2
contentment/contentment_0646.jpg,2
disgust/disgust_0466.jpg,0
contentment/contentment_3497.jpg,2
excitement/excitement_1580.jpg,2
fear/fear_0549.jpg,0
sadness/sadness_0200.jpg,0
awe/awe_2128.jpg,2
excitement/excitement_0139.jpg,2
amusement/amusement_3517.jpg,2
sadness/sadness_1179.jpg,0
awe/awe_1930.jpg,2
excitement/excitement_1707.jpg,2
excitement/excitement_0532.jpg,2
contentment/contentment_3377.jpg,2
anger/anger_0303.jpg,0
awe/awe_2572.jpg,2
anger/anger_1043.jpg,0
awe/awe_0846.jpg,2
contentment/contentment_5040.jpg,2
amusement/amusement_2343.jpg,2
amusement/amusement_1387.jpg,2
sadness/sadness_0591.jpg,0
excitement/excitement_2637.jpg,2
awe/awe_0398.jpg,2
contentment/contentment_2167.jpg,2
excitement/excitement_0861.jpg,2
contentment/contentment_3606.jpg,2
excitement/excitement_2529.jpg,2
disgust/disgust_1375.jpg,0
anger/anger_1040.jpg,0
fear/fear_0996.jpg,0
amusement/amusement_0864.jpg,2
anger/anger_0542.jpg,0
contentment/contentment_0159.jpg,2
anger/anger_0395.jpg,0
disgust/disgust_0906.jpg,0
amusement/amusement_0058.jpg,2
contentment/contentment_4051.jpg,2
excitement/excitement_1880.jpg,2
sadness/sadness_1866.jpg,0
awe/awe_1404.jpg,2
contentment/contentment_2389.jpg,2
amusement/amusement_4642.jpg,2
contentment/contentment_2906.jpg,2
excitement/excitement_0785.jpg,2
contentment/contentment_3546.jpg,2
contentment/contentment_2817.jpg,2
contentment/contentment_3908.jpg,2
amusement/amusement_3643.jpg,2
awe/awe_0935.jpg,2
amusement/amusement_3480.jpg,2
disgust/disgust_0087.jpg,0
disgust/disgust_0646.jpg,0
contentment/contentment_3840.jpg,2
sadness/sadness_2667.jpg,0
contentment/contentment_1034.jpg,2
amusement/amusement_0262.jpg,2
anger/anger_0447.jpg,0
excitement/excitement_1251.jpg,2
amusement/amusement_3025.jpg,2
amusement/amusement_2151.jpg,2
sadness/sadness_0811.jpg,0
contentment/contentment_5208.jpg,2
disgust/disgust_1103.jpg,0
awe/awe_0270.jpg,2
fear/fear_0492.jpg,0
amusement/amusement_2389.jpg,2
amusement/amusement_2103.jpg,2
amusement/amusement_3919.jpg,2
awe/awe_0438.jpg,2
amusement/amusement_2969.jpg,2
amusement/amusement_0604.jpg,2
anger/anger_0834.jpg,0
awe/awe_2681.jpg,2
contentment/contentment_4801.jpg,2
contentment/contentment_3402.jpg,2
amusement/amusement_0844.jpg,2
sadness/sadness_2396.jpg,0
contentment/contentment_1681.jpg,2
amusement/amusement_4552.jpg,2
sadness/sadness_1132.jpg,0
awe/awe_0371.jpg,2
awe/awe_0052.jpg,2
contentment/contentment_3409.jpg,2
amusement/amusement_4564.jpg,2
contentment/contentment_1843.jpg,2
disgust/disgust_0170.jpg,0
contentment/contentment_1366.jpg,2
contentment/contentment_1846.jpg,2
excitement/excitement_0614.jpg,2
disgust/disgust_0714.jpg,0
awe/awe_0636.jpg,2
disgust/disgust_0602.jpg,0
amusement/amusement_3219.jpg,2
amusement/amusement_3276.jpg,2
contentment/contentment_4137.jpg,2
amusement/amusement_0907.jpg,2
awe/awe_0653.jpg,2
disgust/disgust_0101.jpg,0
sadness/sadness_2589.jpg,0
amusement/amusement_0668.jpg,2
excitement/excitement_1183.jpg,2
fear/fear_0920.jpg,0
amusement/amusement_1960.jpg,2
sadness/sadness_1777.jpg,0
amusement/amusement_3282.jpg,2
sadness/sadness_0182.jpg,0
awe/awe_2089.jpg,2
amusement/amusement_2425.jpg,2
amusement/amusement_1278.jpg,2
sadness/sadness_0819.jpg,0
contentment/contentment_5164.jpg,2
excitement/excitement_0043.jpg,2
amusement/amusement_1744.jpg,2
contentment/contentment_3754.jpg,2
anger/anger_0671.jpg,0
contentment/contentment_5086.jpg,2
contentment/contentment_2786.jpg,2
contentment/contentment_0796.jpg,2
contentment/contentment_2623.jpg,2
awe/awe_1238.jpg,2
sadness/sadness_2617.jpg,0
excitement/excitement_2808.jpg,2
contentment/contentment_3516.jpg,2
anger/anger_0681.jpg,0
disgust/disgust_1168.jpg,0
excitement/excitement_1774.jpg,2
sadness/sadness_0239.jpg,0
amusement/amusement_0871.jpg,2
amusement/amusement_4671.jpg,2
anger/anger_1097.jpg,0
disgust/disgust_1590.jpg,0
disgust/disgust_0523.jpg,0
anger/anger_0782.jpg,0
amusement/amusement_1286.jpg,2
amusement/amusement_2886.jpg,2
sadness/sadness_0784.jpg,0
fear/fear_0170.jpg,0
contentment/contentment_3448.jpg,2
disgust/disgust_1109.jpg,0
disgust/disgust_1183.jpg,0
contentment/contentment_3841.jpg,2
anger/anger_1057.jpg,0
anger/anger_0283.jpg,0
excitement/excitement_1622.jpg,2
awe/awe_1116.jpg,2
contentment/contentment_0884.jpg,2
fear/fear_0395.jpg,0
contentment/contentment_1821.jpg,2
contentment/contentment_2109.jpg,2
contentment/contentment_2151.jpg,2
awe/awe_0298.jpg,2
excitement/excitement_1680.jpg,2
awe/awe_1713.jpg,2
contentment/contentment_0076.jpg,2
anger/anger_0982.jpg,0
excitement/excitement_2186.jpg,2
sadness/sadness_2642.jpg,0
excitement/excitement_1436.jpg,2
disgust/disgust_0453.jpg,0
sadness/sadness_0648.jpg,0
amusement/amusement_4686.jpg,2
excitement/excitement_2268.jpg,2
amusement/amusement_3884.jpg,2
amusement/amusement_3271.jpg,2
amusement/amusement_4795.jpg,2
amusement/amusement_0845.jpg,2
excitement/excitement_2556.jpg,2
fear/fear_0908.jpg,0
disgust/disgust_1603.jpg,0
amusement/amusement_3212.jpg,2
awe/awe_2329.jpg,2
awe/awe_1897.jpg,2
awe/awe_2103.jpg,2
excitement/excitement_1259.jpg,2
excitement/excitement_0262.jpg,2
amusement/amusement_2430.jpg,2
contentment/contentment_4507.jpg,2
awe/awe_2661.jpg,2
contentment/contentment_4522.jpg,2
amusement/amusement_0270.jpg,2
excitement/excitement_2424.jpg,2
contentment/contentment_4357.jpg,2
excitement/excitement_1364.jpg,2
disgust/disgust_0696.jpg,0
contentment/contentment_2181.jpg,2
disgust/disgust_0943.jpg,0
contentment/contentment_3182.jpg,2
disgust/disgust_0425.jpg,0
amusement/amusement_0547.jpg,2
awe/awe_1910.jpg,2
amusement/amusement_4641.jpg,2
contentment/contentment_1451.jpg,2
fear/fear_0496.jpg,0
amusement/amusement_2924.jpg,2
amusement/amusement_3528.jpg,2
awe/awe_2374.jpg,2
amusement/amusement_0545.jpg,2
awe/awe_2528.jpg,2
anger/anger_0377.jpg,0
awe/awe_2585.jpg,2
anger/anger_0809.jpg,0
contentment/contentment_2810.jpg,2
amusement/amusement_0470.jpg,2
contentment/contentment_5315.jpg,2
amusement/amusement_4249.jpg,2
contentment/contentment_1387.jpg,2
awe/awe_2019.jpg,2
amusement/amusement_4850.jpg,2
amusement/amusement_3607.jpg,2
contentment/contentment_0353.jpg,2
sadness/sadness_0060.jpg,0
excitement/excitement_1602.jpg,2
amusement/amusement_3036.jpg,2
amusement/amusement_0164.jpg,2
disgust/disgust_0294.jpg,0
disgust/disgust_0911.jpg,0
sadness/sadness_1272.jpg,0
contentment/contentment_2052.jpg,2
amusement/amusement_0167.jpg,2
anger/anger_1025.jpg,0
fear/fear_0804.jpg,0
excitement/excitement_1311.jpg,2
contentment/contentment_1580.jpg,2
amusement/amusement_0581.jpg,2
awe/awe_0234.jpg,2
contentment/contentment_2631.jpg,2
contentment/contentment_4767.jpg,2
amusement/amusement_2255.jpg,2
fear/fear_0601.jpg,0
contentment/contentment_3774.jpg,2
sadness/sadness_1832.jpg,0
anger/anger_0326.jpg,0
awe/awe_0238.jpg,2
excitement/excitement_1554.jpg,2
amusement/amusement_2543.jpg,2
contentment/contentment_4202.jpg,2
contentment/contentment_0592.jpg,2
amusement/amusement_2435.jpg,2
amusement/amusement_2017.jpg,2
fear/fear_0148.jpg,0
contentment/contentment_1855.jpg,2
contentment/contentment_1995.jpg,2
disgust/disgust_0860.jpg,0
awe/awe_0127.jpg,2
contentment/contentment_0809.jpg,2
amusement/amusement_0252.jpg,2
contentment/contentment_4420.jpg,2
sadness/sadness_1237.jpg,0
amusement/amusement_0973.jpg,2
excitement/excitement_0839.jpg,2
contentment/contentment_1052.jpg,2
awe/awe_0986.jpg,2
excitement/excitement_0489.jpg,2
sadness/sadness_0101.jpg,0
anger/anger_0976.jpg,0
anger/anger_0790.jpg,0
amusement/amusement_4394.jpg,2
excitement/excitement_0182.jpg,2
amusement/amusement_4353.jpg,2
awe/awe_3063.jpg,2
excitement/excitement_2559.jpg,2
disgust/disgust_0337.jpg,0
amusement/amusement_0118.jpg,2
excitement/excitement_2091.jpg,2
awe/awe_0051.jpg,2
excitement/excitement_0475.jpg,2
contentment/contentment_0801.jpg,2
disgust/disgust_1381.jpg,0
sadness/sadness_2796.jpg,0
contentment/contentment_4796.jpg,2
amusement/amusement_3318.jpg,2
amusement/amusement_0648.jpg,2
sadness/sadness_0577.jpg,0
sadness/sadness_2034.jpg,0
awe/awe_1707.jpg,2
amusement/amusement_0958.jpg,2
excitement/excitement_1299.jpg,2
awe/awe_2846.jpg,2
disgust/disgust_0402.jpg,0
awe/awe_2156.jpg,2
amusement/amusement_1685.jpg,2
contentment/contentment_1390.jpg,2
excitement/excitement_1475.jpg,2
amusement/amusement_3017.jpg,2
amusement/amusement_2765.jpg,2
excitement/excitement_2426.jpg,2
sadness/sadness_2625.jpg,0
awe/awe_0454.jpg,2
sadness/sadness_0787.jpg,0
sadness/sadness_1854.jpg,0
sadness/sadness_0136.jpg,0
contentment/contentment_2990.jpg,2
amusement/amusement_1791.jpg,2
contentment/contentment_2310.jpg,2
amusement/amusement_4895.jpg,2
sadness/sadness_0393.jpg,0
disgust/disgust_0511.jpg,0
excitement/excitement_1892.jpg,2
contentment/contentment_1062.jpg,2
amusement/amusement_1859.jpg,2
amusement/amusement_0971.jpg,2
contentment/contentment_1546.jpg,2
awe/awe_2916.jpg,2
sadness/sadness_2675.jpg,0
fear/fear_0460.jpg,0
sadness/sadness_2535.jpg,0
excitement/excitement_0676.jpg,2
awe/awe_2524.jpg,2
sadness/sadness_1828.jpg,0
contentment/contentment_3862.jpg,2
excitement/excitement_1117.jpg,2
contentment/contentment_3115.jpg,2
fear/fear_0337.jpg,0
disgust/disgust_0152.jpg,0
sadness/sadness_0940.jpg,0
contentment/contentment_4599.jpg,2
excitement/excitement_1213.jpg,2
disgust/disgust_0376.jpg,0
anger/anger_0857.jpg,0
excitement/excitement_1945.jpg,2
contentment/contentment_4284.jpg,2
amusement/amusement_3101.jpg,2
contentment/contentment_1898.jpg,2
amusement/amusement_1887.jpg,2
sadness/sadness_0652.jpg,0
amusement/amusement_2987.jpg,2
contentment/contentment_4650.jpg,2
awe/awe_1840.jpg,2
sadness/sadness_0737.jpg,0
excitement/excitement_2081.jpg,2
awe/awe_0890.jpg,2
amusement/amusement_1321.jpg,2
contentment/contentment_0191.jpg,2
awe/awe_1039.jpg,2
awe/awe_1271.jpg,2
contentment/contentment_5133.jpg,2
contentment/contentment_2205.jpg,2
contentment/contentment_3128.jpg,2
fear/fear_0457.jpg,0
contentment/contentment_5034.jpg,2
contentment/contentment_2922.jpg,2
sadness/sadness_2354.jpg,0
excitement/excitement_0748.jpg,2
amusement/amusement_0704.jpg,2
sadness/sadness_1135.jpg,0
amusement/amusement_2505.jpg,2
sadness/sadness_1412.jpg,0
amusement/amusement_2211.jpg,2
anger/anger_0861.jpg,0
fear/fear_0953.jpg,0
anger/anger_0905.jpg,0
contentment/contentment_2185.jpg,2
sadness/sadness_0935.jpg,0
contentment/contentment_1004.jpg,2
amusement/amusement_2446.jpg,2
excitement/excitement_0205.jpg,2
excitement/excitement_0056.jpg,2
amusement/amusement_2191.jpg,2
awe/awe_1550.jpg,2
awe/awe_0481.jpg,2
anger/anger_1124.jpg,0
amusement/amusement_1594.jpg,2
amusement/amusement_0709.jpg,2
excitement/excitement_1694.jpg,2
excitement/excitement_1973.jpg,2
sadness/sadness_2212.jpg,0
amusement/amusement_4323.jpg,2
contentment/contentment_3088.jpg,2
disgust/disgust_0091.jpg,0
contentment/contentment_0804.jpg,2
awe/awe_1236.jpg,2
awe/awe_1788.jpg,2
anger/anger_0811.jpg,0
sadness/sadness_1004.jpg,0
sadness/sadness_1701.jpg,0
contentment/contentment_4169.jpg,2
contentment/contentment_2969.jpg,2
excitement/excitement_0734.jpg,2
amusement/amusement_4513.jpg,2
awe/awe_0495.jpg,2
amusement/amusement_2706.jpg,2
