path,class
sadness/sadness_1157.jpg,0
excitement/excitement_2393.jpg,2
disgust/disgust_0747.jpg,0
contentment/contentment_5219.jpg,2
contentment/contentment_3277.jpg,2
awe/awe_3103.jpg,2
sadness/sadness_1896.jpg,0
amusement/amusement_1879.jpg,2
sadness/sadness_2128.jpg,0
anger/anger_0089.jpg,0
excitement/excitement_0617.jpg,2
awe/awe_1334.jpg,2
amusement/amusement_1394.jpg,2
sadness/sadness_0424.jpg,0
excitement/excitement_2238.jpg,2
excitement/excitement_1288.jpg,2
excitement/excitement_1172.jpg,2
fear/fear_0444.jpg,0
amusement/amusement_0702.jpg,2
contentment/contentment_4107.jpg,2
awe/awe_1678.jpg,2
fear/fear_0343.jpg,0
awe/awe_2033.jpg,2
disgust/disgust_1627.jpg,0
amusement/amusement_2738.jpg,2
excitement/excitement_2434.jpg,2
excitement/excitement_1777.jpg,2
contentment/contentment_2289.jpg,2
amusement/amusement_1663.jpg,2
fear/fear_0205.jpg,0
excitement/excitement_1208.jpg,2
fear/fear_0463.jpg,0
contentment/contentment_4846.jpg,2
amusement/amusement_0647.jpg,2
amusement/amusement_1638.jpg,2
amusement/amusement_1478.jpg,2
amusement/amusement_1418.jpg,2
sadness/sadness_0755.jpg,0
fear/fear_0876.jpg,0
contentment/contentment_2183.jpg,2
sadness/sadness_2822.jpg,0
contentment/contentment_4707.jpg,2
amusement/amusement_1783.jpg,2
amusement/amusement_0217.jpg,2
contentment/contentment_1053.jpg,2
awe/awe_1887.jpg,2
sadness/sadness_2309.jpg,0
amusement/amusement_1871.jpg,2
anger/anger_1207.jpg,0
anger/anger_0147.jpg,0
amusement/amusement_3342.jpg,2
anger/anger_0848.jpg,0
excitement/excitement_2281.jpg,2
amusement/amusement_3854.jpg,2
excitement/excitement_2082.jpg,2
disgust/disgust_1096.jpg,0
contentment/contentment_2280.jpg,2
contentment/contentment_3899.jpg,2
anger/anger_0272.jpg,0
fear/fear_0664.jpg,0
sadness/sadness_2676.jpg,0
excitement/excitement_0723.jpg,2
awe/awe_0724.jpg,2
sadness/sadness_0059.jpg,0
fear/fear_0073.jpg,0
amusement/amusement_1689.jpg,2
sadness/sadness_0807.jpg,0
awe/awe_2839.jpg,2
sadness/sadness_0581.jpg,0
awe/awe_2303.jpg,2
excitement/excitement_2601.jpg,2
contentment/contentment_0868.jpg,2
disgust/disgust_0486.jpg,0
contentment/contentment_0844.jpg,2
disgust/disgust_0596.jpg,0
fear/fear_0626.jpg,0
disgust/disgust_0479.jpg,0
contentment/contentment_2755.jpg,2
anger/anger_1099.jpg,0
sadness/sadness_0263.jpg,0
awe/awe_2878.jpg,2
fear/fear_0350.jpg,0
fear/fear_0706.jpg,0
contentment/contentment_2193.jpg,2
sadness/sadness_1979.jpg,0
fear/fear_0727.jpg,0
sadness/sadness_0830.jpg,0
contentment/contentment_5023.jpg,2
awe/awe_1685.jpg,2
contentment/contentment_0170.jpg,2
awe/awe_2554.jpg,2
contentment/contentment_1991.jpg,2
amusement/amusement_4843.jpg,2
contentment/contentment_0397.jpg,2
sadness/sadness_0174.jpg,0
contentment/contentment_3440.jpg,2
contentment/contentment_3186.jpg,2
contentment/contentment_2630.jpg,2
amusement/amusement_3304.jpg,2
contentment/contentment_0404.jpg,2
contentment/contentment_2083.jpg,2
awe/awe_1842.jpg,2
awe/awe_3122.jpg,2
excitement/excitement_1977.jpg,2
contentment/contentment_3526.jpg,2
amusement/amusement_3308.jpg,2
contentment/contentment_2403.jpg,2
fear/fear_0184.jpg,0
excitement/excitement_0299.jpg,2
contentment/contentment_4084.jpg,2
excitement/excitement_1847.jpg,2
anger/anger_0865.jpg,0
contentment/contentment_4832.jpg,2
awe/awe_1103.jpg,2
sadness/sadness_0537.jpg,0
excitement/excitement_1669.jpg,2
awe/awe_2933.jpg,2
amusement/amusement_4608.jpg,2
awe/awe_1510.jpg,2
contentment/contentment_1973.jpg,2
contentment/contentment_3965.jpg,2
contentment/contentment_5317.jpg,2
disgust/disgust_1427.jpg,0
disgust/disgust_0480.jpg,0
fear/fear_0581.jpg,0
fear/fear_1016.jpg,0
awe/awe_0241.jpg,2
awe/awe_1819.jpg,2
amusement/amusement_3558.jpg,2
awe/awe_2929.jpg,2
awe/awe_2968.jpg,2
sadness/sadness_2384.jpg,0
contentment/contentment_3014.jpg,2
contentment/contentment_2031.jpg,2
sadness/sadness_2074.jpg,0
awe/awe_2433.jpg,2
sadness/sadness_2283.jpg,0
excitement/excitement_0472.jpg,2
disgust/disgust_1312.jpg,0
amusement/amusement_1437.jpg,2
contentment/contentment_3494.jpg,2
amusement/amusement_2878.jpg,2
contentment/contentment_4874.jpg,2
disgust/disgust_1316.jpg,0
excitement/excitement_2059.jpg,2
sadness/sadness_2790.jpg,0
anger/anger_0208.jpg,0
contentment/contentment_3939.jpg,2
anger/anger_0410.jpg,0
contentment/contentment_4540.jpg,2
amusement/amusement_3441.jpg,2
sadness/sadness_0357.jpg,0
disgust/disgust_1503.jpg,0
amusement/amusement_4445.jpg,2
excitement/excitement_1595.jpg,2
contentment/contentment_1374.jpg,2
contentment/contentment_4980.jpg,2
anger/anger_0267.jpg,0
amusement/amusement_4735.jpg,2
awe/awe_1110.jpg,2
amusement/amusement_3785.jpg,2
disgust/disgust_0246.jpg,0
contentment/contentment_0924.jpg,2
anger/anger_1058.jpg,0
anger/anger_0837.jpg,0
anger/anger_0036.jpg,0
excitement/excitement_1727.jpg,2
contentment/contentment_1924.jpg,2
awe/awe_3050.jpg,2
awe/awe_2418.jpg,2
contentment/contentment_1553.jpg,2
awe/awe_1046.jpg,2
awe/awe_0413.jpg,2
excitement/excitement_1399.jpg,2
contentment/contentment_5174.jpg,2
amusement/amusement_0282.jpg,2
contentment/contentment_0221.jpg,2
amusement/amusement_3018.jpg,2
amusement/amusement_4013.jpg,2
contentment/contentment_0351.jpg,2
contentment/contentment_3359.jpg,2
amusement/amusement_0444.jpg,2
awe/awe_3011.jpg,2
awe/awe_2794.jpg,2
excitement/excitement_2773.jpg,2
contentment/contentment_1496.jpg,2
sadness/sadness_0364.jpg,0
amusement/amusement_1784.jpg,2
amusement/amusement_0878.jpg,2
fear/fear_0089.jpg,0
disgust/disgust_0292.jpg,0
amusement/amusement_2371.jpg,2
excitement/excitement_1928.jpg,2
contentment/contentment_4133.jpg,2
anger/anger_0212.jpg,0
sadness/sadness_2183.jpg,0
amusement/amusement_0561.jpg,2
anger/anger_1210.jpg,0
contentment/contentment_3993.jpg,2
excitement/excitement_1424.jpg,2
contentment/contentment_4981.jpg,2
amusement/amusement_0589.jpg,2
contentment/contentment_2071.jpg,2
amusement/amusement_3371.jpg,2
contentment/contentment_4090.jpg,2
awe/awe_2467.jpg,2
sadness/sadness_1360.jpg,0
awe/awe_0748.jpg,2
contentment/contentment_0174.jpg,2
excitement/excitement_1113.jpg,2
amusement/amusement_2824.jpg,2
awe/awe_2254.jpg,2
contentment/contentment_0405.jpg,2
sadness/sadness_1611.jpg,0
fear/fear_0719.jpg,0
awe/awe_1365.jpg,2
disgust/disgust_1325.jpg,0
excitement/excitement_1123.jpg,2
amusement/amusement_1056.jpg,2
amusement/amusement_3072.jpg,2
amusement/amusement_4136.jpg,2
awe/awe_2072.jpg,2
anger/anger_0480.jpg,0
contentment/contentment_2230.jpg,2
amusement/amusement_2380.jpg,2
contentment/contentment_1014.jpg,2
amusement/amusement_3858.jpg,2
contentment/contentment_0848.jpg,2
anger/anger_0771.jpg,0
awe/awe_2300.jpg,2
excitement/excitement_0084.jpg,2
excitement/excitement_1841.jpg,2
excitement/excitement_1077.jpg,2
amusement/amusement_1265.jpg,2
sadness/sadness_2859.jpg,0
amusement/amusement_1667.jpg,2
excitement/excitement_0352.jpg,2
contentment/contentment_5330.jpg,2
awe/awe_2522.jpg,2
anger/anger_0023.jpg,0
awe/awe_2311.jpg,2
awe/awe_2678.jpg,2
contentment/contentment_3008.jpg,2
awe/awe_2389.jpg,2
sadness/sadness_1558.jpg,0
amusement/amusement_4319.jpg,2
contentment/contentment_1644.jpg,2
amusement/amusement_1005.jpg,2
contentment/contentment_3344.jpg,2
sadness/sadness_2819.jpg,0
awe/awe_2078.jpg,2
sadness/sadness_1275.jpg,0
contentment/contentment_4883.jpg,2
sadness/sadness_0800.jpg,0
contentment/contentment_3100.jpg,2
awe/awe_1472.jpg,2
amusement/amusement_1490.jpg,2
sadness/sadness_1090.jpg,0
contentment/contentment_1704.jpg,2
fear/fear_0977.jpg,0
awe/awe_2927.jpg,2
sadness/sadness_1588.jpg,0
contentment/contentment_0587.jpg,2
excitement/excitement_2833.jpg,2
contentment/contentment_2475.jpg,2
awe/awe_0659.jpg,2
sadness/sadness_0881.jpg,0
awe/awe_1462.jpg,2
excitement/excitement_2396.jpg,2
awe/awe_1429.jpg,2
disgust/disgust_1003.jpg,0
amusement/amusement_3689.jpg,2
contentment/contentment_2719.jpg,2
sadness/sadness_1130.jpg,0
awe/awe_2090.jpg,2
excitement/excitement_2911.jpg,2
contentment/contentment_0628.jpg,2
amusement/amusement_3886.jpg,2
amusement/amusement_1520.jpg,2
contentment/contentment_3962.jpg,2
excitement/excitement_1225.jpg,2
disgust/disgust_1065.jpg,0
amusement/amusement_0771.jpg,2
awe/awe_1860.jpg,2
amusement/amusement_0894.jpg,2
contentment/contentment_2540.jpg,2
sadness/sadness_2735.jpg,0
excitement/excitement_1006.jpg,2
contentment/contentment_4786.jpg,2
contentment/contentment_0431.jpg,2
fear/fear_0450.jpg,0
sadness/sadness_2203.jpg,0
contentment/contentment_0394.jpg,2
amusement/amusement_3767.jpg,2
awe/awe_2185.jpg,2
awe/awe_2659.jpg,2
amusement/amusement_1997.jpg,2
contentment/contentment_3998.jpg,2
excitement/excitement_1864.jpg,2
disgust/disgust_1572.jpg,0
sadness/sadness_1401.jpg,0
contentment/contentment_1109.jpg,2
anger/anger_0662.jpg,0
contentment/contentment_3551.jpg,2
contentment/contentment_4905.jpg,2
amusement/amusement_0729.jpg,2
amusement/amusement_2319.jpg,2
contentment/contentment_2130.jpg,2
awe/awe_1389.jpg,2
contentment/contentment_3142.jpg,2
sadness/sadness_1193.jpg,0
awe/awe_1858.jpg,2
awe/awe_2258.jpg,2
awe/awe_0099.jpg,2
fear/fear_0978.jpg,0
sadness/sadness_2056.jpg,0
anger/anger_0885.jpg,0
excitement/excitement_1798.jpg,2
excitement/excitement_1206.jpg,2
awe/awe_0660.jpg,2
excitement/excitement_0550.jpg,2
sadness/sadness_0352.jpg,0
awe/awe_2343.jpg,2
excitement/excitement_0917.jpg,2
excitement/excitement_2086.jpg,2
excitement/excitement_0254.jpg,2
contentment/contentment_4792.jpg,2
sadness/sadness_1067.jpg,0
contentment/contentment_4393.jpg,2
amusement/amusement_0987.jpg,2
contentment/contentment_3573.jpg,2
anger/anger_0851.jpg,0
contentment/contentment_4544.jpg,2
sadness/sadness_0961.jpg,0
excitement/excitement_2717.jpg,2
disgust/disgust_1432.jpg,0
sadness/sadness_2237.jpg,0
awe/awe_0575.jpg,2
contentment/contentment_2682.jpg,2
anger/anger_1024.jpg,0
excitement/excitement_2699.jpg,2
contentment/contentment_2523.jpg,2
excitement/excitement_1972.jpg,2
awe/awe_2527.jpg,2
sadness/sadness_1670.jpg,0
sadness/sadness_2747.jpg,0
excitement/excitement_1316.jpg,2
amusement/amusement_3362.jpg,2
excitement/excitement_2108.jpg,2
excitement/excitement_0514.jpg,2
amusement/amusement_1780.jpg,2
contentment/contentment_0149.jpg,2
anger/anger_0038.jpg,0
awe/awe_1866.jpg,2
fear/fear_0850.jpg,0
amusement/amusement_3381.jpg,2
contentment/contentment_2997.jpg,2
awe/awe_1405.jpg,2
sadness/sadness_0656.jpg,0
disgust/disgust_0305.jpg,0
contentment/contentment_1893.jpg,2
excitement/excitement_0270.jpg,2
contentment/contentment_4155.jpg,2
sadness/sadness_0947.jpg,0
amusement/amusement_3000.jpg,2
awe/awe_1244.jpg,2
excitement/excitement_1601.jpg,2
excitement/excitement_1639.jpg,2
fear/fear_0826.jpg,0
excitement/excitement_1734.jpg,2
contentment/contentment_4430.jpg,2
amusement/amusement_1460.jpg,2
awe/awe_1530.jpg,2
sadness/sadness_1285.jpg,0
excitement/excitement_1764.jpg,2
contentment/contentment_1464.jpg,2
excitement/excitement_0967.jpg,2
awe/awe_2259.jpg,2
contentment/contentment_3791.jpg,2
contentment/contentment_2409.jpg,2
excitement/excitement_0047.jpg,2
contentment/contentment_3888.jpg,2
contentment/contentment_0727.jpg,2
sadness/sadness_0578.jpg,0
awe/awe_2233.jpg,2
contentment/contentment_4018.jpg,2
disgust/disgust_0823.jpg,0
amusement/amusement_2516.jpg,2
amusement/amusement_3331.jpg,2
contentment/contentment_0432.jpg,2
excitement/excitement_2056.jpg,2
amusement/amusement_0986.jpg,2
awe/awe_0761.jpg,2
sadness/sadness_1552.jpg,0
amusement/amusement_4345.jpg,2
sadness/sadness_2551.jpg,0
amusement/amusement_1243.jpg,2
amusement/amusement_2902.jpg,2
disgust/disgust_0408.jpg,0
fear/fear_0807.jpg,0
awe/awe_2509.jpg,2
fear/fear_0602.jpg,0
contentment/contentment_2217.jpg,2
contentment/contentment_1610.jpg,2
awe/awe_2919.jpg,2
excitement/excitement_0416.jpg,2
awe/awe_0019.jpg,2
anger/anger_0938.jpg,0
disgust/disgust_0256.jpg,0
anger/anger_0034.jpg,0
anger/anger_1147.jpg,0
excitement/excitement_0631.jpg,2
sadness/sadness_1949.jpg,0
contentment/contentment_4265.jpg,2
excitement/excitement_0121.jpg,2
contentment/contentment_1557.jpg,2
anger/anger_0839.jpg,0
amusement/amusement_1312.jpg,2
amusement/amusement_4192.jpg,2
anger/anger_1158.jpg,0
awe/awe_2365.jpg,2
sadness/sadness_1069.jpg,0
anger/anger_0642.jpg,0
excitement/excitement_0441.jpg,2
excitement/excitement_0608.jpg,2
fear/fear_0199.jpg,0
awe/awe_1391.jpg,2
amusement/amusement_1348.jpg,2
anger/anger_0126.jpg,0
amusement/amusement_2335.jpg,2
amusement/amusement_1668.jpg,2
awe/awe_1459.jpg,2
sadness/sadness_2042.jpg,0
excitement/excitement_0561.jpg,2
contentment/contentment_4140.jpg,2
awe/awe_0692.jpg,2
excitement/excitement_0789.jpg,2
amusement/amusement_3625.jpg,2
disgust/disgust_0902.jpg,0
disgust/disgust_0485.jpg,0
amusement/amusement_2826.jpg,2
disgust/disgust_1153.jpg,0
contentment/contentment_2018.jpg,2
contentment/contentment_1792.jpg,2
contentment/contentment_2139.jpg,2
awe/awe_1057.jpg,2
sadness/sadness_0036.jpg,0
fear/fear_0493.jpg,0
sadness/sadness_0945.jpg,0
fear/fear_0639.jpg,0
amusement/amusement_0299.jpg,2
disgust/disgust_1292.jpg,0
sadness/sadness_1757.jpg,0
fear/fear_0036.jpg,0
contentment/contentment_0240.jpg,2
disgust/disgust_1352.jpg,0
excitement/excitement_0854.jpg,2
contentment/contentment_0395.jpg,2
fear/fear_0260.jpg,0
contentment/contentment_4941.jpg,2
sadness/sadness_1963.jpg,0
excitement/excitement_2458.jpg,2
amusement/amusement_0749.jpg,2
excitement/excitement_1465.jpg,2
contentment/contentment_2358.jpg,2
sadness/sadness_0011.jpg,0
awe/awe_0700.jpg,2
anger/anger_0711.jpg,0
sadness/sadness_2012.jpg,0
contentment/contentment_1001.jpg,2
awe/awe_0677.jpg,2
sadness/sadness_0741.jpg,0
awe/awe_0958.jpg,2
excitement/excitement_2205.jpg,2
contentment/contentment_3316.jpg,2
amusement/amusement_0199.jpg,2
contentment/contentment_1951.jpg,2
contentment/contentment_4301.jpg,2
contentment/contentment_0506.jpg,2
contentment/contentment_2778.jpg,2
anger/anger_0557.jpg,0
amusement/amusement_3179.jpg,2
anger/anger_1069.jpg,0
fear/fear_0747.jpg,0
amusement/amusement_2603.jpg,2
disgust/disgust_1568.jpg,0
amusement/amusement_1693.jpg,2
awe/awe_1252.jpg,2
contentment/contentment_4513.jpg,2
disgust/disgust_1382.jpg,0
contentment/contentment_3194.jpg,2
excitement/excitement_0104.jpg,2
amusement/amusement_4914.jpg,2
sadness/sadness_2738.jpg,0
contentment/contentment_0700.jpg,2
contentment/contentment_5241.jpg,2
amusement/amusement_4352.jpg,2
disgust/disgust_1162.jpg,0
contentment/contentment_5097.jpg,2
awe/awe_0128.jpg,2
awe/awe_2920.jpg,2
contentment/contentment_1303.jpg,2
contentment/contentment_1165.jpg,2
excitement/excitement_1843.jpg,2
amusement/amusement_4919.jpg,2
excitement/excitement_0678.jpg,2
amusement/amusement_0949.jpg,2
awe/awe_1953.jpg,2
excitement/excitement_2738.jpg,2
anger/anger_0664.jpg,0
anger/anger_0852.jpg,0
excitement/excitement_2573.jpg,2
contentment/contentment_5303.jpg,2
anger/anger_1065.jpg,0
disgust/disgust_1016.jpg,0
amusement/amusement_2916.jpg,2
sadness/sadness_1583.jpg,0
amusement/amusement_1464.jpg,2
amusement/amusement_4604.jpg,2
disgust/disgust_1587.jpg,0
contentment/contentment_3793.jpg,2
excitement/excitement_2683.jpg,2
amusement/amusement_2338.jpg,2
contentment/contentment_3777.jpg,2
amusement/amusement_2943.jpg,2
awe/awe_0415.jpg,2
sadness/sadness_1457.jpg,0
contentment/contentment_2392.jpg,2
sadness/sadness_1127.jpg,0
contentment/contentment_0188.jpg,2
sadness/sadness_1819.jpg,0
awe/awe_2444.jpg,2
excitement/excitement_2864.jpg,2
fear/fear_0322.jpg,0
excitement/excitement_0279.jpg,2
anger/anger_0788.jpg,0
amusement/amusement_4067.jpg,2
amusement/amusement_4159.jpg,2
amusement/amusement_0265.jpg,2
awe/awe_2813.jpg,2
anger/anger_0296.jpg,0
amusement/amusement_3389.jpg,2
excitement/excitement_1989.jpg,2
contentment/contentment_1667.jpg,2
awe/awe_0365.jpg,2
sadness/sadness_0950.jpg,0
excitement/excitement_0790.jpg,2
sadness/sadness_1381.jpg,0
amusement/amusement_0478.jpg,2
awe/awe_2877.jpg,2
excitement/excitement_2506.jpg,2
contentment/contentment_1555.jpg,2
anger/anger_1126.jpg,0
excitement/excitement_1912.jpg,2
amusement/amusement_3732.jpg,2
anger/anger_0911.jpg,0
amusement/amusement_2025.jpg,2
excitement/excitement_1216.jpg,2
contentment/contentment_4394.jpg,2
sadness/sadness_1293.jpg,0
anger/anger_0612.jpg,0
excitement/excitement_1881.jpg,2
disgust/disgust_1185.jpg,0
excitement/excitement_2545.jpg,2
fear/fear_0567.jpg,0
sadness/sadness_1096.jpg,0
sadness/sadness_1936.jpg,0
awe/awe_2534.jpg,2
fear/fear_0783.jpg,0
sadness/sadness_2239.jpg,0
excitement/excitement_0647.jpg,2
amusement/amusement_2845.jpg,2
amusement/amusement_3143.jpg,2
disgust/disgust_1270.jpg,0
awe/awe_0625.jpg,2
contentment/contentment_2933.jpg,2
sadness/sadness_2836.jpg,0
awe/awe_0153.jpg,2
awe/awe_2707.jpg,2
amusement/amusement_3734.jpg,2
contentment/contentment_2894.jpg,2
contentment/contentment_3418.jpg,2
anger/anger_1110.jpg,0
awe/awe_2085.jpg,2
contentment/contentment_3778.jpg,2
fear/fear_0376.jpg,0
amusement/amusement_2842.jpg,2
disgust/disgust_0251.jpg,0
amusement/amusement_0526.jpg,2
excitement/excitement_0548.jpg,2
amusement/amusement_0434.jpg,2
sadness/sadness_2602.jpg,0
contentment/contentment_3832.jpg,2
awe/awe_1555.jpg,2
