path,class
amusement/amusement_4489.jpg,2
amusement/amusement_1592.jpg,2
amusement/amusement_0718.jpg,2
anger/anger_0049.jpg,0
excitement/excitement_0321.jpg,2
awe/awe_1727.jpg,2
sadness/sadness_1512.jpg,0
anger/anger_0376.jpg,0
sadness/sadness_2120.jpg,0
excitement/excitement_0965.jpg,2
sadness/sadness_1469.jpg,0
contentment/contentment_4558.jpg,2
amusement/amusement_3202.jpg,2
contentment/contentment_0473.jpg,2
awe/awe_1067.jpg,2
disgust/disgust_0576.jpg,0
amusement/amusement_2159.jpg,2
anger/anger_0104.jpg,0
amusement/amusement_2727.jpg,2
contentment/contentment_4092.jpg,2
awe/awe_2490.jpg,2
amusement/amusement_3776.jpg,2
amusement/amusement_0393.jpg,2
contentment/contentment_4217.jpg,2
awe/awe_2720.jpg,2
amusement/amusement_0454.jpg,2
anger/anger_0968.jpg,0
awe/awe_2511.jpg,2
contentment/contentment_0595.jpg,2
sadness/sadness_1173.jpg,0
excitement/excitement_1745.jpg,2
contentment/contentment_3292.jpg,2
awe/awe_0117.jpg,2
fear/fear_0438.jpg,0
sadness/sadness_2835.jpg,0
contentment/contentment_3529.jpg,2
amusement/amusement_1606.jpg,2
sadness/sadness_1572.jpg,0
fear/fear_0897.jpg,0
contentment/contentment_0011.jpg,2
sadness/sadness_2737.jpg,0
disgust/disgust_0181.jpg,0
awe/awe_3049.jpg,2
contentment/contentment_2067.jpg,2
amusement/amusement_0840.jpg,2
amusement/amusement_4390.jpg,2
contentment/contentment_1208.jpg,2
sadness/sadness_1529.jpg,0
amusement/amusement_2547.jpg,2
anger/anger_0020.jpg,0
amusement/amusement_1636.jpg,2
excitement/excitement_2582.jpg,2
contentment/contentment_2212.jpg,2
disgust/disgust_0552.jpg,0
awe/awe_1892.jpg,2
awe/awe_1875.jpg,2
excitement/excitement_1584.jpg,2
amusement/amusement_3659.jpg,2
amusement/amusement_0710.jpg,2
sadness/sadness_2251.jpg,0
excitement/excitement_2262.jpg,2
contentment/contentment_3177.jpg,2
contentment/contentment_3060.jpg,2
disgust/disgust_1216.jpg,0
contentment/contentment_4890.jpg,2
contentment/contentment_0738.jpg,2
awe/awe_3006.jpg,2
awe/awe_2512.jpg,2
contentment/contentment_2839.jpg,2
amusement/amusement_1023.jpg,2
amusement/amusement_1749.jpg,2
awe/awe_0440.jpg,2
awe/awe_0205.jpg,2
disgust/disgust_0082.jpg,0
contentment/contentment_2601.jpg,2
contentment/contentment_0112.jpg,2
anger/anger_0534.jpg,0
contentment/contentment_0210.jpg,2
contentment/contentment_0726.jpg,2
contentment/contentment_4520.jpg,2
amusement/amusement_0598.jpg,2
amusement/amusement_3512.jpg,2
amusement/amusement_1715.jpg,2
excitement/excitement_0275.jpg,2
contentment/contentment_1477.jpg,2
contentment/contentment_1803.jpg,2
disgust/disgust_0077.jpg,0
disgust/disgust_0218.jpg,0
contentment/contentment_0676.jpg,2
sadness/sadness_0511.jpg,0
awe/awe_0766.jpg,2
amusement/amusement_1587.jpg,2
sadness/sadness_0227.jpg,0
fear/fear_0890.jpg,0
fear/fear_0456.jpg,0
excitement/excitement_1729.jpg,2
sadness/sadness_0573.jpg,0
sadness/sadness_1958.jpg,0
sadness/sadness_1964.jpg,0
contentment/contentment_4680.jpg,2
amusement/amusement_1402.jpg,2
sadness/sadness_0677.jpg,0
amusement/amusement_2746.jpg,2
amusement/amusement_3358.jpg,2
contentment/contentment_3589.jpg,2
awe/awe_2658.jpg,2
excitement/excitement_1337.jpg,2
sadness/sadness_2517.jpg,0
sadness/sadness_2890.jpg,0
disgust/disgust_0416.jpg,0
contentment/contentment_3562.jpg,2
contentment/contentment_0492.jpg,2
anger/anger_0169.jpg,0
amusement/amusement_0866.jpg,2
awe/awe_0741.jpg,2
excitement/excitement_1867.jpg,2
contentment/contentment_2974.jpg,2
awe/awe_0554.jpg,2
contentment/contentment_5143.jpg,2
contentment/contentment_0624.jpg,2
amusement/amusement_3928.jpg,2
sadness/sadness_0769.jpg,0
amusement/amusement_2233.jpg,2
sadness/sadness_0798.jpg,0
sadness/sadness_0310.jpg,0
contentment/contentment_3096.jpg,2
contentment/contentment_4992.jpg,2
contentment/contentment_0912.jpg,2
amusement/amusement_0111.jpg,2
contentment/contentment_4588.jpg,2
sadness/sadness_1450.jpg,0
excitement/excitement_0806.jpg,2
sadness/sadness_0451.jpg,0
contentment/contentment_3811.jpg,2
disgust/disgust_0652.jpg,0
contentment/contentment_4153.jpg,2
excitement/excitement_1846.jpg,2
awe/awe_0368.jpg,2
excitement/excitement_0401.jpg,2
contentment/contentment_3272.jpg,2
contentment/contentment_1585.jpg,2
amusement/amusement_3339.jpg,2
disgust/disgust_0340.jpg,0
contentment/contentment_3956.jpg,2
awe/awe_2643.jpg,2
disgust/disgust_0398.jpg,0
contentment/contentment_3442.jpg,2
anger/anger_0445.jpg,0
awe/awe_2570.jpg,2
excitement/excitement_0778.jpg,2
contentment/contentment_2090.jpg,2
amusement/amusement_2677.jpg,2
contentment/contentment_0673.jpg,2
awe/awe_1576.jpg,2
amusement/amusement_4359.jpg,2
fear/fear_0641.jpg,0
amusement/amusement_2299.jpg,2
anger/anger_0068.jpg,0
disgust/disgust_1371.jpg,0
excitement/excitement_2753.jpg,2
awe/awe_0503.jpg,2
contentment/contentment_3499.jpg,2
excitement/excitement_0594.jpg,2
contentment/contentment_1186.jpg,2
amusement/amusement_2337.jpg,2
anger/anger_0347.jpg,0
anger/anger_0461.jpg,0
excitement/excitement_0313.jpg,2
anger/anger_0546.jpg,0
excitement/excitement_2418.jpg,2
awe/awe_1768.jpg,2
contentment/contentment_5116.jpg,2
amusement/amusement_4572.jpg,2
contentment/contentment_1190.jpg,2
amusement/amusement_3839.jpg,2
excitement/excitement_0450.jpg,2
sadness/sadness_0879.jpg,0
excitement/excitement_2336.jpg,2
contentment/contentment_0837.jpg,2
contentment/contentment_1377.jpg,2
amusement/amusement_4283.jpg,2
awe/awe_1137.jpg,2
excitement/excitement_0580.jpg,2
amusement/amusement_2101.jpg,2
awe/awe_1100.jpg,2
excitement/excitement_2404.jpg,2
contentment/contentment_5328.jpg,2
contentment/contentment_4091.jpg,2
anger/anger_1232.jpg,0
contentment/contentment_5059.jpg,2
anger/anger_0438.jpg,0
awe/awe_1769.jpg,2
excitement/excitement_1577.jpg,2
contentment/contentment_2968.jpg,2
excitement/excitement_2147.jpg,2
excitement/excitement_0068.jpg,2
sadness/sadness_2118.jpg,0
contentment/contentment_0795.jpg,2
contentment/contentment_4609.jpg,2
amusement/amusement_0676.jpg,2
amusement/amusement_3395.jpg,2
sadness/sadness_2312.jpg,0
contentment/contentment_4088.jpg,2
contentment/contentment_2050.jpg,2
contentment/contentment_2856.jpg,2
amusement/amusement_0244.jpg,2
awe/awe_0941.jpg,2
awe/awe_0236.jpg,2
amusement/amusement_3457.jpg,2
anger/anger_0634.jpg,0
contentment/contentment_2846.jpg,2
awe/awe_0113.jpg,2
amusement/amusement_0607.jpg,2
fear/fear_0524.jpg,0
contentment/contentment_3827.jpg,2
awe/awe_0750.jpg,2
contentment/contentment_4021.jpg,2
sadness/sadness_1788.jpg,0
contentment/contentment_3072.jpg,2
amusement/amusement_1575.jpg,2
excitement/excitement_0289.jpg,2
amusement/amusement_3241.jpg,2
contentment/contentment_3916.jpg,2
amusement/amusement_4783.jpg,2
sadness/sadness_0720.jpg,0
amusement/amusement_1770.jpg,2
excitement/excitement_0656.jpg,2
anger/anger_0286.jpg,0
awe/awe_1591.jpg,2
amusement/amusement_4453.jpg,2
disgust/disgust_1267.jpg,0
excitement/excitement_1132.jpg,2
excitement/excitement_2746.jpg,2
sadness/sadness_0630.jpg,0
amusement/amusement_3324.jpg,2
amusement/amusement_0564.jpg,2
disgust/disgust_1339.jpg,0
anger/anger_0784.jpg,0
sadness/sadness_1586.jpg,0
awe/awe_0216.jpg,2
awe/awe_0132.jpg,2
disgust/disgust_0657.jpg,0
contentment/contentment_2426.jpg,2
amusement/amusement_2175.jpg,2
disgust/disgust_0867.jpg,0
awe/awe_2255.jpg,2
amusement/amusement_0357.jpg,2
contentment/contentment_1510.jpg,2
sadness/sadness_0481.jpg,0
awe/awe_2216.jpg,2
awe/awe_0920.jpg,2
excitement/excitement_1733.jpg,2
amusement/amusement_3375.jpg,2
amusement/amusement_4300.jpg,2
contentment/contentment_1398.jpg,2
amusement/amusement_4147.jpg,2
amusement/amusement_1629.jpg,2
awe/awe_1213.jpg,2
contentment/contentment_3286.jpg,2
awe/awe_2885.jpg,2
contentment/contentment_0689.jpg,2
awe/awe_0249.jpg,2
amusement/amusement_3468.jpg,2
sadness/sadness_1987.jpg,0
contentment/contentment_3081.jpg,2
excitement/excitement_0116.jpg,2
contentment/contentment_5072.jpg,2
contentment/contentment_2802.jpg,2
amusement/amusement_2533.jpg,2
contentment/contentment_0115.jpg,2
contentment/contentment_1288.jpg,2
contentment/contentment_4482.jpg,2
contentment/contentment_1126.jpg,2
excitement/excitement_1618.jpg,2
amusement/amusement_1367.jpg,2
excitement/excitement_2367.jpg,2
awe/awe_0198.jpg,2
amusement/amusement_4170.jpg,2
awe/awe_2314.jpg,2
contentment/contentment_0626.jpg,2
amusement/amusement_1488.jpg,2
amusement/amusement_3895.jpg,2
awe/awe_2184.jpg,2
excitement/excitement_1104.jpg,2
disgust/disgust_1283.jpg,0
disgust/disgust_0549.jpg,0
disgust/disgust_0926.jpg,0
awe/awe_2583.jpg,2
sadness/sadness_2461.jpg,0
amusement/amusement_2234.jpg,2
contentment/contentment_0867.jpg,2
awe/awe_2017.jpg,2
contentment/contentment_4029.jpg,2
excitement/excitement_2562.jpg,2
awe/awe_0162.jpg,2
contentment/contentment_3866.jpg,2
disgust/disgust_0592.jpg,0
awe/awe_1802.jpg,2
sadness/sadness_2146.jpg,0
excitement/excitement_0724.jpg,2
contentment/contentment_1962.jpg,2
contentment/contentment_0468.jpg,2
amusement/amusement_2132.jpg,2
contentment/contentment_2258.jpg,2
disgust/disgust_1633.jpg,0
amusement/amusement_2512.jpg,2
amusement/amusement_3931.jpg,2
awe/awe_2120.jpg,2
amusement/amusement_3904.jpg,2
fear/fear_0877.jpg,0
contentment/contentment_2066.jpg,2
sadness/sadness_2721.jpg,0
sadness/sadness_2514.jpg,0
anger/anger_0728.jpg,0
amusement/amusement_4412.jpg,2
fear/fear_0275.jpg,0
contentment/contentment_5002.jpg,2
sadness/sadness_1555.jpg,0
excitement/excitement_1010.jpg,2
amusement/amusement_3500.jpg,2
sadness/sadness_2441.jpg,0
amusement/amusement_0428.jpg,2
awe/awe_1269.jpg,2
fear/fear_0008.jpg,0
sadness/sadness_1714.jpg,0
excitement/excitement_0563.jpg,2
sadness/sadness_1619.jpg,0
awe/awe_1505.jpg,2
excitement/excitement_1367.jpg,2
contentment/contentment_1749.jpg,2
awe/awe_1041.jpg,2
contentment/contentment_1565.jpg,2
awe/awe_1232.jpg,2
excitement/excitement_1614.jpg,2
sadness/sadness_1361.jpg,0
contentment/contentment_3306.jpg,2
disgust/disgust_1521.jpg,0
awe/awe_0387.jpg,2
excitement/excitement_2115.jpg,2
awe/awe_1837.jpg,2
disgust/disgust_0405.jpg,0
excitement/excitement_0311.jpg,2
excitement/excitement_2306.jpg,2
awe/awe_1300.jpg,2
disgust/disgust_0391.jpg,0
contentment/contentment_3223.jpg,2
amusement/amusement_3556.jpg,2
sadness/sadness_2527.jpg,0
awe/awe_0925.jpg,2
contentment/contentment_1111.jpg,2
anger/anger_0426.jpg,0
amusement/amusement_3890.jpg,2
contentment/contentment_4197.jpg,2
excitement/excitement_1093.jpg,2
awe/awe_0207.jpg,2
contentment/contentment_4477.jpg,2
awe/awe_2529.jpg,2
disgust/disgust_1254.jpg,0
contentment/contentment_4618.jpg,2
contentment/contentment_0038.jpg,2
amusement/amusement_2753.jpg,2
contentment/contentment_0266.jpg,2
awe/awe_0012.jpg,2
contentment/contentment_4233.jpg,2
contentment/contentment_3485.jpg,2
awe/awe_1945.jpg,2
contentment/contentment_4335.jpg,2
contentment/contentment_3749.jpg,2
awe/awe_2269.jpg,2
contentment/contentment_3336.jpg,2
excitement/excitement_2001.jpg,2
contentment/contentment_5282.jpg,2
sadness/sadness_2152.jpg,0
amusement/amusement_0098.jpg,2
contentment/contentment_0448.jpg,2
sadness/sadness_1516.jpg,0
sadness/sadness_1180.jpg,0
anger/anger_1038.jpg,0
amusement/amusement_2838.jpg,2
awe/awe_0492.jpg,2
awe/awe_2431.jpg,2
excitement/excitement_0169.jpg,2
disgust/disgust_0377.jpg,0
sadness/sadness_1625.jpg,0
fear/fear_0315.jpg,0
contentment/contentment_3547.jpg,2
fear/fear_0104.jpg,0
sadness/sadness_1973.jpg,0
amusement/amusement_4706.jpg,2
awe/awe_2630.jpg,2
contentment/contentment_2609.jpg,2
awe/awe_2147.jpg,2
amusement/amusement_2168.jpg,2
amusement/amusement_1701.jpg,2
excitement/excitement_1446.jpg,2
contentment/contentment_2405.jpg,2
amusement/amusement_2966.jpg,2
anger/anger_0481.jpg,0
contentment/contentment_0870.jpg,2
contentment/contentment_3299.jpg,2
awe/awe_1535.jpg,2
sadness/sadness_0162.jpg,0
awe/awe_1225.jpg,2
contentment/contentment_4246.jpg,2
amusement/amusement_0150.jpg,2
excitement/excitement_0267.jpg,2
contentment/contentment_0642.jpg,2
disgust/disgust_1497.jpg,0
excitement/excitement_2097.jpg,2
amusement/amusement_2036.jpg,2
awe/awe_2765.jpg,2
amusement/amusement_2148.jpg,2
amusement/amusement_2174.jpg,2
contentment/contentment_4505.jpg,2
sadness/sadness_1264.jpg,0
contentment/contentment_0879.jpg,2
excitement/excitement_1218.jpg,2
fear/fear_0937.jpg,0
sadness/sadness_1020.jpg,0
sadness/sadness_2887.jpg,0
contentment/contentment_3180.jpg,2
contentment/contentment_2093.jpg,2
excitement/excitement_0312.jpg,2
sadness/sadness_1244.jpg,0
excitement/excitement_1552.jpg,2
amusement/amusement_1257.jpg,2
awe/awe_1698.jpg,2
excitement/excitement_1204.jpg,2
contentment/contentment_1293.jpg,2
amusement/amusement_0740.jpg,2
sadness/sadness_2683.jpg,0
excitement/excitement_2386.jpg,2
excitement/excitement_2036.jpg,2
amusement/amusement_1731.jpg,2
disgust/disgust_0216.jpg,0
amusement/amusement_2906.jpg,2
amusement/amusement_3822.jpg,2
disgust/disgust_1650.jpg,0
excitement/excitement_1351.jpg,2
sadness/sadness_2692.jpg,0
awe/awe_2694.jpg,2
awe/awe_0863.jpg,2
contentment/contentment_3947.jpg,2
disgust/disgust_1469.jpg,0
contentment/contentment_5187.jpg,2
contentment/contentment_1680.jpg,2
contentment/contentment_0304.jpg,2
contentment/contentment_1099.jpg,2
contentment/contentment_2562.jpg,2
amusement/amusement_2200.jpg,2
amusement/amusement_3794.jpg,2
excitement/excitement_0023.jpg,2
excitement/excitement_1352.jpg,2
awe/awe_1850.jpg,2
contentment/contentment_0908.jpg,2
contentment/contentment_4410.jpg,2
awe/awe_0120.jpg,2
amusement/amusement_3825.jpg,2
fear/fear_0570.jpg,0
amusement/amusement_3448.jpg,2
awe/awe_1538.jpg,2
contentment/contentment_1726.jpg,2
excitement/excitement_0177.jpg,2
contentment/contentment_5092.jpg,2
amusement/amusement_2616.jpg,2
amusement/amusement_1845.jpg,2
sadness/sadness_0643.jpg,0
amusement/amusement_0206.jpg,2
fear/fear_0079.jpg,0
amusement/amusement_2383.jpg,2
awe/awe_2342.jpg,2
amusement/amusement_2028.jpg,2
sadness/sadness_1286.jpg,0
anger/anger_1201.jpg,0
amusement/amusement_4189.jpg,2
amusement/amusement_1632.jpg,2
contentment/contentment_5036.jpg,2
awe/awe_1438.jpg,2
contentment/contentment_2128.jpg,2
amusement/amusement_1014.jpg,2
contentment/contentment_0496.jpg,2
amusement/amusement_4561.jpg,2
amusement/amusement_2748.jpg,2
excitement/excitement_0903.jpg,2
excitement/excitement_1210.jpg,2
amusement/amusement_1996.jpg,2
contentment/contentment_4215.jpg,2
contentment/contentment_4274.jpg,2
amusement/amusement_4719.jpg,2
contentment/contentment_1159.jpg,2
awe/awe_1992.jpg,2
amusement/amusement_1818.jpg,2
contentment/contentment_1434.jpg,2
contentment/contentment_1853.jpg,2
contentment/contentment_4593.jpg,2
awe/awe_0584.jpg,2
awe/awe_2206.jpg,2
amusement/amusement_0603.jpg,2
excitement/excitement_2045.jpg,2
amusement/amusement_3991.jpg,2
disgust/disgust_0191.jpg,0
anger/anger_0315.jpg,0
disgust/disgust_0439.jpg,0
contentment/contentment_2376.jpg,2
fear/fear_0705.jpg,0
anger/anger_0011.jpg,0
sadness/sadness_2293.jpg,0
excitement/excitement_2897.jpg,2
contentment/contentment_4040.jpg,2
amusement/amusement_0426.jpg,2
contentment/contentment_5214.jpg,2
amusement/amusement_0579.jpg,2
awe/awe_0229.jpg,2
awe/awe_0714.jpg,2
excitement/excitement_2643.jpg,2
anger/anger_1006.jpg,0
sadness/sadness_0762.jpg,0
amusement/amusement_4778.jpg,2
amusement/amusement_0043.jpg,2
contentment/contentment_5018.jpg,2
amusement/amusement_4105.jpg,2
anger/anger_0279.jpg,0
excitement/excitement_0503.jpg,2
awe/awe_0317.jpg,2
amusement/amusement_1062.jpg,2
excitement/excitement_2027.jpg,2
contentment/contentment_5039.jpg,2
fear/fear_0591.jpg,0
awe/awe_0275.jpg,2
sadness/sadness_0251.jpg,0
disgust/disgust_0245.jpg,0
excitement/excitement_1038.jpg,2
excitement/excitement_0253.jpg,2
awe/awe_1750.jpg,2
sadness/sadness_1006.jpg,0
contentment/contentment_5226.jpg,2
awe/awe_0532.jpg,2
fear/fear_0670.jpg,0
sadness/sadness_1726.jpg,0
awe/awe_1148.jpg,2
disgust/disgust_0411.jpg,0
amusement/amusement_4679.jpg,2
excitement/excitement_0795.jpg,2
awe/awe_2971.jpg,2
excitement/excitement_1203.jpg,2
excitement/excitement_1837.jpg,2
awe/awe_1076.jpg,2
amusement/amusement_2742.jpg,2
contentment/contentment_2666.jpg,2
sadness/sadness_0002.jpg,0
amusement/amusement_0753.jpg,2
amusement/amusement_2982.jpg,2
contentment/contentment_2266.jpg,2
amusement/amusement_2847.jpg,2
awe/awe_1209.jpg,2
amusement/amusement_3009.jpg,2
disgust/disgust_1122.jpg,0
amusement/amusement_2848.jpg,2
amusement/amusement_0877.jpg,2
contentment/contentment_0834.jpg,2
sadness/sadness_1947.jpg,0
contentment/contentment_0696.jpg,2
disgust/disgust_0753.jpg,0
disgust/disgust_1468.jpg,0
excitement/excitement_1937.jpg,2
sadness/sadness_2723.jpg,0
amusement/amusement_4321.jpg,2
contentment/contentment_1138.jpg,2
excitement/excitement_0432.jpg,2
sadness/sadness_2798.jpg,0
sadness/sadness_1392.jpg,0
contentment/contentment_0855.jpg,2
amusement/amusement_2208.jpg,2
excitement/excitement_2912.jpg,2
awe/awe_3128.jpg,2
amusement/amusement_4710.jpg,2
fear/fear_0263.jpg,0
contentment/contentment_2989.jpg,2
amusement/amusement_0696.jpg,2
amusement/amusement_4264.jpg,2
fear/fear_0186.jpg,0
awe/awe_2249.jpg,2
contentment/contentment_0416.jpg,2
awe/awe_1464.jpg,2
contentment/contentment_3302.jpg,2
excitement/excitement_2586.jpg,2
awe/awe_2092.jpg,2
disgust/disgust_1524.jpg,0
contentment/contentment_2081.jpg,2
amusement/amusement_0230.jpg,2
awe/awe_1907.jpg,2
amusement/amusement_0374.jpg,2
sadness/sadness_0347.jpg,0
excitement/excitement_0147.jpg,2
contentment/contentment_2978.jpg,2
sadness/sadness_2069.jpg,0
awe/awe_3003.jpg,2
contentment/contentment_2898.jpg,2
amusement/amusement_2730.jpg,2
disgust/disgust_0360.jpg,0
amusement/amusement_2410.jpg,2
contentment/contentment_1051.jpg,2
sadness/sadness_1525.jpg,0
contentment/contentment_5324.jpg,2
anger/anger_0383.jpg,0
amusement/amusement_4516.jpg,2
contentment/contentment_2111.jpg,2
excitement/excitement_2303.jpg,2
amusement/amusement_4527.jpg,2
awe/awe_0220.jpg,2
contentment/contentment_3739.jpg,2
amusement/amusement_0822.jpg,2
anger/anger_0030.jpg,0
amusement/amusement_4240.jpg,2
awe/awe_0951.jpg,2
excitement/excitement_0012.jpg,2
excitement/excitement_1772.jpg,2
sadness/sadness_0095.jpg,0
anger/anger_0077.jpg,0
disgust/disgust_0254.jpg,0
anger/anger_0770.jpg,0
contentment/contentment_5051.jpg,2
amusement/amusement_0663.jpg,2
sadness/sadness_1603.jpg,0
excitement/excitement_1714.jpg,2
amusement/amusement_2995.jpg,2
contentment/contentment_3487.jpg,2
excitement/excitement_2743.jpg,2
disgust/disgust_0729.jpg,0
contentment/contentment_0255.jpg,2
excitement/excitement_1403.jpg,2
sadness/sadness_2185.jpg,0
fear/fear_0353.jpg,0
sadness/sadness_2613.jpg,0
sadness/sadness_2236.jpg,0
disgust/disgust_0994.jpg,0
sadness/sadness_0375.jpg,0
amusement/amusement_3613.jpg,2
amusement/amusement_0994.jpg,2
awe/awe_3039.jpg,2
contentment/contentment_3369.jpg,2
excitement/excitement_0347.jpg,2
sadness/sadness_1847.jpg,0
sadness/sadness_1569.jpg,0
contentment/contentment_3515.jpg,2
amusement/amusement_4360.jpg,2
awe/awe_1728.jpg,2
contentment/contentment_1087.jpg,2
awe/awe_0254.jpg,2
anger/anger_0821.jpg,0
contentment/contentment_0982.jpg,2
contentment/contentment_1423.jpg,2
amusement/amusement_4246.jpg,2
awe/awe_0393.jpg,2
disgust/disgust_0679.jpg,0
amusement/amusement_1991.jpg,2
contentment/contentment_5327.jpg,2
amusement/amusement_3771.jpg,2
fear/fear_0635.jpg,0
contentment/contentment_1116.jpg,2
awe/awe_2559.jpg,2
excitement/excitement_0728.jpg,2
amusement/amusement_3103.jpg,2
amusement/amusement_4823.jpg,2
amusement/amusement_2766.jpg,2
awe/awe_2940.jpg,2
amusement/amusement_1658.jpg,2
awe/awe_2227.jpg,2
contentment/contentment_1713.jpg,2
anger/anger_1070.jpg,0
awe/awe_0357.jpg,2
excitement/excitement_0494.jpg,2
anger/anger_0930.jpg,0
amusement/amusement_1831.jpg,2
sadness/sadness_0272.jpg,0
amusement/amusement_1428.jpg,2
contentment/contentment_3085.jpg,2
amusement/amusement_0876.jpg,2
awe/awe_2370.jpg,2
contentment/contentment_0303.jpg,2
contentment/contentment_0414.jpg,2
awe/awe_0573.jpg,2
amusement/amusement_3725.jpg,2
contentment/contentment_3719.jpg,2
contentment/contentment_4487.jpg,2
amusement/amusement_1855.jpg,2
amusement/amusement_0932.jpg,2
amusement/amusement_4122.jpg,2
fear/fear_0870.jpg,0
sadness/sadness_1196.jpg,0
awe/awe_2668.jpg,2
sadness/sadness_1967.jpg,0
contentment/contentment_5205.jpg,2
awe/awe_0851.jpg,2
contentment/contentment_0108.jpg,2
sadness/sadness_0541.jpg,0
anger/anger_1154.jpg,0
excitement/excitement_0058.jpg,2
amusement/amusement_4501.jpg,2
disgust/disgust_1176.jpg,0
anger/anger_0527.jpg,0
contentment/contentment_4604.jpg,2
contentment/contentment_4784.jpg,2
sadness/sadness_0710.jpg,0
awe/awe_1859.jpg,2
amusement/amusement_4643.jpg,2
awe/awe_3078.jpg,2
awe/awe_1544.jpg,2
sadness/sadness_2249.jpg,0
amusement/amusement_4027.jpg,2
amusement/amusement_0291.jpg,2
awe/awe_1493.jpg,2
disgust/disgust_0537.jpg,0
excitement/excitement_0119.jpg,2
excitement/excitement_0802.jpg,2
contentment/contentment_1173.jpg,2
excitement/excitement_1019.jpg,2
contentment/contentment_4908.jpg,2
amusement/amusement_4114.jpg,2
amusement/amusement_1400.jpg,2
anger/anger_0372.jpg,0
excitement/excitement_0242.jpg,2
contentment/contentment_1016.jpg,2
contentment/contentment_5147.jpg,2
contentment/contentment_0239.jpg,2
amusement/amusement_0988.jpg,2
anger/anger_0320.jpg,0
contentment/contentment_4698.jpg,2
amusement/amusement_1329.jpg,2
sadness/sadness_1187.jpg,0
contentment/contentment_4074.jpg,2
amusement/amusement_3715.jpg,2
contentment/contentment_0655.jpg,2
fear/fear_0636.jpg,0
contentment/contentment_1026.jpg,2
contentment/contentment_2596.jpg,2
amusement/amusement_2468.jpg,2
contentment/contentment_4988.jpg,2
sadness/sadness_2658.jpg,0
sadness/sadness_2002.jpg,0
contentment/contentment_5304.jpg,2
awe/awe_2606.jpg,2
awe/awe_0155.jpg,2
excitement/excitement_0831.jpg,2
excitement/excitement_2809.jpg,2
sadness/sadness_2296.jpg,0
excitement/excitement_1124.jpg,2
contentment/contentment_1872.jpg,2
sadness/sadness_0756.jpg,0
fear/fear_0521.jpg,0
contentment/contentment_4041.jpg,2
