1.833786815404891968e-01,2.777821421623229980e-01,5.388391613960266113e-01
5.600039362907409668e-01,2.458666712045669556e-01,1.941293478012084961e-01
5.416358113288879395e-01,3.006805777549743652e-01,1.576836854219436646e-01
3.577344119548797607e-01,3.994248509407043457e-01,2.428407073020935059e-01
4.899497628211975098e-01,3.656932115554809570e-01,1.443570256233215332e-01
2.140032798051834106e-01,2.079538553953170776e-01,5.780428647994995117e-01
2.951066792011260986e-01,3.639374077320098877e-01,3.409558832645416260e-01
7.458552122116088867e-01,5.762598663568496704e-02,1.965188831090927124e-01
2.830413281917572021e-01,1.623183190822601318e-01,5.546404123306274414e-01
3.772332370281219482e-01,3.194078803062438965e-01,3.033589124679565430e-01
5.858329534530639648e-01,1.358007192611694336e-01,2.783663272857666016e-01
5.240625739097595215e-01,4.031951129436492920e-01,7.274226844310760498e-02
2.982618510723114014e-01,2.152476310729980469e-01,4.864905476570129395e-01
5.727059841156005859e-01,2.036950886249542236e-01,2.235989272594451904e-01
7.568343281745910645e-01,1.112586483359336853e-01,1.319069415330886841e-01
1.660667061805725098e-01,3.321339190006256104e-01,5.017994046211242676e-01
2.990826666355133057e-01,1.575271785259246826e-01,5.433901548385620117e-01
2.425173074007034302e-01,5.533319115638732910e-01,2.041507810354232788e-01
6.113750338554382324e-01,2.560465037822723389e-01,1.325784921646118164e-01
5.354530811309814453e-01,2.581548094749450684e-01,2.063920795917510986e-01
2.168909311294555664e-01,1.801528781652450562e-01,6.029561758041381836e-01
4.666281640529632568e-01,5.139211416244506836e-01,1.945076510310173035e-02
6.371908783912658691e-01,2.735073864459991455e-01,8.930177986621856689e-02
1.346032768487930298e-01,5.330774188041687012e-02,8.120889663696289062e-01
1.794843822717666626e-01,2.757577896118164062e-01,5.447577834129333496e-01
5.572087764739990234e-01,3.076828718185424805e-01,1.351083368062973022e-01
2.795159220695495605e-01,3.166965842247009277e-01,4.037874639034271240e-01
1.399860680103302002e-01,6.276141405105590820e-01,2.323998212814331055e-01
2.826950252056121826e-01,3.267686963081359863e-01,3.905362486839294434e-01
1.882422119379043579e-01,4.905180335044860840e-01,3.212397098541259766e-01
2.551694512367248535e-01,1.472647786140441895e-01,5.975657701492309570e-01
3.703498542308807373e-01,2.528490126132965088e-01,3.768010735511779785e-01
1.969469934701919556e-01,3.109950125217437744e-01,4.920580685138702393e-01
4.021289944648742676e-01,1.901187300682067871e-01,4.077522456645965576e-01
2.543838024139404297e-01,4.544615745544433594e-01,2.911546230316162109e-01
2.801471948623657227e-01,2.722531855106353760e-01,4.475996494293212891e-01
3.618680834770202637e-01,4.164688885211944580e-01,2.216629832983016968e-01
4.606894254684448242e-01,3.873314559459686279e-01,1.519791334867477417e-01
5.102357864379882812e-01,3.944818079471588135e-01,9.528242051601409912e-02
5.728342533111572266e-01,2.042851150035858154e-01,2.228805422782897949e-01
5.295843482017517090e-01,2.363464832305908203e-01,2.340691387653350830e-01
2.145739346742630005e-01,4.936001300811767578e-01,2.918258905410766602e-01
3.208497464656829834e-01,3.466684818267822266e-01,3.324817419052124023e-01
6.021926403045654297e-01,2.232854515314102173e-01,1.745218932628631592e-01
3.927433192729949951e-01,3.658186793327331543e-01,2.414380460977554321e-01
5.844300389289855957e-01,2.327179163694381714e-01,1.828520894050598145e-01
1.669829934835433960e-01,5.358275175094604492e-01,2.971894741058349609e-01
5.306085944175720215e-01,1.645538210868835449e-01,3.048376142978668213e-01
6.158219277858734131e-02,2.440280020236968994e-01,6.943898797035217285e-01
5.355215072631835938e-01,3.684207797050476074e-01,9.605775773525238037e-02
2.082882672548294067e-01,5.873507261276245117e-01,2.043610215187072754e-01
6.488368511199951172e-01,1.682908385992050171e-01,1.828723549842834473e-01
3.011357188224792480e-01,1.579168885946273804e-01,5.409473776817321777e-01
3.900327086448669434e-01,2.772637009620666504e-01,3.327036201953887939e-01
5.079008936882019043e-01,1.975037604570388794e-01,2.945953607559204102e-01
4.937831759452819824e-01,3.416594862937927246e-01,1.645572781562805176e-01
1.766473352909088135e-01,5.290915369987487793e-01,2.942611277103424072e-01
9.913732111454010010e-02,3.154009580612182617e-01,5.854616761207580566e-01
3.531975448131561279e-01,2.504380643367767334e-01,3.963644206523895264e-01
3.335735201835632324e-01,3.502239584922790527e-01,3.162024915218353271e-01
5.355530381202697754e-01,3.206533491611480713e-01,1.437936127185821533e-01
2.862958312034606934e-01,2.669179141521453857e-01,4.467862248420715332e-01
4.930071830749511719e-01,1.091657876968383789e-01,3.978270888328552246e-01
3.223346769809722900e-01,2.345090359449386597e-01,4.431562721729278564e-01
3.629265725612640381e-01,2.783124148845672607e-01,3.587610125541687012e-01
3.634639382362365723e-01,3.205633461475372314e-01,3.159727752208709717e-01
1.607162356376647949e-01,3.290193676948547363e-01,5.102643966674804688e-01
1.078859418630599976e-01,4.609842002391815186e-01,4.311298429965972900e-01
3.171363770961761475e-01,3.932491242885589600e-01,2.896144390106201172e-01
2.812026143074035645e-01,3.481926620006561279e-01,3.706047236919403076e-01
2.651953995227813721e-01,2.793544828891754150e-01,4.554501175880432129e-01
4.977780282497406006e-01,3.560009896755218506e-01,1.462209373712539673e-01
5.382470488548278809e-01,3.671818077564239502e-01,9.457112103700637817e-02
4.260398447513580322e-01,3.016487658023834229e-01,2.723113298416137695e-01
4.324799180030822754e-01,3.440103828907012939e-01,2.235097438097000122e-01
4.027065634727478027e-01,2.066960483789443970e-01,3.905974328517913818e-01
6.949667334556579590e-01,2.574090957641601562e-01,4.762411490082740784e-02
2.508393526077270508e-01,4.999447464942932129e-01,2.492158859968185425e-01
2.941573858261108398e-01,1.467034667730331421e-01,5.591391324996948242e-01
4.508920311927795410e-01,2.191015928983688354e-01,3.300063610076904297e-01
8.799337595701217651e-02,5.905863642692565918e-01,3.214202225208282471e-01
1.342094838619232178e-01,5.883524417877197266e-01,2.774381041526794434e-01
5.023127794265747070e-01,2.978658974170684814e-01,1.998213231563568115e-01
8.500573039054870605e-01,9.721194207668304443e-02,5.273079499602317810e-02
1.727328449487686157e-01,3.818616867065429688e-01,4.454055130481719971e-01
2.149766683578491211e-01,6.341559290885925293e-01,1.508673876523971558e-01
2.659075260162353516e-01,3.762169182300567627e-01,3.578756153583526611e-01
2.649194896221160889e-01,3.763651549816131592e-01,3.587153553962707520e-01
5.854256153106689453e-01,1.410700976848602295e-01,2.735042870044708252e-01
3.183504939079284668e-01,2.692365646362304688e-01,4.124129116535186768e-01
8.461245894432067871e-01,1.082791537046432495e-01,4.559618234634399414e-02
1.620253026485443115e-01,2.296575307846069336e-01,6.083171963691711426e-01
2.747174799442291260e-01,1.382492631673812866e-01,5.870332717895507812e-01
1.375418007373809814e-01,3.193385601043701172e-01,5.431196689605712891e-01
5.400575995445251465e-01,2.359640151262283325e-01,2.239783853292465210e-01
7.594351768493652344e-01,2.001113146543502808e-01,4.045342653989791870e-02
4.703600406646728516e-01,3.004979789257049561e-01,2.291420549154281616e-01
3.495476841926574707e-01,1.777347326278686523e-01,4.727175831794738770e-01
3.752779066562652588e-01,5.254479050636291504e-01,9.927421808242797852e-02
1.578587740659713745e-01,2.685072422027587891e-01,5.736340284347534180e-01
8.401530981063842773e-01,1.112552210688591003e-01,4.859165474772453308e-02
2.534517347812652588e-01,4.209626615047454834e-01,3.255856335163116455e-01
4.690384268760681152e-01,2.920478880405426025e-01,2.389136999845504761e-01
4.861156940460205078e-01,4.313673675060272217e-01,8.251690864562988281e-02
3.432460725307464600e-01,2.589441835880279541e-01,3.978097140789031982e-01
1.476252079010009766e-01,3.963052928447723389e-01,4.560695290565490723e-01
1.870625615119934082e-01,2.850624918937683105e-01,5.278748869895935059e-01
5.766434669494628906e-01,2.167385816574096680e-01,2.066179513931274414e-01
1.867327839136123657e-02,7.051722407341003418e-01,2.761544287204742432e-01
2.846188843250274658e-01,6.656114459037780762e-01,4.976970329880714417e-02
4.343983829021453857e-01,2.341357767581939697e-01,3.314658403396606445e-01
3.156360387802124023e-01,3.632273674011230469e-01,3.211366236209869385e-01
1.641106158494949341e-01,2.338960021734237671e-01,6.019933819770812988e-01
1.645961403846740723e-01,2.601836621761322021e-01,5.752201676368713379e-01
2.742026150226593018e-01,5.779690146446228027e-01,1.478283703327178955e-01
5.861485600471496582e-01,2.949834465980529785e-01,1.188680082559585571e-01
1.464126706123352051e-01,4.306057393550872803e-01,4.229815304279327393e-01
7.526962161064147949e-01,1.320810616016387939e-01,1.152226924896240234e-01
2.025414854288101196e-01,3.527733683586120605e-01,4.446851313114166260e-01
2.685273289680480957e-01,3.836179375648498535e-01,3.478547036647796631e-01
1.862003058195114136e-01,3.127987086772918701e-01,5.010009407997131348e-01
7.309135198593139648e-01,2.478440105915069580e-01,2.124248631298542023e-02
2.061242312192916870e-01,3.169641792774200439e-01,4.769116044044494629e-01
3.356765210628509521e-01,3.868939280509948730e-01,2.774295806884765625e-01
1.316968053579330444e-01,1.445450335741043091e-01,7.237581610679626465e-01
2.943909466266632080e-01,2.584677636623382568e-01,4.471413195133209229e-01
2.225341647863388062e-01,5.017945766448974609e-01,2.756713032722473145e-01
1.665816307067871094e-01,3.702987134456634521e-01,4.631197154521942139e-01
2.783767282962799072e-01,3.373302221298217773e-01,3.842930197715759277e-01
1.121987476944923401e-01,4.011902213096618652e-01,4.866110384464263916e-01
1.412676870822906494e-01,3.945740759372711182e-01,4.641582071781158447e-01
7.069045305252075195e-01,2.528098523616790771e-01,4.028562083840370178e-02
3.281492888927459717e-01,3.799622654914855957e-01,2.918884158134460449e-01
3.544353544712066650e-01,2.792091965675354004e-01,3.663553893566131592e-01
3.588775098323822021e-01,1.856624782085418701e-01,4.554599821567535400e-01
2.723914086818695068e-01,3.626626729965209961e-01,3.649459481239318848e-01
2.291098684072494507e-01,1.939391791820526123e-01,5.769509077072143555e-01
2.545928955078125000e-01,3.388016521930694580e-01,4.066054224967956543e-01
5.717061758041381836e-01,1.694829016923904419e-01,2.588109374046325684e-01
3.536891341209411621e-01,4.220905303955078125e-01,2.242203056812286377e-01
1.084223464131355286e-01,2.975362837314605713e-01,5.940414071083068848e-01
2.106083929538726807e-01,3.045436441898345947e-01,4.848480224609375000e-01
8.836252987384796143e-02,1.263174563646316528e-01,7.853200435638427734e-01
1.641929298639297485e-01,5.144630074501037598e-01,3.213440477848052979e-01
3.531673848628997803e-01,2.883754968643188477e-01,3.584571182727813721e-01
3.286865949630737305e-01,4.866426587104797363e-01,1.846707463264465332e-01
2.471530884504318237e-01,6.237107887864112854e-02,6.904758214950561523e-01
3.485148847103118896e-01,2.959716916084289551e-01,3.555134236812591553e-01
1.842736601829528809e-01,3.493563532829284668e-01,4.663699865341186523e-01
5.269314646720886230e-01,3.366700410842895508e-01,1.363984942436218262e-01
3.795084655284881592e-01,2.221794128417968750e-01,3.983121216297149658e-01
5.902040004730224609e-01,2.245384305715560913e-01,1.852575987577438354e-01
5.326104164123535156e-01,2.609404921531677246e-01,2.064490318298339844e-01
1.680353879928588867e-01,4.906112253665924072e-01,3.413533568382263184e-01
2.083351016044616699e-01,1.758522093296051025e-01,6.158126592636108398e-01
2.570396363735198975e-01,1.092699989676475525e-01,6.336903572082519531e-01
2.043373733758926392e-01,3.464818000793457031e-01,4.491808116436004639e-01
1.974612474441528320e-01,6.006360054016113281e-01,2.019027322530746460e-01
1.970167905092239380e-01,3.317222595214843750e-01,4.712609648704528809e-01
2.634710669517517090e-01,3.312881588935852051e-01,4.052407443523406982e-01
5.812764763832092285e-01,3.310277163982391357e-01,8.769581466913223267e-02
1.310749500989913940e-01,1.936742067337036133e-01,6.752508282661437988e-01
3.452094793319702148e-01,3.426235020160675049e-01,3.121670782566070557e-01
2.035351693630218506e-01,4.245334565639495850e-01,3.719314038753509521e-01
2.452131956815719604e-01,3.778862357139587402e-01,3.769005835056304932e-01
4.814112186431884766e-01,2.010729908943176270e-01,3.175157904624938965e-01
4.481709301471710205e-01,3.142135441303253174e-01,2.376154959201812744e-01
3.469486236572265625e-01,3.643451035022735596e-01,2.887062430381774902e-01
1.005597040057182312e-01,3.961438834667205811e-01,5.032964348793029785e-01
2.713157534599304199e-01,2.772355973720550537e-01,4.514486789703369141e-01
3.803528249263763428e-01,3.690391182899475098e-01,2.506080865859985352e-01
1.673598885536193848e-01,6.800778508186340332e-01,1.525622755289077759e-01
1.301499307155609131e-01,6.482712924480438232e-02,8.050229549407958984e-01
9.071175754070281982e-02,2.278337776660919189e-01,6.814544796943664551e-01
6.292954087257385254e-01,2.332576215267181396e-01,1.374469697475433350e-01
2.103688567876815796e-01,5.382727980613708496e-01,2.513583302497863770e-01
7.923596501350402832e-01,1.977524161338806152e-01,9.887866675853729248e-03
1.682862788438796997e-01,3.101922273635864258e-01,5.215215086936950684e-01
3.311851322650909424e-01,2.987142205238342285e-01,3.701006472110748291e-01
6.381285190582275391e-02,3.906096518039703369e-01,5.455775260925292969e-01
1.516332291066646576e-02,8.247459530830383301e-01,1.600906848907470703e-01
3.482484221458435059e-01,3.143790960311889648e-01,3.373725116252899170e-01
7.385566234588623047e-01,1.152352467179298401e-01,1.462081074714660645e-01
4.258213043212890625e-01,3.843607902526855469e-01,1.898179203271865845e-01
3.021362721920013428e-01,1.783020943403244019e-01,5.195616483688354492e-01
1.807903200387954712e-01,3.707064390182495117e-01,4.485032856464385986e-01
3.924807012081146240e-01,2.734559774398803711e-01,3.340633511543273926e-01
2.322938591241836548e-01,2.959831357002258301e-01,4.717230200767517090e-01
2.041411101818084717e-01,4.354222416877746582e-01,3.604366481304168701e-01
3.036326467990875244e-01,5.339565873146057129e-01,1.624107956886291504e-01
3.758611679077148438e-01,2.990109622478485107e-01,3.251278698444366455e-01
5.226655602455139160e-01,2.919071614742279053e-01,1.854272335767745972e-01
9.946089982986450195e-02,4.371879100799560547e-01,4.633512198925018311e-01
4.120858013629913330e-01,3.002618849277496338e-01,2.876522839069366455e-01
1.222760304808616638e-01,2.840867042541503906e-01,5.936372876167297363e-01
6.522478461265563965e-01,2.753457725048065186e-01,7.240637391805648804e-02
1.923885792493820190e-01,1.900037974119186401e-01,6.176076531410217285e-01
4.340450763702392578e-01,2.460779696702957153e-01,3.198769390583038330e-01
4.442905783653259277e-01,2.371128499507904053e-01,3.185965716838836670e-01
3.823304176330566406e-01,4.181826710700988770e-01,1.994869410991668701e-01
2.400096356868743896e-01,3.008085787296295166e-01,4.591817557811737061e-01
2.785503268241882324e-01,3.964618444442749023e-01,3.249877989292144775e-01
2.587818503379821777e-01,2.011289298534393311e-01,5.400892496109008789e-01
4.390205144882202148e-01,1.898465901613235474e-01,3.711329102516174316e-01
3.591806292533874512e-01,3.623108267784118652e-01,2.785085439682006836e-01
5.836492180824279785e-01,2.848404943943023682e-01,1.315102577209472656e-01
5.793399810791015625e-01,2.610056996345520020e-01,1.596542894840240479e-01
4.541832581162452698e-02,3.524847328662872314e-01,6.020969152450561523e-01
2.086355537176132202e-01,9.106013923883438110e-02,7.003042697906494141e-01
2.487802207469940186e-01,3.997150957584381104e-01,3.515047132968902588e-01
8.157581835985183716e-02,6.067776083946228027e-01,3.116465806961059570e-01
4.878449440002441406e-01,2.313354909420013428e-01,2.808195948600769043e-01
3.128239810466766357e-01,4.262259900569915771e-01,2.609500288963317871e-01
9.965436905622482300e-02,2.321189790964126587e-01,6.682265996932983398e-01
2.648347318172454834e-01,3.271946609020233154e-01,4.079706668853759766e-01
8.049371838569641113e-01,6.514266878366470337e-02,1.299200654029846191e-01
4.209946095943450928e-01,2.739956378936767578e-01,3.050097525119781494e-01
4.484824538230895996e-01,3.856793940067291260e-01,1.658381968736648560e-01
1.573099195957183838e-01,4.845750033855438232e-01,3.581151068210601807e-01
2.855069637298583984e-01,4.041380286216735840e-01,3.103550374507904053e-01
2.624037563800811768e-01,3.318161964416503906e-01,4.057800769805908203e-01
2.176941633224487305e-01,4.612725079059600830e-01,3.210332691669464111e-01
5.177648067474365234e-01,3.131018280982971191e-01,1.691333651542663574e-01
1.894155889749526978e-01,4.134697020053863525e-01,3.971146941184997559e-01
4.769185483455657959e-01,2.740069627761840820e-01,2.490745484828948975e-01
2.743140757083892822e-01,2.510851919651031494e-01,4.746007323265075684e-01
3.404130637645721436e-01,3.094624876976013184e-01,3.501244485378265381e-01
6.172569990158081055e-01,8.718392997980117798e-02,2.955590486526489258e-01
2.954676747322082520e-01,1.275018006563186646e-01,5.770305991172790527e-01
5.047242045402526855e-01,3.355666995048522949e-01,1.597090959548950195e-01
2.217281609773635864e-01,3.879431188106536865e-01,3.903286755084991455e-01
2.521460652351379395e-01,4.809145629405975342e-01,2.669393122196197510e-01
3.329241871833801270e-01,3.233765065670013428e-01,3.436992168426513672e-01
9.069714546203613281e-01,6.932930648326873779e-02,2.369922585785388947e-02
3.887618780136108398e-01,3.282543420791625977e-01,2.829837799072265625e-01
3.718997240066528320e-01,4.459788501262664795e-01,1.821213811635971069e-01
2.834925949573516846e-01,3.126509487628936768e-01,4.038564562797546387e-01
2.701083123683929443e-01,2.830975949764251709e-01,4.467941224575042725e-01
3.551586270332336426e-01,3.446550965309143066e-01,3.001863062381744385e-01
2.781006693840026855e-01,2.443208545446395874e-01,4.775784313678741455e-01
6.925033032894134521e-02,3.495734035968780518e-01,5.811762809753417969e-01
3.187316358089447021e-01,1.865982264280319214e-01,4.946701228618621826e-01
3.068141341209411621e-01,2.776899933815002441e-01,4.154958128929138184e-01
1.943972557783126831e-01,3.040248453617095947e-01,5.015779137611389160e-01
3.862811326980590820e-01,2.865687310695648193e-01,3.271501660346984863e-01
2.453070282936096191e-01,2.272369563579559326e-01,5.274559855461120605e-01
1.371689587831497192e-01,3.843548893928527832e-01,4.784761667251586914e-01
1.594668328762054443e-01,5.347956418991088867e-01,3.057375550270080566e-01
4.855673909187316895e-01,3.074435889720916748e-01,2.069890499114990234e-01
9.528186917304992676e-02,5.328361988067626953e-01,3.718819022178649902e-01
3.303959965705871582e-01,3.408464789390563965e-01,3.287575542926788330e-01
2.534816861152648926e-01,6.846809387207031250e-01,6.183736398816108704e-02
1.044226065278053284e-01,5.761818885803222656e-01,3.193954527378082275e-01
4.374150335788726807e-01,2.112513482570648193e-01,3.513336479663848877e-01
3.616624772548675537e-01,3.244855701923370361e-01,3.138519227504730225e-01
4.670175313949584961e-01,3.882102668285369873e-01,1.447721421718597412e-01
2.216819077730178833e-01,4.810884892940521240e-01,2.972296178340911865e-01
3.676939904689788818e-01,3.513127267360687256e-01,2.809933423995971680e-01
1.476255655288696289e-01,4.347539246082305908e-01,4.176204800605773926e-01
3.970946669578552246e-01,2.710683643817901611e-01,3.318369686603546143e-01
5.505047440528869629e-01,1.925453543663024902e-01,2.569499313831329346e-01
4.373346567153930664e-01,3.044666647911071777e-01,2.581986784934997559e-01
7.192288339138031006e-02,5.157314538955688477e-01,4.123456478118896484e-01
1.613857597112655640e-01,4.215037226676940918e-01,4.171105027198791504e-01
3.998105227947235107e-01,4.073573946952819824e-01,1.928320527076721191e-01
5.042880773544311523e-01,1.733885258436203003e-01,3.223233520984649658e-01
2.520419061183929443e-01,4.516682326793670654e-01,2.962898015975952148e-01
5.832779407501220703e-01,3.735770881175994873e-01,4.314487800002098083e-02
2.775160968303680420e-01,3.688263297080993652e-01,3.536576330661773682e-01
1.392226666212081909e-01,5.180986523628234863e-01,3.426786363124847412e-01
2.878650724887847900e-01,3.693706095218658447e-01,3.427643179893493652e-01
2.372976243495941162e-01,4.323188215494155884e-02,7.194705009460449219e-01
3.689850866794586182e-02,1.475450098514556885e-01,8.155564665794372559e-01
8.553387224674224854e-02,3.382403850555419922e-01,5.762256979942321777e-01
2.517593204975128174e-01,4.944018423557281494e-01,2.538388371467590332e-01
1.852372288703918457e-01,2.813826799392700195e-01,5.333800911903381348e-01
1.145032048225402832e-01,1.994569450616836548e-01,6.860398650169372559e-01
3.704427778720855713e-01,1.392278373241424561e-01,4.903294444084167480e-01
1.533949226140975952e-01,3.308497667312622070e-01,5.157553553581237793e-01
3.866148591041564941e-01,2.267216891050338745e-01,3.866634666919708252e-01
4.820741117000579834e-01,2.079624235630035400e-01,3.099634051322937012e-01
4.311074316501617432e-01,1.625432819128036499e-01,4.063493311405181885e-01
5.271054506301879883e-01,1.781172603368759155e-01,2.947773039340972900e-01
6.237565279006958008e-01,2.852782905101776123e-01,9.096524119377136230e-02
3.990319371223449707e-01,4.087610840797424316e-01,1.922070086002349854e-01
3.310332894325256348e-01,2.398194968700408936e-01,4.291472434997558594e-01
5.851553678512573242e-01,2.518602907657623291e-01,1.629843413829803467e-01
9.035875648260116577e-02,4.781275391578674316e-01,4.315137267112731934e-01
5.067498087882995605e-01,1.253290176391601562e-01,3.679211437702178955e-01
7.023589015007019043e-01,2.057351768016815186e-01,9.190597385168075562e-02
7.008470296859741211e-01,6.608609110116958618e-02,2.330668866634368896e-01
3.106777667999267578e-01,3.656144738197326660e-01,3.237077593803405762e-01
1.391650885343551636e-01,2.163454145193099976e-01,6.444894671440124512e-01
6.072100996971130371e-01,2.396490722894668579e-01,1.531408429145812988e-01
1.900350302457809448e-01,4.035410583019256592e-01,4.064238965511322021e-01
4.695252180099487305e-01,3.219141364097595215e-01,2.085606306791305542e-01
5.285909026861190796e-02,7.877610921859741211e-01,1.593797951936721802e-01
3.307766020298004150e-01,3.224017024040222168e-01,3.468216359615325928e-01
6.070144847035408020e-02,2.877617180347442627e-01,6.515368223190307617e-01
3.846111595630645752e-01,4.369762241840362549e-01,1.784126013517379761e-01
2.689613997936248779e-01,2.856141626834869385e-01,4.454244375228881836e-01
3.094886988401412964e-02,4.268119335174560547e-01,5.422391891479492188e-01
7.775804400444030762e-01,1.016155779361724854e-01,1.208039820194244385e-01
2.648466825485229492e-01,2.873260080814361572e-01,4.478273093700408936e-01
1.781920790672302246e-01,4.220596551895141602e-01,3.997482955455780029e-01
1.894381195306777954e-01,4.083546698093414307e-01,4.022072553634643555e-01
1.497905999422073364e-01,3.852769732475280762e-01,4.649324119091033936e-01
1.191504001617431641e-01,6.370444893836975098e-01,2.438051253557205200e-01
6.189655661582946777e-01,1.469614505767822266e-01,2.340729981660842896e-01
3.711853623390197754e-01,3.193583190441131592e-01,3.094563186168670654e-01
1.619568467140197754e-01,6.237534880638122559e-01,2.142896503210067749e-01
4.878984689712524414e-01,3.451774120330810547e-01,1.669240891933441162e-01
3.195283710956573486e-01,3.259994089603424072e-01,3.544722497463226318e-01
5.202941298484802246e-01,4.569703340530395508e-01,2.273554354906082153e-02
2.831091880798339844e-01,3.332882523536682129e-01,3.836024999618530273e-01
1.931995898485183716e-01,4.443931281566619873e-01,3.624073266983032227e-01
2.429255545139312744e-01,3.562033772468566895e-01,4.008710682392120361e-01
4.637444391846656799e-02,4.910773038864135742e-01,4.625481963157653809e-01
5.416877865791320801e-01,2.237536758184432983e-01,2.345585674047470093e-01
4.267818927764892578e-01,3.704344928264617920e-01,2.027836143970489502e-01
2.537578642368316650e-01,2.308947592973709106e-01,5.153473615646362305e-01
4.675523936748504639e-01,2.553154826164245605e-01,2.771320939064025879e-01
2.401820123195648193e-01,4.786536395549774170e-01,2.811643183231353760e-01
8.520239591598510742e-01,9.514673054218292236e-02,5.282929539680480957e-02
2.996469438076019287e-01,4.447105824947357178e-01,2.556424140930175781e-01
6.414785981178283691e-02,4.025418460369110107e-01,5.333102941513061523e-01
6.136010885238647461e-01,1.630618274211883545e-01,2.233370840549468994e-01
3.368432223796844482e-01,2.975546717643737793e-01,3.656021058559417725e-01
5.591089725494384766e-01,1.979741901159286499e-01,2.429168224334716797e-01
3.140630125999450684e-01,2.899467051029205322e-01,3.959902822971343994e-01
1.518053710460662842e-01,4.388997256755828857e-01,4.092949032783508301e-01
4.712365567684173584e-01,2.892531454563140869e-01,2.395103573799133301e-01
2.193756997585296631e-01,4.507759213447570801e-01,3.298483192920684814e-01
2.080011367797851562e-01,4.426946341991424561e-01,3.493042290210723877e-01
3.712454065680503845e-02,2.856977581977844238e-01,6.771777272224426270e-01
7.603972554206848145e-01,7.660487294197082520e-02,1.629979163408279419e-01
3.156529664993286133e-01,3.663541078567504883e-01,3.179929256439208984e-01
4.798882603645324707e-01,1.819560080766677856e-01,3.381557464599609375e-01
3.359503149986267090e-01,3.980657458305358887e-01,2.659839987754821777e-01
4.733469486236572266e-01,1.942521482706069946e-01,3.324009180068969727e-01
9.070847928524017334e-02,6.953878998756408691e-01,2.139036506414413452e-01
2.733495235443115234e-01,4.120816588401794434e-01,3.145688176155090332e-01
2.774127423763275146e-01,3.972340226173400879e-01,3.253532350063323975e-01
4.186997413635253906e-01,2.445639371871948242e-01,3.367363512516021729e-01
3.462924361228942871e-01,4.340197443962097168e-01,2.196878194808959961e-01
5.549148321151733398e-01,1.773362308740615845e-01,2.677489817142486572e-01
3.558210432529449463e-01,4.015809297561645508e-01,2.425980269908905029e-01
1.613026708364486694e-01,4.781585037708282471e-01,3.605388998985290527e-01
8.791444301605224609e-01,9.798502922058105469e-02,2.287056855857372284e-02
4.098263978958129883e-01,4.988441467285156250e-01,9.132947027683258057e-02
3.569323420524597168e-01,2.544545829296112061e-01,3.886130750179290771e-01
3.499807715415954590e-01,3.796441555023193359e-01,2.703751027584075928e-01
9.956679493188858032e-02,1.636339426040649414e-01,7.367992997169494629e-01
1.484368443489074707e-01,2.319573909044265747e-01,6.196057796478271484e-01
2.716944813728332520e-01,4.395143091678619385e-01,2.887912392616271973e-01
3.524494469165802002e-01,4.410918951034545898e-01,2.064586430788040161e-01
