5.727059841156005859e-01,2.036950886249542236e-01,2.235989272594451904e-01
7.568343281745910645e-01,1.112586483359336853e-01,1.319069415330886841e-01
2.168909311294555664e-01,1.801528781652450562e-01,6.029561758041381836e-01
6.371908783912658691e-01,2.735073864459991455e-01,8.930177986621856689e-02
1.346032768487930298e-01,5.330774188041687012e-02,8.120889663696289062e-01
1.794843822717666626e-01,2.757577896118164062e-01,5.447577834129333496e-01
5.572087764739990234e-01,3.076828718185424805e-01,1.351083368062973022e-01
2.795159220695495605e-01,3.166965842247009277e-01,4.037874639034271240e-01
1.399860680103302002e-01,6.276141405105590820e-01,2.323998212814331055e-01
2.826950252056121826e-01,3.267686963081359863e-01,3.905362486839294434e-01
2.551694512367248535e-01,1.472647786140441895e-01,5.975657701492309570e-01
3.703498542308807373e-01,2.528490126132965088e-01,3.768010735511779785e-01
1.969469934701919556e-01,3.109950125217437744e-01,4.920580685138702393e-01
4.021289944648742676e-01,1.901187300682067871e-01,4.077522456645965576e-01
2.543838024139404297e-01,4.544615745544433594e-01,2.911546230316162109e-01
2.801471948623657227e-01,2.722531855106353760e-01,4.475996494293212891e-01
3.618680834770202637e-01,4.164688885211944580e-01,2.216629832983016968e-01
5.102357864379882812e-01,3.944818079471588135e-01,9.528242051601409912e-02
5.295843482017517090e-01,2.363464832305908203e-01,2.340691387653350830e-01
6.021926403045654297e-01,2.232854515314102173e-01,1.745218932628631592e-01
5.844300389289855957e-01,2.327179163694381714e-01,1.828520894050598145e-01
5.306085944175720215e-01,1.645538210868835449e-01,3.048376142978668213e-01
6.158219277858734131e-02,2.440280020236968994e-01,6.943898797035217285e-01
2.082882672548294067e-01,5.873507261276245117e-01,2.043610215187072754e-01
6.488368511199951172e-01,1.682908385992050171e-01,1.828723549842834473e-01
3.011357188224792480e-01,1.579168885946273804e-01,5.409473776817321777e-01
3.900327086448669434e-01,2.772637009620666504e-01,3.327036201953887939e-01
5.079008936882019043e-01,1.975037604570388794e-01,2.945953607559204102e-01
4.937831759452819824e-01,3.416594862937927246e-01,1.645572781562805176e-01
9.913732111454010010e-02,3.154009580612182617e-01,5.854616761207580566e-01
3.531975448131561279e-01,2.504380643367767334e-01,3.963644206523895264e-01
5.355530381202697754e-01,3.206533491611480713e-01,1.437936127185821533e-01
4.930071830749511719e-01,1.091657876968383789e-01,3.978270888328552246e-01
3.223346769809722900e-01,2.345090359449386597e-01,4.431562721729278564e-01
3.629265725612640381e-01,2.783124148845672607e-01,3.587610125541687012e-01
3.634639382362365723e-01,3.205633461475372314e-01,3.159727752208709717e-01
1.607162356376647949e-01,3.290193676948547363e-01,5.102643966674804688e-01
3.171363770961761475e-01,3.932491242885589600e-01,2.896144390106201172e-01
2.812026143074035645e-01,3.481926620006561279e-01,3.706047236919403076e-01
2.651953995227813721e-01,2.793544828891754150e-01,4.554501175880432129e-01
4.977780282497406006e-01,3.560009896755218506e-01,1.462209373712539673e-01
5.382470488548278809e-01,3.671818077564239502e-01,9.457112103700637817e-02
4.260398447513580322e-01,3.016487658023834229e-01,2.723113298416137695e-01
4.027065634727478027e-01,2.066960483789443970e-01,3.905974328517913818e-01
2.508393526077270508e-01,4.999447464942932129e-01,2.492158859968185425e-01
2.941573858261108398e-01,1.467034667730331421e-01,5.591391324996948242e-01
4.508920311927795410e-01,2.191015928983688354e-01,3.300063610076904297e-01
8.799337595701217651e-02,5.905863642692565918e-01,3.214202225208282471e-01
1.342094838619232178e-01,5.883524417877197266e-01,2.774381041526794434e-01
8.500573039054870605e-01,9.721194207668304443e-02,5.273079499602317810e-02
2.649194896221160889e-01,3.763651549816131592e-01,3.587153553962707520e-01
3.183504939079284668e-01,2.692365646362304688e-01,4.124129116535186768e-01
8.461245894432067871e-01,1.082791537046432495e-01,4.559618234634399414e-02
1.620253026485443115e-01,2.296575307846069336e-01,6.083171963691711426e-01
2.747174799442291260e-01,1.382492631673812866e-01,5.870332717895507812e-01
5.400575995445251465e-01,2.359640151262283325e-01,2.239783853292465210e-01
3.495476841926574707e-01,1.777347326278686523e-01,4.727175831794738770e-01
3.752779066562652588e-01,5.254479050636291504e-01,9.927421808242797852e-02
1.578587740659713745e-01,2.685072422027587891e-01,5.736340284347534180e-01
8.401530981063842773e-01,1.112552210688591003e-01,4.859165474772453308e-02
2.534517347812652588e-01,4.209626615047454834e-01,3.255856335163116455e-01
4.690384268760681152e-01,2.920478880405426025e-01,2.389136999845504761e-01
4.861156940460205078e-01,4.313673675060272217e-01,8.251690864562988281e-02
3.432460725307464600e-01,2.589441835880279541e-01,3.978097140789031982e-01
1.476252079010009766e-01,3.963052928447723389e-01,4.560695290565490723e-01
1.870625615119934082e-01,2.850624918937683105e-01,5.278748869895935059e-01
2.846188843250274658e-01,6.656114459037780762e-01,4.976970329880714417e-02
3.156360387802124023e-01,3.632273674011230469e-01,3.211366236209869385e-01
1.641106158494949341e-01,2.338960021734237671e-01,6.019933819770812988e-01
1.645961403846740723e-01,2.601836621761322021e-01,5.752201676368713379e-01
2.742026150226593018e-01,5.779690146446228027e-01,1.478283703327178955e-01
7.526962161064147949e-01,1.320810616016387939e-01,1.152226924896240234e-01
2.025414854288101196e-01,3.527733683586120605e-01,4.446851313114166260e-01
2.685273289680480957e-01,3.836179375648498535e-01,3.478547036647796631e-01
1.862003058195114136e-01,3.127987086772918701e-01,5.010009407997131348e-01
7.309135198593139648e-01,2.478440105915069580e-01,2.124248631298542023e-02
2.061242312192916870e-01,3.169641792774200439e-01,4.769116044044494629e-01
2.943909466266632080e-01,2.584677636623382568e-01,4.471413195133209229e-01
2.225341647863388062e-01,5.017945766448974609e-01,2.756713032722473145e-01
1.665816307067871094e-01,3.702987134456634521e-01,4.631197154521942139e-01
2.783767282962799072e-01,3.373302221298217773e-01,3.842930197715759277e-01
1.121987476944923401e-01,4.011902213096618652e-01,4.866110384464263916e-01
1.412676870822906494e-01,3.945740759372711182e-01,4.641582071781158447e-01
3.588775098323822021e-01,1.856624782085418701e-01,4.554599821567535400e-01
2.723914086818695068e-01,3.626626729965209961e-01,3.649459481239318848e-01
2.291098684072494507e-01,1.939391791820526123e-01,5.769509077072143555e-01
2.545928955078125000e-01,3.388016521930694580e-01,4.066054224967956543e-01
3.536891341209411621e-01,4.220905303955078125e-01,2.242203056812286377e-01
1.084223464131355286e-01,2.975362837314605713e-01,5.940414071083068848e-01
2.106083929538726807e-01,3.045436441898345947e-01,4.848480224609375000e-01
8.836252987384796143e-02,1.263174563646316528e-01,7.853200435638427734e-01
1.641929298639297485e-01,5.144630074501037598e-01,3.213440477848052979e-01
2.471530884504318237e-01,6.237107887864112854e-02,6.904758214950561523e-01
3.485148847103118896e-01,2.959716916084289551e-01,3.555134236812591553e-01
5.269314646720886230e-01,3.366700410842895508e-01,1.363984942436218262e-01
3.795084655284881592e-01,2.221794128417968750e-01,3.983121216297149658e-01
5.326104164123535156e-01,2.609404921531677246e-01,2.064490318298339844e-01
1.680353879928588867e-01,4.906112253665924072e-01,3.413533568382263184e-01
2.083351016044616699e-01,1.758522093296051025e-01,6.158126592636108398e-01
2.043373733758926392e-01,3.464818000793457031e-01,4.491808116436004639e-01
1.970167905092239380e-01,3.317222595214843750e-01,4.712609648704528809e-01
1.310749500989913940e-01,1.936742067337036133e-01,6.752508282661437988e-01
2.035351693630218506e-01,4.245334565639495850e-01,3.719314038753509521e-01
2.452131956815719604e-01,3.778862357139587402e-01,3.769005835056304932e-01
4.481709301471710205e-01,3.142135441303253174e-01,2.376154959201812744e-01
3.469486236572265625e-01,3.643451035022735596e-01,2.887062430381774902e-01
1.005597040057182312e-01,3.961438834667205811e-01,5.032964348793029785e-01
2.713157534599304199e-01,2.772355973720550537e-01,4.514486789703369141e-01
3.803528249263763428e-01,3.690391182899475098e-01,2.506080865859985352e-01
1.673598885536193848e-01,6.800778508186340332e-01,1.525622755289077759e-01
1.301499307155609131e-01,6.482712924480438232e-02,8.050229549407958984e-01
9.071175754070281982e-02,2.278337776660919189e-01,6.814544796943664551e-01
6.292954087257385254e-01,2.332576215267181396e-01,1.374469697475433350e-01
2.103688567876815796e-01,5.382727980613708496e-01,2.513583302497863770e-01
7.923596501350402832e-01,1.977524161338806152e-01,9.887866675853729248e-03
1.682862788438796997e-01,3.101922273635864258e-01,5.215215086936950684e-01
3.482484221458435059e-01,3.143790960311889648e-01,3.373725116252899170e-01
7.385566234588623047e-01,1.152352467179298401e-01,1.462081074714660645e-01
4.258213043212890625e-01,3.843607902526855469e-01,1.898179203271865845e-01
3.021362721920013428e-01,1.783020943403244019e-01,5.195616483688354492e-01
1.807903200387954712e-01,3.707064390182495117e-01,4.485032856464385986e-01
2.322938591241836548e-01,2.959831357002258301e-01,4.717230200767517090e-01
2.041411101818084717e-01,4.354222416877746582e-01,3.604366481304168701e-01
3.758611679077148438e-01,2.990109622478485107e-01,3.251278698444366455e-01
5.226655602455139160e-01,2.919071614742279053e-01,1.854272335767745972e-01
4.120858013629913330e-01,3.002618849277496338e-01,2.876522839069366455e-01
1.222760304808616638e-01,2.840867042541503906e-01,5.936372876167297363e-01
4.340450763702392578e-01,2.460779696702957153e-01,3.198769390583038330e-01
4.442905783653259277e-01,2.371128499507904053e-01,3.185965716838836670e-01
2.400096356868743896e-01,3.008085787296295166e-01,4.591817557811737061e-01
2.587818503379821777e-01,2.011289298534393311e-01,5.400892496109008789e-01
4.390205144882202148e-01,1.898465901613235474e-01,3.711329102516174316e-01
4.541832581162452698e-02,3.524847328662872314e-01,6.020969152450561523e-01
8.157581835985183716e-02,6.067776083946228027e-01,3.116465806961059570e-01
3.128239810466766357e-01,4.262259900569915771e-01,2.609500288963317871e-01
2.648347318172454834e-01,3.271946609020233154e-01,4.079706668853759766e-01
8.049371838569641113e-01,6.514266878366470337e-02,1.299200654029846191e-01
4.484824538230895996e-01,3.856793940067291260e-01,1.658381968736648560e-01
1.573099195957183838e-01,4.845750033855438232e-01,3.581151068210601807e-01
2.855069637298583984e-01,4.041380286216735840e-01,3.103550374507904053e-01
2.624037563800811768e-01,3.318161964416503906e-01,4.057800769805908203e-01
5.177648067474365234e-01,3.131018280982971191e-01,1.691333651542663574e-01
1.894155889749526978e-01,4.134697020053863525e-01,3.971146941184997559e-01
4.769185483455657959e-01,2.740069627761840820e-01,2.490745484828948975e-01
2.743140757083892822e-01,2.510851919651031494e-01,4.746007323265075684e-01
6.172569990158081055e-01,8.718392997980117798e-02,2.955590486526489258e-01
2.954676747322082520e-01,1.275018006563186646e-01,5.770305991172790527e-01
5.047242045402526855e-01,3.355666995048522949e-01,1.597090959548950195e-01
2.217281609773635864e-01,3.879431188106536865e-01,3.903286755084991455e-01
2.521460652351379395e-01,4.809145629405975342e-01,2.669393122196197510e-01
3.329241871833801270e-01,3.233765065670013428e-01,3.436992168426513672e-01
9.069714546203613281e-01,6.932930648326873779e-02,2.369922585785388947e-02
3.887618780136108398e-01,3.282543420791625977e-01,2.829837799072265625e-01
3.718997240066528320e-01,4.459788501262664795e-01,1.821213811635971069e-01
3.551586270332336426e-01,3.446550965309143066e-01,3.001863062381744385e-01
2.781006693840026855e-01,2.443208545446395874e-01,4.775784313678741455e-01
6.925033032894134521e-02,3.495734035968780518e-01,5.811762809753417969e-01
3.187316358089447021e-01,1.865982264280319214e-01,4.946701228618621826e-01
3.068141341209411621e-01,2.776899933815002441e-01,4.154958128929138184e-01
1.943972557783126831e-01,3.040248453617095947e-01,5.015779137611389160e-01
3.862811326980590820e-01,2.865687310695648193e-01,3.271501660346984863e-01
2.453070282936096191e-01,2.272369563579559326e-01,5.274559855461120605e-01
1.371689587831497192e-01,3.843548893928527832e-01,4.784761667251586914e-01
1.594668328762054443e-01,5.347956418991088867e-01,3.057375550270080566e-01
4.855673909187316895e-01,3.074435889720916748e-01,2.069890499114990234e-01
9.528186917304992676e-02,5.328361988067626953e-01,3.718819022178649902e-01
3.303959965705871582e-01,3.408464789390563965e-01,3.287575542926788330e-01
1.044226065278053284e-01,5.761818885803222656e-01,3.193954527378082275e-01
4.670175313949584961e-01,3.882102668285369873e-01,1.447721421718597412e-01
3.676939904689788818e-01,3.513127267360687256e-01,2.809933423995971680e-01
3.970946669578552246e-01,2.710683643817901611e-01,3.318369686603546143e-01
4.373346567153930664e-01,3.044666647911071777e-01,2.581986784934997559e-01
7.192288339138031006e-02,5.157314538955688477e-01,4.123456478118896484e-01
1.613857597112655640e-01,4.215037226676940918e-01,4.171105027198791504e-01
5.042880773544311523e-01,1.733885258436203003e-01,3.223233520984649658e-01
2.520419061183929443e-01,4.516682326793670654e-01,2.962898015975952148e-01
5.832779407501220703e-01,3.735770881175994873e-01,4.314487800002098083e-02
2.775160968303680420e-01,3.688263297080993652e-01,3.536576330661773682e-01
1.392226666212081909e-01,5.180986523628234863e-01,3.426786363124847412e-01
2.878650724887847900e-01,3.693706095218658447e-01,3.427643179893493652e-01
2.372976243495941162e-01,4.323188215494155884e-02,7.194705009460449219e-01
3.689850866794586182e-02,1.475450098514556885e-01,8.155564665794372559e-01
8.553387224674224854e-02,3.382403850555419922e-01,5.762256979942321777e-01
2.517593204975128174e-01,4.944018423557281494e-01,2.538388371467590332e-01
3.866148591041564941e-01,2.267216891050338745e-01,3.866634666919708252e-01
4.311074316501617432e-01,1.625432819128036499e-01,4.063493311405181885e-01
5.271054506301879883e-01,1.781172603368759155e-01,2.947773039340972900e-01
3.310332894325256348e-01,2.398194968700408936e-01,4.291472434997558594e-01
5.851553678512573242e-01,2.518602907657623291e-01,1.629843413829803467e-01
9.035875648260116577e-02,4.781275391578674316e-01,4.315137267112731934e-01
5.067498087882995605e-01,1.253290176391601562e-01,3.679211437702178955e-01
7.023589015007019043e-01,2.057351768016815186e-01,9.190597385168075562e-02
7.008470296859741211e-01,6.608609110116958618e-02,2.330668866634368896e-01
3.106777667999267578e-01,3.656144738197326660e-01,3.237077593803405762e-01
1.391650885343551636e-01,2.163454145193099976e-01,6.444894671440124512e-01
5.285909026861190796e-02,7.877610921859741211e-01,1.593797951936721802e-01
3.307766020298004150e-01,3.224017024040222168e-01,3.468216359615325928e-01
6.070144847035408020e-02,2.877617180347442627e-01,6.515368223190307617e-01
2.689613997936248779e-01,2.856141626834869385e-01,4.454244375228881836e-01
3.094886988401412964e-02,4.268119335174560547e-01,5.422391891479492188e-01
7.775804400444030762e-01,1.016155779361724854e-01,1.208039820194244385e-01
2.648466825485229492e-01,2.873260080814361572e-01,4.478273093700408936e-01
1.497905999422073364e-01,3.852769732475280762e-01,4.649324119091033936e-01
6.189655661582946777e-01,1.469614505767822266e-01,2.340729981660842896e-01
3.711853623390197754e-01,3.193583190441131592e-01,3.094563186168670654e-01
1.619568467140197754e-01,6.237534880638122559e-01,2.142896503210067749e-01
4.878984689712524414e-01,3.451774120330810547e-01,1.669240891933441162e-01
5.202941298484802246e-01,4.569703340530395508e-01,2.273554354906082153e-02
2.831091880798339844e-01,3.332882523536682129e-01,3.836024999618530273e-01
1.931995898485183716e-01,4.443931281566619873e-01,3.624073266983032227e-01
2.429255545139312744e-01,3.562033772468566895e-01,4.008710682392120361e-01
4.637444391846656799e-02,4.910773038864135742e-01,4.625481963157653809e-01
5.416877865791320801e-01,2.237536758184432983e-01,2.345585674047470093e-01
2.537578642368316650e-01,2.308947592973709106e-01,5.153473615646362305e-01
4.675523936748504639e-01,2.553154826164245605e-01,2.771320939064025879e-01
2.401820123195648193e-01,4.786536395549774170e-01,2.811643183231353760e-01
8.520239591598510742e-01,9.514673054218292236e-02,5.282929539680480957e-02
2.996469438076019287e-01,4.447105824947357178e-01,2.556424140930175781e-01
6.414785981178283691e-02,4.025418460369110107e-01,5.333102941513061523e-01
5.591089725494384766e-01,1.979741901159286499e-01,2.429168224334716797e-01
1.518053710460662842e-01,4.388997256755828857e-01,4.092949032783508301e-01
4.712365567684173584e-01,2.892531454563140869e-01,2.395103573799133301e-01
2.193756997585296631e-01,4.507759213447570801e-01,3.298483192920684814e-01
3.712454065680503845e-02,2.856977581977844238e-01,6.771777272224426270e-01
3.156529664993286133e-01,3.663541078567504883e-01,3.179929256439208984e-01
4.798882603645324707e-01,1.819560080766677856e-01,3.381557464599609375e-01
3.359503149986267090e-01,3.980657458305358887e-01,2.659839987754821777e-01
4.733469486236572266e-01,1.942521482706069946e-01,3.324009180068969727e-01
9.070847928524017334e-02,6.953878998756408691e-01,2.139036506414413452e-01
2.733495235443115234e-01,4.120816588401794434e-01,3.145688176155090332e-01
4.186997413635253906e-01,2.445639371871948242e-01,3.367363512516021729e-01
1.613026708364486694e-01,4.781585037708282471e-01,3.605388998985290527e-01
8.791444301605224609e-01,9.798502922058105469e-02,2.287056855857372284e-02
3.569323420524597168e-01,2.544545829296112061e-01,3.886130750179290771e-01
3.499807715415954590e-01,3.796441555023193359e-01,2.703751027584075928e-01
9.956679493188858032e-02,1.636339426040649414e-01,7.367992997169494629e-01
1.484368443489074707e-01,2.319573909044265747e-01,6.196057796478271484e-01
3.524494469165802002e-01,4.410918951034545898e-01,2.064586430788040161e-01
1.681260913610458374e-01,1.849945932626724243e-01,6.468793153762817383e-01
2.714703381061553955e-01,4.063922464847564697e-01,3.221374154090881348e-01
1.079683303833007812e-01,4.745798110961914062e-01,4.174518883228302002e-01
4.647710546851158142e-02,1.500459462404251099e-01,8.034769892692565918e-01
4.556664526462554932e-01,5.055800080299377441e-01,3.875356540083885193e-02
2.182402014732360840e-01,1.873478740453720093e-01,5.944119095802307129e-01
2.737132310867309570e-01,2.087055295705795288e-01,5.175812244415283203e-01
2.301723510026931763e-01,6.571390032768249512e-01,1.126886457204818726e-01
3.262836718931794167e-03,9.841991662979125977e-01,1.253802888095378876e-02
1.362893283367156982e-01,3.468851149082183838e-01,5.168254971504211426e-01
3.419227302074432373e-01,3.460806906223297119e-01,3.119966089725494385e-01
4.594850838184356689e-01,3.108705580234527588e-01,2.296442687511444092e-01
5.736993551254272461e-01,2.326895296573638916e-01,1.936111748218536377e-01
2.105492055416107178e-01,5.785523653030395508e-01,2.108984589576721191e-01
3.373350799083709717e-01,1.527083516120910645e-01,5.099564790725708008e-01
3.173427581787109375e-01,1.972720921039581299e-01,4.853851199150085449e-01
3.670762181282043457e-01,3.095421493053436279e-01,3.233816027641296387e-01
4.920881390571594238e-01,2.124489396810531616e-01,2.954629063606262207e-01
1.139363124966621399e-01,4.863242506980895996e-01,3.997394442558288574e-01
1.197283640503883362e-01,1.317630857229232788e-01,7.485085725784301758e-01
2.463628202676773071e-01,3.591054379940032959e-01,3.945316672325134277e-01
3.732729554176330566e-01,3.033555746078491211e-01,3.233714401721954346e-01
7.966677844524383545e-02,7.206016182899475098e-01,1.997316032648086548e-01
8.031849265098571777e-01,1.021615713834762573e-01,9.465351700782775879e-02
2.765457928180694580e-01,5.594365596771240234e-01,1.640176773071289062e-01
5.565317273139953613e-01,2.851690649986267090e-01,1.582992225885391235e-01
1.721042394638061523e-01,4.000697433948516846e-01,4.278259575366973877e-01
1.610349416732788086e-01,4.762673974037170410e-01,3.626977503299713135e-01
8.501381427049636841e-02,9.883373975753784180e-02,8.161525130271911621e-01
2.963177263736724854e-01,3.538168668746948242e-01,3.498654067516326904e-01
4.756982624530792236e-01,4.598929882049560547e-01,6.440873444080352783e-02
5.513966083526611328e-02,4.424921572208404541e-01,5.023682117462158203e-01
4.340777099132537842e-01,4.858140051364898682e-01,8.010828495025634766e-02
2.512460947036743164e-02,8.582006692886352539e-01,1.166747212409973145e-01
3.363548517227172852e-01,2.912538647651672363e-01,3.723912835121154785e-01
2.122758179903030396e-01,7.109391689300537109e-01,7.678501307964324951e-02
4.610405489802360535e-02,1.480068415403366089e-01,8.058891296386718750e-01
4.490151107311248779e-01,3.157750368118286133e-01,2.352097779512405396e-01
3.282658159732818604e-01,3.795859515666961670e-01,2.921482026576995850e-01
3.396207988262176514e-01,3.728368282318115234e-01,2.875423729419708252e-01
1.500987857580184937e-01,5.924457907676696777e-01,2.574554085731506348e-01
5.530220866203308105e-01,3.168541491031646729e-01,1.301238387823104858e-01
5.335107073187828064e-02,6.077029705047607422e-01,3.389459252357482910e-01
3.172296583652496338e-01,5.190253853797912598e-01,1.637449264526367188e-01
4.575293362140655518e-01,4.275347888469696045e-01,1.149357929825782776e-01
1.945171058177947998e-01,2.271897196769714355e-01,5.782931447029113770e-01
9.816723316907882690e-02,3.425482213497161865e-01,5.592846274375915527e-01
1.246977150440216064e-01,2.254406064748764038e-01,6.498616337776184082e-01
5.551530420780181885e-02,6.399527192115783691e-01,3.045319914817810059e-01
4.318313896656036377e-01,1.565726846456527710e-01,4.115960001945495605e-01
5.416082590818405151e-02,2.750477492809295654e-01,6.707914471626281738e-01
3.828171193599700928e-01,3.130786418914794922e-01,3.041042685508728027e-01
6.472666263580322266e-01,1.764235496520996094e-01,1.763098388910293579e-01
1.318628042936325073e-01,2.570777535438537598e-01,6.110594272613525391e-01
2.258788347244262695e-01,3.871563971042633057e-01,3.869647681713104248e-01
2.838240563869476318e-01,4.533544480800628662e-01,2.628214657306671143e-01
6.748302578926086426e-01,1.553359627723693848e-01,1.698337197303771973e-01
3.866022527217864990e-01,3.482473194599151611e-01,2.651504278182983398e-01
3.017834126949310303e-01,4.063175618648529053e-01,2.918990552425384521e-01
2.009665071964263916e-01,6.852364540100097656e-01,1.137970387935638428e-01
4.544295072555541992e-01,2.300402969121932983e-01,3.155301809310913086e-01
6.245863437652587891e-01,1.721323132514953613e-01,2.032813429832458496e-01
2.527473270893096924e-01,4.907611608505249023e-01,2.564915418624877930e-01
2.297206073999404907e-01,2.262533456087112427e-01,5.440260767936706543e-01
9.771504998207092285e-02,6.741158366203308105e-01,2.281690835952758789e-01
1.147615313529968262e-01,3.222890198230743408e-01,5.629494190216064453e-01
4.033137261867523193e-01,2.762279212474822998e-01,3.204584121704101562e-01
9.578716754913330078e-02,5.967386960983276367e-01,3.074740767478942871e-01
4.491330981254577637e-01,2.501054704189300537e-01,3.007614612579345703e-01
2.436988204717636108e-01,2.231222391128540039e-01,5.331789255142211914e-01
1.446999162435531616e-01,3.288111388683319092e-01,5.264889001846313477e-01
4.143126010894775391e-01,3.708015382289886475e-01,2.148858755826950073e-01
1.634538024663925171e-01,4.076406657695770264e-01,4.289055168628692627e-01
3.079639077186584473e-01,3.796169459819793701e-01,3.124191462993621826e-01
2.022162973880767822e-01,2.393388003110885620e-01,5.584449172019958496e-01
1.386864781379699707e-01,5.144220590591430664e-01,3.468914926052093506e-01
2.989980876445770264e-01,1.305883824825286865e-01,5.704135298728942871e-01
6.969992071390151978e-02,5.169554948806762695e-01,4.133445918560028076e-01
1.974839568138122559e-01,4.760995805263519287e-01,3.264164924621582031e-01
8.929901570081710815e-02,3.987023532390594482e-01,5.119986534118652344e-01
3.348419368267059326e-01,2.517160475254058838e-01,4.134419858455657959e-01
3.014607429504394531e-01,2.694591581821441650e-01,4.290800988674163818e-01
3.953368961811065674e-01,4.379340708255767822e-01,1.667289882898330688e-01
4.328877627849578857e-01,1.478885859251022339e-01,4.192236661911010742e-01
2.017665803432464600e-01,4.238394200801849365e-01,3.743940591812133789e-01
3.316388726234436035e-01,2.938103079795837402e-01,3.745508193969726562e-01
3.754192292690277100e-01,3.228356242179870605e-01,3.017452061176300049e-01
3.677857816219329834e-01,3.435396254062652588e-01,2.886745929718017578e-01
5.128973722457885742e-01,3.046481311321258545e-01,1.824544966220855713e-01
5.333040952682495117e-01,2.314147502183914185e-01,2.352811396121978760e-01
4.939991235733032227e-01,3.538736402988433838e-01,1.521272063255310059e-01
2.647861540317535400e-01,3.009190857410430908e-01,4.342947602272033691e-01
7.967424392700195312e-01,6.728989630937576294e-02,1.359676420688629150e-01
3.716943264007568359e-01,1.714107394218444824e-01,4.568949639797210693e-01
3.253334462642669678e-01,3.419208228588104248e-01,3.327457606792449951e-01
4.615155458450317383e-01,1.756258606910705566e-01,3.628585636615753174e-01
1.044336147606372833e-02,3.464381992816925049e-01,6.431183815002441406e-01
3.329589962959289551e-01,3.063384890556335449e-01,3.607025146484375000e-01
1.964743733406066895e-01,5.951472520828247070e-01,2.083783745765686035e-01
6.120567917823791504e-01,2.202047854661941528e-01,1.677384078502655029e-01
4.920076727867126465e-01,1.275426745414733887e-01,3.804497122764587402e-01
4.528553783893585205e-02,5.418165326118469238e-01,4.128979146480560303e-01
1.224577054381370544e-01,4.024837613105773926e-01,4.750585854053497314e-01
1.214221119880676270e-01,6.954281777143478394e-02,8.090350627899169922e-01
1.282689161598682404e-03,9.220587015151977539e-01,7.665860652923583984e-02
3.256402611732482910e-01,4.343077838420867920e-01,2.400519698858261108e-01
1.390782296657562256e-01,2.563416063785552979e-01,6.045801043510437012e-01
1.826948076486587524e-01,3.158420026302337646e-01,5.014631748199462891e-01
4.398973286151885986e-01,3.591668009757995605e-01,2.009358555078506470e-01
3.125616908073425293e-01,4.184689223766326904e-01,2.689693570137023926e-01
1.359063088893890381e-01,5.028178691864013672e-01,3.612757623195648193e-01
6.572052836418151855e-01,1.979244649410247803e-01,1.448702216148376465e-01
3.237171173095703125e-01,3.085355162620544434e-01,3.677473366260528564e-01
2.855493724346160889e-01,3.923663198947906494e-01,3.220842778682708740e-01
3.664669767022132874e-02,9.037574380636215210e-02,8.729775547981262207e-01
1.164078861474990845e-01,4.335257411003112793e-01,4.500664174556732178e-01
5.054628849029541016e-01,4.117997586727142334e-01,8.273738622665405273e-02
5.687862634658813477e-01,1.715758442878723145e-01,2.596379518508911133e-01
