6.924697160720825195e-01,2.224449962377548218e-01,8.508527278900146484e-02
3.813737332820892334e-01,2.780620753765106201e-01,3.405642211437225342e-01
2.339789271354675293e-01,2.012119144201278687e-01,5.648091435432434082e-01
6.070123910903930664e-01,2.928286492824554443e-01,1.001589447259902954e-01
2.606610953807830811e-01,1.869973689317703247e-01,5.523415803909301758e-01
4.895527660846710205e-01,3.684065043926239014e-01,1.420407891273498535e-01
4.571280181407928467e-01,2.387078255414962769e-01,3.041641712188720703e-01
4.174854457378387451e-01,3.720982372760772705e-01,2.104163616895675659e-01
3.908313214778900146e-01,1.931633651256561279e-01,4.160053431987762451e-01
4.123788177967071533e-01,1.946759372949600220e-01,3.929452598094940186e-01
5.789307951927185059e-01,2.098937630653381348e-01,2.111753970384597778e-01
2.388878464698791504e-01,2.869999110698699951e-01,4.741122424602508545e-01
4.186371564865112305e-01,3.385582566261291504e-01,2.428046613931655884e-01
2.638957202434539795e-01,4.453105628490447998e-01,2.907937467098236084e-01
3.857912123203277588e-01,2.709589600563049316e-01,3.432498276233673096e-01
5.850859284400939941e-01,2.090832442045211792e-01,2.058308571577072144e-01
3.105519115924835205e-01,1.075946688652038574e-01,5.818533897399902344e-01
6.309910416603088379e-01,3.234906792640686035e-01,4.551824182271957397e-02
4.485178589820861816e-01,3.047586381435394287e-01,2.467235326766967773e-01
4.019981622695922852e-01,1.045942157506942749e-01,4.934076070785522461e-01
2.278927266597747803e-01,2.892906367778778076e-01,4.828166365623474121e-01
4.700661003589630127e-01,3.386825621128082275e-01,1.912512928247451782e-01
3.359930813312530518e-01,2.942140698432922363e-01,3.697928190231323242e-01
1.415311694145202637e-01,6.348031163215637207e-01,2.236657589673995972e-01
1.121083050966262817e-01,2.769092023372650146e-01,6.109824776649475098e-01
3.639672994613647461e-01,3.368512690067291260e-01,2.991813719272613525e-01
2.049620002508163452e-01,1.581630408763885498e-01,6.368749737739562988e-01
3.824671804904937744e-01,3.012343049049377441e-01,3.162985444068908691e-01
2.184996455907821655e-01,3.238600790500640869e-01,4.576403498649597168e-01
3.782734572887420654e-01,3.182370364665985107e-01,3.034894764423370361e-01
3.664331436157226562e-01,3.825118541717529297e-01,2.510550022125244141e-01
2.878040373325347900e-01,2.636099457740783691e-01,4.485859870910644531e-01
3.156735002994537354e-01,3.819971978664398193e-01,3.023292422294616699e-01
2.955933809280395508e-01,5.848072767257690430e-01,1.195993497967720032e-01
4.408935308456420898e-01,2.323623001575469971e-01,3.267441689968109131e-01
4.969789981842041016e-01,2.470907717943191528e-01,2.559302747249603271e-01
1.707028895616531372e-01,5.237568020820617676e-01,3.055402934551239014e-01
2.118512839078903198e-01,5.001853108406066895e-01,2.879633903503417969e-01
2.875280976295471191e-01,4.050592184066772461e-01,3.074127137660980225e-01
3.816331028938293457e-01,2.909480333328247070e-01,3.274188637733459473e-01
4.915174841880798340e-01,3.237489461898803711e-01,1.847336143255233765e-01
1.612224280834197998e-01,2.902739346027374268e-01,5.485036373138427734e-01
1.899588704109191895e-01,3.487439751625061035e-01,4.612971246242523193e-01
4.652946293354034424e-01,2.318039238452911377e-01,3.029014766216278076e-01
1.435641497373580933e-01,3.413201570510864258e-01,5.151156783103942871e-01
3.007358312606811523e-01,2.822174727916717529e-01,4.170467257499694824e-01
2.801150083541870117e-01,5.013878941535949707e-01,2.184971123933792114e-01
4.751214385032653809e-01,2.568131983280181885e-01,2.680653929710388184e-01
4.061179459095001221e-01,1.955996453762054443e-01,3.982823789119720459e-01
3.773142695426940918e-01,3.452426195144653320e-01,2.774430811405181885e-01
6.469547748565673828e-01,1.504468023777008057e-01,2.025983929634094238e-01
6.530563831329345703e-01,2.752839624881744385e-01,7.165961712598800659e-02
4.378137588500976562e-01,3.086735010147094727e-01,2.535127997398376465e-01
2.775698304176330566e-01,4.066762626171112061e-01,3.157538771629333496e-01
2.223469614982604980e-01,1.712919920682907104e-01,6.063610315322875977e-01
3.733521103858947754e-01,3.489711880683898926e-01,2.776767015457153320e-01
3.540141284465789795e-01,3.756026625633239746e-01,2.703832089900970459e-01
3.269781470298767090e-01,2.904080152511596680e-01,3.826138079166412354e-01
1.740429103374481201e-01,2.367257773876190186e-01,5.892313718795776367e-01
2.739020287990570068e-01,3.025861382484436035e-01,4.235118329524993896e-01
4.691856503486633301e-01,1.999398320913314819e-01,3.308745324611663818e-01
5.111386775970458984e-01,2.563429772853851318e-01,2.325182706117630005e-01
1.981375813484191895e-01,3.534471690654754639e-01,4.484152793884277344e-01
1.661960482597351074e-01,4.266570806503295898e-01,4.071469008922576904e-01
4.070809185504913330e-01,3.684772849082946777e-01,2.244418263435363770e-01
4.196204841136932373e-01,3.587982654571533203e-01,2.215812802314758301e-01
1.878178417682647705e-01,2.258984595537185669e-01,5.862836837768554688e-01
5.235603451728820801e-01,3.062706887722015381e-01,1.701689660549163818e-01
5.885148048400878906e-01,3.182342052459716797e-01,9.325099736452102661e-02
3.069320023059844971e-01,3.921234011650085449e-01,3.009446263313293457e-01
4.948170185089111328e-01,2.777903974056243896e-01,2.273925840854644775e-01
4.750141203403472900e-01,1.995821744203567505e-01,3.254036605358123779e-01
5.503039956092834473e-01,3.208424150943756104e-01,1.288536041975021362e-01
2.401455938816070557e-01,5.149638652801513672e-01,2.448905557394027710e-01
2.017188519239425659e-01,4.261423051357269287e-01,3.721387982368469238e-01
4.130752086639404297e-01,2.193417102098464966e-01,3.675831258296966553e-01
1.297896802425384521e-01,3.772721886634826660e-01,4.929381310939788818e-01
4.576881825923919678e-01,3.489582836627960205e-01,1.933535188436508179e-01
5.290316343307495117e-01,3.345268070697784424e-01,1.364415884017944336e-01
3.828688859939575195e-01,3.785559535026550293e-01,2.385751456022262573e-01
2.120889574289321899e-01,4.367184340953826904e-01,3.511925637722015381e-01
2.548190653324127197e-01,3.886409401893615723e-01,3.565400242805480957e-01
2.436776757240295410e-01,4.873243272304534912e-01,2.689979672431945801e-01
4.060241281986236572e-01,3.350451886653900146e-01,2.589307129383087158e-01
6.707904934883117676e-01,1.810568869113922119e-01,1.481526643037796021e-01
2.936937212944030762e-01,3.787669539451599121e-01,3.275393545627593994e-01
5.280602574348449707e-01,2.642236053943634033e-01,2.077160626649856567e-01
2.396565824747085571e-01,2.031220048666000366e-01,5.572214126586914062e-01
3.321138322353363037e-01,2.834294140338897705e-01,3.844566941261291504e-01
3.078149855136871338e-01,3.193055391311645508e-01,3.728795051574707031e-01
4.689480364322662354e-01,3.364918529987335205e-01,1.945600956678390503e-01
4.646177887916564941e-01,3.861001431941986084e-01,1.492820829153060913e-01
4.596638679504394531e-01,3.290458321571350098e-01,2.112902998924255371e-01
3.693220317363739014e-01,2.229263186454772949e-01,4.077516496181488037e-01
3.854422271251678467e-01,4.519004523754119873e-01,1.626573652029037476e-01
2.965798676013946533e-01,2.364628911018371582e-01,4.669572114944458008e-01
5.267976522445678711e-01,1.672788411378860474e-01,3.059235215187072754e-01
3.556289970874786377e-01,3.670401871204376221e-01,2.773308157920837402e-01
4.837864339351654053e-01,3.236374258995056152e-01,1.925761252641677856e-01
5.122605562210083008e-01,4.066356718540191650e-01,8.110373467206954956e-02
3.918414711952209473e-01,3.727266192436218262e-01,2.354319393634796143e-01
2.716020643711090088e-01,3.499340116977691650e-01,3.784639835357666016e-01
2.466006577014923096e-01,2.628938257694244385e-01,4.905055463314056396e-01
4.890127480030059814e-01,2.611870169639587402e-01,2.498001903295516968e-01
2.117586731910705566e-01,3.676432073116302490e-01,4.205981492996215820e-01
3.694235086441040039e-01,4.441080093383789062e-01,1.864684671163558960e-01
3.827130496501922607e-01,3.703071773052215576e-01,2.469797134399414062e-01
4.028454422950744629e-01,2.839846312999725342e-01,3.131699264049530029e-01
1.868848651647567749e-01,1.891965419054031372e-01,6.239185929298400879e-01
2.985190153121948242e-01,2.152731418609619141e-01,4.862078428268432617e-01
4.730352163314819336e-01,4.255497753620147705e-01,1.014150306582450867e-01
6.825753450393676758e-01,2.090375274419784546e-01,1.083871424198150635e-01
2.983365952968597412e-01,3.852362930774688721e-01,3.164270818233489990e-01
5.267459154129028320e-01,2.168695181608200073e-01,2.563845813274383545e-01
1.971861720085144043e-01,4.504101574420928955e-01,3.524037003517150879e-01
2.924728691577911377e-01,2.351867705583572388e-01,4.723403155803680420e-01
2.181830406188964844e-01,3.644591867923736572e-01,4.173577129840850830e-01
6.040477156639099121e-01,2.807243466377258301e-01,1.152279600501060486e-01
8.178570121526718140e-02,2.659723758697509766e-01,6.522418856620788574e-01
2.118759900331497192e-01,2.914050519466400146e-01,4.967189729213714600e-01
1.327619701623916626e-01,2.922616004943847656e-01,5.749763846397399902e-01
3.093706667423248291e-01,2.726811766624450684e-01,4.179481565952301025e-01
2.046218216419219971e-01,5.495437383651733398e-01,2.458344846963882446e-01
4.747445881366729736e-01,3.517198860645294189e-01,1.735355406999588013e-01
2.364217936992645264e-01,3.464775979518890381e-01,4.171006083488464355e-01
2.832030653953552246e-01,3.387664258480072021e-01,3.780304789543151855e-01
1.689252704381942749e-01,3.600782155990600586e-01,4.709964990615844727e-01
7.418602108955383301e-01,1.928476542234420776e-01,6.529211252927780151e-02
3.415385186672210693e-01,4.263629019260406494e-01,2.320986241102218628e-01
5.059428215026855469e-01,3.182548284530639648e-01,1.758023947477340698e-01
4.250681102275848389e-01,2.584636509418487549e-01,3.164682686328887939e-01
1.673164665699005127e-01,1.987197548151016235e-01,6.339637041091918945e-01
3.069337606430053711e-01,3.294088244438171387e-01,3.636573851108551025e-01
5.486978292465209961e-01,2.721281647682189941e-01,1.791739314794540405e-01
6.422137618064880371e-01,1.778616160154342651e-01,1.799246221780776978e-01
2.553830444812774658e-01,4.992471337318420410e-01,2.453698366880416870e-01
1.207946240901947021e-01,5.226327776908874512e-01,3.565725982189178467e-01
2.294548451900482178e-01,2.642152011394500732e-01,5.063299536705017090e-01
2.315175086259841919e-01,2.792583107948303223e-01,4.892241954803466797e-01
2.585721015930175781e-01,5.638979077339172363e-01,1.775300353765487671e-01
3.125630021095275879e-01,2.698497772216796875e-01,4.175872206687927246e-01
5.625188946723937988e-01,3.083544373512268066e-01,1.291267126798629761e-01
2.557840943336486816e-01,1.192168518900871277e-01,6.249989867210388184e-01
4.939533472061157227e-01,3.498479127883911133e-01,1.561987996101379395e-01
4.944042265415191650e-01,2.089252173900604248e-01,2.966706156730651855e-01
3.964588344097137451e-01,3.083106577396392822e-01,2.952304482460021973e-01
2.123892307281494141e-02,8.448836207389831543e-01,1.338774263858795166e-01
6.306795477867126465e-01,2.124612927436828613e-01,1.568591743707656860e-01
4.607359170913696289e-01,3.229382038116455078e-01,2.163258492946624756e-01
3.242596089839935303e-01,3.746201395988464355e-01,3.011202514171600342e-01
2.335524260997772217e-01,1.433580219745635986e-01,6.230895519256591797e-01
5.043259859085083008e-01,1.532967537641525269e-01,3.423772752285003662e-01
1.080954447388648987e-01,4.627444744110107422e-01,4.291601181030273438e-01
2.380856424570083618e-01,4.528588950634002686e-01,3.090554475784301758e-01
1.677082479000091553e-01,3.012141883373260498e-01,5.310776233673095703e-01
2.719123959541320801e-01,3.029647469520568848e-01,4.251227974891662598e-01
1.609514951705932617e-01,5.361816287040710449e-01,3.028668761253356934e-01
2.502755522727966309e-01,2.122395336627960205e-01,5.374849438667297363e-01
2.325166761875152588e-01,4.580393731594085693e-01,3.094439506530761719e-01
2.326625138521194458e-01,3.851773738861083984e-01,3.821601271629333496e-01
2.745984196662902832e-01,2.326400876045227051e-01,4.927614927291870117e-01
4.272914528846740723e-01,2.048475295305252075e-01,3.678609728813171387e-01
5.407673716545104980e-01,2.987613081932067871e-01,1.604712903499603271e-01
2.957074046134948730e-01,2.463102042675018311e-01,4.579823911190032959e-01
1.432227492332458496e-01,4.953629970550537109e-01,3.614142835140228271e-01
4.478688240051269531e-01,3.375989496707916260e-01,2.145322561264038086e-01
3.155031800270080566e-01,4.332280158996582031e-01,2.512688338756561279e-01
3.729719817638397217e-01,4.027652740478515625e-01,2.242627739906311035e-01
2.379874885082244873e-01,2.117188274860382080e-01,5.502936840057373047e-01
1.453327983617782593e-01,3.567087352275848389e-01,4.979584515094757080e-01
2.582015395164489746e-01,4.168532192707061768e-01,3.249452114105224609e-01
3.441783189773559570e-01,5.013511180877685547e-01,1.544705927371978760e-01
6.169124841690063477e-01,3.132299482822418213e-01,6.985757499933242798e-02
1.920181512832641602e-01,2.281923592090606689e-01,5.797894597053527832e-01
2.960341274738311768e-01,4.228243231773376465e-01,2.811415493488311768e-01
1.270616054534912109e-01,3.705655336380004883e-01,5.023728609085083008e-01
1.317776888608932495e-01,5.071287155151367188e-01,3.610935807228088379e-01
3.349904417991638184e-01,4.139846265316009521e-01,2.510249316692352295e-01
4.646755456924438477e-01,1.766636371612548828e-01,3.586607873439788818e-01
1.468148976564407349e-01,7.083292603492736816e-01,1.448558419942855835e-01
3.466822206974029541e-01,3.465341925621032715e-01,3.067835867404937744e-01
2.538966834545135498e-01,4.118652045726776123e-01,3.342381417751312256e-01
4.545175731182098389e-01,2.732373476028442383e-01,2.722451090812683105e-01
2.417713403701782227e-01,2.941861152648925781e-01,4.640425741672515869e-01
2.184824943542480469e-01,3.506932556629180908e-01,4.308243393898010254e-01
4.743125736713409424e-01,2.834818959236145020e-01,2.422055602073669434e-01
3.835284411907196045e-01,2.783008217811584473e-01,3.381707072257995605e-01
4.795084893703460693e-01,3.752123117446899414e-01,1.452792435884475708e-01
2.027593106031417847e-01,5.827671885490417480e-01,2.144734859466552734e-01
1.906284689903259277e-01,1.811948418617248535e-01,6.281766295433044434e-01
1.809031814336776733e-01,3.865233063697814941e-01,4.325735270977020264e-01
5.454872250556945801e-01,3.154429197311401367e-01,1.390698701143264771e-01
4.148141741752624512e-01,3.550641238689422607e-01,2.301217317581176758e-01
3.942000567913055420e-01,2.313439995050430298e-01,3.744559586048126221e-01
3.484781980514526367e-01,3.142737448215484619e-01,3.372480869293212891e-01
4.280958771705627441e-01,4.156731367111206055e-01,1.562310010194778442e-01
4.217714965343475342e-01,2.173055559396743774e-01,3.609229326248168945e-01
3.497121036052703857e-01,5.484978556632995605e-01,1.017899811267852783e-01
1.989752501249313354e-01,3.847427666187286377e-01,4.162819683551788330e-01
3.655184507369995117e-01,3.334600031375885010e-01,3.010215461254119873e-01
3.614358603954315186e-01,4.162853658199310303e-01,2.222788035869598389e-01
5.218344926834106445e-01,3.870447576045989990e-01,9.112077951431274414e-02
4.642625749111175537e-01,3.355099260807037354e-01,2.002275735139846802e-01
2.526772022247314453e-01,4.071299433708190918e-01,3.401928246021270752e-01
3.051956892013549805e-01,3.634346425533294678e-01,3.313696980476379395e-01
2.518459558486938477e-01,4.479392170906066895e-01,3.002148270606994629e-01
1.707023084163665771e-01,4.447059333324432373e-01,3.845917880535125732e-01
2.751308679580688477e-01,3.053405880928039551e-01,4.195285737514495850e-01
1.262045651674270630e-01,5.999199151992797852e-01,2.738755047321319580e-01
2.764434814453125000e-01,4.075072407722473145e-01,3.160492181777954102e-01
4.801963567733764648e-01,2.426880747079849243e-01,2.771156430244445801e-01
5.296390056610107422e-01,2.427630424499511719e-01,2.275979220867156982e-01
3.229468762874603271e-01,4.167028367519378662e-01,2.603502571582794189e-01
5.460624098777770996e-01,2.367523908615112305e-01,2.171851992607116699e-01
1.825628578662872314e-01,4.056753218173980713e-01,4.117618203163146973e-01
2.081750035285949707e-01,4.320348501205444336e-01,3.597901463508605957e-01
2.355435639619827271e-01,4.490603804588317871e-01,3.153960108757019043e-01
3.725372850894927979e-01,2.827748954296112061e-01,3.446878790855407715e-01
4.578708112239837646e-01,3.080140352249145508e-01,2.341151684522628784e-01
2.271939814090728760e-01,5.001023411750793457e-01,2.727036774158477783e-01
5.385190248489379883e-01,3.444764316082000732e-01,1.170044839382171631e-01
3.480380773544311523e-01,3.387129902839660645e-01,3.132489025592803955e-01
3.051569759845733643e-01,3.676856458187103271e-01,3.271574079990386963e-01
4.411592185497283936e-01,2.061364054679870605e-01,3.527044057846069336e-01
4.706138372421264648e-01,1.793655306100845337e-01,3.500206172466278076e-01
4.461889266967773438e-01,3.587554991245269775e-01,1.950555741786956787e-01
4.013290107250213623e-01,3.880614042282104492e-01,2.106095999479293823e-01
3.023833632469177246e-01,4.451535642147064209e-01,2.524630725383758545e-01
2.381586879491806030e-01,3.141207695007324219e-01,4.477205276489257812e-01
4.528146684169769287e-01,2.125212401151657104e-01,3.346640467643737793e-01
4.734294712543487549e-01,2.610927820205688477e-01,2.654777467250823975e-01
2.463560998439788818e-01,3.320142626762390137e-01,4.216296076774597168e-01
3.647009432315826416e-01,3.784528970718383789e-01,2.568461596965789795e-01
2.330418080091476440e-01,1.281956583261489868e-01,6.387624740600585938e-01
1.558523029088973999e-01,4.626394808292388916e-01,3.815081715583801270e-01
1.845587939023971558e-01,3.150531947612762451e-01,5.003879666328430176e-01
9.156299382448196411e-02,2.846501469612121582e-01,6.237868070602416992e-01
2.701886296272277832e-01,3.338537216186523438e-01,3.959576785564422607e-01
2.745390534400939941e-01,3.457428812980651855e-01,3.797180354595184326e-01
2.617751061916351318e-01,3.917427957057952881e-01,3.464821279048919678e-01
5.077131390571594238e-01,2.373995333909988403e-01,2.548873424530029297e-01
1.524912416934967041e-01,4.620198011398315430e-01,3.854889571666717529e-01
9.824229031801223755e-02,3.139444887638092041e-01,5.878132581710815430e-01
2.868335247039794922e-01,4.671415686607360840e-01,2.460249066352844238e-01
4.007731378078460693e-01,3.648560941219329834e-01,2.343708127737045288e-01
2.317929118871688843e-01,4.470140337944030762e-01,3.211930096149444580e-01
3.015473186969757080e-01,3.329131603240966797e-01,3.655394911766052246e-01
6.397990584373474121e-01,2.130962759256362915e-01,1.471046358346939087e-01
2.956404387950897217e-01,3.829873204231262207e-01,3.213722705841064453e-01
5.129638910293579102e-01,2.393752187490463257e-01,2.476608753204345703e-01
4.364373683929443359e-01,2.727199494838714600e-01,2.908426821231842041e-01
6.065930724143981934e-01,2.454689741134643555e-01,1.479379534721374512e-01
5.315889716148376465e-01,2.119787037372589111e-01,2.564323544502258301e-01
3.387945592403411865e-01,2.899244725704193115e-01,3.712810277938842773e-01
1.655795276165008545e-01,3.560057282447814941e-01,4.784147143363952637e-01
2.864089310169219971e-01,3.196840584278106689e-01,3.939070403575897217e-01
6.090194582939147949e-01,1.798676252365112305e-01,2.111128866672515869e-01
4.210556745529174805e-01,3.216002881526947021e-01,2.573440372943878174e-01
2.598260045051574707e-01,2.864474356174468994e-01,4.537265002727508545e-01
1.444249749183654785e-01,3.373061716556549072e-01,5.182688832283020020e-01
3.110650777816772461e-01,4.739615619182586670e-01,2.149733304977416992e-01
5.223810672760009766e-01,2.061640471220016479e-01,2.714549601078033447e-01
4.304069876670837402e-01,2.505263686180114746e-01,3.190665841102600098e-01
5.416972637176513672e-01,3.569526076316833496e-01,1.013501659035682678e-01
3.369060754776000977e-01,3.476972877979278564e-01,3.153966367244720459e-01
3.351679742336273193e-01,3.862932026386260986e-01,2.785387933254241943e-01
3.295002877712249756e-01,3.348809778690338135e-01,3.356187045574188232e-01
2.616446316242218018e-01,2.527544796466827393e-01,4.856008589267730713e-01
2.038817256689071655e-01,2.502501904964447021e-01,5.458680987358093262e-01
3.076581954956054688e-01,2.845941185951232910e-01,4.077476561069488525e-01
5.955587625503540039e-01,2.634307146072387695e-01,1.410105526447296143e-01
3.885151743888854980e-01,4.561614394187927246e-01,1.553233712911605835e-01
7.906014472246170044e-02,2.274062484502792358e-01,6.935335993766784668e-01
2.658042907714843750e-01,2.391133010387420654e-01,4.950823485851287842e-01
2.530206441879272461e-01,4.773334860801696777e-01,2.696458995342254639e-01
1.941479891538619995e-01,4.250608384609222412e-01,3.807911276817321777e-01
4.777052402496337891e-01,2.381189316511154175e-01,2.841758430004119873e-01
4.121087789535522461e-01,1.364323198795318604e-01,4.514589309692382812e-01
2.913311421871185303e-01,3.135358095169067383e-01,3.951331079006195068e-01
3.561670184135437012e-01,3.506095409393310547e-01,2.932234108448028564e-01
5.215073823928833008e-01,4.355433881282806396e-01,4.294922575354576111e-02
3.536092936992645264e-01,3.103381991386413574e-01,3.360525667667388916e-01
2.678749263286590576e-01,3.147131800651550293e-01,4.174118936061859131e-01
1.663230508565902710e-01,3.607975244522094727e-01,4.728794395923614502e-01
3.757629692554473877e-01,2.555747330188751221e-01,3.686622977256774902e-01
3.363987803459167480e-01,2.715572118759155273e-01,3.920440077781677246e-01
3.301657438278198242e-01,2.787365913391113281e-01,3.910976946353912354e-01
1.908081918954849243e-01,4.206954240798950195e-01,3.884963691234588623e-01
2.679985761642456055e-01,2.940110862255096436e-01,4.379904270172119141e-01
4.108148217201232910e-01,4.182918965816497803e-01,1.708932369947433472e-01
1.606140732765197754e-01,3.810121119022369385e-01,4.583738446235656738e-01
6.144022941589355469e-01,2.671391069889068604e-01,1.184586137533187866e-01
2.932626008987426758e-01,4.296652078628540039e-01,2.770721614360809326e-01
2.397654354572296143e-01,2.861352562904357910e-01,4.740993678569793701e-01
1.415092647075653076e-01,2.943183779716491699e-01,5.641723275184631348e-01
2.545107901096343994e-01,4.089406728744506836e-01,3.365485072135925293e-01
1.638248860836029053e-01,2.507853209972381592e-01,5.853897929191589355e-01
4.014999046921730042e-02,4.880384504795074463e-01,4.718114733695983887e-01
2.258857488632202148e-01,4.015579819679260254e-01,3.725562989711761475e-01
3.465616703033447266e-01,2.136574834585189819e-01,4.397808313369750977e-01
4.308375716209411621e-01,2.467092722654342651e-01,3.224532008171081543e-01
1.856552809476852417e-01,3.520222902297973633e-01,4.623224139213562012e-01
1.811326742172241211e-01,3.644046485424041748e-01,4.544626474380493164e-01
2.609727084636688232e-01,4.639550149440765381e-01,2.750722765922546387e-01
5.103029012680053711e-01,2.175925225019454956e-01,2.721045911312103271e-01
3.996646702289581299e-01,3.374399542808532715e-01,2.628953754901885986e-01
2.350617945194244385e-01,3.468022048473358154e-01,4.181360304355621338e-01
2.459635287523269653e-01,4.201905131340026855e-01,3.338459134101867676e-01
3.731865286827087402e-01,2.899880707263946533e-01,3.368254005908966064e-01
2.691336870193481445e-01,5.151705741882324219e-01,2.156957685947418213e-01
3.094702661037445068e-01,3.063030838966369629e-01,3.842267096042633057e-01
1.934143155813217163e-01,5.132246613502502441e-01,2.933610081672668457e-01
2.554273307323455811e-01,5.409067273139953613e-01,2.036659121513366699e-01
1.823630928993225098e-01,4.810901880264282227e-01,3.365467190742492676e-01
4.767745435237884521e-01,1.859321445226669312e-01,3.372933268547058105e-01
2.116361558437347412e-01,4.479275643825531006e-01,3.404362201690673828e-01
2.571716010570526123e-01,3.284614086151123047e-01,4.143669605255126953e-01
3.558851778507232666e-01,2.803936302661895752e-01,3.637212216854095459e-01
2.609551548957824707e-01,3.192795217037200928e-01,4.197653830051422119e-01
3.510031998157501221e-01,3.593161702156066895e-01,2.896806001663208008e-01
4.193428754806518555e-01,3.990203142166137695e-01,1.816368550062179565e-01
1.371829509735107422e-01,4.576258659362792969e-01,4.051912128925323486e-01
5.365936756134033203e-01,2.403702586889266968e-01,2.230360209941864014e-01
4.671356081962585449e-01,2.866765260696411133e-01,2.461878657341003418e-01
6.924505233764648438e-01,1.823124438524246216e-01,1.252370178699493408e-01
3.225627243518829346e-01,4.018172919750213623e-01,2.756199240684509277e-01
2.849732637405395508e-01,3.779536783695220947e-01,3.370730280876159668e-01
3.050853013992309570e-01,3.423315584659576416e-01,3.525831401348114014e-01
3.541764318943023682e-01,3.609178364276885986e-01,2.849057614803314209e-01
3.044160604476928711e-01,3.911573290824890137e-01,3.044266700744628906e-01
8.579189330339431763e-02,2.446849495172500610e-01,6.695231795310974121e-01
4.603684842586517334e-01,2.862825989723205566e-01,2.533489465713500977e-01
2.109674960374832153e-01,6.728927493095397949e-01,1.161397323012351990e-01
4.440969526767730713e-01,3.203387558460235596e-01,2.355642616748809814e-01
2.120601683855056763e-01,5.340613722801208496e-01,2.538784742355346680e-01
3.844751417636871338e-01,2.823767662048339844e-01,3.331481218338012695e-01
5.388664007186889648e-01,2.583565115928649902e-01,2.027770131826400757e-01
3.454207181930541992e-01,2.631194293498992920e-01,3.914598524570465088e-01
2.500025928020477295e-01,3.013392388820648193e-01,4.486581385135650635e-01
4.663495421409606934e-01,3.493219316005706787e-01,1.843285262584686279e-01
2.189348787069320679e-01,4.563532471656799316e-01,3.247118890285491943e-01
5.730980038642883301e-01,2.152715176343917847e-01,2.116304934024810791e-01
2.143080532550811768e-01,3.155407905578613281e-01,4.701511561870574951e-01
1.517420709133148193e-01,4.847461581230163574e-01,3.635116815567016602e-01
4.712241590023040771e-01,3.595877587795257568e-01,1.691881269216537476e-01
3.619522750377655029e-01,3.904334604740142822e-01,2.476142644882202148e-01
4.738743305206298828e-01,1.891745924949645996e-01,3.369511067867279053e-01
3.414017260074615479e-01,3.519862294197082520e-01,3.066121041774749756e-01
1.645860224962234497e-01,3.150692284107208252e-01,5.203447341918945312e-01
2.016305625438690186e-01,2.629493176937103271e-01,5.354201197624206543e-01
3.117231726646423340e-01,4.229334592819213867e-01,2.653433084487915039e-01
3.690052628517150879e-01,3.660952448844909668e-01,2.648994624614715576e-01
