path,class
anger/anger_0404.jpg,0
excitement/excitement_2217.jpg,2
excitement/excitement_1567.jpg,2
sadness/sadness_1478.jpg,0
disgust/disgust_0300.jpg,0
excitement/excitement_0097.jpg,2
amusement/amusement_1808.jpg,2
fear/fear_0757.jpg,0
contentment/contentment_2016.jpg,2
awe/awe_0037.jpg,2
awe/awe_0246.jpg,2
contentment/contentment_0950.jpg,2
contentment/contentment_4548.jpg,2
sadness/sadness_1586.jpg,0
contentment/contentment_0853.jpg,2
contentment/contentment_5054.jpg,2
disgust/disgust_0189.jpg,0
amusement/amusement_2230.jpg,2
awe/awe_2022.jpg,2
anger/anger_0008.jpg,0
amusement/amusement_2351.jpg,2
amusement/amusement_1098.jpg,2
awe/awe_0615.jpg,2
amusement/amusement_0006.jpg,2
excitement/excitement_1644.jpg,2
awe/awe_0955.jpg,2
amusement/amusement_0311.jpg,2
contentment/contentment_1559.jpg,2
contentment/contentment_1602.jpg,2
sadness/sadness_1543.jpg,0
excitement/excitement_0466.jpg,2
amusement/amusement_4081.jpg,2
awe/awe_2910.jpg,2
fear/fear_0359.jpg,0
amusement/amusement_1737.jpg,2
sadness/sadness_2800.jpg,0
amusement/amusement_2487.jpg,2
amusement/amusement_4289.jpg,2
excitement/excitement_2870.jpg,2
excitement/excitement_2373.jpg,2
sadness/sadness_2701.jpg,0
excitement/excitement_0989.jpg,2
contentment/contentment_1285.jpg,2
contentment/contentment_1961.jpg,2
contentment/contentment_1845.jpg,2
fear/fear_0930.jpg,0
contentment/contentment_1728.jpg,2
amusement/amusement_2446.jpg,2
contentment/contentment_4393.jpg,2
contentment/contentment_1842.jpg,2
fear/fear_0722.jpg,0
amusement/amusement_4445.jpg,2
amusement/amusement_2340.jpg,2
sadness/sadness_2388.jpg,0
amusement/amusement_3969.jpg,2
excitement/excitement_0122.jpg,2
disgust/disgust_1523.jpg,0
awe/awe_2047.jpg,2
awe/awe_2601.jpg,2
contentment/contentment_0618.jpg,2
disgust/disgust_0725.jpg,0
contentment/contentment_4204.jpg,2
amusement/amusement_2326.jpg,2
amusement/amusement_1279.jpg,2
awe/awe_1571.jpg,2
awe/awe_2593.jpg,2
awe/awe_0932.jpg,2
anger/anger_0088.jpg,0
amusement/amusement_2575.jpg,2
contentment/contentment_5026.jpg,2
contentment/contentment_2315.jpg,2
excitement/excitement_2109.jpg,2
amusement/amusement_0771.jpg,2
anger/anger_0971.jpg,0
sadness/sadness_0940.jpg,0
sadness/sadness_0342.jpg,0
excitement/excitement_0460.jpg,2
contentment/contentment_4051.jpg,2
awe/awe_1293.jpg,2
contentment/contentment_4881.jpg,2
sadness/sadness_1177.jpg,0
sadness/sadness_1573.jpg,0
sadness/sadness_1434.jpg,0
awe/awe_2107.jpg,2
awe/awe_0113.jpg,2
excitement/excitement_1153.jpg,2
contentment/contentment_4275.jpg,2
amusement/amusement_4914.jpg,2
disgust/disgust_1182.jpg,0
amusement/amusement_4921.jpg,2
excitement/excitement_0503.jpg,2
sadness/sadness_0156.jpg,0
contentment/contentment_3021.jpg,2
contentment/contentment_3088.jpg,2
contentment/contentment_3924.jpg,2
awe/awe_1842.jpg,2
awe/awe_2157.jpg,2
disgust/disgust_1002.jpg,0
disgust/disgust_0935.jpg,0
awe/awe_1984.jpg,2
anger/anger_0525.jpg,0
disgust/disgust_0633.jpg,0
excitement/excitement_1807.jpg,2
awe/awe_1957.jpg,2
amusement/amusement_1454.jpg,2
anger/anger_1083.jpg,0
awe/awe_1098.jpg,2
excitement/excitement_1712.jpg,2
awe/awe_0725.jpg,2
fear/fear_0029.jpg,0
sadness/sadness_2202.jpg,0
fear/fear_0835.jpg,0
awe/awe_0773.jpg,2
disgust/disgust_0740.jpg,0
amusement/amusement_3227.jpg,2
disgust/disgust_0956.jpg,0
contentment/contentment_4553.jpg,2
contentment/contentment_4145.jpg,2
contentment/contentment_1323.jpg,2
contentment/contentment_1882.jpg,2
awe/awe_0062.jpg,2
disgust/disgust_0814.jpg,0
excitement/excitement_1609.jpg,2
contentment/contentment_5033.jpg,2
amusement/amusement_4133.jpg,2
awe/awe_3123.jpg,2
excitement/excitement_0808.jpg,2
contentment/contentment_1042.jpg,2
amusement/amusement_1399.jpg,2
awe/awe_0678.jpg,2
anger/anger_0309.jpg,0
amusement/amusement_3615.jpg,2
fear/fear_0763.jpg,0
amusement/amusement_0899.jpg,2
disgust/disgust_1256.jpg,0
excitement/excitement_2330.jpg,2
contentment/contentment_5325.jpg,2
awe/awe_0948.jpg,2
contentment/contentment_5132.jpg,2
amusement/amusement_4120.jpg,2
sadness/sadness_2378.jpg,0
sadness/sadness_2211.jpg,0
contentment/contentment_1389.jpg,2
awe/awe_0798.jpg,2
fear/fear_0456.jpg,0
amusement/amusement_3311.jpg,2
sadness/sadness_2380.jpg,0
amusement/amusement_3428.jpg,2
sadness/sadness_1995.jpg,0
amusement/amusement_1856.jpg,2
awe/awe_1277.jpg,2
contentment/contentment_2824.jpg,2
amusement/amusement_3531.jpg,2
awe/awe_1025.jpg,2
awe/awe_3129.jpg,2
amusement/amusement_1913.jpg,2
sadness/sadness_2452.jpg,0
awe/awe_2384.jpg,2
contentment/contentment_0918.jpg,2
amusement/amusement_3700.jpg,2
sadness/sadness_0744.jpg,0
amusement/amusement_1630.jpg,2
anger/anger_0997.jpg,0
amusement/amusement_1080.jpg,2
amusement/amusement_0023.jpg,2
contentment/contentment_1447.jpg,2
anger/anger_1061.jpg,0
awe/awe_1666.jpg,2
contentment/contentment_4722.jpg,2
awe/awe_0903.jpg,2
contentment/contentment_0247.jpg,2
contentment/contentment_2344.jpg,2
contentment/contentment_0378.jpg,2
awe/awe_2000.jpg,2
contentment/contentment_0539.jpg,2
awe/awe_0553.jpg,2
disgust/disgust_1403.jpg,0
contentment/contentment_4013.jpg,2
excitement/excitement_2802.jpg,2
amusement/amusement_3232.jpg,2
excitement/excitement_0818.jpg,2
amusement/amusement_3344.jpg,2
sadness/sadness_0248.jpg,0
amusement/amusement_0231.jpg,2
anger/anger_0000.jpg,0
contentment/contentment_3876.jpg,2
sadness/sadness_2587.jpg,0
amusement/amusement_2336.jpg,2
disgust/disgust_1376.jpg,0
contentment/contentment_4433.jpg,2
disgust/disgust_0673.jpg,0
sadness/sadness_0195.jpg,0
awe/awe_0476.jpg,2
contentment/contentment_3863.jpg,2
awe/awe_1915.jpg,2
amusement/amusement_4114.jpg,2
sadness/sadness_2232.jpg,0
contentment/contentment_3533.jpg,2
sadness/sadness_2101.jpg,0
contentment/contentment_3636.jpg,2
awe/awe_2762.jpg,2
anger/anger_0940.jpg,0
amusement/amusement_0084.jpg,2
fear/fear_0709.jpg,0
contentment/contentment_3441.jpg,2
amusement/amusement_3103.jpg,2
sadness/sadness_0571.jpg,0
awe/awe_0960.jpg,2
sadness/sadness_1756.jpg,0
anger/anger_0642.jpg,0
excitement/excitement_0378.jpg,2
excitement/excitement_0529.jpg,2
contentment/contentment_4866.jpg,2
awe/awe_3013.jpg,2
sadness/sadness_0604.jpg,0
amusement/amusement_1240.jpg,2
contentment/contentment_5330.jpg,2
sadness/sadness_1218.jpg,0
contentment/contentment_0555.jpg,2
excitement/excitement_2228.jpg,2
excitement/excitement_1253.jpg,2
amusement/amusement_0731.jpg,2
amusement/amusement_0126.jpg,2
contentment/contentment_2996.jpg,2
amusement/amusement_1529.jpg,2
amusement/amusement_2609.jpg,2
contentment/contentment_2671.jpg,2
anger/anger_0186.jpg,0
amusement/amusement_0381.jpg,2
sadness/sadness_1107.jpg,0
excitement/excitement_1185.jpg,2
awe/awe_0241.jpg,2
amusement/amusement_2076.jpg,2
sadness/sadness_0676.jpg,0
fear/fear_0160.jpg,0
sadness/sadness_0233.jpg,0
anger/anger_1065.jpg,0
sadness/sadness_2826.jpg,0
excitement/excitement_0909.jpg,2
anger/anger_1023.jpg,0
excitement/excitement_0541.jpg,2
excitement/excitement_2370.jpg,2
amusement/amusement_0510.jpg,2
contentment/contentment_1468.jpg,2
awe/awe_2979.jpg,2
amusement/amusement_3372.jpg,2
amusement/amusement_1836.jpg,2
awe/awe_0843.jpg,2
sadness/sadness_2212.jpg,0
excitement/excitement_2880.jpg,2
contentment/contentment_1200.jpg,2
excitement/excitement_0480.jpg,2
fear/fear_0997.jpg,0
amusement/amusement_0045.jpg,2
contentment/contentment_3275.jpg,2
excitement/excitement_1353.jpg,2
fear/fear_1013.jpg,0
contentment/contentment_2220.jpg,2
contentment/contentment_3351.jpg,2
fear/fear_0435.jpg,0
amusement/amusement_0343.jpg,2
disgust/disgust_0493.jpg,0
sadness/sadness_0184.jpg,0
awe/awe_1911.jpg,2
contentment/contentment_4318.jpg,2
excitement/excitement_0200.jpg,2
contentment/contentment_1024.jpg,2
contentment/contentment_2648.jpg,2
disgust/disgust_1540.jpg,0
fear/fear_0737.jpg,0
disgust/disgust_1075.jpg,0
amusement/amusement_2665.jpg,2
sadness/sadness_0809.jpg,0
sadness/sadness_0936.jpg,0
fear/fear_0404.jpg,0
excitement/excitement_2518.jpg,2
amusement/amusement_1002.jpg,2
disgust/disgust_1312.jpg,0
excitement/excitement_1531.jpg,2
awe/awe_1499.jpg,2
contentment/contentment_3940.jpg,2
excitement/excitement_2853.jpg,2
contentment/contentment_2377.jpg,2
sadness/sadness_0126.jpg,0
contentment/contentment_3512.jpg,2
awe/awe_0624.jpg,2
amusement/amusement_3293.jpg,2
sadness/sadness_0941.jpg,0
contentment/contentment_3803.jpg,2
disgust/disgust_0764.jpg,0
amusement/amusement_0092.jpg,2
amusement/amusement_2020.jpg,2
contentment/contentment_5002.jpg,2
amusement/amusement_2302.jpg,2
disgust/disgust_1623.jpg,0
amusement/amusement_1640.jpg,2
amusement/amusement_4306.jpg,2
sadness/sadness_0759.jpg,0
awe/awe_2014.jpg,2
contentment/contentment_4062.jpg,2
sadness/sadness_2627.jpg,0
excitement/excitement_2481.jpg,2
sadness/sadness_0390.jpg,0
awe/awe_1942.jpg,2
amusement/amusement_4152.jpg,2
amusement/amusement_2186.jpg,2
amusement/amusement_3448.jpg,2
contentment/contentment_1625.jpg,2
contentment/contentment_1326.jpg,2
fear/fear_0779.jpg,0
sadness/sadness_0498.jpg,0
anger/anger_0512.jpg,0
awe/awe_1080.jpg,2
amusement/amusement_3861.jpg,2
amusement/amusement_0596.jpg,2
awe/awe_2927.jpg,2
anger/anger_0793.jpg,0
contentment/contentment_1496.jpg,2
awe/awe_0178.jpg,2
amusement/amusement_1362.jpg,2
contentment/contentment_4804.jpg,2
anger/anger_0278.jpg,0
contentment/contentment_2676.jpg,2
amusement/amusement_4057.jpg,2
disgust/disgust_1287.jpg,0
amusement/amusement_2382.jpg,2
awe/awe_0707.jpg,2
amusement/amusement_1288.jpg,2
contentment/contentment_5016.jpg,2
sadness/sadness_1977.jpg,0
amusement/amusement_2267.jpg,2
amusement/amusement_2081.jpg,2
sadness/sadness_2899.jpg,0
excitement/excitement_0955.jpg,2
awe/awe_1708.jpg,2
anger/anger_1229.jpg,0
excitement/excitement_0052.jpg,2
sadness/sadness_1511.jpg,0
awe/awe_2035.jpg,2
sadness/sadness_1306.jpg,0
amusement/amusement_4027.jpg,2
sadness/sadness_0053.jpg,0
disgust/disgust_0121.jpg,0
amusement/amusement_3495.jpg,2
sadness/sadness_2454.jpg,0
contentment/contentment_3841.jpg,2
amusement/amusement_3508.jpg,2
contentment/contentment_3943.jpg,2
disgust/disgust_1013.jpg,0
excitement/excitement_1369.jpg,2
sadness/sadness_1452.jpg,0
contentment/contentment_3677.jpg,2
awe/awe_2560.jpg,2
amusement/amusement_1268.jpg,2
excitement/excitement_2273.jpg,2
contentment/contentment_3078.jpg,2
amusement/amusement_4802.jpg,2
excitement/excitement_2192.jpg,2
amusement/amusement_2281.jpg,2
anger/anger_0645.jpg,0
sadness/sadness_2028.jpg,0
contentment/contentment_3698.jpg,2
contentment/contentment_2413.jpg,2
awe/awe_0724.jpg,2
awe/awe_1945.jpg,2
contentment/contentment_0048.jpg,2
amusement/amusement_4338.jpg,2
excitement/excitement_2815.jpg,2
amusement/amusement_0447.jpg,2
amusement/amusement_4913.jpg,2
contentment/contentment_3989.jpg,2
amusement/amusement_1754.jpg,2
disgust/disgust_0064.jpg,0
sadness/sadness_0857.jpg,0
fear/fear_0373.jpg,0
amusement/amusement_4684.jpg,2
sadness/sadness_2304.jpg,0
contentment/contentment_4090.jpg,2
sadness/sadness_1214.jpg,0
excitement/excitement_0216.jpg,2
contentment/contentment_3601.jpg,2
amusement/amusement_3739.jpg,2
sadness/sadness_0553.jpg,0
anger/anger_0446.jpg,0
excitement/excitement_0387.jpg,2
amusement/amusement_2174.jpg,2
disgust/disgust_0850.jpg,0
sadness/sadness_2465.jpg,0
awe/awe_2382.jpg,2
amusement/amusement_1351.jpg,2
amusement/amusement_0256.jpg,2
sadness/sadness_2837.jpg,0
contentment/contentment_1294.jpg,2
disgust/disgust_0910.jpg,0
contentment/contentment_1603.jpg,2
sadness/sadness_1079.jpg,0
anger/anger_0943.jpg,0
anger/anger_0255.jpg,0
amusement/amusement_3157.jpg,2
anger/anger_0019.jpg,0
amusement/amusement_2348.jpg,2
contentment/contentment_3353.jpg,2
awe/awe_1760.jpg,2
disgust/disgust_0017.jpg,0
contentment/contentment_2309.jpg,2
sadness/sadness_2107.jpg,0
amusement/amusement_0320.jpg,2
awe/awe_1529.jpg,2
amusement/amusement_2879.jpg,2
contentment/contentment_0647.jpg,2
anger/anger_0982.jpg,0
anger/anger_0252.jpg,0
contentment/contentment_1759.jpg,2
sadness/sadness_0459.jpg,0
contentment/contentment_2282.jpg,2
excitement/excitement_0563.jpg,2
fear/fear_0538.jpg,0
disgust/disgust_0952.jpg,0
fear/fear_0884.jpg,0
amusement/amusement_4216.jpg,2
fear/fear_1036.jpg,0
awe/awe_1457.jpg,2
contentment/contentment_1811.jpg,2
excitement/excitement_0597.jpg,2
fear/fear_0206.jpg,0
contentment/contentment_1987.jpg,2
awe/awe_0704.jpg,2
awe/awe_1347.jpg,2
amusement/amusement_3874.jpg,2
awe/awe_1412.jpg,2
excitement/excitement_2825.jpg,2
sadness/sadness_2593.jpg,0
contentment/contentment_1797.jpg,2
sadness/sadness_0375.jpg,0
contentment/contentment_3755.jpg,2
contentment/contentment_5083.jpg,2
disgust/disgust_0260.jpg,0
contentment/contentment_4556.jpg,2
contentment/contentment_3784.jpg,2
excitement/excitement_0313.jpg,2
contentment/contentment_0473.jpg,2
anger/anger_0705.jpg,0
disgust/disgust_1244.jpg,0
contentment/contentment_1686.jpg,2
contentment/contentment_1044.jpg,2
amusement/amusement_2296.jpg,2
excitement/excitement_0414.jpg,2
sadness/sadness_0568.jpg,0
awe/awe_0856.jpg,2
contentment/contentment_0286.jpg,2
contentment/contentment_0222.jpg,2
sadness/sadness_0315.jpg,0
sadness/sadness_1872.jpg,0
amusement/amusement_3947.jpg,2
disgust/disgust_0563.jpg,0
contentment/contentment_1109.jpg,2
sadness/sadness_0330.jpg,0
contentment/contentment_2305.jpg,2
excitement/excitement_2650.jpg,2
awe/awe_1069.jpg,2
awe/awe_2080.jpg,2
sadness/sadness_1418.jpg,0
awe/awe_2966.jpg,2
awe/awe_1099.jpg,2
sadness/sadness_2763.jpg,0
sadness/sadness_2250.jpg,0
contentment/contentment_2785.jpg,2
excitement/excitement_0903.jpg,2
awe/awe_2184.jpg,2
amusement/amusement_4388.jpg,2
awe/awe_0664.jpg,2
anger/anger_0859.jpg,0
anger/anger_1036.jpg,0
awe/awe_0518.jpg,2
contentment/contentment_4979.jpg,2
awe/awe_0686.jpg,2
disgust/disgust_0805.jpg,0
sadness/sadness_2690.jpg,0
excitement/excitement_2340.jpg,2
contentment/contentment_2106.jpg,2
contentment/contentment_0778.jpg,2
excitement/excitement_2414.jpg,2
contentment/contentment_1878.jpg,2
excitement/excitement_0858.jpg,2
awe/awe_1932.jpg,2
contentment/contentment_4906.jpg,2
sadness/sadness_2718.jpg,0
contentment/contentment_1563.jpg,2
disgust/disgust_0924.jpg,0
amusement/amusement_0522.jpg,2
amusement/amusement_4009.jpg,2
contentment/contentment_2623.jpg,2
anger/anger_0489.jpg,0
sadness/sadness_2093.jpg,0
anger/anger_0288.jpg,0
awe/awe_1981.jpg,2
awe/awe_0876.jpg,2
contentment/contentment_1981.jpg,2
fear/fear_0281.jpg,0
amusement/amusement_1227.jpg,2
amusement/amusement_2488.jpg,2
contentment/contentment_2726.jpg,2
sadness/sadness_0967.jpg,0
awe/awe_2917.jpg,2
excitement/excitement_2883.jpg,2
contentment/contentment_4903.jpg,2
contentment/contentment_3461.jpg,2
amusement/amusement_0268.jpg,2
excitement/excitement_1482.jpg,2
fear/fear_0549.jpg,0
fear/fear_0969.jpg,0
awe/awe_2162.jpg,2
disgust/disgust_1586.jpg,0
contentment/contentment_0046.jpg,2
amusement/amusement_1839.jpg,2
amusement/amusement_3633.jpg,2
fear/fear_0812.jpg,0
contentment/contentment_0816.jpg,2
amusement/amusement_0377.jpg,2
excitement/excitement_0050.jpg,2
excitement/excitement_2315.jpg,2
contentment/contentment_4394.jpg,2
amusement/amusement_4740.jpg,2
excitement/excitement_2241.jpg,2
amusement/amusement_1693.jpg,2
amusement/amusement_0443.jpg,2
amusement/amusement_1990.jpg,2
sadness/sadness_0018.jpg,0
awe/awe_2077.jpg,2
awe/awe_2523.jpg,2
disgust/disgust_1348.jpg,0
contentment/contentment_0390.jpg,2
contentment/contentment_4500.jpg,2
awe/awe_2714.jpg,2
amusement/amusement_2820.jpg,2
awe/awe_0621.jpg,2
contentment/contentment_4376.jpg,2
sadness/sadness_2664.jpg,0
sadness/sadness_1545.jpg,0
amusement/amusement_3958.jpg,2
sadness/sadness_2897.jpg,0
contentment/contentment_0432.jpg,2
contentment/contentment_0487.jpg,2
amusement/amusement_4425.jpg,2
disgust/disgust_0496.jpg,0
awe/awe_1084.jpg,2
awe/awe_1008.jpg,2
excitement/excitement_0150.jpg,2
sadness/sadness_1496.jpg,0
sadness/sadness_1073.jpg,0
fear/fear_0097.jpg,0
excitement/excitement_1252.jpg,2
disgust/disgust_0568.jpg,0
fear/fear_0546.jpg,0
sadness/sadness_0717.jpg,0
contentment/contentment_3056.jpg,2
sadness/sadness_0768.jpg,0
amusement/amusement_3496.jpg,2
excitement/excitement_2722.jpg,2
contentment/contentment_4087.jpg,2
sadness/sadness_1778.jpg,0
amusement/amusement_3987.jpg,2
contentment/contentment_0678.jpg,2
anger/anger_0589.jpg,0
amusement/amusement_3850.jpg,2
amusement/amusement_3003.jpg,2
sadness/sadness_2082.jpg,0
excitement/excitement_2108.jpg,2
sadness/sadness_1794.jpg,0
amusement/amusement_2866.jpg,2
contentment/contentment_0779.jpg,2
excitement/excitement_1511.jpg,2
anger/anger_0540.jpg,0
contentment/contentment_1825.jpg,2
amusement/amusement_3018.jpg,2
sadness/sadness_0550.jpg,0
disgust/disgust_1186.jpg,0
excitement/excitement_1738.jpg,2
contentment/contentment_2603.jpg,2
awe/awe_0544.jpg,2
contentment/contentment_0211.jpg,2
amusement/amusement_1611.jpg,2
awe/awe_0618.jpg,2
contentment/contentment_2272.jpg,2
amusement/amusement_4330.jpg,2
anger/anger_0315.jpg,0
excitement/excitement_2112.jpg,2
sadness/sadness_1213.jpg,0
contentment/contentment_2823.jpg,2
anger/anger_0194.jpg,0
amusement/amusement_2269.jpg,2
contentment/contentment_2819.jpg,2
contentment/contentment_2494.jpg,2
excitement/excitement_2643.jpg,2
awe/awe_1721.jpg,2
fear/fear_0039.jpg,0
amusement/amusement_3189.jpg,2
disgust/disgust_0921.jpg,0
disgust/disgust_1181.jpg,0
contentment/contentment_3290.jpg,2
sadness/sadness_0589.jpg,0
sadness/sadness_0075.jpg,0
contentment/contentment_2109.jpg,2
awe/awe_1023.jpg,2
disgust/disgust_0974.jpg,0
excitement/excitement_0595.jpg,2
anger/anger_0267.jpg,0
awe/awe_1888.jpg,2
amusement/amusement_3648.jpg,2
excitement/excitement_0316.jpg,2
amusement/amusement_1605.jpg,2
fear/fear_0587.jpg,0
amusement/amusement_4878.jpg,2
excitement/excitement_2640.jpg,2
amusement/amusement_3148.jpg,2
anger/anger_0629.jpg,0
contentment/contentment_3259.jpg,2
fear/fear_0265.jpg,0
disgust/disgust_0761.jpg,0
sadness/sadness_2637.jpg,0
excitement/excitement_0325.jpg,2
excitement/excitement_0158.jpg,2
excitement/excitement_0866.jpg,2
awe/awe_0838.jpg,2
excitement/excitement_0132.jpg,2
awe/awe_2846.jpg,2
awe/awe_2708.jpg,2
excitement/excitement_0020.jpg,2
amusement/amusement_3027.jpg,2
contentment/contentment_1207.jpg,2
contentment/contentment_4428.jpg,2
contentment/contentment_5141.jpg,2
sadness/sadness_2055.jpg,0
contentment/contentment_3972.jpg,2
excitement/excitement_0023.jpg,2
amusement/amusement_0746.jpg,2
awe/awe_0842.jpg,2
contentment/contentment_2777.jpg,2
fear/fear_0519.jpg,0
contentment/contentment_3019.jpg,2
contentment/contentment_0622.jpg,2
sadness/sadness_0421.jpg,0
awe/awe_2192.jpg,2
anger/anger_0829.jpg,0
awe/awe_2009.jpg,2
contentment/contentment_0232.jpg,2
excitement/excitement_1533.jpg,2
contentment/contentment_4819.jpg,2
fear/fear_0453.jpg,0
contentment/contentment_4017.jpg,2
contentment/contentment_4926.jpg,2
disgust/disgust_0417.jpg,0
contentment/contentment_1653.jpg,2
contentment/contentment_0490.jpg,2
contentment/contentment_3205.jpg,2
contentment/contentment_5290.jpg,2
excitement/excitement_2243.jpg,2
amusement/amusement_4742.jpg,2
anger/anger_0160.jpg,0
contentment/contentment_4330.jpg,2
amusement/amusement_3007.jpg,2
sadness/sadness_2613.jpg,0
amusement/amusement_3248.jpg,2
amusement/amusement_2618.jpg,2
excitement/excitement_2501.jpg,2
anger/anger_0117.jpg,0
awe/awe_2940.jpg,2
excitement/excitement_0606.jpg,2
contentment/contentment_1522.jpg,2
awe/awe_2867.jpg,2
sadness/sadness_1975.jpg,0
contentment/contentment_4575.jpg,2
awe/awe_2619.jpg,2
excitement/excitement_1966.jpg,2
contentment/contentment_3442.jpg,2
excitement/excitement_2470.jpg,2
anger/anger_0147.jpg,0
awe/awe_1753.jpg,2
contentment/contentment_3835.jpg,2
excitement/excitement_0723.jpg,2
amusement/amusement_0003.jpg,2
excitement/excitement_0968.jpg,2
amusement/amusement_2966.jpg,2
awe/awe_0787.jpg,2
excitement/excitement_1648.jpg,2
fear/fear_0447.jpg,0
contentment/contentment_1819.jpg,2
awe/awe_2886.jpg,2
fear/fear_0149.jpg,0
sadness/sadness_2891.jpg,0
contentment/contentment_2306.jpg,2
excitement/excitement_2092.jpg,2
sadness/sadness_0493.jpg,0
awe/awe_1018.jpg,2
contentment/contentment_2530.jpg,2
contentment/contentment_3000.jpg,2
awe/awe_2275.jpg,2
contentment/contentment_0708.jpg,2
sadness/sadness_0325.jpg,0
contentment/contentment_3547.jpg,2
anger/anger_0608.jpg,0
awe/awe_2094.jpg,2
contentment/contentment_3587.jpg,2
contentment/contentment_2749.jpg,2
fear/fear_0895.jpg,0
disgust/disgust_0522.jpg,0
contentment/contentment_3935.jpg,2
awe/awe_0973.jpg,2
amusement/amusement_4161.jpg,2
awe/awe_1014.jpg,2
amusement/amusement_4690.jpg,2
awe/awe_0401.jpg,2
fear/fear_0329.jpg,0
excitement/excitement_1758.jpg,2
disgust/disgust_0206.jpg,0
contentment/contentment_1719.jpg,2
amusement/amusement_2865.jpg,2
contentment/contentment_5198.jpg,2
awe/awe_2062.jpg,2
awe/awe_0801.jpg,2
contentment/contentment_4529.jpg,2
disgust/disgust_0000.jpg,0
sadness/sadness_2087.jpg,0
excitement/excitement_1471.jpg,2
awe/awe_2753.jpg,2
contentment/contentment_4188.jpg,2
anger/anger_0855.jpg,0
amusement/amusement_2740.jpg,2
contentment/contentment_1890.jpg,2
