path,class
amusement/amusement_0989.jpg,2
amusement/amusement_1829.jpg,2
contentment/contentment_1836.jpg,2
anger/anger_0780.jpg,0
contentment/contentment_0094.jpg,2
contentment/contentment_4278.jpg,2
awe/awe_0721.jpg,2
excitement/excitement_0836.jpg,2
excitement/excitement_1061.jpg,2
amusement/amusement_2811.jpg,2
anger/anger_0904.jpg,0
excitement/excitement_0936.jpg,2
fear/fear_0299.jpg,0
amusement/amusement_3141.jpg,2
amusement/amusement_3015.jpg,2
excitement/excitement_1608.jpg,2
excitement/excitement_0513.jpg,2
excitement/excitement_2358.jpg,2
sadness/sadness_1988.jpg,0
amusement/amusement_0619.jpg,2
contentment/contentment_4031.jpg,2
disgust/disgust_1560.jpg,0
excitement/excitement_1469.jpg,2
anger/anger_0020.jpg,0
anger/anger_0373.jpg,0
contentment/contentment_0321.jpg,2
awe/awe_0628.jpg,2
sadness/sadness_2605.jpg,0
excitement/excitement_0860.jpg,2
amusement/amusement_3732.jpg,2
sadness/sadness_0529.jpg,0
excitement/excitement_1406.jpg,2
disgust/disgust_1374.jpg,0
amusement/amusement_2164.jpg,2
contentment/contentment_3619.jpg,2
amusement/amusement_2428.jpg,2
sadness/sadness_2707.jpg,0
sadness/sadness_0242.jpg,0
contentment/contentment_2027.jpg,2
sadness/sadness_2467.jpg,0
sadness/sadness_0982.jpg,0
excitement/excitement_0437.jpg,2
amusement/amusement_0695.jpg,2
amusement/amusement_3777.jpg,2
disgust/disgust_0610.jpg,0
awe/awe_1841.jpg,2
sadness/sadness_0819.jpg,0
sadness/sadness_0043.jpg,0
contentment/contentment_3285.jpg,2
awe/awe_1022.jpg,2
amusement/amusement_4045.jpg,2
contentment/contentment_1164.jpg,2
anger/anger_1232.jpg,0
amusement/amusement_3533.jpg,2
anger/anger_0201.jpg,0
excitement/excitement_1996.jpg,2
contentment/contentment_4173.jpg,2
excitement/excitement_2410.jpg,2
amusement/amusement_4534.jpg,2
excitement/excitement_2299.jpg,2
amusement/amusement_3183.jpg,2
amusement/amusement_1426.jpg,2
awe/awe_1041.jpg,2
anger/anger_1153.jpg,0
disgust/disgust_1272.jpg,0
fear/fear_0050.jpg,0
contentment/contentment_4897.jpg,2
excitement/excitement_0777.jpg,2
sadness/sadness_1392.jpg,0
contentment/contentment_2718.jpg,2
awe/awe_0322.jpg,2
contentment/contentment_2323.jpg,2
amusement/amusement_4479.jpg,2
amusement/amusement_2458.jpg,2
sadness/sadness_0123.jpg,0
excitement/excitement_2817.jpg,2
contentment/contentment_4151.jpg,2
amusement/amusement_0244.jpg,2
sadness/sadness_0725.jpg,0
contentment/contentment_2473.jpg,2
awe/awe_0906.jpg,2
awe/awe_0196.jpg,2
sadness/sadness_0930.jpg,0
amusement/amusement_1740.jpg,2
anger/anger_0890.jpg,0
fear/fear_0500.jpg,0
amusement/amusement_2965.jpg,2
awe/awe_2006.jpg,2
sadness/sadness_1579.jpg,0
anger/anger_1038.jpg,0
excitement/excitement_0357.jpg,2
contentment/contentment_0443.jpg,2
fear/fear_0685.jpg,0
awe/awe_2614.jpg,2
sadness/sadness_0317.jpg,0
sadness/sadness_1011.jpg,0
amusement/amusement_4495.jpg,2
disgust/disgust_0698.jpg,0
sadness/sadness_0588.jpg,0
anger/anger_0828.jpg,0
sadness/sadness_2818.jpg,0
fear/fear_0222.jpg,0
awe/awe_0389.jpg,2
excitement/excitement_0640.jpg,2
contentment/contentment_1863.jpg,2
sadness/sadness_0859.jpg,0
contentment/contentment_2759.jpg,2
sadness/sadness_1168.jpg,0
awe/awe_1616.jpg,2
anger/anger_0454.jpg,0
amusement/amusement_4189.jpg,2
amusement/amusement_0632.jpg,2
amusement/amusement_3802.jpg,2
sadness/sadness_1893.jpg,0
contentment/contentment_1172.jpg,2
sadness/sadness_2653.jpg,0
amusement/amusement_3397.jpg,2
anger/anger_0350.jpg,0
excitement/excitement_2158.jpg,2
contentment/contentment_3887.jpg,2
anger/anger_0112.jpg,0
contentment/contentment_2751.jpg,2
awe/awe_2507.jpg,2
amusement/amusement_1896.jpg,2
contentment/contentment_1483.jpg,2
awe/awe_1222.jpg,2
amusement/amusement_3500.jpg,2
excitement/excitement_0900.jpg,2
amusement/amusement_0005.jpg,2
awe/awe_2455.jpg,2
awe/awe_1772.jpg,2
sadness/sadness_1981.jpg,0
disgust/disgust_0826.jpg,0
contentment/contentment_4960.jpg,2
awe/awe_0396.jpg,2
contentment/contentment_0303.jpg,2
awe/awe_2198.jpg,2
disgust/disgust_0648.jpg,0
excitement/excitement_0352.jpg,2
disgust/disgust_0304.jpg,0
amusement/amusement_1631.jpg,2
disgust/disgust_1027.jpg,0
amusement/amusement_2443.jpg,2
excitement/excitement_0708.jpg,2
contentment/contentment_3224.jpg,2
disgust/disgust_0020.jpg,0
awe/awe_1612.jpg,2
amusement/amusement_3733.jpg,2
contentment/contentment_4480.jpg,2
contentment/contentment_2271.jpg,2
contentment/contentment_4400.jpg,2
contentment/contentment_1321.jpg,2
contentment/contentment_2566.jpg,2
amusement/amusement_4007.jpg,2
contentment/contentment_4764.jpg,2
awe/awe_1413.jpg,2
awe/awe_1423.jpg,2
sadness/sadness_0584.jpg,0
excitement/excitement_2352.jpg,2
awe/awe_2479.jpg,2
amusement/amusement_0649.jpg,2
fear/fear_0076.jpg,0
awe/awe_2139.jpg,2
contentment/contentment_3487.jpg,2
awe/awe_1016.jpg,2
sadness/sadness_0133.jpg,0
amusement/amusement_2193.jpg,2
amusement/amusement_0153.jpg,2
sadness/sadness_1786.jpg,0
amusement/amusement_3513.jpg,2
amusement/amusement_1369.jpg,2
excitement/excitement_1768.jpg,2
excitement/excitement_0559.jpg,2
awe/awe_1843.jpg,2
amusement/amusement_3322.jpg,2
contentment/contentment_0197.jpg,2
anger/anger_0989.jpg,0
amusement/amusement_1922.jpg,2
excitement/excitement_0897.jpg,2
sadness/sadness_2371.jpg,0
amusement/amusement_2471.jpg,2
amusement/amusement_3158.jpg,2
sadness/sadness_0147.jpg,0
contentment/contentment_4752.jpg,2
sadness/sadness_1113.jpg,0
disgust/disgust_0042.jpg,0
amusement/amusement_3683.jpg,2
contentment/contentment_1784.jpg,2
amusement/amusement_3915.jpg,2
excitement/excitement_1854.jpg,2
excitement/excitement_0408.jpg,2
fear/fear_0638.jpg,0
amusement/amusement_2221.jpg,2
excitement/excitement_0764.jpg,2
amusement/amusement_2342.jpg,2
contentment/contentment_3624.jpg,2
amusement/amusement_0843.jpg,2
excitement/excitement_2261.jpg,2
excitement/excitement_1263.jpg,2
fear/fear_0846.jpg,0
awe/awe_0083.jpg,2
awe/awe_2121.jpg,2
fear/fear_0868.jpg,0
excitement/excitement_2266.jpg,2
contentment/contentment_2467.jpg,2
excitement/excitement_1391.jpg,2
fear/fear_0461.jpg,0
awe/awe_1869.jpg,2
amusement/amusement_4583.jpg,2
contentment/contentment_3026.jpg,2
contentment/contentment_4123.jpg,2
awe/awe_1749.jpg,2
amusement/amusement_0033.jpg,2
excitement/excitement_1242.jpg,2
awe/awe_0380.jpg,2
excitement/excitement_2117.jpg,2
contentment/contentment_1121.jpg,2
anger/anger_0026.jpg,0
awe/awe_2028.jpg,2
contentment/contentment_2893.jpg,2
excitement/excitement_0334.jpg,2
sadness/sadness_1122.jpg,0
amusement/amusement_0819.jpg,2
excitement/excitement_0970.jpg,2
contentment/contentment_4917.jpg,2
anger/anger_0586.jpg,0
sadness/sadness_1441.jpg,0
fear/fear_0104.jpg,0
sadness/sadness_0265.jpg,0
amusement/amusement_3212.jpg,2
contentment/contentment_0444.jpg,2
contentment/contentment_0890.jpg,2
anger/anger_1022.jpg,0
contentment/contentment_1888.jpg,2
contentment/contentment_0282.jpg,2
amusement/amusement_4370.jpg,2
awe/awe_2010.jpg,2
sadness/sadness_0643.jpg,0
excitement/excitement_0847.jpg,2
contentment/contentment_3455.jpg,2
excitement/excitement_2897.jpg,2
contentment/contentment_4026.jpg,2
amusement/amusement_0330.jpg,2
amusement/amusement_2910.jpg,2
anger/anger_0046.jpg,0
fear/fear_1000.jpg,0
contentment/contentment_1969.jpg,2
excitement/excitement_1338.jpg,2
awe/awe_1066.jpg,2
contentment/contentment_2689.jpg,2
sadness/sadness_2483.jpg,0
awe/awe_2597.jpg,2
contentment/contentment_1225.jpg,2
amusement/amusement_4321.jpg,2
amusement/amusement_0304.jpg,2
contentment/contentment_3974.jpg,2
contentment/contentment_2297.jpg,2
contentment/contentment_2585.jpg,2
contentment/contentment_1303.jpg,2
awe/awe_1015.jpg,2
amusement/amusement_2317.jpg,2
fear/fear_0096.jpg,0
excitement/excitement_0743.jpg,2
sadness/sadness_2215.jpg,0
amusement/amusement_0393.jpg,2
disgust/disgust_0378.jpg,0
awe/awe_2930.jpg,2
awe/awe_0666.jpg,2
excitement/excitement_0282.jpg,2
contentment/contentment_4056.jpg,2
disgust/disgust_0489.jpg,0
disgust/disgust_1140.jpg,0
sadness/sadness_0393.jpg,0
disgust/disgust_0430.jpg,0
amusement/amusement_0481.jpg,2
amusement/amusement_3892.jpg,2
excitement/excitement_2176.jpg,2
excitement/excitement_1843.jpg,2
disgust/disgust_0160.jpg,0
awe/awe_1267.jpg,2
amusement/amusement_2309.jpg,2
anger/anger_0444.jpg,0
sadness/sadness_1216.jpg,0
sadness/sadness_1166.jpg,0
excitement/excitement_2318.jpg,2
sadness/sadness_0957.jpg,0
contentment/contentment_3221.jpg,2
disgust/disgust_1614.jpg,0
amusement/amusement_2584.jpg,2
fear/fear_1016.jpg,0
contentment/contentment_3646.jpg,2
awe/awe_1212.jpg,2
sadness/sadness_2009.jpg,0
contentment/contentment_1694.jpg,2
amusement/amusement_2398.jpg,2
contentment/contentment_1316.jpg,2
excitement/excitement_0301.jpg,2
contentment/contentment_0522.jpg,2
contentment/contentment_1875.jpg,2
contentment/contentment_1720.jpg,2
disgust/disgust_0024.jpg,0
anger/anger_1210.jpg,0
excitement/excitement_0520.jpg,2
disgust/disgust_1300.jpg,0
sadness/sadness_1657.jpg,0
excitement/excitement_0116.jpg,2
contentment/contentment_3643.jpg,2
contentment/contentment_5233.jpg,2
fear/fear_0764.jpg,0
excitement/excitement_0314.jpg,2
awe/awe_2525.jpg,2
sadness/sadness_0203.jpg,0
sadness/sadness_0409.jpg,0
excitement/excitement_2727.jpg,2
amusement/amusement_4336.jpg,2
amusement/amusement_2180.jpg,2
contentment/contentment_2457.jpg,2
sadness/sadness_0458.jpg,0
contentment/contentment_1070.jpg,2
contentment/contentment_0938.jpg,2
amusement/amusement_0849.jpg,2
awe/awe_0987.jpg,2
sadness/sadness_0574.jpg,0
contentment/contentment_0013.jpg,2
contentment/contentment_1501.jpg,2
amusement/amusement_4919.jpg,2
amusement/amusement_2125.jpg,2
fear/fear_0306.jpg,0
excitement/excitement_1729.jpg,2
contentment/contentment_3077.jpg,2
awe/awe_1337.jpg,2
awe/awe_0660.jpg,2
sadness/sadness_1190.jpg,0
awe/awe_0533.jpg,2
anger/anger_0303.jpg,0
awe/awe_0323.jpg,2
contentment/contentment_4439.jpg,2
contentment/contentment_2598.jpg,2
excitement/excitement_0573.jpg,2
contentment/contentment_0146.jpg,2
contentment/contentment_4021.jpg,2
contentment/contentment_2875.jpg,2
sadness/sadness_0220.jpg,0
anger/anger_1077.jpg,0
excitement/excitement_1134.jpg,2
fear/fear_0294.jpg,0
amusement/amusement_1057.jpg,2
awe/awe_1691.jpg,2
contentment/contentment_4022.jpg,2
contentment/contentment_4846.jpg,2
excitement/excitement_2760.jpg,2
amusement/amusement_3651.jpg,2
excitement/excitement_1162.jpg,2
sadness/sadness_0408.jpg,0
sadness/sadness_2308.jpg,0
contentment/contentment_3132.jpg,2
fear/fear_0559.jpg,0
amusement/amusement_0635.jpg,2
amusement/amusement_1481.jpg,2
sadness/sadness_1904.jpg,0
amusement/amusement_2520.jpg,2
awe/awe_1141.jpg,2
excitement/excitement_2780.jpg,2
amusement/amusement_4519.jpg,2
excitement/excitement_2679.jpg,2
contentment/contentment_2616.jpg,2
amusement/amusement_2616.jpg,2
awe/awe_2424.jpg,2
anger/anger_0687.jpg,0
sadness/sadness_0639.jpg,0
amusement/amusement_2204.jpg,2
amusement/amusement_4860.jpg,2
amusement/amusement_0272.jpg,2
amusement/amusement_0611.jpg,2
disgust/disgust_1281.jpg,0
amusement/amusement_3095.jpg,2
amusement/amusement_0785.jpg,2
contentment/contentment_1887.jpg,2
sadness/sadness_0492.jpg,0
amusement/amusement_0938.jpg,2
awe/awe_2981.jpg,2
contentment/contentment_1033.jpg,2
amusement/amusement_3678.jpg,2
excitement/excitement_0526.jpg,2
excitement/excitement_0668.jpg,2
sadness/sadness_0594.jpg,0
disgust/disgust_0749.jpg,0
contentment/contentment_3753.jpg,2
anger/anger_0763.jpg,0
sadness/sadness_1884.jpg,0
amusement/amusement_2217.jpg,2
contentment/contentment_1242.jpg,2
amusement/amusement_0024.jpg,2
amusement/amusement_2984.jpg,2
contentment/contentment_2489.jpg,2
contentment/contentment_3215.jpg,2
awe/awe_1074.jpg,2
contentment/contentment_3185.jpg,2
contentment/contentment_4648.jpg,2
awe/awe_2637.jpg,2
amusement/amusement_1478.jpg,2
amusement/amusement_4099.jpg,2
sadness/sadness_1468.jpg,0
amusement/amusement_1681.jpg,2
anger/anger_1199.jpg,0
amusement/amusement_3523.jpg,2
anger/anger_1213.jpg,0
disgust/disgust_0114.jpg,0
excitement/excitement_2799.jpg,2
contentment/contentment_1460.jpg,2
awe/awe_0145.jpg,2
fear/fear_0036.jpg,0
awe/awe_2008.jpg,2
awe/awe_0103.jpg,2
sadness/sadness_1188.jpg,0
excitement/excitement_0175.jpg,2
sadness/sadness_1680.jpg,0
excitement/excitement_2177.jpg,2
contentment/contentment_1412.jpg,2
amusement/amusement_4648.jpg,2
contentment/contentment_0576.jpg,2
contentment/contentment_4227.jpg,2
contentment/contentment_4899.jpg,2
contentment/contentment_3531.jpg,2
contentment/contentment_4884.jpg,2
awe/awe_0021.jpg,2
amusement/amusement_2350.jpg,2
contentment/contentment_1570.jpg,2
sadness/sadness_0996.jpg,0
contentment/contentment_3385.jpg,2
fear/fear_0231.jpg,0
contentment/contentment_3116.jpg,2
contentment/contentment_1623.jpg,2
disgust/disgust_1635.jpg,0
contentment/contentment_2186.jpg,2
excitement/excitement_1731.jpg,2
awe/awe_0662.jpg,2
anger/anger_1111.jpg,0
contentment/contentment_4831.jpg,2
awe/awe_2628.jpg,2
disgust/disgust_0554.jpg,0
contentment/contentment_4064.jpg,2
amusement/amusement_1436.jpg,2
fear/fear_0602.jpg,0
disgust/disgust_0955.jpg,0
excitement/excitement_1221.jpg,2
disgust/disgust_0085.jpg,0
amusement/amusement_2121.jpg,2
awe/awe_2459.jpg,2
anger/anger_0845.jpg,0
contentment/contentment_0981.jpg,2
amusement/amusement_2599.jpg,2
awe/awe_0858.jpg,2
sadness/sadness_1633.jpg,0
anger/anger_1000.jpg,0
awe/awe_3012.jpg,2
contentment/contentment_3656.jpg,2
contentment/contentment_0570.jpg,2
sadness/sadness_1304.jpg,0
sadness/sadness_2153.jpg,0
contentment/contentment_5306.jpg,2
sadness/sadness_2031.jpg,0
contentment/contentment_3878.jpg,2
contentment/contentment_1855.jpg,2
awe/awe_1315.jpg,2
contentment/contentment_3027.jpg,2
amusement/amusement_4053.jpg,2
contentment/contentment_0298.jpg,2
awe/awe_2411.jpg,2
contentment/contentment_4830.jpg,2
sadness/sadness_0398.jpg,0
amusement/amusement_0812.jpg,2
anger/anger_1114.jpg,0
sadness/sadness_0775.jpg,0
sadness/sadness_0673.jpg,0
amusement/amusement_0476.jpg,2
sadness/sadness_0319.jpg,0
sadness/sadness_1094.jpg,0
awe/awe_0030.jpg,2
amusement/amusement_0205.jpg,2
contentment/contentment_3920.jpg,2
awe/awe_2210.jpg,2
awe/awe_2635.jpg,2
amusement/amusement_3636.jpg,2
amusement/amusement_4453.jpg,2
contentment/contentment_0118.jpg,2
amusement/amusement_2706.jpg,2
anger/anger_0960.jpg,0
sadness/sadness_1148.jpg,0
excitement/excitement_0139.jpg,2
anger/anger_0761.jpg,0
disgust/disgust_1036.jpg,0
amusement/amusement_1348.jpg,2
contentment/contentment_3955.jpg,2
excitement/excitement_0154.jpg,2
contentment/contentment_3750.jpg,2
fear/fear_0161.jpg,0
fear/fear_0744.jpg,0
contentment/contentment_1978.jpg,2
contentment/contentment_0159.jpg,2
contentment/contentment_1380.jpg,2
contentment/contentment_1002.jpg,2
contentment/contentment_1085.jpg,2
amusement/amusement_3857.jpg,2
excitement/excitement_2159.jpg,2
amusement/amusement_0593.jpg,2
excitement/excitement_1306.jpg,2
contentment/contentment_1702.jpg,2
contentment/contentment_1698.jpg,2
fear/fear_0371.jpg,0
contentment/contentment_0426.jpg,2
awe/awe_1947.jpg,2
excitement/excitement_2279.jpg,2
awe/awe_2504.jpg,2
awe/awe_2061.jpg,2
contentment/contentment_1202.jpg,2
contentment/contentment_0023.jpg,2
amusement/amusement_3509.jpg,2
anger/anger_0083.jpg,0
sadness/sadness_1743.jpg,0
awe/awe_0027.jpg,2
awe/awe_2041.jpg,2
contentment/contentment_1189.jpg,2
amusement/amusement_4319.jpg,2
amusement/amusement_3504.jpg,2
excitement/excitement_0795.jpg,2
excitement/excitement_1420.jpg,2
awe/awe_2401.jpg,2
sadness/sadness_2389.jpg,0
amusement/amusement_1126.jpg,2
contentment/contentment_3179.jpg,2
amusement/amusement_2083.jpg,2
excitement/excitement_1638.jpg,2
awe/awe_2898.jpg,2
excitement/excitement_2457.jpg,2
contentment/contentment_4868.jpg,2
excitement/excitement_0527.jpg,2
amusement/amusement_2522.jpg,2
excitement/excitement_1730.jpg,2
awe/awe_2365.jpg,2
amusement/amusement_0071.jpg,2
amusement/amusement_3825.jpg,2
anger/anger_0341.jpg,0
amusement/amusement_3888.jpg,2
amusement/amusement_0533.jpg,2
contentment/contentment_0233.jpg,2
contentment/contentment_4273.jpg,2
amusement/amusement_4310.jpg,2
sadness/sadness_1350.jpg,0
sadness/sadness_0432.jpg,0
disgust/disgust_0518.jpg,0
contentment/contentment_2946.jpg,2
sadness/sadness_0792.jpg,0
disgust/disgust_0298.jpg,0
disgust/disgust_0951.jpg,0
awe/awe_0136.jpg,2
disgust/disgust_0595.jpg,0
fear/fear_0010.jpg,0
contentment/contentment_3686.jpg,2
contentment/contentment_4161.jpg,2
fear/fear_0318.jpg,0
amusement/amusement_3121.jpg,2
disgust/disgust_0841.jpg,0
contentment/contentment_2216.jpg,2
disgust/disgust_1161.jpg,0
excitement/excitement_1271.jpg,2
sadness/sadness_0511.jpg,0
contentment/contentment_4663.jpg,2
sadness/sadness_1645.jpg,0
contentment/contentment_4604.jpg,2
anger/anger_0980.jpg,0
amusement/amusement_4646.jpg,2
contentment/contentment_1075.jpg,2
amusement/amusement_3649.jpg,2
sadness/sadness_0012.jpg,0
contentment/contentment_4418.jpg,2
excitement/excitement_1102.jpg,2
contentment/contentment_4357.jpg,2
contentment/contentment_4848.jpg,2
excitement/excitement_1987.jpg,2
contentment/contentment_4716.jpg,2
awe/awe_2577.jpg,2
awe/awe_1115.jpg,2
amusement/amusement_1106.jpg,2
excitement/excitement_0662.jpg,2
amusement/amusement_2950.jpg,2
sadness/sadness_2030.jpg,0
anger/anger_0919.jpg,0
fear/fear_0681.jpg,0
excitement/excitement_0926.jpg,2
excitement/excitement_0236.jpg,2
contentment/contentment_4725.jpg,2
excitement/excitement_1829.jpg,2
awe/awe_1470.jpg,2
amusement/amusement_2873.jpg,2
awe/awe_2613.jpg,2
contentment/contentment_3661.jpg,2
excitement/excitement_1999.jpg,2
contentment/contentment_3938.jpg,2
fear/fear_0539.jpg,0
contentment/contentment_1319.jpg,2
contentment/contentment_1361.jpg,2
