path,class
sadness/sadness_1334.jpg,0
contentment/contentment_2773.jpg,2
awe/awe_1611.jpg,2
amusement/amusement_0434.jpg,2
contentment/contentment_4509.jpg,2
sadness/sadness_0555.jpg,0
disgust/disgust_0755.jpg,0
disgust/disgust_0373.jpg,0
amusement/amusement_0104.jpg,2
awe/awe_2742.jpg,2
disgust/disgust_1092.jpg,0
disgust/disgust_1599.jpg,0
contentment/contentment_0676.jpg,2
contentment/contentment_1688.jpg,2
fear/fear_0711.jpg,0
contentment/contentment_3345.jpg,2
excitement/excitement_0393.jpg,2
amusement/amusement_0974.jpg,2
contentment/contentment_4300.jpg,2
contentment/contentment_4178.jpg,2
fear/fear_0830.jpg,0
awe/awe_3008.jpg,2
disgust/disgust_1096.jpg,0
contentment/contentment_5172.jpg,2
amusement/amusement_3012.jpg,2
awe/awe_1522.jpg,2
awe/awe_1733.jpg,2
amusement/amusement_2480.jpg,2
sadness/sadness_1343.jpg,0
contentment/contentment_5253.jpg,2
excitement/excitement_1874.jpg,2
sadness/sadness_2265.jpg,0
amusement/amusement_1526.jpg,2
amusement/amusement_3844.jpg,2
amusement/amusement_4544.jpg,2
sadness/sadness_1346.jpg,0
excitement/excitement_2383.jpg,2
amusement/amusement_3021.jpg,2
amusement/amusement_0040.jpg,2
sadness/sadness_0305.jpg,0
excitement/excitement_0865.jpg,2
awe/awe_2293.jpg,2
disgust/disgust_0787.jpg,0
amusement/amusement_2825.jpg,2
amusement/amusement_4176.jpg,2
amusement/amusement_0056.jpg,2
amusement/amusement_3557.jpg,2
amusement/amusement_0503.jpg,2
contentment/contentment_2033.jpg,2
disgust/disgust_1347.jpg,0
contentment/contentment_4568.jpg,2
contentment/contentment_2124.jpg,2
sadness/sadness_0612.jpg,0
contentment/contentment_3615.jpg,2
sadness/sadness_0921.jpg,0
contentment/contentment_0475.jpg,2
amusement/amusement_2650.jpg,2
amusement/amusement_1447.jpg,2
sadness/sadness_0987.jpg,0
contentment/contentment_3960.jpg,2
amusement/amusement_2872.jpg,2
contentment/contentment_4916.jpg,2
contentment/contentment_1776.jpg,2
awe/awe_1998.jpg,2
contentment/contentment_1484.jpg,2
contentment/contentment_1617.jpg,2
contentment/contentment_5191.jpg,2
anger/anger_0068.jpg,0
fear/fear_1014.jpg,0
sadness/sadness_0304.jpg,0
sadness/sadness_2511.jpg,0
excitement/excitement_1628.jpg,2
contentment/contentment_0840.jpg,2
amusement/amusement_0298.jpg,2
amusement/amusement_1798.jpg,2
excitement/excitement_2426.jpg,2
contentment/contentment_1058.jpg,2
contentment/contentment_2078.jpg,2
amusement/amusement_3791.jpg,2
fear/fear_0316.jpg,0
anger/anger_0706.jpg,0
sadness/sadness_2893.jpg,0
anger/anger_0033.jpg,0
amusement/amusement_1879.jpg,2
excitement/excitement_0375.jpg,2
sadness/sadness_1086.jpg,0
contentment/contentment_4444.jpg,2
amusement/amusement_2675.jpg,2
contentment/contentment_2299.jpg,2
contentment/contentment_0984.jpg,2
amusement/amusement_4157.jpg,2
disgust/disgust_1041.jpg,0
excitement/excitement_0751.jpg,2
awe/awe_2071.jpg,2
amusement/amusement_2058.jpg,2
amusement/amusement_0270.jpg,2
disgust/disgust_1433.jpg,0
contentment/contentment_2022.jpg,2
sadness/sadness_0254.jpg,0
amusement/amusement_1364.jpg,2
sadness/sadness_0808.jpg,0
excitement/excitement_2749.jpg,2
amusement/amusement_0508.jpg,2
excitement/excitement_2327.jpg,2
sadness/sadness_0771.jpg,0
anger/anger_1009.jpg,0
amusement/amusement_2536.jpg,2
contentment/contentment_2077.jpg,2
awe/awe_1207.jpg,2
amusement/amusement_4888.jpg,2
awe/awe_0792.jpg,2
contentment/contentment_2920.jpg,2
contentment/contentment_1110.jpg,2
disgust/disgust_1250.jpg,0
amusement/amusement_3809.jpg,2
sadness/sadness_2757.jpg,0
excitement/excitement_1684.jpg,2
contentment/contentment_1662.jpg,2
amusement/amusement_2009.jpg,2
contentment/contentment_5285.jpg,2
contentment/contentment_3888.jpg,2
contentment/contentment_2335.jpg,2
contentment/contentment_3903.jpg,2
contentment/contentment_4922.jpg,2
contentment/contentment_3684.jpg,2
amusement/amusement_1217.jpg,2
amusement/amusement_0788.jpg,2
excitement/excitement_0202.jpg,2
excitement/excitement_1642.jpg,2
awe/awe_1710.jpg,2
contentment/contentment_4222.jpg,2
amusement/amusement_4408.jpg,2
fear/fear_0650.jpg,0
sadness/sadness_2075.jpg,0
contentment/contentment_4883.jpg,2
anger/anger_0494.jpg,0
sadness/sadness_0547.jpg,0
awe/awe_0040.jpg,2
amusement/amusement_2310.jpg,2
fear/fear_0482.jpg,0
anger/anger_0067.jpg,0
contentment/contentment_3816.jpg,2
contentment/contentment_2112.jpg,2
contentment/contentment_4997.jpg,2
amusement/amusement_0603.jpg,2
amusement/amusement_1556.jpg,2
disgust/disgust_0074.jpg,0
contentment/contentment_3493.jpg,2
sadness/sadness_1895.jpg,0
sadness/sadness_2015.jpg,0
amusement/amusement_1274.jpg,2
excitement/excitement_1103.jpg,2
excitement/excitement_2357.jpg,2
amusement/amusement_3151.jpg,2
awe/awe_0483.jpg,2
anger/anger_1170.jpg,0
contentment/contentment_3548.jpg,2
amusement/amusement_0717.jpg,2
anger/anger_1028.jpg,0
disgust/disgust_1031.jpg,0
contentment/contentment_2693.jpg,2
amusement/amusement_0886.jpg,2
amusement/amusement_0636.jpg,2
contentment/contentment_0078.jpg,2
excitement/excitement_1272.jpg,2
disgust/disgust_0040.jpg,0
contentment/contentment_0970.jpg,2
anger/anger_1242.jpg,0
amusement/amusement_1417.jpg,2
excitement/excitement_0148.jpg,2
amusement/amusement_4084.jpg,2
excitement/excitement_1308.jpg,2
excitement/excitement_1419.jpg,2
awe/awe_0215.jpg,2
amusement/amusement_3904.jpg,2
amusement/amusement_0650.jpg,2
awe/awe_0734.jpg,2
contentment/contentment_0404.jpg,2
disgust/disgust_0006.jpg,0
excitement/excitement_1660.jpg,2
amusement/amusement_1097.jpg,2
amusement/amusement_1989.jpg,2
disgust/disgust_0312.jpg,0
amusement/amusement_0778.jpg,2
excitement/excitement_1922.jpg,2
disgust/disgust_0384.jpg,0
amusement/amusement_0180.jpg,2
awe/awe_2583.jpg,2
contentment/contentment_2463.jpg,2
sadness/sadness_0335.jpg,0
amusement/amusement_4490.jpg,2
sadness/sadness_2814.jpg,0
contentment/contentment_1521.jpg,2
sadness/sadness_2661.jpg,0
contentment/contentment_0871.jpg,2
sadness/sadness_0585.jpg,0
fear/fear_0656.jpg,0
fear/fear_0127.jpg,0
awe/awe_2033.jpg,2
amusement/amusement_1749.jpg,2
amusement/amusement_1648.jpg,2
awe/awe_0535.jpg,2
sadness/sadness_0016.jpg,0
excitement/excitement_1490.jpg,2
contentment/contentment_0912.jpg,2
anger/anger_0442.jpg,0
amusement/amusement_0295.jpg,2
sadness/sadness_0188.jpg,0
contentment/contentment_0657.jpg,2
sadness/sadness_1660.jpg,0
anger/anger_1067.jpg,0
sadness/sadness_1465.jpg,0
amusement/amusement_3302.jpg,2
excitement/excitement_2656.jpg,2
contentment/contentment_0602.jpg,2
excitement/excitement_2138.jpg,2
fear/fear_0626.jpg,0
contentment/contentment_4212.jpg,2
sadness/sadness_0402.jpg,0
contentment/contentment_2179.jpg,2
fear/fear_0307.jpg,0
contentment/contentment_3875.jpg,2
contentment/contentment_0928.jpg,2
amusement/amusement_3789.jpg,2
anger/anger_1198.jpg,0
anger/anger_1074.jpg,0
awe/awe_2986.jpg,2
amusement/amusement_1636.jpg,2
amusement/amusement_2168.jpg,2
awe/awe_0579.jpg,2
amusement/amusement_4747.jpg,2
amusement/amusement_3703.jpg,2
sadness/sadness_1755.jpg,0
amusement/amusement_1881.jpg,2
fear/fear_0940.jpg,0
anger/anger_0121.jpg,0
contentment/contentment_2351.jpg,2
amusement/amusement_2155.jpg,2
amusement/amusement_2501.jpg,2
awe/awe_0475.jpg,2
amusement/amusement_4576.jpg,2
amusement/amusement_1595.jpg,2
sadness/sadness_0014.jpg,0
anger/anger_0963.jpg,0
amusement/amusement_3794.jpg,2
contentment/contentment_2839.jpg,2
contentment/contentment_1203.jpg,2
amusement/amusement_0301.jpg,2
anger/anger_1126.jpg,0
sadness/sadness_1597.jpg,0
disgust/disgust_0204.jpg,0
amusement/amusement_4713.jpg,2
contentment/contentment_0665.jpg,2
disgust/disgust_1655.jpg,0
contentment/contentment_1083.jpg,2
disgust/disgust_1099.jpg,0
awe/awe_1268.jpg,2
contentment/contentment_4874.jpg,2
contentment/contentment_4458.jpg,2
excitement/excitement_1074.jpg,2
sadness/sadness_1540.jpg,0
amusement/amusement_3813.jpg,2
contentment/contentment_0072.jpg,2
contentment/contentment_2475.jpg,2
amusement/amusement_4323.jpg,2
contentment/contentment_3154.jpg,2
contentment/contentment_2328.jpg,2
anger/anger_0998.jpg,0
fear/fear_0748.jpg,0
fear/fear_0531.jpg,0
anger/anger_1169.jpg,0
amusement/amusement_3923.jpg,2
contentment/contentment_3254.jpg,2
amusement/amusement_0208.jpg,2
awe/awe_2319.jpg,2
sadness/sadness_0832.jpg,0
excitement/excitement_2448.jpg,2
amusement/amusement_1491.jpg,2
sadness/sadness_2505.jpg,0
sadness/sadness_2201.jpg,0
awe/awe_0207.jpg,2
awe/awe_2585.jpg,2
anger/anger_0453.jpg,0
excitement/excitement_0590.jpg,2
contentment/contentment_1849.jpg,2
contentment/contentment_1986.jpg,2
awe/awe_2894.jpg,2
amusement/amusement_2617.jpg,2
anger/anger_1118.jpg,0
excitement/excitement_2507.jpg,2
amusement/amusement_3429.jpg,2
excitement/excitement_1388.jpg,2
contentment/contentment_2276.jpg,2
contentment/contentment_0304.jpg,2
fear/fear_0939.jpg,0
amusement/amusement_2929.jpg,2
sadness/sadness_0890.jpg,0
fear/fear_0581.jpg,0
amusement/amusement_4012.jpg,2
contentment/contentment_3600.jpg,2
amusement/amusement_1103.jpg,2
disgust/disgust_0438.jpg,0
awe/awe_0680.jpg,2
amusement/amusement_1602.jpg,2
sadness/sadness_1141.jpg,0
disgust/disgust_0297.jpg,0
amusement/amusement_0555.jpg,2
amusement/amusement_0127.jpg,2
amusement/amusement_1945.jpg,2
fear/fear_0323.jpg,0
contentment/contentment_3730.jpg,2
anger/anger_0847.jpg,0
sadness/sadness_2328.jpg,0
contentment/contentment_0689.jpg,2
contentment/contentment_1972.jpg,2
contentment/contentment_0087.jpg,2
contentment/contentment_1106.jpg,2
contentment/contentment_0734.jpg,2
disgust/disgust_0427.jpg,0
sadness/sadness_2489.jpg,0
contentment/contentment_4771.jpg,2
contentment/contentment_5340.jpg,2
disgust/disgust_1290.jpg,0
contentment/contentment_4501.jpg,2
contentment/contentment_1135.jpg,2
amusement/amusement_4185.jpg,2
awe/awe_0983.jpg,2
disgust/disgust_1318.jpg,0
contentment/contentment_2754.jpg,2
anger/anger_0078.jpg,0
amusement/amusement_2402.jpg,2
amusement/amusement_0458.jpg,2
amusement/amusement_4110.jpg,2
sadness/sadness_2396.jpg,0
sadness/sadness_0985.jpg,0
awe/awe_2227.jpg,2
contentment/contentment_1178.jpg,2
contentment/contentment_3867.jpg,2
contentment/contentment_4264.jpg,2
contentment/contentment_0165.jpg,2
contentment/contentment_1866.jpg,2
contentment/contentment_4742.jpg,2
sadness/sadness_2882.jpg,0
contentment/contentment_0370.jpg,2
excitement/excitement_0443.jpg,2
awe/awe_1581.jpg,2
contentment/contentment_5266.jpg,2
contentment/contentment_2501.jpg,2
fear/fear_0981.jpg,0
anger/anger_0923.jpg,0
amusement/amusement_0605.jpg,2
disgust/disgust_1527.jpg,0
amusement/amusement_1050.jpg,2
contentment/contentment_2733.jpg,2
amusement/amusement_1842.jpg,2
fear/fear_0838.jpg,0
sadness/sadness_1444.jpg,0
excitement/excitement_1765.jpg,2
contentment/contentment_3350.jpg,2
contentment/contentment_3582.jpg,2
awe/awe_2626.jpg,2
amusement/amusement_1190.jpg,2
amusement/amusement_4091.jpg,2
awe/awe_2436.jpg,2
awe/awe_2495.jpg,2
excitement/excitement_0208.jpg,2
sadness/sadness_1575.jpg,0
contentment/contentment_2725.jpg,2
awe/awe_2850.jpg,2
awe/awe_0705.jpg,2
sadness/sadness_2010.jpg,0
disgust/disgust_0539.jpg,0
contentment/contentment_4954.jpg,2
contentment/contentment_0456.jpg,2
amusement/amusement_3499.jpg,2
fear/fear_0526.jpg,0
contentment/contentment_1937.jpg,2
excitement/excitement_1726.jpg,2
disgust/disgust_1470.jpg,0
awe/awe_2308.jpg,2
awe/awe_2534.jpg,2
amusement/amusement_4867.jpg,2
fear/fear_0286.jpg,0
sadness/sadness_1572.jpg,0
sadness/sadness_0913.jpg,0
excitement/excitement_1721.jpg,2
awe/awe_2838.jpg,2
awe/awe_1821.jpg,2
disgust/disgust_1198.jpg,0
awe/awe_1946.jpg,2
contentment/contentment_0445.jpg,2
contentment/contentment_4826.jpg,2
sadness/sadness_2306.jpg,0
disgust/disgust_1548.jpg,0
contentment/contentment_2045.jpg,2
awe/awe_0124.jpg,2
awe/awe_0613.jpg,2
awe/awe_0137.jpg,2
disgust/disgust_1038.jpg,0
amusement/amusement_4865.jpg,2
anger/anger_0207.jpg,0
awe/awe_2044.jpg,2
contentment/contentment_3420.jpg,2
awe/awe_0508.jpg,2
contentment/contentment_0374.jpg,2
contentment/contentment_0140.jpg,2
amusement/amusement_3281.jpg,2
excitement/excitement_2539.jpg,2
excitement/excitement_2202.jpg,2
amusement/amusement_4894.jpg,2
contentment/contentment_1405.jpg,2
amusement/amusement_0804.jpg,2
amusement/amusement_2141.jpg,2
excitement/excitement_0783.jpg,2
anger/anger_0353.jpg,0
sadness/sadness_2108.jpg,0
excitement/excitement_1133.jpg,2
disgust/disgust_1307.jpg,0
awe/awe_2953.jpg,2
contentment/contentment_3898.jpg,2
amusement/amusement_0326.jpg,2
amusement/amusement_3188.jpg,2
amusement/amusement_4861.jpg,2
disgust/disgust_0391.jpg,0
contentment/contentment_3080.jpg,2
amusement/amusement_2610.jpg,2
excitement/excitement_0885.jpg,2
anger/anger_0948.jpg,0
excitement/excitement_2861.jpg,2
disgust/disgust_1581.jpg,0
awe/awe_0586.jpg,2
sadness/sadness_0641.jpg,0
contentment/contentment_0861.jpg,2
contentment/contentment_0368.jpg,2
sadness/sadness_1181.jpg,0
sadness/sadness_1985.jpg,0
contentment/contentment_4630.jpg,2
amusement/amusement_2054.jpg,2
awe/awe_2111.jpg,2
amusement/amusement_1264.jpg,2
amusement/amusement_2660.jpg,2
fear/fear_0510.jpg,0
sadness/sadness_2526.jpg,0
contentment/contentment_4598.jpg,2
fear/fear_1031.jpg,0
excitement/excitement_1376.jpg,2
excitement/excitement_0851.jpg,2
contentment/contentment_3725.jpg,2
contentment/contentment_4166.jpg,2
anger/anger_0583.jpg,0
sadness/sadness_1072.jpg,0
awe/awe_2149.jpg,2
anger/anger_0259.jpg,0
contentment/contentment_1157.jpg,2
sadness/sadness_1185.jpg,0
amusement/amusement_2394.jpg,2
sadness/sadness_1695.jpg,0
contentment/contentment_3991.jpg,2
contentment/contentment_2471.jpg,2
sadness/sadness_1845.jpg,0
awe/awe_2434.jpg,2
awe/awe_2737.jpg,2
amusement/amusement_0617.jpg,2
awe/awe_0112.jpg,2
contentment/contentment_0228.jpg,2
contentment/contentment_4469.jpg,2
contentment/contentment_3678.jpg,2
awe/awe_2774.jpg,2
disgust/disgust_0728.jpg,0
excitement/excitement_1409.jpg,2
excitement/excitement_0538.jpg,2
fear/fear_0275.jpg,0
disgust/disgust_1028.jpg,0
sadness/sadness_0969.jpg,0
contentment/contentment_0761.jpg,2
amusement/amusement_4529.jpg,2
disgust/disgust_1373.jpg,0
contentment/contentment_0029.jpg,2
disgust/disgust_1045.jpg,0
anger/anger_1039.jpg,0
contentment/contentment_1914.jpg,2
awe/awe_0170.jpg,2
sadness/sadness_2581.jpg,0
excitement/excitement_0194.jpg,2
anger/anger_0298.jpg,0
amusement/amusement_3050.jpg,2
amusement/amusement_3350.jpg,2
awe/awe_0340.jpg,2
disgust/disgust_1012.jpg,0
disgust/disgust_1394.jpg,0
amusement/amusement_1672.jpg,2
amusement/amusement_2832.jpg,2
awe/awe_1713.jpg,2
contentment/contentment_4243.jpg,2
amusement/amusement_0914.jpg,2
excitement/excitement_0457.jpg,2
amusement/amusement_2937.jpg,2
sadness/sadness_0894.jpg,0
sadness/sadness_0753.jpg,0
excitement/excitement_2516.jpg,2
excitement/excitement_1778.jpg,2
amusement/amusement_1902.jpg,2
anger/anger_0355.jpg,0
amusement/amusement_3889.jpg,2
excitement/excitement_2876.jpg,2
disgust/disgust_1465.jpg,0
amusement/amusement_4324.jpg,2
sadness/sadness_1175.jpg,0
awe/awe_1693.jpg,2
sadness/sadness_2799.jpg,0
amusement/amusement_3051.jpg,2
amusement/amusement_0949.jpg,2
sadness/sadness_0841.jpg,0
contentment/contentment_2032.jpg,2
amusement/amusement_3136.jpg,2
excitement/excitement_0181.jpg,2
disgust/disgust_1631.jpg,0
contentment/contentment_0712.jpg,2
contentment/contentment_3474.jpg,2
fear/fear_0725.jpg,0
contentment/contentment_0455.jpg,2
contentment/contentment_2600.jpg,2
awe/awe_2938.jpg,2
contentment/contentment_1090.jpg,2
sadness/sadness_0551.jpg,0
amusement/amusement_4165.jpg,2
excitement/excitement_1755.jpg,2
amusement/amusement_1458.jpg,2
sadness/sadness_0255.jpg,0
anger/anger_0864.jpg,0
contentment/contentment_3622.jpg,2
awe/awe_1140.jpg,2
excitement/excitement_1150.jpg,2
disgust/disgust_1098.jpg,0
awe/awe_1088.jpg,2
contentment/contentment_2732.jpg,2
amusement/amusement_2161.jpg,2
amusement/amusement_3934.jpg,2
fear/fear_0641.jpg,0
awe/awe_3056.jpg,2
amusement/amusement_4739.jpg,2
awe/awe_2102.jpg,2
amusement/amusement_1652.jpg,2
excitement/excitement_1542.jpg,2
awe/awe_1360.jpg,2
contentment/contentment_0194.jpg,2
disgust/disgust_1081.jpg,0
sadness/sadness_1229.jpg,0
contentment/contentment_2800.jpg,2
contentment/contentment_3289.jpg,2
awe/awe_1322.jpg,2
amusement/amusement_3586.jpg,2
amusement/amusement_0468.jpg,2
contentment/contentment_1599.jpg,2
anger/anger_0471.jpg,0
awe/awe_1427.jpg,2
awe/awe_2381.jpg,2
contentment/contentment_1949.jpg,2
awe/awe_0699.jpg,2
awe/awe_0879.jpg,2
amusement/amusement_2730.jpg,2
excitement/excitement_1508.jpg,2
disgust/disgust_0161.jpg,0
sadness/sadness_1455.jpg,0
contentment/contentment_2913.jpg,2
awe/awe_0883.jpg,2
contentment/contentment_4905.jpg,2
amusement/amusement_1876.jpg,2
sadness/sadness_0449.jpg,0
amusement/amusement_0777.jpg,2
contentment/contentment_0250.jpg,2
sadness/sadness_2252.jpg,0
awe/awe_2584.jpg,2
amusement/amusement_0922.jpg,2
amusement/amusement_3341.jpg,2
anger/anger_0973.jpg,0
amusement/amusement_4293.jpg,2
contentment/contentment_1650.jpg,2
amusement/amusement_0530.jpg,2
contentment/contentment_0607.jpg,2
awe/awe_1555.jpg,2
amusement/amusement_1337.jpg,2
amusement/amusement_0421.jpg,2
contentment/contentment_4265.jpg,2
anger/anger_0764.jpg,0
contentment/contentment_2003.jpg,2
sadness/sadness_2712.jpg,0
sadness/sadness_0211.jpg,0
disgust/disgust_0235.jpg,0
excitement/excitement_1714.jpg,2
awe/awe_1197.jpg,2
contentment/contentment_1606.jpg,2
excitement/excitement_2129.jpg,2
anger/anger_0392.jpg,0
sadness/sadness_0795.jpg,0
amusement/amusement_0879.jpg,2
contentment/contentment_1431.jpg,2
amusement/amusement_0433.jpg,2
amusement/amusement_4473.jpg,2
amusement/amusement_1166.jpg,2
contentment/contentment_0204.jpg,2
contentment/contentment_1693.jpg,2
amusement/amusement_2339.jpg,2
awe/awe_2933.jpg,2
awe/awe_1411.jpg,2
sadness/sadness_0291.jpg,0
contentment/contentment_3947.jpg,2
disgust/disgust_1460.jpg,0
disgust/disgust_0461.jpg,0
disgust/disgust_0393.jpg,0
anger/anger_0146.jpg,0
fear/fear_0917.jpg,0
amusement/amusement_0264.jpg,2
sadness/sadness_1947.jpg,0
sadness/sadness_1085.jpg,0
amusement/amusement_2369.jpg,2
contentment/contentment_4737.jpg,2
amusement/amusement_0982.jpg,2
anger/anger_0120.jpg,0
sadness/sadness_0337.jpg,0
excitement/excitement_1902.jpg,2
contentment/contentment_2143.jpg,2
awe/awe_2271.jpg,2
awe/awe_2962.jpg,2
fear/fear_0391.jpg,0
amusement/amusement_4154.jpg,2
excitement/excitement_0803.jpg,2
amusement/amusement_4782.jpg,2
contentment/contentment_1472.jpg,2
contentment/contentment_3400.jpg,2
anger/anger_0123.jpg,0
excitement/excitement_2322.jpg,2
disgust/disgust_0452.jpg,0
amusement/amusement_0080.jpg,2
contentment/contentment_3042.jpg,2
contentment/contentment_4401.jpg,2
contentment/contentment_2288.jpg,2
amusement/amusement_0209.jpg,2
amusement/amusement_0313.jpg,2
amusement/amusement_1409.jpg,2
amusement/amusement_0992.jpg,2
sadness/sadness_2021.jpg,0
contentment/contentment_1297.jpg,2
disgust/disgust_1033.jpg,0
excitement/excitement_2667.jpg,2
sadness/sadness_1710.jpg,0
amusement/amusement_3752.jpg,2
anger/anger_0291.jpg,0
awe/awe_0439.jpg,2
excitement/excitement_2553.jpg,2
awe/awe_1174.jpg,2
sadness/sadness_1952.jpg,0
disgust/disgust_0638.jpg,0
contentment/contentment_2361.jpg,2
contentment/contentment_0601.jpg,2
amusement/amusement_0966.jpg,2
awe/awe_2497.jpg,2
excitement/excitement_1900.jpg,2
excitement/excitement_1445.jpg,2
contentment/contentment_2491.jpg,2
excitement/excitement_2900.jpg,2
awe/awe_2295.jpg,2
amusement/amusement_4065.jpg,2
awe/awe_2659.jpg,2
awe/awe_2984.jpg,2
sadness/sadness_2303.jpg,0
awe/awe_1318.jpg,2
awe/awe_2903.jpg,2
excitement/excitement_1138.jpg,2
contentment/contentment_3842.jpg,2
contentment/contentment_4958.jpg,2
excitement/excitement_2483.jpg,2
disgust/disgust_0090.jpg,0
disgust/disgust_1071.jpg,0
contentment/contentment_1729.jpg,2
anger/anger_0835.jpg,0
fear/fear_0832.jpg,0
amusement/amusement_4125.jpg,2
contentment/contentment_4481.jpg,2
contentment/contentment_5313.jpg,2
awe/awe_2117.jpg,2
awe/awe_1303.jpg,2
amusement/amusement_4892.jpg,2
contentment/contentment_0307.jpg,2
disgust/disgust_0245.jpg,0
awe/awe_1614.jpg,2
sadness/sadness_1220.jpg,0
contentment/contentment_3142.jpg,2
awe/awe_0441.jpg,2
disgust/disgust_1596.jpg,0
excitement/excitement_2848.jpg,2
disgust/disgust_0270.jpg,0
awe/awe_3068.jpg,2
sadness/sadness_2558.jpg,0
fear/fear_0588.jpg,0
awe/awe_0888.jpg,2
amusement/amusement_2860.jpg,2
contentment/contentment_5204.jpg,2
awe/awe_0314.jpg,2
contentment/contentment_3553.jpg,2
awe/awe_1314.jpg,2
sadness/sadness_1944.jpg,0
amusement/amusement_4672.jpg,2
awe/awe_3029.jpg,2
disgust/disgust_0672.jpg,0
fear/fear_0053.jpg,0
contentment/contentment_4244.jpg,2
contentment/contentment_2441.jpg,2
awe/awe_1540.jpg,2
