path,class
sadness/sadness_1152.jpg,0
contentment/contentment_3869.jpg,2
contentment/contentment_2307.jpg,2
excitement/excitement_2097.jpg,2
contentment/contentment_2165.jpg,2
awe/awe_2727.jpg,2
amusement/amusement_4918.jpg,2
awe/awe_1445.jpg,2
excitement/excitement_1839.jpg,2
amusement/amusement_1938.jpg,2
disgust/disgust_0877.jpg,0
fear/fear_0138.jpg,0
contentment/contentment_1257.jpg,2
disgust/disgust_0616.jpg,0
contentment/contentment_4380.jpg,2
sadness/sadness_0539.jpg,0
amusement/amusement_1770.jpg,2
amusement/amusement_1791.jpg,2
fear/fear_0330.jpg,0
amusement/amusement_4656.jpg,2
fear/fear_0807.jpg,0
contentment/contentment_2012.jpg,2
sadness/sadness_0090.jpg,0
contentment/contentment_2017.jpg,2
fear/fear_0231.jpg,0
awe/awe_1941.jpg,2
amusement/amusement_3157.jpg,2
contentment/contentment_3020.jpg,2
excitement/excitement_2650.jpg,2
disgust/disgust_1218.jpg,0
amusement/amusement_2394.jpg,2
contentment/contentment_2840.jpg,2
contentment/contentment_3153.jpg,2
amusement/amusement_2179.jpg,2
awe/awe_0517.jpg,2
amusement/amusement_0936.jpg,2
excitement/excitement_2345.jpg,2
contentment/contentment_3540.jpg,2
awe/awe_0445.jpg,2
excitement/excitement_0077.jpg,2
amusement/amusement_4653.jpg,2
disgust/disgust_1546.jpg,0
awe/awe_1998.jpg,2
contentment/contentment_0064.jpg,2
awe/awe_0325.jpg,2
disgust/disgust_0084.jpg,0
amusement/amusement_2495.jpg,2
amusement/amusement_3421.jpg,2
excitement/excitement_0087.jpg,2
contentment/contentment_4107.jpg,2
amusement/amusement_3632.jpg,2
sadness/sadness_1674.jpg,0
anger/anger_1218.jpg,0
amusement/amusement_4544.jpg,2
contentment/contentment_2704.jpg,2
contentment/contentment_3463.jpg,2
sadness/sadness_0528.jpg,0
amusement/amusement_0819.jpg,2
amusement/amusement_2774.jpg,2
contentment/contentment_4188.jpg,2
anger/anger_1247.jpg,0
awe/awe_2144.jpg,2
contentment/contentment_5108.jpg,2
amusement/amusement_2407.jpg,2
anger/anger_0724.jpg,0
contentment/contentment_0035.jpg,2
contentment/contentment_1533.jpg,2
amusement/amusement_0052.jpg,2
disgust/disgust_1164.jpg,0
sadness/sadness_2216.jpg,0
sadness/sadness_2105.jpg,0
sadness/sadness_2199.jpg,0
contentment/contentment_3707.jpg,2
contentment/contentment_0013.jpg,2
sadness/sadness_2605.jpg,0
awe/awe_0406.jpg,2
contentment/contentment_4238.jpg,2
excitement/excitement_2894.jpg,2
fear/fear_0610.jpg,0
amusement/amusement_1788.jpg,2
excitement/excitement_2553.jpg,2
contentment/contentment_0878.jpg,2
anger/anger_0911.jpg,0
awe/awe_2247.jpg,2
contentment/contentment_3598.jpg,2
amusement/amusement_1678.jpg,2
contentment/contentment_2852.jpg,2
contentment/contentment_3161.jpg,2
amusement/amusement_4069.jpg,2
amusement/amusement_0982.jpg,2
excitement/excitement_1146.jpg,2
contentment/contentment_2088.jpg,2
contentment/contentment_2133.jpg,2
amusement/amusement_4647.jpg,2
awe/awe_1151.jpg,2
fear/fear_0805.jpg,0
excitement/excitement_0569.jpg,2
contentment/contentment_0662.jpg,2
sadness/sadness_2391.jpg,0
disgust/disgust_1621.jpg,0
amusement/amusement_1252.jpg,2
amusement/amusement_2705.jpg,2
sadness/sadness_1728.jpg,0
sadness/sadness_1639.jpg,0
sadness/sadness_2794.jpg,0
sadness/sadness_0866.jpg,0
disgust/disgust_1175.jpg,0
sadness/sadness_1311.jpg,0
amusement/amusement_0377.jpg,2
amusement/amusement_0507.jpg,2
amusement/amusement_1203.jpg,2
excitement/excitement_0818.jpg,2
contentment/contentment_1437.jpg,2
anger/anger_0767.jpg,0
awe/awe_0040.jpg,2
awe/awe_2983.jpg,2
anger/anger_1243.jpg,0
sadness/sadness_0108.jpg,0
anger/anger_0011.jpg,0
sadness/sadness_2034.jpg,0
amusement/amusement_2628.jpg,2
fear/fear_0200.jpg,0
awe/awe_1678.jpg,2
excitement/excitement_0891.jpg,2
awe/awe_1991.jpg,2
anger/anger_0815.jpg,0
amusement/amusement_3073.jpg,2
contentment/contentment_3538.jpg,2
disgust/disgust_0048.jpg,0
contentment/contentment_1632.jpg,2
contentment/contentment_2603.jpg,2
contentment/contentment_3952.jpg,2
contentment/contentment_1715.jpg,2
awe/awe_2875.jpg,2
awe/awe_1190.jpg,2
amusement/amusement_0559.jpg,2
contentment/contentment_2008.jpg,2
amusement/amusement_4628.jpg,2
disgust/disgust_1335.jpg,0
awe/awe_1617.jpg,2
disgust/disgust_0284.jpg,0
amusement/amusement_1245.jpg,2
disgust/disgust_1134.jpg,0
awe/awe_2864.jpg,2
contentment/contentment_3117.jpg,2
awe/awe_1038.jpg,2
amusement/amusement_0785.jpg,2
contentment/contentment_3208.jpg,2
contentment/contentment_4643.jpg,2
contentment/contentment_0384.jpg,2
amusement/amusement_0324.jpg,2
fear/fear_0612.jpg,0
amusement/amusement_4850.jpg,2
amusement/amusement_4512.jpg,2
awe/awe_2098.jpg,2
disgust/disgust_0370.jpg,0
sadness/sadness_1111.jpg,0
amusement/amusement_3775.jpg,2
awe/awe_0575.jpg,2
excitement/excitement_1270.jpg,2
awe/awe_1745.jpg,2
contentment/contentment_0206.jpg,2
sadness/sadness_0213.jpg,0
excitement/excitement_0215.jpg,2
excitement/excitement_2725.jpg,2
disgust/disgust_0969.jpg,0
disgust/disgust_0764.jpg,0
anger/anger_0468.jpg,0
awe/awe_0239.jpg,2
excitement/excitement_2656.jpg,2
awe/awe_1718.jpg,2
disgust/disgust_1264.jpg,0
contentment/contentment_4553.jpg,2
contentment/contentment_2710.jpg,2
amusement/amusement_4089.jpg,2
excitement/excitement_0363.jpg,2
amusement/amusement_0397.jpg,2
disgust/disgust_0458.jpg,0
disgust/disgust_0599.jpg,0
disgust/disgust_1536.jpg,0
amusement/amusement_3503.jpg,2
amusement/amusement_4509.jpg,2
amusement/amusement_1061.jpg,2
excitement/excitement_2003.jpg,2
contentment/contentment_0005.jpg,2
excitement/excitement_2146.jpg,2
sadness/sadness_0466.jpg,0
contentment/contentment_0453.jpg,2
excitement/excitement_0540.jpg,2
contentment/contentment_3471.jpg,2
amusement/amusement_0095.jpg,2
excitement/excitement_2663.jpg,2
excitement/excitement_2841.jpg,2
contentment/contentment_3986.jpg,2
excitement/excitement_0399.jpg,2
awe/awe_0144.jpg,2
sadness/sadness_2623.jpg,0
contentment/contentment_2427.jpg,2
amusement/amusement_2122.jpg,2
excitement/excitement_2327.jpg,2
amusement/amusement_3560.jpg,2
contentment/contentment_1104.jpg,2
awe/awe_0106.jpg,2
contentment/contentment_2593.jpg,2
amusement/amusement_0245.jpg,2
sadness/sadness_2819.jpg,0
contentment/contentment_1749.jpg,2
excitement/excitement_0043.jpg,2
contentment/contentment_3335.jpg,2
excitement/excitement_2158.jpg,2
sadness/sadness_2643.jpg,0
anger/anger_0843.jpg,0
amusement/amusement_1177.jpg,2
sadness/sadness_1989.jpg,0
contentment/contentment_4857.jpg,2
contentment/contentment_0296.jpg,2
excitement/excitement_1741.jpg,2
disgust/disgust_0244.jpg,0
excitement/excitement_0100.jpg,2
fear/fear_0460.jpg,0
amusement/amusement_1987.jpg,2
amusement/amusement_0917.jpg,2
disgust/disgust_1415.jpg,0
anger/anger_1082.jpg,0
amusement/amusement_3784.jpg,2
contentment/contentment_3627.jpg,2
anger/anger_0285.jpg,0
sadness/sadness_2604.jpg,0
awe/awe_1288.jpg,2
disgust/disgust_0672.jpg,0
awe/awe_2863.jpg,2
excitement/excitement_1798.jpg,2
awe/awe_1610.jpg,2
awe/awe_1294.jpg,2
contentment/contentment_3435.jpg,2
excitement/excitement_2207.jpg,2
contentment/contentment_4833.jpg,2
amusement/amusement_0838.jpg,2
amusement/amusement_1639.jpg,2
amusement/amusement_2203.jpg,2
contentment/contentment_4887.jpg,2
fear/fear_0410.jpg,0
sadness/sadness_2859.jpg,0
sadness/sadness_1175.jpg,0
awe/awe_1609.jpg,2
amusement/amusement_4549.jpg,2
amusement/amusement_0891.jpg,2
amusement/amusement_2932.jpg,2
contentment/contentment_3571.jpg,2
awe/awe_2834.jpg,2
amusement/amusement_1524.jpg,2
excitement/excitement_1838.jpg,2
excitement/excitement_1700.jpg,2
amusement/amusement_1200.jpg,2
contentment/contentment_2266.jpg,2
amusement/amusement_3922.jpg,2
awe/awe_1490.jpg,2
excitement/excitement_1508.jpg,2
awe/awe_1771.jpg,2
contentment/contentment_4460.jpg,2
excitement/excitement_1842.jpg,2
excitement/excitement_2844.jpg,2
awe/awe_2168.jpg,2
sadness/sadness_0273.jpg,0
anger/anger_0467.jpg,0
excitement/excitement_2570.jpg,2
excitement/excitement_1734.jpg,2
sadness/sadness_2210.jpg,0
excitement/excitement_0992.jpg,2
contentment/contentment_0123.jpg,2
excitement/excitement_0724.jpg,2
excitement/excitement_1929.jpg,2
amusement/amusement_3974.jpg,2
disgust/disgust_0451.jpg,0
excitement/excitement_1168.jpg,2
disgust/disgust_0399.jpg,0
amusement/amusement_2545.jpg,2
anger/anger_0855.jpg,0
awe/awe_1773.jpg,2
awe/awe_2308.jpg,2
contentment/contentment_3308.jpg,2
sadness/sadness_0674.jpg,0
fear/fear_1002.jpg,0
awe/awe_2568.jpg,2
amusement/amusement_4774.jpg,2
disgust/disgust_1412.jpg,0
contentment/contentment_0842.jpg,2
contentment/contentment_1780.jpg,2
amusement/amusement_1667.jpg,2
excitement/excitement_2660.jpg,2
sadness/sadness_0832.jpg,0
amusement/amusement_0020.jpg,2
excitement/excitement_2040.jpg,2
fear/fear_0985.jpg,0
amusement/amusement_0546.jpg,2
excitement/excitement_1887.jpg,2
excitement/excitement_1913.jpg,2
amusement/amusement_1747.jpg,2
excitement/excitement_1576.jpg,2
contentment/contentment_4427.jpg,2
amusement/amusement_0608.jpg,2
sadness/sadness_1466.jpg,0
anger/anger_0892.jpg,0
contentment/contentment_1507.jpg,2
amusement/amusement_3374.jpg,2
fear/fear_0546.jpg,0
amusement/amusement_1486.jpg,2
excitement/excitement_1733.jpg,2
contentment/contentment_3705.jpg,2
awe/awe_0695.jpg,2
amusement/amusement_2466.jpg,2
sadness/sadness_0254.jpg,0
amusement/amusement_3482.jpg,2
disgust/disgust_1048.jpg,0
disgust/disgust_0368.jpg,0
amusement/amusement_2476.jpg,2
excitement/excitement_2812.jpg,2
sadness/sadness_1188.jpg,0
sadness/sadness_1669.jpg,0
awe/awe_2523.jpg,2
contentment/contentment_0800.jpg,2
sadness/sadness_2262.jpg,0
amusement/amusement_1185.jpg,2
fear/fear_0818.jpg,0
contentment/contentment_4694.jpg,2
contentment/contentment_0657.jpg,2
fear/fear_0289.jpg,0
awe/awe_2373.jpg,2
sadness/sadness_1635.jpg,0
disgust/disgust_0335.jpg,0
excitement/excitement_1203.jpg,2
sadness/sadness_2330.jpg,0
contentment/contentment_2715.jpg,2
anger/anger_0330.jpg,0
contentment/contentment_2124.jpg,2
contentment/contentment_4844.jpg,2
amusement/amusement_2171.jpg,2
sadness/sadness_2603.jpg,0
amusement/amusement_0320.jpg,2
anger/anger_1176.jpg,0
excitement/excitement_2401.jpg,2
awe/awe_2023.jpg,2
excitement/excitement_0510.jpg,2
excitement/excitement_1618.jpg,2
amusement/amusement_4539.jpg,2
anger/anger_0781.jpg,0
contentment/contentment_4462.jpg,2
contentment/contentment_3799.jpg,2
contentment/contentment_0886.jpg,2
excitement/excitement_2022.jpg,2
anger/anger_0849.jpg,0
contentment/contentment_1625.jpg,2
contentment/contentment_1609.jpg,2
contentment/contentment_0739.jpg,2
amusement/amusement_1108.jpg,2
awe/awe_2632.jpg,2
contentment/contentment_2272.jpg,2
contentment/contentment_4985.jpg,2
sadness/sadness_0826.jpg,0
awe/awe_2849.jpg,2
awe/awe_0916.jpg,2
disgust/disgust_1324.jpg,0
contentment/contentment_4684.jpg,2
anger/anger_1089.jpg,0
sadness/sadness_2175.jpg,0
awe/awe_1279.jpg,2
amusement/amusement_4314.jpg,2
amusement/amusement_3536.jpg,2
amusement/amusement_1596.jpg,2
amusement/amusement_4524.jpg,2
contentment/contentment_2172.jpg,2
contentment/contentment_0528.jpg,2
amusement/amusement_0462.jpg,2
excitement/excitement_1592.jpg,2
excitement/excitement_2536.jpg,2
amusement/amusement_3004.jpg,2
excitement/excitement_1383.jpg,2
excitement/excitement_2100.jpg,2
disgust/disgust_0513.jpg,0
contentment/contentment_4478.jpg,2
amusement/amusement_3926.jpg,2
awe/awe_0992.jpg,2
awe/awe_2737.jpg,2
contentment/contentment_5077.jpg,2
amusement/amusement_2199.jpg,2
disgust/disgust_0629.jpg,0
sadness/sadness_2723.jpg,0
contentment/contentment_3121.jpg,2
awe/awe_0428.jpg,2
amusement/amusement_0165.jpg,2
contentment/contentment_1607.jpg,2
sadness/sadness_1646.jpg,0
awe/awe_0202.jpg,2
sadness/sadness_2783.jpg,0
sadness/sadness_0587.jpg,0
awe/awe_0254.jpg,2
sadness/sadness_1195.jpg,0
awe/awe_1292.jpg,2
contentment/contentment_1120.jpg,2
amusement/amusement_3425.jpg,2
awe/awe_2384.jpg,2
excitement/excitement_0274.jpg,2
contentment/contentment_0960.jpg,2
amusement/amusement_0180.jpg,2
contentment/contentment_2309.jpg,2
awe/awe_1097.jpg,2
disgust/disgust_1068.jpg,0
sadness/sadness_0212.jpg,0
contentment/contentment_3552.jpg,2
contentment/contentment_4314.jpg,2
excitement/excitement_2670.jpg,2
contentment/contentment_1038.jpg,2
sadness/sadness_0889.jpg,0
awe/awe_1474.jpg,2
contentment/contentment_1299.jpg,2
amusement/amusement_0140.jpg,2
sadness/sadness_1131.jpg,0
awe/awe_2431.jpg,2
awe/awe_0726.jpg,2
contentment/contentment_1837.jpg,2
contentment/contentment_2382.jpg,2
contentment/contentment_0129.jpg,2
sadness/sadness_0783.jpg,0
amusement/amusement_0460.jpg,2
sadness/sadness_2267.jpg,0
amusement/amusement_1353.jpg,2
sadness/sadness_1625.jpg,0
contentment/contentment_4515.jpg,2
contentment/contentment_0420.jpg,2
excitement/excitement_1942.jpg,2
contentment/contentment_4225.jpg,2
excitement/excitement_2645.jpg,2
excitement/excitement_1841.jpg,2
amusement/amusement_0418.jpg,2
amusement/amusement_0978.jpg,2
contentment/contentment_0025.jpg,2
contentment/contentment_2072.jpg,2
sadness/sadness_0642.jpg,0
awe/awe_0328.jpg,2
amusement/amusement_0972.jpg,2
excitement/excitement_1706.jpg,2
contentment/contentment_3409.jpg,2
amusement/amusement_3537.jpg,2
fear/fear_0281.jpg,0
amusement/amusement_3512.jpg,2
amusement/amusement_3347.jpg,2
amusement/amusement_1531.jpg,2
anger/anger_0975.jpg,0
excitement/excitement_2139.jpg,2
disgust/disgust_0292.jpg,0
excitement/excitement_0654.jpg,2
sadness/sadness_1008.jpg,0
excitement/excitement_1368.jpg,2
sadness/sadness_2277.jpg,0
fear/fear_0579.jpg,0
awe/awe_0717.jpg,2
excitement/excitement_0687.jpg,2
sadness/sadness_0731.jpg,0
sadness/sadness_2288.jpg,0
amusement/amusement_4810.jpg,2
excitement/excitement_2639.jpg,2
disgust/disgust_0012.jpg,0
contentment/contentment_1378.jpg,2
disgust/disgust_0330.jpg,0
disgust/disgust_0826.jpg,0
awe/awe_2615.jpg,2
anger/anger_0134.jpg,0
contentment/contentment_5209.jpg,2
sadness/sadness_2450.jpg,0
excitement/excitement_0269.jpg,2
anger/anger_0708.jpg,0
excitement/excitement_0637.jpg,2
amusement/amusement_4148.jpg,2
excitement/excitement_1243.jpg,2
sadness/sadness_0211.jpg,0
excitement/excitement_1517.jpg,2
amusement/amusement_1477.jpg,2
sadness/sadness_1892.jpg,0
contentment/contentment_4548.jpg,2
fear/fear_0501.jpg,0
awe/awe_1245.jpg,2
awe/awe_1259.jpg,2
excitement/excitement_1683.jpg,2
awe/awe_1060.jpg,2
amusement/amusement_0586.jpg,2
amusement/amusement_3589.jpg,2
excitement/excitement_0578.jpg,2
awe/awe_2115.jpg,2
excitement/excitement_0524.jpg,2
excitement/excitement_1106.jpg,2
excitement/excitement_0423.jpg,2
amusement/amusement_3603.jpg,2
amusement/amusement_3030.jpg,2
amusement/amusement_3636.jpg,2
contentment/contentment_2626.jpg,2
amusement/amusement_3260.jpg,2
awe/awe_3096.jpg,2
amusement/amusement_4636.jpg,2
contentment/contentment_1777.jpg,2
excitement/excitement_0921.jpg,2
disgust/disgust_0325.jpg,0
contentment/contentment_2202.jpg,2
sadness/sadness_2806.jpg,0
disgust/disgust_1449.jpg,0
contentment/contentment_0101.jpg,2
contentment/contentment_0429.jpg,2
amusement/amusement_4334.jpg,2
excitement/excitement_0976.jpg,2
awe/awe_1567.jpg,2
fear/fear_0665.jpg,0
contentment/contentment_1770.jpg,2
contentment/contentment_3871.jpg,2
sadness/sadness_0255.jpg,0
sadness/sadness_1642.jpg,0
contentment/contentment_3484.jpg,2
sadness/sadness_1567.jpg,0
amusement/amusement_0442.jpg,2
contentment/contentment_0901.jpg,2
sadness/sadness_1123.jpg,0
sadness/sadness_1531.jpg,0
awe/awe_1414.jpg,2
anger/anger_1069.jpg,0
awe/awe_0574.jpg,2
fear/fear_1035.jpg,0
amusement/amusement_1655.jpg,2
contentment/contentment_4802.jpg,2
fear/fear_0135.jpg,0
amusement/amusement_4733.jpg,2
contentment/contentment_2622.jpg,2
sadness/sadness_0636.jpg,0
contentment/contentment_3554.jpg,2
excitement/excitement_0196.jpg,2
disgust/disgust_0648.jpg,0
contentment/contentment_1033.jpg,2
contentment/contentment_3227.jpg,2
sadness/sadness_1300.jpg,0
excitement/excitement_1124.jpg,2
contentment/contentment_1774.jpg,2
contentment/contentment_4001.jpg,2
awe/awe_0136.jpg,2
disgust/disgust_0394.jpg,0
contentment/contentment_4562.jpg,2
excitement/excitement_1053.jpg,2
contentment/contentment_0239.jpg,2
sadness/sadness_0695.jpg,0
excitement/excitement_2624.jpg,2
awe/awe_2538.jpg,2
contentment/contentment_3466.jpg,2
amusement/amusement_2640.jpg,2
excitement/excitement_1947.jpg,2
awe/awe_2644.jpg,2
disgust/disgust_1419.jpg,0
contentment/contentment_1954.jpg,2
awe/awe_2158.jpg,2
excitement/excitement_1753.jpg,2
sadness/sadness_1204.jpg,0
contentment/contentment_0327.jpg,2
fear/fear_0497.jpg,0
contentment/contentment_4670.jpg,2
sadness/sadness_0752.jpg,0
excitement/excitement_1570.jpg,2
contentment/contentment_0278.jpg,2
anger/anger_1112.jpg,0
excitement/excitement_1836.jpg,2
contentment/contentment_3461.jpg,2
disgust/disgust_0861.jpg,0
contentment/contentment_0578.jpg,2
excitement/excitement_1792.jpg,2
awe/awe_2709.jpg,2
disgust/disgust_0470.jpg,0
contentment/contentment_3651.jpg,2
amusement/amusement_3781.jpg,2
sadness/sadness_0821.jpg,0
contentment/contentment_0285.jpg,2
amusement/amusement_0105.jpg,2
disgust/disgust_1394.jpg,0
disgust/disgust_0967.jpg,0
contentment/contentment_2547.jpg,2
contentment/contentment_1535.jpg,2
anger/anger_1058.jpg,0
amusement/amusement_2961.jpg,2
contentment/contentment_2069.jpg,2
contentment/contentment_3146.jpg,2
sadness/sadness_2488.jpg,0
amusement/amusement_2867.jpg,2
sadness/sadness_2020.jpg,0
contentment/contentment_1855.jpg,2
disgust/disgust_0651.jpg,0
amusement/amusement_2890.jpg,2
amusement/amusement_2623.jpg,2
contentment/contentment_4363.jpg,2
contentment/contentment_5115.jpg,2
anger/anger_0397.jpg,0
contentment/contentment_2182.jpg,2
contentment/contentment_0349.jpg,2
amusement/amusement_4801.jpg,2
amusement/amusement_2088.jpg,2
sadness/sadness_2601.jpg,0
contentment/contentment_1989.jpg,2
awe/awe_0835.jpg,2
anger/anger_0883.jpg,0
contentment/contentment_1465.jpg,2
sadness/sadness_0808.jpg,0
anger/anger_0591.jpg,0
awe/awe_2850.jpg,2
awe/awe_0969.jpg,2
awe/awe_0334.jpg,2
contentment/contentment_3944.jpg,2
sadness/sadness_1173.jpg,0
sadness/sadness_2292.jpg,0
contentment/contentment_1817.jpg,2
awe/awe_1564.jpg,2
contentment/contentment_1387.jpg,2
amusement/amusement_3545.jpg,2
disgust/disgust_1539.jpg,0
disgust/disgust_1384.jpg,0
excitement/excitement_1034.jpg,2
awe/awe_3042.jpg,2
awe/awe_2435.jpg,2
excitement/excitement_0179.jpg,2
contentment/contentment_4357.jpg,2
awe/awe_0587.jpg,2
anger/anger_0282.jpg,0
fear/fear_0165.jpg,0
amusement/amusement_0138.jpg,2
amusement/amusement_1361.jpg,2
contentment/contentment_2374.jpg,2
contentment/contentment_4801.jpg,2
excitement/excitement_2509.jpg,2
amusement/amusement_2264.jpg,2
excitement/excitement_0451.jpg,2
amusement/amusement_4074.jpg,2
amusement/amusement_3634.jpg,2
contentment/contentment_0254.jpg,2
contentment/contentment_3895.jpg,2
amusement/amusement_3630.jpg,2
disgust/disgust_0223.jpg,0
excitement/excitement_2694.jpg,2
anger/anger_1241.jpg,0
fear/fear_0291.jpg,0
awe/awe_1461.jpg,2
excitement/excitement_1896.jpg,2
anger/anger_0575.jpg,0
awe/awe_1315.jpg,2
excitement/excitement_2005.jpg,2
awe/awe_0869.jpg,2
contentment/contentment_3493.jpg,2
amusement/amusement_0488.jpg,2
fear/fear_0412.jpg,0
contentment/contentment_3850.jpg,2
awe/awe_0048.jpg,2
amusement/amusement_3992.jpg,2
excitement/excitement_2436.jpg,2
disgust/disgust_0585.jpg,0
sadness/sadness_0216.jpg,0
contentment/contentment_0659.jpg,2
amusement/amusement_0471.jpg,2
contentment/contentment_0731.jpg,2
excitement/excitement_0305.jpg,2
amusement/amusement_1731.jpg,2
awe/awe_2918.jpg,2
amusement/amusement_3540.jpg,2
contentment/contentment_0030.jpg,2
sadness/sadness_1425.jpg,0
contentment/contentment_0338.jpg,2
contentment/contentment_0582.jpg,2
amusement/amusement_3196.jpg,2
sadness/sadness_2150.jpg,0
contentment/contentment_2891.jpg,2
amusement/amusement_4668.jpg,2
sadness/sadness_1296.jpg,0
excitement/excitement_1707.jpg,2
awe/awe_1084.jpg,2
amusement/amusement_3162.jpg,2
contentment/contentment_5307.jpg,2
contentment/contentment_5351.jpg,2
contentment/contentment_2546.jpg,2
fear/fear_0572.jpg,0
contentment/contentment_1343.jpg,2
excitement/excitement_2129.jpg,2
excitement/excitement_2109.jpg,2
contentment/contentment_1241.jpg,2
anger/anger_0231.jpg,0
anger/anger_0234.jpg,0
sadness/sadness_1445.jpg,0
contentment/contentment_2582.jpg,2
sadness/sadness_1418.jpg,0
awe/awe_2395.jpg,2
amusement/amusement_0349.jpg,2
sadness/sadness_2445.jpg,0
sadness/sadness_1392.jpg,0
contentment/contentment_1039.jpg,2
amusement/amusement_3532.jpg,2
contentment/contentment_2363.jpg,2
disgust/disgust_0670.jpg,0
amusement/amusement_3234.jpg,2
contentment/contentment_4903.jpg,2
sadness/sadness_1338.jpg,0
contentment/contentment_5089.jpg,2
amusement/amusement_0230.jpg,2
disgust/disgust_1578.jpg,0
contentment/contentment_0184.jpg,2
awe/awe_2345.jpg,2
anger/anger_0106.jpg,0
amusement/amusement_4033.jpg,2
contentment/contentment_2004.jpg,2
excitement/excitement_2480.jpg,2
fear/fear_0137.jpg,0
contentment/contentment_3329.jpg,2
amusement/amusement_2641.jpg,2
amusement/amusement_4529.jpg,2
contentment/contentment_0323.jpg,2
sadness/sadness_0687.jpg,0
fear/fear_0547.jpg,0
anger/anger_0803.jpg,0
excitement/excitement_2068.jpg,2
contentment/contentment_0647.jpg,2
amusement/amusement_1636.jpg,2
excitement/excitement_2329.jpg,2
amusement/amusement_0005.jpg,2
sadness/sadness_1108.jpg,0
contentment/contentment_1147.jpg,2
disgust/disgust_1315.jpg,0
awe/awe_1007.jpg,2
sadness/sadness_2359.jpg,0
excitement/excitement_2352.jpg,2
amusement/amusement_4798.jpg,2
awe/awe_0494.jpg,2
awe/awe_0773.jpg,2
anger/anger_0850.jpg,0
sadness/sadness_2147.jpg,0
sadness/sadness_1512.jpg,0
fear/fear_0409.jpg,0
sadness/sadness_1529.jpg,0
amusement/amusement_4820.jpg,2
sadness/sadness_2832.jpg,0
fear/fear_1045.jpg,0
excitement/excitement_0057.jpg,2
amusement/amusement_3303.jpg,2
contentment/contentment_2995.jpg,2
sadness/sadness_1600.jpg,0
contentment/contentment_2278.jpg,2
amusement/amusement_2157.jpg,2
anger/anger_0179.jpg,0
amusement/amusement_2430.jpg,2
awe/awe_1972.jpg,2
awe/awe_2379.jpg,2
amusement/amusement_4572.jpg,2
contentment/contentment_2469.jpg,2
excitement/excitement_2406.jpg,2
contentment/contentment_1160.jpg,2
awe/awe_1357.jpg,2
amusement/amusement_2284.jpg,2
awe/awe_2971.jpg,2
disgust/disgust_0762.jpg,0
disgust/disgust_0577.jpg,0
sadness/sadness_0428.jpg,0
disgust/disgust_1227.jpg,0
contentment/contentment_3425.jpg,2
contentment/contentment_4087.jpg,2
contentment/contentment_4193.jpg,2
contentment/contentment_4715.jpg,2
contentment/contentment_1997.jpg,2
amusement/amusement_2141.jpg,2
fear/fear_0852.jpg,0
awe/awe_2642.jpg,2
contentment/contentment_2084.jpg,2
sadness/sadness_2353.jpg,0
amusement/amusement_3199.jpg,2
fear/fear_0392.jpg,0
awe/awe_1033.jpg,2
fear/fear_0264.jpg,0
contentment/contentment_2737.jpg,2
disgust/disgust_0704.jpg,0
disgust/disgust_0665.jpg,0
contentment/contentment_5122.jpg,2
disgust/disgust_1251.jpg,0
awe/awe_0929.jpg,2
amusement/amusement_4019.jpg,2
disgust/disgust_0878.jpg,0
contentment/contentment_4823.jpg,2
anger/anger_0067.jpg,0
