path,class
amusement/amusement_1672.jpg,2
amusement/amusement_0913.jpg,2
fear/fear_0840.jpg,0
amusement/amusement_0030.jpg,2
amusement/amusement_4764.jpg,2
awe/awe_0605.jpg,2
sadness/sadness_2320.jpg,0
sadness/sadness_1677.jpg,0
awe/awe_1016.jpg,2
awe/awe_2015.jpg,2
contentment/contentment_4832.jpg,2
sadness/sadness_2244.jpg,0
amusement/amusement_0539.jpg,2
amusement/amusement_4112.jpg,2
amusement/amusement_0497.jpg,2
contentment/contentment_1554.jpg,2
excitement/excitement_2605.jpg,2
excitement/excitement_1013.jpg,2
contentment/contentment_1474.jpg,2
awe/awe_2974.jpg,2
contentment/contentment_1316.jpg,2
amusement/amusement_4745.jpg,2
amusement/amusement_0186.jpg,2
contentment/contentment_2828.jpg,2
amusement/amusement_2639.jpg,2
amusement/amusement_3870.jpg,2
sadness/sadness_2716.jpg,0
excitement/excitement_0548.jpg,2
awe/awe_2732.jpg,2
sadness/sadness_2676.jpg,0
contentment/contentment_2890.jpg,2
disgust/disgust_0511.jpg,0
contentment/contentment_0558.jpg,2
amusement/amusement_4846.jpg,2
excitement/excitement_0574.jpg,2
contentment/contentment_4321.jpg,2
amusement/amusement_4088.jpg,2
excitement/excitement_2112.jpg,2
excitement/excitement_0666.jpg,2
amusement/amusement_3675.jpg,2
amusement/amusement_0097.jpg,2
awe/awe_0766.jpg,2
excitement/excitement_0750.jpg,2
awe/awe_2030.jpg,2
awe/awe_1307.jpg,2
excitement/excitement_1880.jpg,2
awe/awe_2250.jpg,2
excitement/excitement_0940.jpg,2
contentment/contentment_1565.jpg,2
contentment/contentment_1709.jpg,2
excitement/excitement_2346.jpg,2
amusement/amusement_1894.jpg,2
amusement/amusement_0533.jpg,2
anger/anger_0386.jpg,0
excitement/excitement_0757.jpg,2
amusement/amusement_4376.jpg,2
amusement/amusement_0214.jpg,2
amusement/amusement_4484.jpg,2
excitement/excitement_1505.jpg,2
amusement/amusement_0564.jpg,2
amusement/amusement_1835.jpg,2
contentment/contentment_4216.jpg,2
contentment/contentment_1947.jpg,2
excitement/excitement_0319.jpg,2
awe/awe_0815.jpg,2
awe/awe_1142.jpg,2
awe/awe_2778.jpg,2
contentment/contentment_4447.jpg,2
amusement/amusement_0480.jpg,2
contentment/contentment_4508.jpg,2
awe/awe_1405.jpg,2
sadness/sadness_2522.jpg,0
amusement/amusement_2249.jpg,2
contentment/contentment_2693.jpg,2
amusement/amusement_3469.jpg,2
contentment/contentment_2023.jpg,2
fear/fear_1027.jpg,0
sadness/sadness_2838.jpg,0
amusement/amusement_0274.jpg,2
excitement/excitement_0039.jpg,2
anger/anger_0730.jpg,0
disgust/disgust_0163.jpg,0
awe/awe_2504.jpg,2
amusement/amusement_2029.jpg,2
awe/awe_2011.jpg,2
contentment/contentment_1740.jpg,2
excitement/excitement_0900.jpg,2
amusement/amusement_1654.jpg,2
disgust/disgust_0774.jpg,0
sadness/sadness_1448.jpg,0
excitement/excitement_1307.jpg,2
awe/awe_2841.jpg,2
disgust/disgust_0388.jpg,0
contentment/contentment_4756.jpg,2
sadness/sadness_2707.jpg,0
excitement/excitement_2741.jpg,2
amusement/amusement_1406.jpg,2
awe/awe_0786.jpg,2
excitement/excitement_2395.jpg,2
amusement/amusement_0294.jpg,2
fear/fear_0942.jpg,0
awe/awe_2322.jpg,2
disgust/disgust_1006.jpg,0
disgust/disgust_0954.jpg,0
fear/fear_0153.jpg,0
amusement/amusement_1585.jpg,2
excitement/excitement_2382.jpg,2
amusement/amusement_4879.jpg,2
sadness/sadness_1474.jpg,0
excitement/excitement_0590.jpg,2
contentment/contentment_1872.jpg,2
amusement/amusement_4085.jpg,2
amusement/amusement_1097.jpg,2
amusement/amusement_4426.jpg,2
anger/anger_0484.jpg,0
excitement/excitement_0887.jpg,2
amusement/amusement_2445.jpg,2
awe/awe_1711.jpg,2
amusement/amusement_2709.jpg,2
contentment/contentment_3200.jpg,2
contentment/contentment_2503.jpg,2
contentment/contentment_3720.jpg,2
disgust/disgust_1322.jpg,0
awe/awe_2267.jpg,2
fear/fear_0472.jpg,0
anger/anger_0174.jpg,0
disgust/disgust_1143.jpg,0
awe/awe_2691.jpg,2
amusement/amusement_1630.jpg,2
anger/anger_0833.jpg,0
awe/awe_0315.jpg,2
fear/fear_0874.jpg,0
amusement/amusement_2831.jpg,2
awe/awe_1965.jpg,2
anger/anger_0986.jpg,0
contentment/contentment_3245.jpg,2
sadness/sadness_2666.jpg,0
amusement/amusement_1295.jpg,2
awe/awe_0544.jpg,2
amusement/amusement_2422.jpg,2
sadness/sadness_1549.jpg,0
excitement/excitement_0928.jpg,2
disgust/disgust_1476.jpg,0
anger/anger_1212.jpg,0
excitement/excitement_1550.jpg,2
amusement/amusement_2148.jpg,2
amusement/amusement_3362.jpg,2
excitement/excitement_2441.jpg,2
disgust/disgust_0772.jpg,0
excitement/excitement_0944.jpg,2
fear/fear_0711.jpg,0
sadness/sadness_1804.jpg,0
awe/awe_1585.jpg,2
fear/fear_0120.jpg,0
amusement/amusement_4432.jpg,2
contentment/contentment_4589.jpg,2
sadness/sadness_0009.jpg,0
contentment/contentment_0302.jpg,2
excitement/excitement_0189.jpg,2
excitement/excitement_1220.jpg,2
anger/anger_1114.jpg,0
fear/fear_0367.jpg,0
contentment/contentment_4371.jpg,2
awe/awe_2977.jpg,2
excitement/excitement_1577.jpg,2
sadness/sadness_2136.jpg,0
contentment/contentment_3585.jpg,2
contentment/contentment_1505.jpg,2
amusement/amusement_2186.jpg,2
amusement/amusement_4300.jpg,2
awe/awe_0137.jpg,2
excitement/excitement_1225.jpg,2
anger/anger_1184.jpg,0
contentment/contentment_4821.jpg,2
contentment/contentment_0060.jpg,2
fear/fear_0788.jpg,0
sadness/sadness_1407.jpg,0
fear/fear_0795.jpg,0
contentment/contentment_2624.jpg,2
disgust/disgust_0694.jpg,0
excitement/excitement_2012.jpg,2
excitement/excitement_2653.jpg,2
contentment/contentment_0741.jpg,2
contentment/contentment_0933.jpg,2
awe/awe_1306.jpg,2
contentment/contentment_5280.jpg,2
amusement/amusement_1559.jpg,2
disgust/disgust_0227.jpg,0
fear/fear_0967.jpg,0
awe/awe_0886.jpg,2
amusement/amusement_2546.jpg,2
excitement/excitement_1767.jpg,2
amusement/amusement_0071.jpg,2
sadness/sadness_0958.jpg,0
disgust/disgust_0157.jpg,0
disgust/disgust_0336.jpg,0
awe/awe_2043.jpg,2
excitement/excitement_2676.jpg,2
excitement/excitement_2562.jpg,2
amusement/amusement_3685.jpg,2
contentment/contentment_1710.jpg,2
excitement/excitement_2413.jpg,2
contentment/contentment_1799.jpg,2
disgust/disgust_0553.jpg,0
contentment/contentment_4527.jpg,2
contentment/contentment_2500.jpg,2
amusement/amusement_1982.jpg,2
excitement/excitement_1089.jpg,2
amusement/amusement_2142.jpg,2
excitement/excitement_2115.jpg,2
contentment/contentment_3372.jpg,2
contentment/contentment_0159.jpg,2
sadness/sadness_0549.jpg,0
disgust/disgust_0415.jpg,0
amusement/amusement_2362.jpg,2
awe/awe_0195.jpg,2
sadness/sadness_0843.jpg,0
disgust/disgust_1041.jpg,0
fear/fear_0076.jpg,0
anger/anger_0619.jpg,0
sadness/sadness_1101.jpg,0
excitement/excitement_1851.jpg,2
amusement/amusement_2137.jpg,2
amusement/amusement_4248.jpg,2
excitement/excitement_1815.jpg,2
anger/anger_0289.jpg,0
sadness/sadness_2732.jpg,0
fear/fear_0269.jpg,0
awe/awe_1854.jpg,2
awe/awe_2037.jpg,2
disgust/disgust_0805.jpg,0
contentment/contentment_4617.jpg,2
sadness/sadness_2069.jpg,0
sadness/sadness_0626.jpg,0
excitement/excitement_2272.jpg,2
amusement/amusement_0663.jpg,2
contentment/contentment_2754.jpg,2
amusement/amusement_1869.jpg,2
excitement/excitement_0552.jpg,2
amusement/amusement_0763.jpg,2
contentment/contentment_3347.jpg,2
fear/fear_0056.jpg,0
contentment/contentment_1448.jpg,2
anger/anger_0744.jpg,0
disgust/disgust_1516.jpg,0
amusement/amusement_1797.jpg,2
amusement/amusement_3761.jpg,2
disgust/disgust_0148.jpg,0
sadness/sadness_2400.jpg,0
anger/anger_0550.jpg,0
sadness/sadness_0320.jpg,0
contentment/contentment_2440.jpg,2
contentment/contentment_4751.jpg,2
fear/fear_0595.jpg,0
sadness/sadness_1375.jpg,0
fear/fear_0261.jpg,0
contentment/contentment_3645.jpg,2
amusement/amusement_2004.jpg,2
sadness/sadness_2890.jpg,0
amusement/amusement_1146.jpg,2
sadness/sadness_1969.jpg,0
contentment/contentment_4543.jpg,2
amusement/amusement_4625.jpg,2
awe/awe_2290.jpg,2
anger/anger_0576.jpg,0
amusement/amusement_2680.jpg,2
sadness/sadness_2578.jpg,0
awe/awe_0009.jpg,2
sadness/sadness_0574.jpg,0
amusement/amusement_3495.jpg,2
contentment/contentment_4094.jpg,2
awe/awe_3073.jpg,2
awe/awe_2367.jpg,2
contentment/contentment_2259.jpg,2
excitement/excitement_1293.jpg,2
contentment/contentment_2237.jpg,2
amusement/amusement_1896.jpg,2
anger/anger_0906.jpg,0
disgust/disgust_1003.jpg,0
awe/awe_1689.jpg,2
awe/awe_0271.jpg,2
contentment/contentment_2962.jpg,2
anger/anger_0071.jpg,0
amusement/amusement_3301.jpg,2
amusement/amusement_2215.jpg,2
amusement/amusement_3817.jpg,2
contentment/contentment_3530.jpg,2
fear/fear_0973.jpg,0
sadness/sadness_2247.jpg,0
contentment/contentment_2258.jpg,2
sadness/sadness_0003.jpg,0
anger/anger_0466.jpg,0
amusement/amusement_0872.jpg,2
contentment/contentment_4077.jpg,2
awe/awe_2573.jpg,2
disgust/disgust_1623.jpg,0
sadness/sadness_0268.jpg,0
contentment/contentment_4779.jpg,2
sadness/sadness_2814.jpg,0
excitement/excitement_1538.jpg,2
disgust/disgust_0348.jpg,0
amusement/amusement_1614.jpg,2
contentment/contentment_2841.jpg,2
disgust/disgust_1100.jpg,0
amusement/amusement_3573.jpg,2
excitement/excitement_1920.jpg,2
anger/anger_1036.jpg,0
awe/awe_3032.jpg,2
excitement/excitement_1924.jpg,2
anger/anger_0876.jpg,0
contentment/contentment_2279.jpg,2
excitement/excitement_1532.jpg,2
amusement/amusement_3572.jpg,2
excitement/excitement_0335.jpg,2
anger/anger_0110.jpg,0
sadness/sadness_2236.jpg,0
awe/awe_1065.jpg,2
amusement/amusement_1169.jpg,2
contentment/contentment_4621.jpg,2
contentment/contentment_0418.jpg,2
excitement/excitement_0849.jpg,2
amusement/amusement_1269.jpg,2
amusement/amusement_3275.jpg,2
excitement/excitement_0220.jpg,2
contentment/contentment_1677.jpg,2
disgust/disgust_1078.jpg,0
sadness/sadness_1230.jpg,0
excitement/excitement_0531.jpg,2
contentment/contentment_1351.jpg,2
anger/anger_1103.jpg,0
amusement/amusement_0632.jpg,2
contentment/contentment_0513.jpg,2
fear/fear_0880.jpg,0
awe/awe_1973.jpg,2
amusement/amusement_1010.jpg,2
excitement/excitement_1809.jpg,2
anger/anger_0230.jpg,0
anger/anger_0868.jpg,0
contentment/contentment_4482.jpg,2
excitement/excitement_2631.jpg,2
excitement/excitement_0939.jpg,2
anger/anger_1021.jpg,0
excitement/excitement_2874.jpg,2
sadness/sadness_2371.jpg,0
excitement/excitement_0271.jpg,2
awe/awe_2440.jpg,2
sadness/sadness_1589.jpg,0
amusement/amusement_0381.jpg,2
contentment/contentment_2717.jpg,2
anger/anger_0264.jpg,0
amusement/amusement_0139.jpg,2
sadness/sadness_2875.jpg,0
amusement/amusement_4397.jpg,2
fear/fear_0116.jpg,0
sadness/sadness_2776.jpg,0
sadness/sadness_0330.jpg,0
sadness/sadness_2836.jpg,0
awe/awe_1570.jpg,2
anger/anger_0792.jpg,0
amusement/amusement_3604.jpg,2
excitement/excitement_2729.jpg,2
contentment/contentment_1583.jpg,2
amusement/amusement_3816.jpg,2
excitement/excitement_2501.jpg,2
contentment/contentment_2434.jpg,2
amusement/amusement_3807.jpg,2
awe/awe_1568.jpg,2
fear/fear_0319.jpg,0
contentment/contentment_0024.jpg,2
sadness/sadness_0096.jpg,0
amusement/amusement_3093.jpg,2
awe/awe_2876.jpg,2
sadness/sadness_0838.jpg,0
amusement/amusement_3578.jpg,2
sadness/sadness_0399.jpg,0
awe/awe_2108.jpg,2
anger/anger_1111.jpg,0
excitement/excitement_2277.jpg,2
excitement/excitement_0455.jpg,2
amusement/amusement_1879.jpg,2
awe/awe_2922.jpg,2
excitement/excitement_1164.jpg,2
disgust/disgust_0316.jpg,0
amusement/amusement_1137.jpg,2
amusement/amusement_0613.jpg,2
sadness/sadness_0318.jpg,0
awe/awe_2765.jpg,2
sadness/sadness_1058.jpg,0
excitement/excitement_0803.jpg,2
contentment/contentment_4668.jpg,2
contentment/contentment_0834.jpg,2
contentment/contentment_5153.jpg,2
excitement/excitement_2507.jpg,2
amusement/amusement_3746.jpg,2
fear/fear_0763.jpg,0
contentment/contentment_0635.jpg,2
amusement/amusement_1480.jpg,2
amusement/amusement_1062.jpg,2
amusement/amusement_4776.jpg,2
contentment/contentment_4008.jpg,2
excitement/excitement_0608.jpg,2
fear/fear_0468.jpg,0
disgust/disgust_1012.jpg,0
contentment/contentment_3841.jpg,2
sadness/sadness_2557.jpg,0
amusement/amusement_3014.jpg,2
contentment/contentment_2602.jpg,2
sadness/sadness_0417.jpg,0
contentment/contentment_4574.jpg,2
excitement/excitement_2231.jpg,2
amusement/amusement_1412.jpg,2
disgust/disgust_1099.jpg,0
sadness/sadness_1515.jpg,0
amusement/amusement_0687.jpg,2
anger/anger_0904.jpg,0
amusement/amusement_0708.jpg,2
anger/anger_0273.jpg,0
sadness/sadness_1814.jpg,0
sadness/sadness_1919.jpg,0
contentment/contentment_2977.jpg,2
anger/anger_0755.jpg,0
amusement/amusement_3898.jpg,2
amusement/amusement_1523.jpg,2
sadness/sadness_1894.jpg,0
contentment/contentment_2667.jpg,2
contentment/contentment_1784.jpg,2
awe/awe_1477.jpg,2
awe/awe_0225.jpg,2
excitement/excitement_1652.jpg,2
contentment/contentment_2157.jpg,2
contentment/contentment_5136.jpg,2
sadness/sadness_2239.jpg,0
sadness/sadness_1289.jpg,0
excitement/excitement_0166.jpg,2
excitement/excitement_1606.jpg,2
sadness/sadness_1482.jpg,0
awe/awe_0043.jpg,2
contentment/contentment_1270.jpg,2
amusement/amusement_4172.jpg,2
fear/fear_0109.jpg,0
sadness/sadness_2208.jpg,0
contentment/contentment_4809.jpg,2
sadness/sadness_1834.jpg,0
amusement/amusement_0702.jpg,2
sadness/sadness_1354.jpg,0
awe/awe_0343.jpg,2
sadness/sadness_0120.jpg,0
contentment/contentment_0553.jpg,2
fear/fear_0838.jpg,0
amusement/amusement_1969.jpg,2
contentment/contentment_1441.jpg,2
contentment/contentment_0251.jpg,2
excitement/excitement_0857.jpg,2
amusement/amusement_2483.jpg,2
contentment/contentment_5144.jpg,2
disgust/disgust_0550.jpg,0
sadness/sadness_2508.jpg,0
sadness/sadness_0590.jpg,0
contentment/contentment_1091.jpg,2
anger/anger_0096.jpg,0
anger/anger_0686.jpg,0
amusement/amusement_4573.jpg,2
contentment/contentment_3167.jpg,2
amusement/amusement_4240.jpg,2
fear/fear_0106.jpg,0
excitement/excitement_1891.jpg,2
disgust/disgust_1292.jpg,0
contentment/contentment_1108.jpg,2
contentment/contentment_4788.jpg,2
amusement/amusement_4347.jpg,2
amusement/amusement_3385.jpg,2
excitement/excitement_2668.jpg,2
awe/awe_1053.jpg,2
sadness/sadness_2464.jpg,0
fear/fear_0093.jpg,0
sadness/sadness_1068.jpg,0
sadness/sadness_0148.jpg,0
contentment/contentment_0425.jpg,2
disgust/disgust_0618.jpg,0
sadness/sadness_0092.jpg,0
excitement/excitement_0586.jpg,2
contentment/contentment_2112.jpg,2
fear/fear_0505.jpg,0
contentment/contentment_1981.jpg,2
sadness/sadness_0966.jpg,0
amusement/amusement_2412.jpg,2
sadness/sadness_2820.jpg,0
contentment/contentment_1866.jpg,2
anger/anger_0664.jpg,0
contentment/contentment_5191.jpg,2
anger/anger_0018.jpg,0
fear/fear_0279.jpg,0
amusement/amusement_0220.jpg,2
amusement/amusement_1562.jpg,2
contentment/contentment_4910.jpg,2
sadness/sadness_1295.jpg,0
excitement/excitement_0996.jpg,2
awe/awe_1536.jpg,2
amusement/amusement_0597.jpg,2
contentment/contentment_3837.jpg,2
excitement/excitement_2026.jpg,2
sadness/sadness_0118.jpg,0
excitement/excitement_2014.jpg,2
disgust/disgust_0077.jpg,0
excitement/excitement_1087.jpg,2
fear/fear_0891.jpg,0
contentment/contentment_4063.jpg,2
awe/awe_2029.jpg,2
excitement/excitement_1178.jpg,2
excitement/excitement_0886.jpg,2
disgust/disgust_0000.jpg,0
amusement/amusement_0523.jpg,2
excitement/excitement_2457.jpg,2
contentment/contentment_3364.jpg,2
sadness/sadness_2654.jpg,0
sadness/sadness_1609.jpg,0
amusement/amusement_4654.jpg,2
contentment/contentment_4132.jpg,2
contentment/contentment_4400.jpg,2
amusement/amusement_3558.jpg,2
amusement/amusement_3007.jpg,2
amusement/amusement_1988.jpg,2
amusement/amusement_0459.jpg,2
excitement/excitement_0098.jpg,2
awe/awe_1432.jpg,2
contentment/contentment_4781.jpg,2
amusement/amusement_4867.jpg,2
amusement/amusement_0730.jpg,2
contentment/contentment_4525.jpg,2
amusement/amusement_4338.jpg,2
anger/anger_0544.jpg,0
awe/awe_0582.jpg,2
amusement/amusement_0316.jpg,2
sadness/sadness_0355.jpg,0
awe/awe_0720.jpg,2
excitement/excitement_2295.jpg,2
contentment/contentment_1492.jpg,2
sadness/sadness_0085.jpg,0
amusement/amusement_1096.jpg,2
sadness/sadness_1233.jpg,0
excitement/excitement_0839.jpg,2
contentment/contentment_2822.jpg,2
amusement/amusement_2425.jpg,2
sadness/sadness_1901.jpg,0
disgust/disgust_1422.jpg,0
sadness/sadness_0532.jpg,0
amusement/amusement_0726.jpg,2
sadness/sadness_1207.jpg,0
fear/fear_0373.jpg,0
fear/fear_0205.jpg,0
fear/fear_0824.jpg,0
awe/awe_3014.jpg,2
sadness/sadness_2003.jpg,0
awe/awe_1283.jpg,2
awe/awe_1073.jpg,2
sadness/sadness_1598.jpg,0
anger/anger_0464.jpg,0
disgust/disgust_0959.jpg,0
amusement/amusement_1701.jpg,2
awe/awe_0802.jpg,2
awe/awe_0839.jpg,2
awe/awe_2907.jpg,2
amusement/amusement_0006.jpg,2
anger/anger_0158.jpg,0
disgust/disgust_0679.jpg,0
contentment/contentment_3742.jpg,2
excitement/excitement_1119.jpg,2
contentment/contentment_0801.jpg,2
sadness/sadness_2493.jpg,0
fear/fear_0469.jpg,0
contentment/contentment_0140.jpg,2
fear/fear_0999.jpg,0
contentment/contentment_1363.jpg,2
sadness/sadness_2354.jpg,0
contentment/contentment_0376.jpg,2
sadness/sadness_1956.jpg,0
amusement/amusement_0860.jpg,2
contentment/contentment_5346.jpg,2
amusement/amusement_0367.jpg,2
contentment/contentment_5079.jpg,2
contentment/contentment_0023.jpg,2
awe/awe_0642.jpg,2
sadness/sadness_1707.jpg,0
contentment/contentment_0299.jpg,2
amusement/amusement_2882.jpg,2
excitement/excitement_0844.jpg,2
sadness/sadness_0658.jpg,0
awe/awe_1888.jpg,2
fear/fear_0870.jpg,0
sadness/sadness_1196.jpg,0
fear/fear_0080.jpg,0
contentment/contentment_1719.jpg,2
excitement/excitement_1198.jpg,2
disgust/disgust_0535.jpg,0
sadness/sadness_2886.jpg,0
contentment/contentment_3880.jpg,2
contentment/contentment_2219.jpg,2
awe/awe_0166.jpg,2
contentment/contentment_1251.jpg,2
fear/fear_0893.jpg,0
amusement/amusement_0563.jpg,2
disgust/disgust_1299.jpg,0
sadness/sadness_0729.jpg,0
amusement/amusement_4591.jpg,2
excitement/excitement_0428.jpg,2
contentment/contentment_1647.jpg,2
awe/awe_1008.jpg,2
sadness/sadness_0202.jpg,0
disgust/disgust_0052.jpg,0
disgust/disgust_0819.jpg,0
amusement/amusement_0258.jpg,2
