4.247624874114990234e-01,3.297384083271026611e-01,2.454990744590759277e-01
5.612682104110717773e-01,2.342337518930435181e-01,2.044980376958847046e-01
2.061189711093902588e-01,4.784091711044311523e-01,3.154718279838562012e-01
3.026271164417266846e-01,3.361428380012512207e-01,3.612300455570220947e-01
5.593412518501281738e-01,2.434999793767929077e-01,1.971587538719177246e-01
2.623498439788818359e-01,3.018901348114013672e-01,4.357599914073944092e-01
2.381326556205749512e-01,2.459299862384796143e-01,5.159373879432678223e-01
4.948782026767730713e-01,2.566074430942535400e-01,2.485143840312957764e-01
1.694961786270141602e-01,3.321137130260467529e-01,4.983901381492614746e-01
3.921293020248413086e-01,4.471206665039062500e-01,1.607500910758972168e-01
4.377488195896148682e-01,2.483077347278594971e-01,3.139434158802032471e-01
4.107127785682678223e-01,2.083398401737213135e-01,3.809473514556884766e-01
4.276657104492187500e-01,2.821598947048187256e-01,2.901743948459625244e-01
5.491018295288085938e-01,1.803467273712158203e-01,2.705514729022979736e-01
5.496267676353454590e-01,2.999538779258728027e-01,1.504193544387817383e-01
1.834396570920944214e-01,5.184845924377441406e-01,2.980757355690002441e-01
2.842006683349609375e-01,1.794859021902084351e-01,5.363134741783142090e-01
4.339677095413208008e-01,3.789735734462738037e-01,1.870587170124053955e-01
2.100750803947448730e-01,2.531622946262359619e-01,5.367625951766967773e-01
2.320712804794311523e-01,3.422654867172241211e-01,4.256631731986999512e-01
4.080701470375061035e-01,2.380426973104476929e-01,3.538871407508850098e-01
4.400122463703155518e-01,3.830423355102539062e-01,1.769454479217529297e-01
2.438570111989974976e-01,3.212885856628417969e-01,4.348543882369995117e-01
3.313695490360260010e-01,4.649815261363983154e-01,2.036489099264144897e-01
3.491786420345306396e-01,3.269279599189758301e-01,3.238933980464935303e-01
2.429668903350830078e-01,2.094115763902664185e-01,5.476215481758117676e-01
5.949885845184326172e-01,2.417740374803543091e-01,1.632373631000518799e-01
5.060988068580627441e-01,2.899968624114990234e-01,2.039042860269546509e-01
3.329115509986877441e-01,3.716177642345428467e-01,2.954706549644470215e-01
4.965201616287231445e-01,2.232590019702911377e-01,2.802208364009857178e-01
2.444596588611602783e-01,4.184079468250274658e-01,3.371323645114898682e-01
1.454862952232360840e-01,4.515029191970825195e-01,4.030107557773590088e-01
4.355677962303161621e-01,2.446813285350799561e-01,3.197509050369262695e-01
1.311860978603363037e-01,2.584030330181121826e-01,6.104108691215515137e-01
4.072973728179931641e-01,4.244522750377655029e-01,1.682503223419189453e-01
5.312681794166564941e-01,2.764309346675872803e-01,1.923008263111114502e-01
3.116230070590972900e-01,3.602290451526641846e-01,3.281479775905609131e-01
2.734135985374450684e-01,4.643374085426330566e-01,2.622490227222442627e-01
2.985359132289886475e-01,3.649470508098602295e-01,3.365170359611511230e-01
3.793657720088958740e-01,2.775244712829589844e-01,3.431097269058227539e-01
2.720431685447692871e-01,3.334119021892547607e-01,3.945448994636535645e-01
5.716623067855834961e-01,2.879080772399902344e-01,1.404296457767486572e-01
2.343967705965042114e-01,1.871071606874465942e-01,5.784960389137268066e-01
3.399250805377960205e-01,3.127254247665405273e-01,3.473494946956634521e-01
4.217495918273925781e-01,3.602685928344726562e-01,2.179817557334899902e-01
3.349521756172180176e-01,2.073888778686523438e-01,4.576589763164520264e-01
3.710548281669616699e-01,4.683388471603393555e-01,1.606063693761825562e-01
3.138282597064971924e-01,3.076585233211517334e-01,3.785131573677062988e-01
5.594295859336853027e-01,2.171251624822616577e-01,2.234452813863754272e-01
3.109972476959228516e-01,3.114887773990631104e-01,3.775140047073364258e-01
4.144725203514099121e-01,4.032968580722808838e-01,1.822306364774703979e-01
3.908966183662414551e-01,5.366824269294738770e-01,7.242100685834884644e-02
3.358652889728546143e-01,3.462562859058380127e-01,3.178784549236297607e-01
2.732641100883483887e-01,3.612146675586700439e-01,3.655212521553039551e-01
2.790163159370422363e-01,2.800212800502777100e-01,4.409623742103576660e-01
4.092935919761657715e-01,2.600039243698120117e-01,3.307023942470550537e-01
3.004646003246307373e-01,3.690929710865020752e-01,3.304423689842224121e-01
2.885110378265380859e-01,4.791935086250305176e-01,2.322954833507537842e-01
4.127365648746490479e-01,2.719727456569671631e-01,3.152907490730285645e-01
1.858854293823242188e-01,1.858614534139633179e-01,6.282530426979064941e-01
2.813487350940704346e-01,1.349040269851684570e-01,5.837472677230834961e-01
4.988724589347839355e-01,4.299234151840209961e-01,7.120411843061447144e-02
5.603022575378417969e-01,2.829354405403137207e-01,1.567622870206832886e-01
4.782973229885101318e-01,2.070867121219635010e-01,3.146159350872039795e-01
1.588580608367919922e-01,5.506377816200256348e-01,2.905041575431823730e-01
3.228904008865356445e-01,3.108290135860443115e-01,3.662805855274200439e-01
2.140960991382598877e-01,2.766281068325042725e-01,5.092757940292358398e-01
6.149680614471435547e-01,2.513556778430938721e-01,1.336762607097625732e-01
1.067097634077072144e-01,2.661808431148529053e-01,6.271094083786010742e-01
3.530200421810150146e-01,2.882316708564758301e-01,3.587482869625091553e-01
2.812312841415405273e-01,4.518410563468933105e-01,2.669276595115661621e-01
2.459328025579452515e-01,5.136206150054931641e-01,2.404465824365615845e-01
3.486173748970031738e-01,3.608068227767944336e-01,2.905757725238800049e-01
1.831735372543334961e-01,3.813261389732360840e-01,4.355003535747528076e-01
1.490039378404617310e-01,3.992843031883239746e-01,4.517117142677307129e-01
2.575168013572692871e-01,4.818537235260009766e-01,2.606294751167297363e-01
4.718870520591735840e-01,3.109560012817382812e-01,2.171569317579269409e-01
4.018858969211578369e-01,2.895322740077972412e-01,3.085817992687225342e-01
1.789664775133132935e-01,2.930759489536285400e-01,5.279575586318969727e-01
2.433247417211532593e-01,3.969297707080841064e-01,3.597455024719238281e-01
5.105869174003601074e-01,2.283019423484802246e-01,2.611111402511596680e-01
6.923855543136596680e-01,1.435593962669372559e-01,1.640550494194030762e-01
2.898855209350585938e-01,4.536871314048767090e-01,2.564273774623870850e-01
1.918470859527587891e-01,4.704728424549102783e-01,3.376800119876861572e-01
2.855902314186096191e-01,2.667541801929473877e-01,4.476555287837982178e-01
2.688641548156738281e-01,3.171611726284027100e-01,4.139746725559234619e-01
2.308239191770553589e-01,4.602276384830474854e-01,3.089484274387359619e-01
3.751023113727569580e-01,3.141886591911315918e-01,3.107089996337890625e-01
2.861072719097137451e-01,1.535580754280090332e-01,5.603347420692443848e-01
4.242165684700012207e-01,3.433159887790679932e-01,2.324674874544143677e-01
3.651026785373687744e-01,3.310978114604949951e-01,3.037995100021362305e-01
6.962015479803085327e-02,6.987724304199218750e-01,2.316073924303054810e-01
6.714525222778320312e-01,1.906499415636062622e-01,1.378975212574005127e-01
5.859996676445007324e-01,2.301003038883209229e-01,1.839000284671783447e-01
2.367157191038131714e-01,3.709700107574462891e-01,3.923142552375793457e-01
2.770273983478546143e-01,1.993108093738555908e-01,5.236618518829345703e-01
3.760630488395690918e-01,2.359807044267654419e-01,3.879562020301818848e-01
2.309498935937881470e-01,4.065521955490112305e-01,3.624979555606842041e-01
2.097311317920684814e-01,5.557727217674255371e-01,2.344961911439895630e-01
2.117455154657363892e-01,2.875410020351409912e-01,5.007134675979614258e-01
2.825032472610473633e-01,3.014189898967742920e-01,4.160777330398559570e-01
2.459702491760253906e-01,4.170160293579101562e-01,3.370136618614196777e-01
2.499149441719055176e-01,2.086898535490036011e-01,5.413952469825744629e-01
3.298620283603668213e-01,4.022205173969268799e-01,2.679174244403839111e-01
2.229738235473632812e-01,4.399761557579040527e-01,3.370500504970550537e-01
2.625282406806945801e-01,2.843936979770660400e-01,4.530781209468841553e-01
3.971638977527618408e-01,2.525562942028045654e-01,3.502798974514007568e-01
4.924025833606719971e-01,2.485741674900054932e-01,2.590232491493225098e-01
3.104268312454223633e-01,3.226552605628967285e-01,3.669178485870361328e-01
1.474481374025344849e-01,4.136793017387390137e-01,4.388725757598876953e-01
4.748945832252502441e-01,2.804373502731323242e-01,2.446681559085845947e-01
3.303768038749694824e-01,3.983049392700195312e-01,2.713182270526885986e-01
2.773545980453491211e-01,4.917597472667694092e-01,2.308856695890426636e-01
2.208925634622573853e-01,1.476421505212783813e-01,6.314653754234313965e-01
1.666728109121322632e-01,3.342617452144622803e-01,4.990654885768890381e-01
4.113182723522186279e-01,3.731309771537780762e-01,2.155507653951644897e-01
1.579708307981491089e-01,6.218893527984619141e-01,2.201398164033889771e-01
6.137348413467407227e-01,2.989120185375213623e-01,8.735305815935134888e-02
1.662716716527938843e-01,2.152410000562667847e-01,6.184873580932617188e-01
3.023978769779205322e-01,4.230094850063323975e-01,2.745926380157470703e-01
1.122333928942680359e-01,4.650143682956695557e-01,4.227522313594818115e-01
1.374418735504150391e-01,5.016217231750488281e-01,3.609363734722137451e-01
4.252088665962219238e-01,3.318734765052795410e-01,2.429176270961761475e-01
4.187894463539123535e-01,2.137116342782974243e-01,3.674989342689514160e-01
8.721173554658889771e-02,7.367944121360778809e-01,1.759938001632690430e-01
3.584331572055816650e-01,3.489226996898651123e-01,2.926441431045532227e-01
3.434534966945648193e-01,3.875750005245208740e-01,2.689714729785919189e-01
2.883569300174713135e-01,2.883166968822479248e-01,4.233263432979583740e-01
1.965259164571762085e-01,3.417092859745025635e-01,4.617648124694824219e-01
5.031622648239135742e-01,3.080947995185852051e-01,1.887429058551788330e-01
3.767193853855133057e-01,2.920628190040588379e-01,3.312178254127502441e-01
4.284905195236206055e-01,3.770801126956939697e-01,1.944293379783630371e-01
3.261352181434631348e-01,1.783643960952758789e-01,4.955004155635833740e-01
3.045675158500671387e-01,3.489836752414703369e-01,3.464487791061401367e-01
3.765958547592163086e-01,2.842966020107269287e-01,3.391075432300567627e-01
4.239215552806854248e-01,1.976872235536575317e-01,3.783911764621734619e-01
3.993347883224487305e-01,3.172033131122589111e-01,2.834618985652923584e-01
3.521991372108459473e-01,4.397907853126525879e-01,2.080100178718566895e-01
3.585659861564636230e-01,2.916617095470428467e-01,3.497722446918487549e-01
2.474017590284347534e-01,3.356116116046905518e-01,4.169866442680358887e-01
3.999736309051513672e-01,3.163345456123352051e-01,2.836917936801910400e-01
3.888139426708221436e-01,4.041146636009216309e-01,2.070713937282562256e-01
4.764215052127838135e-01,2.980870306491851807e-01,2.254914194345474243e-01
1.773911863565444946e-01,4.074717164039611816e-01,4.151370525360107422e-01
1.985283792018890381e-01,4.015908241271972656e-01,3.998808264732360840e-01
1.584213227033615112e-01,5.505819320678710938e-01,2.909967601299285889e-01
2.763819992542266846e-01,3.754841089248657227e-01,3.481338918209075928e-01
3.779269754886627197e-01,2.733193039894104004e-01,3.487536609172821045e-01
4.892082214355468750e-01,2.896488308906555176e-01,2.211429476737976074e-01
5.149022340774536133e-01,2.477971613407135010e-01,2.373006194829940796e-01
1.439617574214935303e-01,4.332336485385894775e-01,4.228046238422393799e-01
2.944153249263763428e-01,3.473277688026428223e-01,3.582569062709808350e-01
1.883895397186279297e-01,4.484276175498962402e-01,3.631828129291534424e-01
5.557519197463989258e-01,2.855089306831359863e-01,1.587391644716262817e-01
2.616329491138458252e-01,4.551384747028350830e-01,2.832286357879638672e-01
4.654417335987091064e-01,3.571966588497161865e-01,1.773615479469299316e-01
3.684640526771545410e-01,3.917503058910369873e-01,2.397856414318084717e-01
3.776977360248565674e-01,2.133076786994934082e-01,4.089945852756500244e-01
3.520410060882568359e-01,2.500957250595092773e-01,3.978632390499114990e-01
4.163886904716491699e-01,3.166147470474243164e-01,2.669966220855712891e-01
3.264222443103790283e-01,3.720144629478454590e-01,3.015632927417755127e-01
3.295146226882934570e-01,3.941904604434967041e-01,2.762948870658874512e-01
2.742177248001098633e-01,3.739157617092132568e-01,3.518665134906768799e-01
4.217123687267303467e-01,2.373142242431640625e-01,3.409734070301055908e-01
4.852505028247833252e-01,2.281019091606140137e-01,2.866476178169250488e-01
3.641977906227111816e-01,3.159739971160888672e-01,3.198281824588775635e-01
1.873011291027069092e-01,4.378550648689270020e-01,3.748438656330108643e-01
1.965311914682388306e-01,3.295392990112304688e-01,4.739294350147247314e-01
1.167487651109695435e-01,3.852388560771942139e-01,4.980124235153198242e-01
3.170899450778961182e-01,3.080973923206329346e-01,3.748126626014709473e-01
2.951835691928863525e-01,3.686751127243041992e-01,3.361412882804870605e-01
3.859182000160217285e-01,3.091335892677307129e-01,3.049482405185699463e-01
6.147806644439697266e-01,1.966836899518966675e-01,1.885356605052947998e-01
2.130531072616577148e-01,3.398754894733428955e-01,4.470714032649993896e-01
1.280192285776138306e-01,2.273955047130584717e-01,6.445853114128112793e-01
3.523439168930053711e-01,3.968302905559539795e-01,2.508258223533630371e-01
3.357879519462585449e-01,3.088348805904388428e-01,3.553771078586578369e-01
1.750759780406951904e-01,4.870153069496154785e-01,3.379086852073669434e-01
3.420884013175964355e-01,3.215915560722351074e-01,3.363200724124908447e-01
6.044724583625793457e-01,2.239426076412200928e-01,1.715849041938781738e-01
3.522046208381652832e-01,3.539948463439941406e-01,2.938005626201629639e-01
4.049730896949768066e-01,2.791991233825683594e-01,3.158277869224548340e-01
6.161755323410034180e-01,2.264131009578704834e-01,1.574113965034484863e-01
5.028535723686218262e-01,2.577347159385681152e-01,2.394116818904876709e-01
3.746420443058013916e-01,2.918807566165924072e-01,3.334771692752838135e-01
3.022458553314208984e-01,3.212806582450866699e-01,3.764734566211700439e-01
7.248640656471252441e-01,1.517392843961715698e-01,1.233966276049613953e-01
3.818524777889251709e-01,3.856569230556488037e-01,2.324906438589096069e-01
2.427871972322463989e-01,4.106642901897430420e-01,3.465484678745269775e-01
1.092788279056549072e-01,2.853604555130004883e-01,6.053606867790222168e-01
3.070603907108306885e-01,3.412629961967468262e-01,3.516766130924224854e-01
4.039300978183746338e-01,2.547326385974884033e-01,3.413372635841369629e-01
3.513869345188140869e-01,3.498382270336151123e-01,2.987748086452484131e-01
4.410625696182250977e-01,4.053497314453125000e-01,1.535876393318176270e-01
3.155924975872039795e-01,3.800641298294067383e-01,3.043434023857116699e-01
3.246609866619110107e-01,3.281494975090026855e-01,3.471894562244415283e-01
2.779648900032043457e-01,3.392526209354400635e-01,3.827824890613555908e-01
3.666230142116546631e-01,2.415667474269866943e-01,3.918102681636810303e-01
2.031968086957931519e-01,2.753202319145202637e-01,5.214829444885253906e-01
1.851894557476043701e-01,3.808059394359588623e-01,4.340046346187591553e-01
3.895046710968017578e-01,3.738660216331481934e-01,2.366292774677276611e-01
4.064987003803253174e-01,4.223853945732116699e-01,1.711158305406570435e-01
2.265332937240600586e-01,3.243767023086547852e-01,4.490899741649627686e-01
3.736228346824645996e-01,2.424780875444412231e-01,3.838991224765777588e-01
2.728732824325561523e-01,3.842912316322326660e-01,3.428354859352111816e-01
2.807390391826629639e-01,3.034125268459320068e-01,4.158484339714050293e-01
5.022264719009399414e-01,2.654464840888977051e-01,2.323270589113235474e-01
4.391246140003204346e-01,1.765808910131454468e-01,3.842944204807281494e-01
4.328946769237518311e-01,2.433015108108520508e-01,3.238037824630737305e-01
3.922047317028045654e-01,2.476878464221954346e-01,3.601073920726776123e-01
2.952845394611358643e-01,3.213612735271453857e-01,3.833542466163635254e-01
1.969567686319351196e-01,4.365192055702209473e-01,3.665239810943603516e-01
3.723734915256500244e-01,3.160001635551452637e-01,3.116263747215270996e-01
4.399769306182861328e-01,1.904444992542266846e-01,3.695785701274871826e-01
3.483940362930297852e-01,2.714901268482208252e-01,3.801158070564270020e-01
2.664763033390045166e-01,3.829112946987152100e-01,3.506123721599578857e-01
3.084056079387664795e-01,2.806613445281982422e-01,4.109331369400024414e-01
4.258348345756530762e-01,4.449113309383392334e-01,1.292538046836853027e-01
1.650920361280441284e-01,4.046957492828369141e-01,4.302121996879577637e-01
4.581274092197418213e-01,3.400171101093292236e-01,2.018555104732513428e-01
2.371699064970016479e-01,4.708820283412933350e-01,2.919481098651885986e-01
2.709811627864837646e-01,3.002686798572540283e-01,4.287501275539398193e-01
1.126771271228790283e-01,2.260970026254653931e-01,6.612258553504943848e-01
2.491957396268844604e-01,2.425065785646438599e-01,5.082976818084716797e-01
5.325011163949966431e-02,4.753656685352325439e-01,4.713842272758483887e-01
3.448194861412048340e-01,2.836682200431823730e-01,3.715122342109680176e-01
2.962062954902648926e-01,2.429058253765106201e-01,4.608878195285797119e-01
4.779880046844482422e-01,3.161842226982116699e-01,2.058277875185012817e-01
1.727096587419509888e-01,4.124062657356262207e-01,4.148840904235839844e-01
2.781183421611785889e-01,4.605477750301361084e-01,2.613339126110076904e-01
4.443391561508178711e-01,2.854843139648437500e-01,2.701765000820159912e-01
3.322714269161224365e-01,3.900912404060363770e-01,2.776373624801635742e-01
1.855148226022720337e-01,4.216402173042297363e-01,3.928450345993041992e-01
2.616384625434875488e-01,4.535329043865203857e-01,2.848286032676696777e-01
3.825096786022186279e-01,5.281339883804321289e-01,8.935630321502685547e-02
2.691911458969116211e-01,3.146439492702484131e-01,4.161648750305175781e-01
1.905090063810348511e-01,5.057981014251708984e-01,3.036929070949554443e-01
2.716610133647918701e-01,4.153933525085449219e-01,3.129456937313079834e-01
1.361876577138900757e-01,5.122173428535461426e-01,3.515950143337249756e-01
4.044869244098663330e-01,2.846915721893310547e-01,3.108215034008026123e-01
2.493375986814498901e-01,4.239473342895507812e-01,3.267150819301605225e-01
3.464389145374298096e-01,2.615341544151306152e-01,3.920269310474395752e-01
3.662287294864654541e-01,3.096246719360351562e-01,3.241465389728546143e-01
3.121399581432342529e-01,3.023284971714019775e-01,3.855316042900085449e-01
4.967679977416992188e-01,2.727285623550415039e-01,2.305033951997756958e-01
3.202136754989624023e-01,4.049404263496398926e-01,2.748459279537200928e-01
8.093854039907455444e-02,3.801386952400207520e-01,5.389227271080017090e-01
4.230505228042602539e-01,3.800111413002014160e-01,1.969382762908935547e-01
5.517020821571350098e-01,2.804788947105407715e-01,1.678190827369689941e-01
6.594244241714477539e-01,2.036440521478652954e-01,1.369314938783645630e-01
2.983729541301727295e-01,3.660794496536254883e-01,3.355475962162017822e-01
2.752882540225982666e-01,4.435481429100036621e-01,2.811635434627532959e-01
4.496110975742340088e-01,2.390505075454711914e-01,3.113384544849395752e-01
2.561652660369873047e-01,3.839306235313415527e-01,3.599041104316711426e-01
3.882551193237304688e-02,1.873478293418884277e-01,7.738267183303833008e-01
2.116864919662475586e-01,6.330226063728332520e-01,1.552909165620803833e-01
5.027090907096862793e-01,2.497421950101852417e-01,2.475486546754837036e-01
2.629505991935729980e-01,4.243864417076110840e-01,3.126629590988159180e-01
4.032537043094635010e-01,2.509999871253967285e-01,3.457462191581726074e-01
4.346551001071929932e-01,3.071217536926269531e-01,2.582230865955352783e-01
3.951003849506378174e-01,2.611716091632843018e-01,3.437279760837554932e-01
3.538869023323059082e-01,2.572460472583770752e-01,3.888670504093170166e-01
4.357459545135498047e-01,3.597727417945861816e-01,2.044813036918640137e-01
1.806702464818954468e-01,3.944657146930694580e-01,4.248640835285186768e-01
4.372514486312866211e-01,2.668869495391845703e-01,2.958615422248840332e-01
2.707530856132507324e-01,3.523473739624023438e-01,3.768995404243469238e-01
1.515279561281204224e-01,4.784528613090515137e-01,3.700191974639892578e-01
6.187195181846618652e-01,2.021755129098892212e-01,1.791049689054489136e-01
3.968672752380371094e-01,1.999870389699935913e-01,4.031456410884857178e-01
3.495031893253326416e-01,3.655325174331665039e-01,2.849642932415008545e-01
1.913924813270568848e-01,3.102685809135437012e-01,4.983389973640441895e-01
2.027344405651092529e-01,1.725992411375045776e-01,6.246662139892578125e-01
2.100870609283447266e-01,4.996881186962127686e-01,2.902248799800872803e-01
4.686276912689208984e-01,2.508892714977264404e-01,2.804830074310302734e-01
5.358506441116333008e-01,2.060665786266326904e-01,2.580827772617340088e-01
5.259574651718139648e-01,3.738050758838653564e-01,1.002374738454818726e-01
2.394143491983413696e-01,1.470754146575927734e-01,6.135102510452270508e-01
5.758242011070251465e-01,1.977138370275497437e-01,2.264620065689086914e-01
3.581431210041046143e-01,3.359958827495574951e-01,3.058609962463378906e-01
1.618338227272033691e-01,3.781196177005767822e-01,4.600465297698974609e-01
9.716708213090896606e-02,2.553858160972595215e-01,6.474471092224121094e-01
2.557057738304138184e-01,5.295774936676025391e-01,2.147167623043060303e-01
2.832946777343750000e-01,2.291450798511505127e-01,4.875602722167968750e-01
2.864772975444793701e-01,3.541675508022308350e-01,3.593551814556121826e-01
4.574390947818756104e-01,2.908070385456085205e-01,2.517538964748382568e-01
2.919628620147705078e-01,2.621242403984069824e-01,4.459128975868225098e-01
2.658728063106536865e-01,4.616451859474182129e-01,2.724820077419281006e-01
2.228345125913619995e-01,6.165693998336791992e-01,1.605961024761199951e-01
1.831670999526977539e-01,3.234524726867675781e-01,4.933804273605346680e-01
1.627258658409118652e-01,5.228773951530456543e-01,3.143967390060424805e-01
2.887250185012817383e-01,3.198731243610382080e-01,3.914018273353576660e-01
4.666029214859008789e-01,3.629288077354431152e-01,1.704682409763336182e-01
4.563625454902648926e-01,2.867650091648101807e-01,2.568724453449249268e-01
2.998550534248352051e-01,5.076847076416015625e-01,1.924602538347244263e-01
1.698271036148071289e-01,1.470428258180618286e-01,6.831300258636474609e-01
3.405254781246185303e-01,2.255376577377319336e-01,4.339368343353271484e-01
2.432092577219009399e-01,3.390002250671386719e-01,4.177905321121215820e-01
4.131603538990020752e-01,2.657640576362609863e-01,3.210755586624145508e-01
3.355087041854858398e-01,2.796895503997802734e-01,3.848017454147338867e-01
2.306017726659774780e-01,2.012674808502197266e-01,5.681307315826416016e-01
3.303666710853576660e-01,3.081136941909790039e-01,3.615195751190185547e-01
4.094431698322296143e-01,2.453084141016006470e-01,3.452483713626861572e-01
1.855594962835311890e-01,4.953677952289581299e-01,3.190727531909942627e-01
5.889585018157958984e-01,1.671145409345626831e-01,2.439270168542861938e-01
3.340909481048583984e-01,3.627453148365020752e-01,3.031637072563171387e-01
4.158222377300262451e-01,2.862061560153961182e-01,2.979716360569000244e-01
4.157785773277282715e-01,3.639671504497528076e-01,2.202543020248413086e-01
3.077331557869911194e-02,6.478385925292968750e-01,3.213881254196166992e-01
2.099593132734298706e-01,4.010727405548095703e-01,3.889679014682769775e-01
2.051450312137603760e-01,1.578802913427352905e-01,6.369746923446655273e-01
2.941994369029998779e-01,2.758303284645080566e-01,4.299701750278472900e-01
3.186065256595611572e-01,3.049510717391967773e-01,3.764424026012420654e-01
4.827713072299957275e-01,3.311318159103393555e-01,1.860969513654708862e-01
1.618268489837646484e-01,3.277060091495513916e-01,5.104671120643615723e-01
5.664208531379699707e-01,3.501359820365905762e-01,8.344312757253646851e-02
2.912206947803497314e-01,4.097840487957000732e-01,2.989952862262725830e-01
3.673325181007385254e-01,2.832304835319519043e-01,3.494369685649871826e-01
3.145374059677124023e-01,6.040572524070739746e-01,8.140536397695541382e-02
1.510882973670959473e-01,2.428716719150543213e-01,6.060400605201721191e-01
3.724150061607360840e-01,3.152648508548736572e-01,3.123202025890350342e-01
2.441650032997131348e-01,5.798538923263549805e-01,1.759810894727706909e-01
2.946203351020812988e-01,2.652530968189239502e-01,4.401265084743499756e-01
3.475824594497680664e-01,3.794069886207580566e-01,2.730106115341186523e-01
2.469710260629653931e-01,5.227038264274597168e-01,2.303251326084136963e-01
3.663349151611328125e-01,4.604092538356781006e-01,1.732558310031890869e-01
2.698317170143127441e-01,4.266345798969268799e-01,3.035336732864379883e-01
2.683874070644378662e-01,3.443727195262908936e-01,3.872399330139160156e-01
