NEG,NEU,POS
0.3095305,0.36249188,0.3279776
0.57367575,0.2992345,0.12708978
0.2508687,0.28829926,0.460832
0.09546399,0.19665599,0.7078801
0.28422356,0.24792287,0.46785352
0.35512432,0.17907567,0.4658
0.53779596,0.23135382,0.23085019
0.15031947,0.300296,0.5493845
0.25369668,0.40335268,0.34295058
0.53333867,0.24234132,0.22432
0.5334952,0.2135033,0.25300145
0.16419093,0.22144656,0.6143625
0.5267,0.24480648,0.22849348
0.5740696,0.2791715,0.1467589
0.2775789,0.23148516,0.4909359
0.50518167,0.2712866,0.22353171
0.37824696,0.22907248,0.39268062
0.37897953,0.39687046,0.22415
0.24231273,0.5243286,0.23335864
0.16315421,0.23585565,0.6009902
0.5843772,0.15748025,0.25814247
0.22508073,0.33697516,0.43794408
0.46110785,0.34361687,0.19527529
0.21545312,0.4772406,0.3073063
0.6847665,0.2466782,0.06855529
0.2050236,0.5308184,0.26415798
0.18003839,0.49921468,0.32074693
0.25084156,0.39810315,0.3510553
0.22937445,0.38472605,0.38589948
0.50210404,0.1475808,0.35031512
0.37301356,0.22757433,0.39941216
0.7374177,0.18283634,0.0797459
0.2016711,0.1505719,0.64775705
0.29718006,0.3022755,0.4005445
0.18909171,0.16923295,0.6416753
0.7150814,0.22836535,0.056553263
0.49669904,0.3625895,0.14071152
0.24669352,0.5208173,0.23248915
0.34665814,0.1935327,0.45980912
0.45506385,0.3541851,0.19075102
0.33184114,0.21967953,0.44847938
0.6267804,0.25633478,0.11688488
0.41847935,0.30120167,0.28031898
0.45289734,0.34766266,0.19944005
0.5851711,0.34247705,0.07235181
0.38715598,0.27738494,0.33545905
0.13766302,0.41534123,0.44699582
0.22740783,0.20529346,0.5672987
0.51532954,0.22870602,0.25596446
0.14959243,0.4198231,0.4305845
0.44068745,0.42954135,0.1297712
0.53337914,0.30297825,0.16364262
0.27691308,0.36323422,0.3598527
0.20004201,0.20425239,0.5957056
0.21132475,0.16357212,0.6251032
0.494826,0.4158828,0.08929121
0.5232024,0.33897394,0.13782367
0.3171762,0.40631863,0.27650514
0.5941388,0.19838174,0.2074794
0.17876768,0.44190657,0.37932575
0.17295654,0.26203105,0.56501245
0.22184242,0.21397863,0.56417894
0.5935236,0.24894902,0.15752737
0.17620899,0.3962579,0.42753315
0.19475143,0.34051576,0.4647328
0.28180525,0.27434152,0.44385326
0.16430764,0.21275835,0.62293404
0.23675469,0.5779293,0.18531598
0.37307963,0.32509854,0.30182186
0.22486769,0.45150718,0.3236251
0.15540871,0.4146168,0.4299745
0.099597156,0.35369325,0.5467096
0.8265027,0.08538095,0.0881164
0.3257311,0.41483387,0.25943512
0.27014706,0.32500488,0.40484807
0.3107002,0.40146646,0.2878333
0.20866865,0.22176191,0.56956947
0.20079687,0.27128693,0.52791625
0.2548465,0.2989589,0.4461946
0.54708624,0.1951508,0.25776294
0.2625023,0.30641723,0.4310805
0.24493282,0.4826754,0.2723918
0.14848188,0.4540088,0.39750928
0.06505737,0.1343035,0.80063915
0.21107344,0.39812648,0.3908
0.42046466,0.28535417,0.29418114
0.5655366,0.21956143,0.21490198
0.23181823,0.17929919,0.5888826
0.3814123,0.3791268,0.23946089
0.4755147,0.13972175,0.3847636
0.4203139,0.31430238,0.2653837
0.17277746,0.5236774,0.30354515
0.4327524,0.43343368,0.13381395
0.6615701,0.23349264,0.10493728
0.33479604,0.39401406,0.2711899
0.22622769,0.22895622,0.5448161
0.222469,0.20717248,0.5703585
0.1288164,0.38946435,0.4817192
0.21711937,0.5546096,0.22827108
0.2086934,0.3428631,0.44844347
0.63044804,0.19704203,0.1725099
0.24897312,0.35099605,0.40003082
0.19396256,0.33752802,0.4685095
0.34628353,0.41968125,0.23403524
0.18000613,0.5118654,0.3081285
0.2133715,0.28437057,0.50225794
0.4126565,0.22474119,0.3626023
0.5221592,0.27040005,0.20744075
0.25468075,0.3809926,0.36432666
0.11506608,0.42587426,0.45905966
0.6113605,0.2409223,0.14771725
0.575631,0.30016163,0.12420737
0.2705174,0.5093539,0.22012874
0.112645276,0.105682775,0.78167194
0.21989246,0.5214666,0.25864092
0.75219405,0.1698102,0.07799573
0.12911782,0.5625509,0.30833134
0.55232817,0.35583526,0.091836624
0.21658692,0.26122603,0.52218705
0.49376768,0.32635826,0.179874
0.21885157,0.42434996,0.35679844
0.053771257,0.71402067,0.2322081
0.4428785,0.30514023,0.2519813
0.58002234,0.19022752,0.22975011
0.1266871,0.69616264,0.17715023
0.36205646,0.29835117,0.3395924
0.24053797,0.39462766,0.3648344
0.5035103,0.22421485,0.2722749
0.30496112,0.36669397,0.32834485
0.15811853,0.45325187,0.38862956
0.41374138,0.3771103,0.20914835
0.58193797,0.23969065,0.17837135
0.3704737,0.38493845,0.24458778
0.12287546,0.39209402,0.48503053
0.33608115,0.3147176,0.34920126
0.16685964,0.45812145,0.3750189
0.52244735,0.32541975,0.15213288
0.54964465,0.19693394,0.25342143
0.23492515,0.16644011,0.59863466
0.32689044,0.42837307,0.2447365
0.33448088,0.45695943,0.20855972
0.31611335,0.11906914,0.5648175
0.2813311,0.43251413,0.28615475
0.1716409,0.35425135,0.4741077
0.34897605,0.34627903,0.3047449
0.19375558,0.5092781,0.29696625
0.48798513,0.3646002,0.1474146
0.2770685,0.48395187,0.23897958
0.18906645,0.457466,0.35346755
0.16133723,0.22820203,0.61046076
0.29168355,0.49873838,0.20957802
0.23749973,0.38099536,0.38150486
0.28170833,0.2509574,0.46733433
0.33025107,0.40673438,0.2630145
0.18187049,0.23087074,0.58725876
0.2536092,0.29766908,0.4487217
0.62423795,0.20091204,0.17485
0.12975404,0.42320424,0.44704175
0.6211298,0.27072105,0.108149104
0.38383502,0.39756662,0.21859843
0.29209247,0.33389977,0.37400776
0.17349467,0.5573367,0.2691686
0.27642313,0.3052384,0.4183385
0.55859166,0.28218234,0.15922597
0.25460893,0.5061673,0.23922378
0.5099523,0.33527213,0.15477559
0.5390701,0.19726396,0.26366588
0.16047983,0.46837163,0.3711486
0.5346292,0.18709971,0.27827105
0.2174044,0.20643923,0.5761564
0.51413774,0.35969427,0.12616798
0.24813968,0.43814301,0.3137173
0.2845043,0.45340863,0.26208708
0.30497748,0.363965,0.33105755
0.57961816,0.22147949,0.19890234
0.6627711,0.16325912,0.17396972
0.3256302,0.39463398,0.27973583
0.42821717,0.28840393,0.28337896
0.29307875,0.2305861,0.4763351
0.48548326,0.25217488,0.26234183
0.1511191,0.3664618,0.4824191
0.14989145,0.34003946,0.51006913
0.3385759,0.2607956,0.40062857
0.42970526,0.2414239,0.3288709
0.29733527,0.3833625,0.31930223
0.4945962,0.20277858,0.30262518
0.3116412,0.39311486,0.29524392
0.21917908,0.38264978,0.39817116
0.20322385,0.5258711,0.27090505
0.281375,0.3827405,0.3358845
0.15119721,0.43642986,0.4123729
0.317629,0.30368355,0.3786874
0.6032533,0.20294546,0.19380125
0.48888102,0.3100738,0.20104514
0.6222385,0.22702532,0.15073615
0.37553677,0.3743307,0.2501325
0.395589,0.39283884,0.21157213
0.3519678,0.30006135,0.3479708
0.35466972,0.28071988,0.36461034
0.15621078,0.30662557,0.5371636
0.28310716,0.43058157,0.28631127
0.66635823,0.23418213,0.09945964
0.4104202,0.35184076,0.237739
0.2878694,0.3507743,0.36135632
0.15454808,0.43041316,0.41503882
0.35020074,0.32403657,0.3257627
0.5675811,0.18412058,0.24829827
0.10363623,0.23921666,0.6571471
0.64542025,0.23646882,0.11811093
0.24060015,0.3467974,0.41260245
0.3434901,0.41317403,0.24333586
0.22608551,0.28963858,0.4842759
0.4653783,0.2016273,0.33299437
0.1721708,0.1901749,0.6376543
0.21517883,0.426303,0.35851812
0.4406031,0.3737523,0.1856446
0.54137534,0.31504032,0.14358437
0.09025713,0.30748543,0.60225743
0.28749025,0.2502138,0.46229592
0.17599598,0.26719835,0.5568057
0.1956234,0.29131168,0.513065
0.66442716,0.14420003,0.19137281
0.2876094,0.24467516,0.46771538
0.7007995,0.19581455,0.103385925
0.3823864,0.35363647,0.2639772
0.46079576,0.41050437,0.12869982
0.40249112,0.21397209,0.3835368
0.26688668,0.31670046,0.41641286
0.10224967,0.26237723,0.6353731
0.2417584,0.23975891,0.5184827
0.41387856,0.27708372,0.30903772
0.4865744,0.20391002,0.30951554
0.24937418,0.2341369,0.51648897
0.2393371,0.3090846,0.45157826
0.74693,0.18237549,0.07069454
0.29692984,0.25141993,0.45165026
0.3532395,0.357567,0.28919348
0.1723814,0.41358,0.41403854
0.20843726,0.38070735,0.41085535
0.13386723,0.1927883,0.6733445
0.5139719,0.33268645,0.15334167
0.14553772,0.18840355,0.6660587
0.066122115,0.46463278,0.46924508
0.21201214,0.62725943,0.1607284
0.2096204,0.33339468,0.45698497
0.50207746,0.2361316,0.26179096
0.22431062,0.29600707,0.4796823
0.20075686,0.39110693,0.40813622
0.18042749,0.46718803,0.35238448
0.61716026,0.17085004,0.21198966
0.3647623,0.32270104,0.3125367
0.18104278,0.3728526,0.4461047
0.3431618,0.50162315,0.15521505
0.37996474,0.2844141,0.33562118
0.49639583,0.37953728,0.124066874
0.26037127,0.23965392,0.49997473
0.23018259,0.45504653,0.31477088
0.22780487,0.5012057,0.27098942
0.2045968,0.40080526,0.39459792
0.42866436,0.2305395,0.3407961
0.14023396,0.64454937,0.21521667
0.26672256,0.32142612,0.41185132
0.35801044,0.23670694,0.4052826
0.32939237,0.19755442,0.47305316
0.72158617,0.1943369,0.0840769
0.5781105,0.2524998,0.16938967
0.1596213,0.4823555,0.35802317
0.5895123,0.28173217,0.12875558
0.27700433,0.38102663,0.341969
0.64468026,0.15184902,0.20347077
0.22086535,0.41291076,0.3662239
0.26688236,0.45992637,0.2731913
0.4636359,0.22543347,0.3109306
0.26737258,0.46574306,0.26688442
0.31398007,0.3102541,0.3757659
0.14915898,0.33779898,0.513042
0.39223492,0.42131528,0.1864498
0.17599303,0.68478894,0.13921803
0.5020504,0.19829194,0.29965764
0.33795017,0.4189975,0.24305233
0.23380905,0.31644413,0.4497468
0.46325123,0.34888715,0.18786162
0.18115884,0.4219643,0.3968768
0.25156194,0.3491412,0.39929685
0.44231293,0.40086228,0.1568248
0.15106861,0.6197937,0.22913767
0.6314208,0.16830221,0.20027694
0.52030766,0.2849667,0.19472562
0.3999028,0.34616232,0.25393492
0.612843,0.20029172,0.18686524
0.68188757,0.23257315,0.08553932
0.4028438,0.21319981,0.38395637
0.23684683,0.3698008,0.39335236
0.24988054,0.24316035,0.5069591
0.1192149,0.30103743,0.5797477
0.16931531,0.64076537,0.18991935
0.2906193,0.37310898,0.33627164
0.45801467,0.22662857,0.31535673
0.5159269,0.38864368,0.09542946
0.27675477,0.25932476,0.4639205
0.6948676,0.1277048,0.17742759
0.47823942,0.33781314,0.18394746
0.14194496,0.4481638,0.4098913
0.12190239,0.24583939,0.6322583
0.4715049,0.29582012,0.23267491
0.32036802,0.21191126,0.4677207
0.21568635,0.39511034,0.38920334
0.57099724,0.23295163,0.19605121
0.24634688,0.17464593,0.5790072
0.22117832,0.44581494,0.33300677
0.08126363,0.8418025,0.076933876
0.11128377,0.35736522,0.531351
0.1830716,0.4720643,0.34486413
0.31689358,0.32811105,0.3549954
0.45051503,0.33084074,0.21864423
0.6905939,0.2057164,0.10368974
0.69535714,0.20620695,0.09843591
0.13237475,0.21434958,0.65327567
0.34805906,0.21905042,0.43289053
0.22791152,0.3969124,0.3751761
0.34602875,0.3737274,0.28024384
0.36221942,0.33641857,0.301362
0.18043666,0.19180098,0.6277624
0.4798466,0.19999193,0.32016146
0.19984809,0.29086426,0.5092877
0.12685435,0.54309493,0.3300507
0.7070246,0.14883555,0.14413989
0.21035272,0.3702671,0.41938016
0.54770297,0.26367417,0.18862289
0.38963413,0.24806233,0.3623035
0.40160885,0.3871056,0.21128547
0.11950323,0.35390988,0.5265869
0.25850224,0.23738472,0.504113
0.19509013,0.23211484,0.57279503
0.45598623,0.16293973,0.38107404
0.2145867,0.21368138,0.5717319
0.52174693,0.36068615,0.11756691
0.19664353,0.3862759,0.41708058
0.35785955,0.4779081,0.1642324
0.23479553,0.51480484,0.2503996
0.41958892,0.34869215,0.23171897
0.25249425,0.5184314,0.22907434
0.22866029,0.4139086,0.3574311
0.3553908,0.34198388,0.3026253
0.25733945,0.47613898,0.26652154
0.39609972,0.25698018,0.34692007
0.17992854,0.49234417,0.32772735
0.43458802,0.3572346,0.20817743
0.23253968,0.5555505,0.21190979
0.5815521,0.24918772,0.16926025
0.22539896,0.4417697,0.33283135
0.3700954,0.33031633,0.2995883
0.16586475,0.41514915,0.41898605
0.54886854,0.26023522,0.19089626
0.5682773,0.26882264,0.16290006
0.1609788,0.2793517,0.55966944
0.2682005,0.445688,0.28611156
0.5942336,0.2735912,0.13217531
0.09164726,0.35203618,0.55631655
0.60160184,0.27753857,0.120859645
0.2901452,0.3610455,0.3488093
0.17701489,0.36759347,0.45539168
0.4903657,0.31700552,0.19262886
0.35756868,0.37597704,0.2664543
0.37792546,0.34625727,0.27581728
0.44425088,0.20852889,0.34722027
0.48916453,0.3492511,0.16158436
0.16546531,0.49214917,0.34238544
0.21184489,0.42014325,0.3680119
0.44316036,0.30658934,0.25025025
0.39240053,0.37097678,0.23662268
0.5713836,0.28044403,0.1481724
0.23850553,0.21387249,0.547622
0.2513196,0.5403589,0.20832156
0.3371295,0.4388305,0.22403994
0.27662146,0.5106029,0.21277565
0.7205242,0.14996934,0.12950642
0.44570526,0.30718753,0.2471072
0.31592482,0.38938093,0.29469424
0.15041886,0.45370805,0.3958731
0.52784294,0.35132742,0.12082964
0.3683617,0.29319936,0.33843893
0.105858654,0.44019204,0.45394924
0.32696575,0.2762684,0.39676583
0.14072183,0.3255723,0.5337059
0.18418103,0.3230959,0.4927231
0.30352384,0.3396681,0.3568081
0.15914464,0.3432363,0.4976191
0.39691648,0.2803412,0.32274234
0.34370238,0.19707,0.45922762
0.16184635,0.5208189,0.31733474
0.6222481,0.14178564,0.23596624
0.32700613,0.25702462,0.41596928
0.23372722,0.48548117,0.2807916
0.31030256,0.16085199,0.5288454
0.12678157,0.34451592,0.52870244
0.3768246,0.3469323,0.27624318
0.5397966,0.29367545,0.16652799
0.21966767,0.59242165,0.18791059
0.1640911,0.45849836,0.3774105
0.5450398,0.30350146,0.15145873
0.13496651,0.2233513,0.64168215
0.23560537,0.4358626,0.32853207
0.23992516,0.31911197,0.44096288
0.44924432,0.31535283,0.2354028
0.18460728,0.36466366,0.45072907
0.23465334,0.47341913,0.29192752
0.26035222,0.39410535,0.3455424
0.4326092,0.3496714,0.21771938
0.21624976,0.46527693,0.31847325
0.14814126,0.4889171,0.36294156
0.26812834,0.21732973,0.5145419
0.1919959,0.34611627,0.46188778
0.42328548,0.35773173,0.21898282
0.5048209,0.26700902,0.2281701
0.11976019,0.21238759,0.66785216
0.18111135,0.51463395,0.3042547
0.30239743,0.41002327,0.28757933
0.4244626,0.2375177,0.33801976
0.283258,0.45136765,0.26537442
0.5440325,0.24217786,0.2137896
0.5639134,0.28751138,0.14857525
0.57991,0.26486948,0.15522054
0.22815396,0.21896034,0.5528857
0.5776674,0.21153887,0.21079373
0.5377335,0.33942568,0.12284083
0.28146008,0.23443678,0.48410314
0.25038305,0.6043488,0.14526817
0.4191238,0.26459086,0.31628537
0.46344635,0.28710112,0.2494525
0.2831245,0.24211037,0.47476506
0.09945754,0.37825784,0.5222846
0.64235383,0.16941714,0.18822905
0.35973424,0.49683046,0.14343525
0.4262458,0.44282618,0.13092797
0.54728156,0.21828936,0.23442905
0.20433825,0.43486154,0.3608002
0.4037986,0.4223064,0.17389497
0.20018193,0.46564642,0.33417165
0.5170054,0.22043599,0.2625586
0.14311512,0.51857924,0.33830565
0.27997625,0.5545913,0.16543244
0.18223973,0.41862947,0.39913082
0.18201943,0.38078803,0.43719253
0.41589096,0.29310608,0.291003
0.23686069,0.18086416,0.58227515
0.20353723,0.42546406,0.3709987
0.5639134,0.28751138,0.14857525
0.21051079,0.54201305,0.24747619
0.12640491,0.4137162,0.45987892
0.38228267,0.39417732,0.22354004
0.29882926,0.37780392,0.32336682
0.21514376,0.38203433,0.4028219
0.56734073,0.24479342,0.18786587
0.25828895,0.18635122,0.5553598
0.20117821,0.21328953,0.58553225
0.20199123,0.46341312,0.33459562
0.447952,0.36231917,0.18972884
0.30396435,0.43576804,0.26026765
0.5347939,0.27009854,0.19510752
0.48539612,0.34073952,0.17386429
0.27468303,0.44914564,0.27617133
0.19896998,0.5531657,0.24786434
0.21964365,0.24299555,0.5373608
0.31624243,0.22302932,0.46072835
0.78130126,0.12329792,0.09540084
0.6939927,0.15441751,0.15158987
0.2958255,0.29678792,0.4073865
0.50906163,0.29985815,0.19108021
0.39852035,0.22792955,0.37355018
0.6449997,0.151707,0.20329335
0.17801431,0.20553362,0.61645204
0.6155945,0.25804746,0.12635796
0.23460358,0.21604663,0.54934984
0.14296214,0.50802815,0.34900972
0.36859736,0.27191204,0.3594906
0.42039457,0.37385878,0.20574665
0.43108624,0.41717756,0.1517362
0.17005906,0.23707816,0.5928628
0.2697086,0.27970526,0.45058617
0.27897653,0.46339357,0.25762993
0.4761591,0.42387605,0.09996485
0.38833976,0.32364842,0.28801185
0.39139777,0.287445,0.3211572
0.14414991,0.47474653,0.38110355
0.32089254,0.54086655,0.13824081
0.31195098,0.36115855,0.32689047
0.48130786,0.34390977,0.17478238
0.27482384,0.21990702,0.5052691
0.4857316,0.18822986,0.32603848
0.4148561,0.3791089,0.20603494
0.24502513,0.5551072,0.19986767
0.15981601,0.37228116,0.4679029
0.24597216,0.48687208,0.26715583
0.18949302,0.20409308,0.6064139
0.17238545,0.6404851,0.1871294
0.2575335,0.20512938,0.5373372
0.4283691,0.25284156,0.31878927
0.52422917,0.2474801,0.22829072
0.2380616,0.40026963,0.36166877
0.099798456,0.48089525,0.41930625
0.16708949,0.50287646,0.33003405
0.5797432,0.26224303,0.1580138
0.6636997,0.2034529,0.13284744
0.60676384,0.30304277,0.090193376
0.23015864,0.45660937,0.31323197
0.17717767,0.49432218,0.32850006
0.30600664,0.1988554,0.495138
0.22689274,0.40785325,0.3652541
0.51452816,0.34137037,0.14410149
0.63939744,0.24740516,0.113197364
0.15663177,0.22298032,0.620388
0.3132758,0.24923456,0.43748963
0.5756861,0.25500512,0.16930878
0.36452365,0.34639844,0.28907794
0.68264,0.21476513,0.10259486
0.6044163,0.19170526,0.20387845
0.17635186,0.4553796,0.36826855
0.22573394,0.24261276,0.5316533
0.29941234,0.42007175,0.28051588
0.4890821,0.20697413,0.30394378
0.36941248,0.3154943,0.3150932
0.27989134,0.5080046,0.21210404
0.5162877,0.20339485,0.28031746
0.2552404,0.4048245,0.33993506
0.23354246,0.18870632,0.5777512
0.6501245,0.10824901,0.24162647
0.600861,0.22111136,0.17802763
0.41061345,0.37974784,0.20963871
0.18132603,0.3668179,0.45185608
0.53322524,0.3206944,0.14608034
0.2623782,0.38669962,0.35092223
0.30091554,0.30937988,0.38970459
0.33602893,0.26824024,0.39573088
0.26140416,0.36004564,0.3785502
0.06935438,0.62729776,0.30334783
0.28655308,0.53959924,0.17384766
0.27278036,0.3797788,0.34744084
0.3675941,0.50776637,0.12463953
0.3964437,0.2533704,0.3501859
0.5040144,0.15635666,0.33962896
0.5510876,0.21023788,0.2386745
0.32508078,0.3703349,0.30458432
0.6289476,0.22121744,0.14983492
0.36729237,0.19002566,0.4426819
0.5228303,0.3340959,0.14307383
0.34103984,0.39916918,0.259791
0.21879792,0.33542967,0.44577244
0.26371974,0.23321865,0.5030616
0.12253694,0.38720837,0.4902547
0.62551737,0.16036175,0.21412085
0.16663395,0.19203639,0.6413297
0.29975486,0.08995718,0.61028796
0.21929835,0.42883107,0.35187057
0.54274905,0.20418201,0.25306892
0.779464,0.13752519,0.08301082
0.58996344,0.20667243,0.2033642
0.2935849,0.18935584,0.51705927
0.18901402,0.37729293,0.43369308
0.20012861,0.39238647,0.40748495
0.19883013,0.123954736,0.6772151
0.35746264,0.25679532,0.38574204
0.20987633,0.16020449,0.6299192
0.21867763,0.26841715,0.5129052
0.15833634,0.69095284,0.1507109
0.1709947,0.5358887,0.2931166
0.19231789,0.23401786,0.5736643
0.6847368,0.24640489,0.06885834
0.1760635,0.5050092,0.31892732
0.19676156,0.22085257,0.58238584
0.47160983,0.27076462,0.25762558
0.27208292,0.3553026,0.37261444
0.26563135,0.3739716,0.360397
0.43127114,0.38424328,0.18448563
0.3685768,0.20973153,0.4216917
0.47762445,0.1777409,0.34463468
0.18858822,0.6212804,0.19013141
0.59172446,0.17834209,0.22993347
0.2625187,0.5064478,0.23103346
0.4914501,0.19186543,0.31668448
0.19088018,0.1098848,0.699235
0.15074767,0.24685982,0.6023925
0.15150246,0.3362054,0.51229215
0.33199626,0.39064032,0.27736342
0.66707134,0.24008332,0.092845336
0.18042107,0.6641149,0.15546396
0.401797,0.45542383,0.14277914
0.20624179,0.18482807,0.6089301
0.09535235,0.3328206,0.57182705
0.21916725,0.30778787,0.47304493
0.110208765,0.6868024,0.20298886
0.22648127,0.36860618,0.40491253
0.17118412,0.108156174,0.72065973
0.43509293,0.31603476,0.24887235
0.19331804,0.19409959,0.6125824
0.17326888,0.49607807,0.33065298
0.17282607,0.50132185,0.325852
0.13685542,0.43002674,0.43311778
0.5896051,0.2790103,0.13138458
0.18598741,0.53154325,0.28246936
0.2658113,0.4670688,0.26711994
0.34258237,0.28642192,0.37099573
0.3633004,0.35623446,0.2804652
0.21515982,0.34900862,0.43583158
0.18417096,0.37670997,0.43911904
0.19786054,0.52769625,0.27444315
0.23813328,0.26291075,0.498956
0.12257777,0.40722764,0.47019458
0.57158566,0.18640454,0.24200979
0.2540614,0.52689314,0.21904539
0.19068435,0.17880118,0.6305145
0.15914139,0.41807464,0.42278397
0.2762519,0.532824,0.19092412
0.30904645,0.24303915,0.44791445
0.15018441,0.6930034,0.15681224
0.31927827,0.3673868,0.31333494
0.12728421,0.48810026,0.3846156
0.3948968,0.265262,0.33984122
0.71526176,0.15982795,0.12491031
0.15774994,0.36362883,0.47862124
0.16239338,0.49851182,0.33909482
0.3889157,0.46329457,0.14778979
0.37403828,0.5230626,0.10289913
0.4978708,0.23194022,0.27018896
0.15707025,0.23145577,0.611474
0.52192867,0.36258817,0.115483195
0.4292978,0.4158335,0.15486863
0.34128818,0.53064287,0.128069
0.281061,0.2110157,0.5079233
0.263698,0.51603776,0.22026424
0.31657413,0.21840145,0.46502435
0.21768945,0.53236735,0.24994315
0.2014104,0.49960092,0.2989887
0.4635388,0.17679426,0.359667
0.49870464,0.2857594,0.21553595
0.39873824,0.3305009,0.2707609
0.17036815,0.10959879,0.72003305
0.3202695,0.2919407,0.3877898
0.1227193,0.4149123,0.46236843
0.2733174,0.38055,0.34613258
0.28847373,0.36860058,0.34292573
0.3590317,0.40385264,0.23711564
0.42407525,0.26644978,0.30947495
0.52569896,0.31324366,0.16105741
0.19908641,0.4235459,0.37736768
0.16677764,0.36251238,0.47070992
0.19064642,0.4553978,0.35395572
0.36348295,0.3424818,0.29403532
0.23033553,0.13986102,0.6298035
0.39752743,0.36341506,0.23905747
0.06502605,0.5320419,0.40293208
0.26685894,0.24141374,0.4917273
0.48261154,0.22918047,0.28820798
0.36265546,0.31348318,0.32386136
0.57670856,0.22958644,0.19370496
0.46996894,0.1848291,0.34520194
0.25353518,0.18723448,0.5592303
0.3875944,0.3048453,0.3075603
0.2823618,0.20920241,0.5084358
0.16968146,0.3266391,0.50367945
0.2474628,0.25889546,0.49364173
0.3915982,0.29769692,0.31070495
0.3847209,0.4650045,0.1502746
0.19033311,0.24817382,0.56149304
0.5816909,0.23719548,0.18111363
0.39075994,0.46827206,0.14096795
0.5238597,0.21001133,0.26612896
0.32527664,0.37915468,0.29556865
0.15761827,0.41065344,0.43172827
0.3923754,0.28034556,0.32727903
0.60713917,0.28710467,0.10575618
0.25241554,0.5108965,0.23668797
0.114439614,0.2611413,0.62441903
0.27511653,0.18457246,0.54031104
0.25265354,0.42489058,0.3224559
0.65500003,0.15148875,0.19351116
0.50157315,0.3475311,0.15089573
0.19810349,0.5150312,0.28686532
0.32579732,0.45007706,0.22412561
0.3701765,0.3525852,0.2772383
0.37367848,0.25294122,0.37338033
0.2997486,0.38413775,0.31611365
0.1419611,0.19931792,0.65872097
0.53625953,0.21798539,0.24575506
0.17366843,0.19501597,0.6313156
0.4731196,0.23237388,0.29450658
0.31717256,0.47446847,0.20835903
0.25861263,0.60965115,0.13173628
0.19959003,0.4841041,0.31630588
