NEG,NEU,POS
0.41847935,0.30120167,0.28031898
0.45289734,0.34766266,0.19944005
0.5851711,0.34247705,0.07235181
0.38715598,0.27738494,0.33545905
0.13766302,0.41534123,0.44699582
0.22740783,0.20529346,0.5672987
0.44068745,0.42954135,0.1297712
0.27691308,0.36323422,0.3598527
0.20004201,0.20425239,0.5957056
0.21132475,0.16357212,0.6251032
0.494826,0.4158828,0.08929121
0.5941388,0.19838174,0.2074794
0.17876768,0.44190657,0.37932575
0.17295654,0.26203105,0.56501245
0.22184242,0.21397863,0.56417894
0.5935236,0.24894902,0.15752737
0.17620899,0.3962579,0.42753315
0.16430764,0.21275835,0.62293404
0.23675469,0.5779293,0.18531598
0.37307963,0.32509854,0.30182186
0.22486769,0.45150718,0.3236251
0.15540871,0.4146168,0.4299745
0.099597156,0.35369325,0.5467096
0.3107002,0.40146646,0.2878333
0.20866865,0.22176191,0.56956947
0.20079687,0.27128693,0.52791625
0.2548465,0.2989589,0.4461946
0.2625023,0.30641723,0.4310805
0.24493282,0.4826754,0.2723918
0.14848188,0.4540088,0.39750928
0.06505737,0.1343035,0.80063915
0.21107344,0.39812648,0.3908
0.23181823,0.17929919,0.5888826
0.3814123,0.3791268,0.23946089
0.4203139,0.31430238,0.2653837
0.17277746,0.5236774,0.30354515
0.6615701,0.23349264,0.10493728
0.33479604,0.39401406,0.2711899
0.22622769,0.22895622,0.5448161
0.1288164,0.38946435,0.4817192
0.2086934,0.3428631,0.44844347
0.19396256,0.33752802,0.4685095
0.18000613,0.5118654,0.3081285
0.2133715,0.28437057,0.50225794
0.5221592,0.27040005,0.20744075
0.25468075,0.3809926,0.36432666
0.11506608,0.42587426,0.45905966
0.6113605,0.2409223,0.14771725
0.575631,0.30016163,0.12420737
0.2705174,0.5093539,0.22012874
0.112645276,0.105682775,0.78167194
0.21989246,0.5214666,0.25864092
0.75219405,0.1698102,0.07799573
0.12911782,0.5625509,0.30833134
0.55232817,0.35583526,0.091836624
0.21658692,0.26122603,0.52218705
0.4428785,0.30514023,0.2519813
0.58002234,0.19022752,0.22975011
0.1266871,0.69616264,0.17715023
0.36205646,0.29835117,0.3395924
0.24053797,0.39462766,0.3648344
0.30496112,0.36669397,0.32834485
0.15811853,0.45325187,0.38862956
0.58193797,0.23969065,0.17837135
0.3704737,0.38493845,0.24458778
0.33608115,0.3147176,0.34920126
0.16685964,0.45812145,0.3750189
0.23492515,0.16644011,0.59863466
0.32689044,0.42837307,0.2447365
0.31611335,0.11906914,0.5648175
0.1716409,0.35425135,0.4741077
0.34897605,0.34627903,0.3047449
0.18906645,0.457466,0.35346755
0.23749973,0.38099536,0.38150486
0.33025107,0.40673438,0.2630145
0.2536092,0.29766908,0.4487217
0.62423795,0.20091204,0.17485
0.6211298,0.27072105,0.108149104
0.38383502,0.39756662,0.21859843
0.29209247,0.33389977,0.37400776
0.17349467,0.5573367,0.2691686
0.55859166,0.28218234,0.15922597
0.25460893,0.5061673,0.23922378
0.5099523,0.33527213,0.15477559
0.5390701,0.19726396,0.26366588
0.5346292,0.18709971,0.27827105
0.2174044,0.20643923,0.5761564
0.51413774,0.35969427,0.12616798
0.24813968,0.43814301,0.3137173
0.2845043,0.45340863,0.26208708
0.30497748,0.363965,0.33105755
0.57961816,0.22147949,0.19890234
0.6627711,0.16325912,0.17396972
0.3256302,0.39463398,0.27973583
0.48548326,0.25217488,0.26234183
0.1511191,0.3664618,0.4824191
0.14989145,0.34003946,0.51006913
0.3385759,0.2607956,0.40062857
0.42970526,0.2414239,0.3288709
0.29733527,0.3833625,0.31930223
0.4945962,0.20277858,0.30262518
0.3116412,0.39311486,0.29524392
0.21917908,0.38264978,0.39817116
0.20322385,0.5258711,0.27090505
0.281375,0.3827405,0.3358845
0.15119721,0.43642986,0.4123729
0.317629,0.30368355,0.3786874
0.48888102,0.3100738,0.20104514
0.395589,0.39283884,0.21157213
0.35466972,0.28071988,0.36461034
0.28310716,0.43058157,0.28631127
0.4104202,0.35184076,0.237739
0.2878694,0.3507743,0.36135632
0.15454808,0.43041316,0.41503882
0.5675811,0.18412058,0.24829827
0.10363623,0.23921666,0.6571471
0.64542025,0.23646882,0.11811093
0.24060015,0.3467974,0.41260245
0.3434901,0.41317403,0.24333586
0.22608551,0.28963858,0.4842759
0.4653783,0.2016273,0.33299437
0.1721708,0.1901749,0.6376543
0.21517883,0.426303,0.35851812
0.4406031,0.3737523,0.1856446
0.1956234,0.29131168,0.513065
0.2876094,0.24467516,0.46771538
0.7007995,0.19581455,0.103385925
0.40249112,0.21397209,0.3835368
0.26688668,0.31670046,0.41641286
0.10224967,0.26237723,0.6353731
0.2417584,0.23975891,0.5184827
0.41387856,0.27708372,0.30903772
0.4865744,0.20391002,0.30951554
0.24937418,0.2341369,0.51648897
0.2393371,0.3090846,0.45157826
0.1723814,0.41358,0.41403854
0.20843726,0.38070735,0.41085535
0.13386723,0.1927883,0.6733445
0.14553772,0.18840355,0.6660587
0.066122115,0.46463278,0.46924508
0.21201214,0.62725943,0.1607284
0.2096204,0.33339468,0.45698497
0.20075686,0.39110693,0.40813622
0.61716026,0.17085004,0.21198966
0.3647623,0.32270104,0.3125367
0.18104278,0.3728526,0.4461047
0.3431618,0.50162315,0.15521505
0.49639583,0.37953728,0.124066874
0.26037127,0.23965392,0.49997473
0.23018259,0.45504653,0.31477088
0.22780487,0.5012057,0.27098942
0.2045968,0.40080526,0.39459792
0.42866436,0.2305395,0.3407961
0.26672256,0.32142612,0.41185132
0.35801044,0.23670694,0.4052826
0.32939237,0.19755442,0.47305316
0.72158617,0.1943369,0.0840769
0.5781105,0.2524998,0.16938967
0.1596213,0.4823555,0.35802317
0.64468026,0.15184902,0.20347077
0.26688236,0.45992637,0.2731913
0.4636359,0.22543347,0.3109306
0.26737258,0.46574306,0.26688442
0.14915898,0.33779898,0.513042
0.17599303,0.68478894,0.13921803
0.5020504,0.19829194,0.29965764
0.33795017,0.4189975,0.24305233
0.23380905,0.31644413,0.4497468
0.46325123,0.34888715,0.18786162
0.18115884,0.4219643,0.3968768
0.44231293,0.40086228,0.1568248
0.3999028,0.34616232,0.25393492
0.612843,0.20029172,0.18686524
0.4028438,0.21319981,0.38395637
0.23684683,0.3698008,0.39335236
0.24988054,0.24316035,0.5069591
0.1192149,0.30103743,0.5797477
0.2906193,0.37310898,0.33627164
0.27675477,0.25932476,0.4639205
0.47823942,0.33781314,0.18394746
0.14194496,0.4481638,0.4098913
0.12190239,0.24583939,0.6322583
0.4715049,0.29582012,0.23267491
0.32036802,0.21191126,0.4677207
0.24634688,0.17464593,0.5790072
0.22117832,0.44581494,0.33300677
0.08126363,0.8418025,0.076933876
0.11128377,0.35736522,0.531351
0.31689358,0.32811105,0.3549954
0.45051503,0.33084074,0.21864423
0.6905939,0.2057164,0.10368974
0.69535714,0.20620695,0.09843591
0.13237475,0.21434958,0.65327567
0.34805906,0.21905042,0.43289053
0.22791152,0.3969124,0.3751761
0.34602875,0.3737274,0.28024384
0.36221942,0.33641857,0.301362
0.18043666,0.19180098,0.6277624
0.4798466,0.19999193,0.32016146
0.19984809,0.29086426,0.5092877
0.12685435,0.54309493,0.3300507
0.7070246,0.14883555,0.14413989
0.54770297,0.26367417,0.18862289
0.38963413,0.24806233,0.3623035
0.11950323,0.35390988,0.5265869
0.25850224,0.23738472,0.504113
0.19509013,0.23211484,0.57279503
0.2145867,0.21368138,0.5717319
0.52174693,0.36068615,0.11756691
0.19664353,0.3862759,0.41708058
0.35785955,0.4779081,0.1642324
0.23479553,0.51480484,0.2503996
0.41958892,0.34869215,0.23171897
0.25249425,0.5184314,0.22907434
0.22866029,0.4139086,0.3574311
0.3553908,0.34198388,0.3026253
0.39609972,0.25698018,0.34692007
0.17992854,0.49234417,0.32772735
0.23253968,0.5555505,0.21190979
0.3700954,0.33031633,0.2995883
0.16586475,0.41514915,0.41898605
0.54886854,0.26023522,0.19089626
0.5682773,0.26882264,0.16290006
0.1609788,0.2793517,0.55966944
0.2682005,0.445688,0.28611156
0.09164726,0.35203618,0.55631655
0.17701489,0.36759347,0.45539168
0.44425088,0.20852889,0.34722027
0.16546531,0.49214917,0.34238544
0.21184489,0.42014325,0.3680119
0.5713836,0.28044403,0.1481724
0.23850553,0.21387249,0.547622
0.3371295,0.4388305,0.22403994
0.27662146,0.5106029,0.21277565
0.7205242,0.14996934,0.12950642
0.31592482,0.38938093,0.29469424
0.15041886,0.45370805,0.3958731
0.52784294,0.35132742,0.12082964
0.3683617,0.29319936,0.33843893
0.32696575,0.2762684,0.39676583
0.14072183,0.3255723,0.5337059
0.18418103,0.3230959,0.4927231
0.30352384,0.3396681,0.3568081
0.15914464,0.3432363,0.4976191
0.34370238,0.19707,0.45922762
0.16184635,0.5208189,0.31733474
0.32700613,0.25702462,0.41596928
0.31030256,0.16085199,0.5288454
0.12678157,0.34451592,0.52870244
0.5397966,0.29367545,0.16652799
0.21966767,0.59242165,0.18791059
0.5450398,0.30350146,0.15145873
0.13496651,0.2233513,0.64168215
0.23560537,0.4358626,0.32853207
0.23992516,0.31911197,0.44096288
0.18460728,0.36466366,0.45072907
0.4326092,0.3496714,0.21771938
0.14814126,0.4889171,0.36294156
0.26812834,0.21732973,0.5145419
0.1919959,0.34611627,0.46188778
0.5048209,0.26700902,0.2281701
0.11976019,0.21238759,0.66785216
0.18111135,0.51463395,0.3042547
0.30239743,0.41002327,0.28757933
0.4244626,0.2375177,0.33801976
0.283258,0.45136765,0.26537442
0.5440325,0.24217786,0.2137896
0.5639134,0.28751138,0.14857525
0.57991,0.26486948,0.15522054
0.22815396,0.21896034,0.5528857
0.5776674,0.21153887,0.21079373
0.28146008,0.23443678,0.48410314
0.4191238,0.26459086,0.31628537
0.2831245,0.24211037,0.47476506
0.09945754,0.37825784,0.5222846
0.64235383,0.16941714,0.18822905
0.35973424,0.49683046,0.14343525
0.4262458,0.44282618,0.13092797
0.54728156,0.21828936,0.23442905
0.20433825,0.43486154,0.3608002
0.20018193,0.46564642,0.33417165
0.5170054,0.22043599,0.2625586
0.14311512,0.51857924,0.33830565
0.27997625,0.5545913,0.16543244
0.18223973,0.41862947,0.39913082
0.18201943,0.38078803,0.43719253
0.41589096,0.29310608,0.291003
0.21051079,0.54201305,0.24747619
0.12640491,0.4137162,0.45987892
0.38228267,0.39417732,0.22354004
0.29882926,0.37780392,0.32336682
0.21514376,0.38203433,0.4028219
0.25828895,0.18635122,0.5553598
0.20117821,0.21328953,0.58553225
0.447952,0.36231917,0.18972884
0.30396435,0.43576804,0.26026765
0.5347939,0.27009854,0.19510752
0.27468303,0.44914564,0.27617133
0.19896998,0.5531657,0.24786434
0.31624243,0.22302932,0.46072835
0.78130126,0.12329792,0.09540084
0.6939927,0.15441751,0.15158987
0.50906163,0.29985815,0.19108021
0.39852035,0.22792955,0.37355018
0.17801431,0.20553362,0.61645204
0.6155945,0.25804746,0.12635796
0.23460358,0.21604663,0.54934984
0.14296214,0.50802815,0.34900972
0.43108624,0.41717756,0.1517362
0.17005906,0.23707816,0.5928628
0.2697086,0.27970526,0.45058617
0.4761591,0.42387605,0.09996485
0.14414991,0.47474653,0.38110355
0.27482384,0.21990702,0.5052691
0.4857316,0.18822986,0.32603848
0.4148561,0.3791089,0.20603494
0.15981601,0.37228116,0.4679029
0.24597216,0.48687208,0.26715583
0.18949302,0.20409308,0.6064139
0.17238545,0.6404851,0.1871294
0.2575335,0.20512938,0.5373372
0.4283691,0.25284156,0.31878927
0.52422917,0.2474801,0.22829072
0.2380616,0.40026963,0.36166877
0.099798456,0.48089525,0.41930625
0.5797432,0.26224303,0.1580138
0.6636997,0.2034529,0.13284744
0.60676384,0.30304277,0.090193376
0.17717767,0.49432218,0.32850006
0.30600664,0.1988554,0.495138
0.22689274,0.40785325,0.3652541
0.63939744,0.24740516,0.113197364
0.15663177,0.22298032,0.620388
0.5756861,0.25500512,0.16930878
0.68264,0.21476513,0.10259486
0.6044163,0.19170526,0.20387845
0.17635186,0.4553796,0.36826855
0.22573394,0.24261276,0.5316533
0.4890821,0.20697413,0.30394378
0.5162877,0.20339485,0.28031746
0.2552404,0.4048245,0.33993506
0.600861,0.22111136,0.17802763
0.41061345,0.37974784,0.20963871
0.18132603,0.3668179,0.45185608
0.53322524,0.3206944,0.14608034
0.2623782,0.38669962,0.35092223
0.30091554,0.30937988,0.38970459
0.33602893,0.26824024,0.39573088
0.26140416,0.36004564,0.3785502
0.06935438,0.62729776,0.30334783
0.28655308,0.53959924,0.17384766
0.27278036,0.3797788,0.34744084
0.3675941,0.50776637,0.12463953
0.3964437,0.2533704,0.3501859
0.5040144,0.15635666,0.33962896
0.5510876,0.21023788,0.2386745
0.6289476,0.22121744,0.14983492
0.36729237,0.19002566,0.4426819
0.5228303,0.3340959,0.14307383
0.34103984,0.39916918,0.259791
0.21879792,0.33542967,0.44577244
0.12253694,0.38720837,0.4902547
0.16663395,0.19203639,0.6413297
0.29975486,0.08995718,0.61028796
0.21929835,0.42883107,0.35187057
0.779464,0.13752519,0.08301082
0.58996344,0.20667243,0.2033642
0.2935849,0.18935584,0.51705927
0.18901402,0.37729293,0.43369308
0.20012861,0.39238647,0.40748495
0.19883013,0.123954736,0.6772151
0.35746264,0.25679532,0.38574204
0.20987633,0.16020449,0.6299192
0.21867763,0.26841715,0.5129052
0.15833634,0.69095284,0.1507109
0.19231789,0.23401786,0.5736643
0.6847368,0.24640489,0.06885834
0.1760635,0.5050092,0.31892732
0.19676156,0.22085257,0.58238584
0.47160983,0.27076462,0.25762558
0.27208292,0.3553026,0.37261444
0.18858822,0.6212804,0.19013141
0.59172446,0.17834209,0.22993347
0.19088018,0.1098848,0.699235
0.15150246,0.3362054,0.51229215
0.33199626,0.39064032,0.27736342
0.66707134,0.24008332,0.092845336
0.18042107,0.6641149,0.15546396
0.401797,0.45542383,0.14277914
0.20624179,0.18482807,0.6089301
0.09535235,0.3328206,0.57182705
0.21916725,0.30778787,0.47304493
0.110208765,0.6868024,0.20298886
0.22648127,0.36860618,0.40491253
0.17118412,0.108156174,0.72065973
0.43509293,0.31603476,0.24887235
0.19331804,0.19409959,0.6125824
0.13685542,0.43002674,0.43311778
0.18598741,0.53154325,0.28246936
0.2658113,0.4670688,0.26711994
0.21515982,0.34900862,0.43583158
0.18417096,0.37670997,0.43911904
0.19786054,0.52769625,0.27444315
0.23813328,0.26291075,0.498956
0.12257777,0.40722764,0.47019458
0.2540614,0.52689314,0.21904539
0.19068435,0.17880118,0.6305145
0.15914139,0.41807464,0.42278397
0.2762519,0.532824,0.19092412
0.30904645,0.24303915,0.44791445
0.15018441,0.6930034,0.15681224
0.12728421,0.48810026,0.3846156
0.3948968,0.265262,0.33984122
0.15774994,0.36362883,0.47862124
0.37403828,0.5230626,0.10289913
0.15707025,0.23145577,0.611474
0.52192867,0.36258817,0.115483195
0.4292978,0.4158335,0.15486863
0.281061,0.2110157,0.5079233
0.31657413,0.21840145,0.46502435
0.21768945,0.53236735,0.24994315
0.2014104,0.49960092,0.2989887
0.4635388,0.17679426,0.359667
0.39873824,0.3305009,0.2707609
0.3202695,0.2919407,0.3877898
0.1227193,0.4149123,0.46236843
0.28847373,0.36860058,0.34292573
0.3590317,0.40385264,0.23711564
0.52569896,0.31324366,0.16105741
0.16677764,0.36251238,0.47070992
0.19064642,0.4553978,0.35395572
0.36348295,0.3424818,0.29403532
0.23033553,0.13986102,0.6298035
0.39752743,0.36341506,0.23905747
0.06502605,0.5320419,0.40293208
0.26685894,0.24141374,0.4917273
0.57670856,0.22958644,0.19370496
0.46996894,0.1848291,0.34520194
0.3875944,0.3048453,0.3075603
0.2823618,0.20920241,0.5084358
0.16968146,0.3266391,0.50367945
0.3915982,0.29769692,0.31070495
0.3847209,0.4650045,0.1502746
0.19033311,0.24817382,0.56149304
0.5816909,0.23719548,0.18111363
0.39075994,0.46827206,0.14096795
0.15761827,0.41065344,0.43172827
0.60713917,0.28710467,0.10575618
0.25241554,0.5108965,0.23668797
0.114439614,0.2611413,0.62441903
0.27511653,0.18457246,0.54031104
0.25265354,0.42489058,0.3224559
0.50157315,0.3475311,0.15089573
0.19810349,0.5150312,0.28686532
0.32579732,0.45007706,0.22412561
0.1419611,0.19931792,0.65872097
0.17366843,0.19501597,0.6313156
0.4731196,0.23237388,0.29450658
0.31717256,0.47446847,0.20835903
0.25861263,0.60965115,0.13173628
0.19959003,0.4841041,0.31630588
0.21047612,0.38969174,0.39983216
0.40028945,0.23359515,0.36611536
0.47349304,0.41266114,0.11384583
0.29537973,0.40786365,0.29675668
0.20300841,0.36708802,0.4299036
0.39449447,0.27769452,0.327811
0.23683472,0.1821859,0.5809794
0.43110627,0.40662345,0.16227026
0.21458659,0.27556875,0.50984466
0.098833315,0.42767417,0.4734925
0.19453166,0.35306194,0.4524064
0.2040242,0.1804192,0.6155566
0.6467436,0.28534982,0.06790656
0.23181823,0.17929919,0.5888826
0.32632494,0.3723904,0.3012847
0.21070017,0.31328392,0.47601584
0.1849444,0.35962006,0.45543554
0.18917313,0.4302296,0.38059723
0.22355366,0.3476261,0.42882028
0.46869376,0.4049793,0.12632701
0.19533071,0.30244237,0.5022269
0.13219677,0.29146338,0.57633984
0.15028414,0.3533441,0.4963718
0.30225936,0.3512702,0.34647048
0.43394023,0.38907686,0.17698286
0.5066048,0.22249842,0.27089682
0.39692917,0.41920596,0.18386485
0.2308756,0.4189524,0.350172
0.31053156,0.4899161,0.19955234
0.4018353,0.36355707,0.23460764
0.11214411,0.40950793,0.47834793
0.3382533,0.27228072,0.389466
0.5488245,0.30797333,0.14320216
0.13205096,0.17746387,0.6904852
0.54464084,0.15213716,0.30322206
0.67342764,0.24528314,0.08128923
0.1592183,0.3328999,0.5078818
0.20358346,0.46521252,0.33120397
0.38778943,0.32319626,0.28901428
0.62404835,0.2895962,0.08635543
0.26118842,0.2816151,0.4571964
0.26288652,0.17273484,0.5643786
0.18031512,0.5806786,0.23900625
0.5035404,0.31443745,0.18202218
0.22520685,0.5181567,0.25663647
0.46648616,0.33321995,0.20029387
0.23448816,0.44847795,0.3170339
0.25395823,0.573504,0.17253783
0.1723814,0.41358,0.41403854
0.2568834,0.38793617,0.3551804
0.6818339,0.19691665,0.121249415
0.22117399,0.37027735,0.4085487
0.11170161,0.41651395,0.47178447
0.23889433,0.3664202,0.39468548
0.46136877,0.41634357,0.12228766
0.59124386,0.15133339,0.2574228
0.2418133,0.47872642,0.27946025
0.15670109,0.4670377,0.3762613
0.1807968,0.48417383,0.33502942
0.20620194,0.45270473,0.34109333
0.20819768,0.48769626,0.30410612
0.67043763,0.15228723,0.17727517
0.25967416,0.39924422,0.34108168
0.51087385,0.23907855,0.25004762
0.22089267,0.38406298,0.39504436
0.18034135,0.2398172,0.57984143
0.32443774,0.22674948,0.44881284
0.52625513,0.31296355,0.1607813
0.24652106,0.2563856,0.49709332
0.16683316,0.467396,0.3657708
0.30649433,0.21523456,0.4782711
0.24522454,0.17428531,0.5804902
0.27147412,0.38152188,0.347004
0.20999216,0.33477083,0.45523703
0.15073429,0.3737043,0.47556144
0.5368159,0.28508466,0.17809945
0.25274548,0.38214645,0.36510804
0.14960563,0.12676585,0.72362846
0.18690373,0.41983664,0.39325967
0.40288046,0.44527486,0.15184468
0.67292416,0.20257215,0.124503665
0.39945477,0.33458823,0.26595697
0.29840815,0.507176,0.19441588
0.1907563,0.41226518,0.39697844
0.11175495,0.49007192,0.39817315
0.25639105,0.33799297,0.40561593
0.12711374,0.28425178,0.5886345
0.40687025,0.35614175,0.23698804
0.2562448,0.41410154,0.32965362
0.27670324,0.5023556,0.22094122
0.43193722,0.23864779,0.32941502
0.6100023,0.20305578,0.18694189
0.24761605,0.34119004,0.41119385
0.12774216,0.48906574,0.38319215
0.37185308,0.2091954,0.41895145
0.5136882,0.20632194,0.2799898
0.27954137,0.45114794,0.26931065
0.44164777,0.43650666,0.12184558
0.18130568,0.263447,0.55524737
0.41248024,0.3337576,0.2537622
0.3069096,0.21867953,0.47441086
0.2682691,0.48653236,0.2451985
0.16934079,0.2704797,0.5601795
0.2772452,0.3101564,0.41259834
0.4239483,0.2759502,0.30010152
0.2380616,0.40026963,0.36166877
0.40582117,0.33774585,0.25643292
0.5492163,0.27251115,0.17827258
0.24828668,0.14239931,0.609314
0.38085535,0.23171781,0.38742685
0.09278462,0.77064615,0.13656925
0.37122688,0.46053672,0.1682364
0.73929065,0.17083108,0.08987833
0.28797266,0.26596865,0.44605866
0.24316266,0.17817271,0.5786646
0.20277764,0.42950708,0.36771524
0.22469209,0.5711348,0.20417301
0.26514673,0.21238233,0.52247095
0.3839436,0.40671682,0.20933956
0.22783194,0.3627348,0.40943328
0.21036611,0.38912302,0.40051088
0.47617358,0.15244351,0.37138292
0.33195582,0.23185508,0.43618914
0.18164255,0.36637595,0.45198157
0.45530814,0.14435127,0.40034062
0.16399217,0.5740666,0.26194128
0.15186198,0.22726952,0.6208685
0.44257817,0.20143653,0.35598528
0.27611524,0.3276605,0.39622426
0.34332368,0.30776414,0.34891218
0.13361122,0.2006924,0.6656964
0.27307913,0.2039878,0.52293307
0.21147262,0.15909143,0.62943596
0.22060314,0.44774613,0.33165076
0.5693646,0.2881863,0.14244904
0.23707853,0.52049613,0.24242532
0.4756858,0.22188608,0.3024281
0.43584773,0.39855543,0.16559689
0.28199008,0.22349022,0.4945197
0.27740607,0.4068568,0.31573707
0.19728383,0.23645255,0.5662636
0.24098237,0.40594596,0.35307166
0.12864947,0.15722542,0.71412516
0.29801264,0.44076982,0.26121753
0.27298045,0.37950942,0.34751013
0.27633592,0.39479384,0.3288702
0.5858878,0.16505429,0.24905784
0.55830544,0.24968137,0.19201319
0.23766044,0.39887217,0.3634674
0.5226824,0.2657189,0.21159866
0.14563446,0.33248812,0.5218774
0.2109491,0.29097682,0.4980741
0.31271455,0.2709033,0.4163822
0.6469538,0.221039,0.1320072
0.5409786,0.31068927,0.14833213
0.6704801,0.21742041,0.11209955
0.6037228,0.15198681,0.24429044
0.5998866,0.24948612,0.15062726
0.25393182,0.54511976,0.20094845
0.48336944,0.14749888,0.36913174
0.5116996,0.29401413,0.19428618
0.14235684,0.41044134,0.44720182
0.33661643,0.46490797,0.19847557
0.64202946,0.27089855,0.087071955
0.19712703,0.38724872,0.4156242
0.35055232,0.47086555,0.17858215
0.29120487,0.23293449,0.4758607
0.30480313,0.21437466,0.48082227
0.15761507,0.3676966,0.47468835
0.43381986,0.4297989,0.1363813
0.19358039,0.41009146,0.39632818
0.40737215,0.416828,0.17579983
0.29141203,0.2330301,0.47555792
0.17907758,0.12713778,0.6937846
0.29791203,0.12162323,0.5804647
0.36335143,0.26989937,0.3667492
0.27870694,0.28605312,0.43523997
0.14037055,0.24347986,0.6161496
0.1895848,0.24844931,0.5619658
0.08975829,0.45903215,0.45120957
0.2732276,0.23595531,0.4908171
0.19691277,0.3275235,0.47556376
0.17797516,0.43475282,0.38727206
0.21879287,0.4596682,0.32153898
0.2699689,0.3623535,0.36767757
0.4167068,0.36706898,0.21622421
0.2129643,0.6009289,0.18610685
0.6174787,0.19574556,0.18677565
0.42164946,0.26748517,0.31086534
0.42277485,0.36965013,0.20757508
0.5807464,0.23405574,0.18519779
0.40071616,0.20128039,0.39800343
0.11554291,0.49405062,0.3904064
0.35747483,0.3752367,0.26728845
0.6867173,0.1859497,0.127333
0.41652006,0.46274468,0.120735325
0.16829576,0.45882392,0.37288037
0.3587486,0.29035503,0.35089636
0.6306897,0.21425398,0.15505633
0.5867841,0.2565374,0.15667845
0.33620945,0.45707047,0.20672
0.25872445,0.38224575,0.3590298
0.26911792,0.5016344,0.22924769
0.26292607,0.32505584,0.41201806
0.4884335,0.3644838,0.14708267
0.2885973,0.42827916,0.28312358
0.23989731,0.22178246,0.53832024
0.1675429,0.39392132,0.43853575
0.24877991,0.51250297,0.23871706
0.17703101,0.4399251,0.3830439
0.46287605,0.22144085,0.31568313
0.54810023,0.29549778,0.15640199
0.38383502,0.39756662,0.21859843
0.49819568,0.3851183,0.11668594
0.506612,0.22234644,0.27104157
0.5667718,0.22784205,0.20538618
0.21034725,0.37301877,0.416634
0.1138704,0.3430386,0.54309106
0.25068405,0.2599281,0.48938787
0.45103073,0.29206404,0.25690523
0.49370676,0.2588728,0.24742047
0.37229285,0.46552026,0.16218692
0.29383305,0.28234223,0.4238247
0.11758277,0.30861086,0.5738064
0.045500446,0.88557637,0.06892317
0.35432112,0.5221255,0.12355348
0.23915257,0.15503505,0.6058124
