2.814567983150482178e-01,3.466417491436004639e-01,3.719013929367065430e-01
3.316087126731872559e-01,1.576671898365020752e-01,5.107240676879882812e-01
1.353971958160400391e-01,6.931326985359191895e-01,1.714701503515243530e-01
2.050918787717819214e-01,2.628057599067687988e-01,5.321023464202880859e-01
2.619735896587371826e-01,3.748775720596313477e-01,3.631488084793090820e-01
3.511396348476409912e-01,3.951984941959381104e-01,2.536618709564208984e-01
2.651501297950744629e-01,3.371343910694122314e-01,3.977154791355133057e-01
3.348735570907592773e-01,3.181824386119842529e-01,3.469440042972564697e-01
1.269318759441375732e-01,6.503028869628906250e-01,2.227652668952941895e-01
2.835123836994171143e-01,3.382853269577026367e-01,3.782022595405578613e-01
1.441900432109832764e-01,4.686823487281799316e-01,3.871276676654815674e-01
5.841277837753295898e-01,2.310721427202224731e-01,1.848000437021255493e-01
4.810014665126800537e-01,3.136561214923858643e-01,2.053423374891281128e-01
2.546468079090118408e-01,2.280265241861343384e-01,5.173266530036926270e-01
1.249787285923957825e-01,5.411857366561889648e-01,3.338355720043182373e-01
3.111650943756103516e-01,3.754058480262756348e-01,3.134290874004364014e-01
3.173599839210510254e-01,3.878914117813110352e-01,2.947485446929931641e-01
5.223097801208496094e-01,2.021868377923965454e-01,2.755033671855926514e-01
3.487814366817474365e-01,3.141932487487792969e-01,3.370252847671508789e-01
2.346723154187202454e-02,9.279916882514953613e-01,4.854103922843933105e-02
2.601429522037506104e-01,3.784675002098083496e-01,3.613895475864410400e-01
2.742776274681091309e-01,3.653709888458251953e-01,3.603514134883880615e-01
1.157929748296737671e-01,3.492938280105590820e-01,5.349131822586059570e-01
4.350884556770324707e-01,2.108514457941055298e-01,3.540600538253784180e-01
2.104974836111068726e-01,4.090165793895721436e-01,3.804859519004821777e-01
2.817974984645843506e-01,1.449068039655685425e-01,5.732957124710083008e-01
3.778907358646392822e-01,3.386973738670349121e-01,2.834118902683258057e-01
2.438069880008697510e-01,5.997605323791503906e-01,1.564324945211410522e-01
1.423797607421875000e-01,5.582203269004821777e-01,2.993999421596527100e-01
4.552851915359497070e-01,4.268397688865661621e-01,1.178750693798065186e-01
6.074188351631164551e-01,1.195150017738342285e-01,2.730662226676940918e-01
4.108133316040039062e-01,2.582765817642211914e-01,3.309100270271301270e-01
6.220166087150573730e-01,8.341466635465621948e-02,2.945686876773834229e-01
3.292324542999267578e-01,1.727630198001861572e-01,4.980045557022094727e-01
4.213072359561920166e-01,3.312685489654541016e-01,2.474241703748703003e-01
1.683829575777053833e-01,4.940817058086395264e-01,3.375353813171386719e-01
4.533954858779907227e-01,1.443533599376678467e-01,4.022510945796966553e-01
3.333047032356262207e-01,3.338768482208251953e-01,3.328184485435485840e-01
2.164508700370788574e-01,2.632879316806793213e-01,5.202611684799194336e-01
2.487012892961502075e-01,4.362372159957885742e-01,3.150614202022552490e-01
2.774503231048583984e-01,3.359695374965667725e-01,3.865801393985748291e-01
2.791107296943664551e-01,2.227465957403182983e-01,4.981427192687988281e-01
4.195868968963623047e-01,2.932382822036743164e-01,2.871748507022857666e-01
3.709041327238082886e-02,8.356284499168395996e-01,1.272812038660049438e-01
3.479850888252258301e-01,3.048718869686126709e-01,3.471430242061614990e-01
2.828861474990844727e-01,4.694670438766479492e-01,2.476467639207839966e-01
1.455649137496948242e-01,4.265255928039550781e-01,4.279095232486724854e-01
2.485750764608383179e-01,3.122462928295135498e-01,4.391786754131317139e-01
3.240734040737152100e-01,3.848373591899871826e-01,2.910892963409423828e-01
6.564872264862060547e-01,2.035308778285980225e-01,1.399819552898406982e-01
3.216786384582519531e-01,1.725959628820419312e-01,5.057253837585449219e-01
2.913425266742706299e-01,4.590880274772644043e-01,2.495694607496261597e-01
1.627086997032165527e-01,3.064734935760498047e-01,5.308178663253784180e-01
2.284935116767883301e-01,3.552508950233459473e-01,4.162555336952209473e-01
3.612783253192901611e-01,3.314248323440551758e-01,3.072968721389770508e-01
5.076721906661987305e-01,1.712175160646438599e-01,3.211103081703186035e-01
4.822720885276794434e-01,1.825918853282928467e-01,3.351360559463500977e-01
3.379456102848052979e-01,3.815543353557586670e-01,2.805000841617584229e-01
3.444977104663848877e-01,3.623737394809722900e-01,2.931285500526428223e-01
2.899287343025207520e-01,5.353879928588867188e-01,1.746832877397537231e-01
3.435219228267669678e-01,3.499295711517333984e-01,3.065484762191772461e-01
5.444521903991699219e-01,1.922788769006729126e-01,2.632689177989959717e-01
2.806381285190582275e-01,3.591971993446350098e-01,3.601647019386291504e-01
3.915324062108993530e-02,8.464910835027694702e-02,8.761976957321166992e-01
5.199327468872070312e-01,2.634728252887725830e-01,2.165944576263427734e-01
3.324576318264007568e-01,3.850064575672149658e-01,2.825359106063842773e-01
2.001550644636154175e-01,5.633475780487060547e-01,2.364973276853561401e-01
3.406781852245330811e-01,4.027116298675537109e-01,2.566101849079132080e-01
6.609531044960021973e-01,1.446206718683242798e-01,1.944262534379959106e-01
3.426683247089385986e-01,3.115611374378204346e-01,3.457705378532409668e-01
2.445314824581146240e-01,3.847138881683349609e-01,3.707545697689056396e-01
1.703306287527084351e-01,4.422501921653747559e-01,3.874191939830780029e-01
3.325082957744598389e-01,3.895295262336730957e-01,2.779621481895446777e-01
1.833312064409255981e-01,2.389791011810302734e-01,5.776897072792053223e-01
5.696626901626586914e-01,1.627070903778076172e-01,2.676301896572113037e-01
2.882413268089294434e-01,3.388346135616302490e-01,3.729240894317626953e-01
1.099843159317970276e-01,1.641370952129364014e-01,7.258785367012023926e-01
2.049771994352340698e-01,5.267918705940246582e-01,2.682309448719024658e-01
6.211425065994262695e-01,1.541673988103866577e-01,2.246900498867034912e-01
1.798278540372848511e-01,4.467491209506988525e-01,3.734230101108551025e-01
7.254995107650756836e-01,6.472279131412506104e-02,2.097776234149932861e-01
2.727507352828979492e-01,4.531147778034210205e-01,2.741344571113586426e-01
3.440783917903900146e-01,3.253425061702728271e-01,3.305791318416595459e-01
4.943034946918487549e-01,3.647205233573913574e-01,1.409760266542434692e-01
2.685316205024719238e-01,3.538737893104553223e-01,3.775946199893951416e-01
2.220494300127029419e-01,5.815251469612121582e-01,1.964254081249237061e-01
2.741459906101226807e-01,5.312713384628295898e-01,1.945826709270477295e-01
4.837124347686767578e-01,1.546570509672164917e-01,3.616304993629455566e-01
2.368153184652328491e-01,4.921706616878509521e-01,2.710140347480773926e-01
3.927378654479980469e-01,2.018687427043914795e-01,4.053934216499328613e-01
3.781868219375610352e-01,3.655738234519958496e-01,2.562393248081207275e-01
3.383502662181854248e-01,3.661964833736419678e-01,2.954531908035278320e-01
4.204507172107696533e-01,1.986877620220184326e-01,3.808615207672119141e-01
4.643788337707519531e-01,2.389758378267288208e-01,2.966453731060028076e-01
4.834670722484588623e-01,2.607088088989257812e-01,2.558242082595825195e-01
5.004651546478271484e-01,3.581129312515258789e-01,1.414218991994857788e-01
2.557671666145324707e-01,3.961891531944274902e-01,3.480436503887176514e-01
6.073338389396667480e-01,1.138654276728630066e-01,2.788006663322448730e-01
1.634029597043991089e-01,3.902463018894195557e-01,4.463506937026977539e-01
1.315301507711410522e-01,3.971215486526489258e-01,4.713482856750488281e-01
4.584465026855468750e-01,3.736049532890319824e-01,1.679485887289047241e-01
1.909296959638595581e-01,4.104430973529815674e-01,3.986271321773529053e-01
1.375735253095626831e-01,4.615479409694671631e-01,4.008785486221313477e-01
3.228955864906311035e-01,3.032176494598388672e-01,3.738867938518524170e-01
2.524639964103698730e-01,4.118646383285522461e-01,3.356713652610778809e-01
3.848464488983154297e-01,3.923893868923187256e-01,2.227641493082046509e-01
5.998305082321166992e-01,1.832606941461563110e-01,2.169088572263717651e-01
7.954340428113937378e-02,6.370148062705993652e-01,2.834417819976806641e-01
1.131975799798965454e-01,3.956480026245117188e-01,4.911544620990753174e-01
2.950380444526672363e-01,3.209675252437591553e-01,3.839944303035736084e-01
2.743361294269561768e-01,4.449240565299987793e-01,2.807398140430450439e-01
4.557814300060272217e-01,2.857333123683929443e-01,2.584852576255798340e-01
1.472308039665222168e-01,2.080942839384078979e-01,6.446748375892639160e-01
4.042633175849914551e-01,3.045164942741394043e-01,2.912202179431915283e-01
1.207090616226196289e-01,1.657895743846893311e-01,7.135013341903686523e-01
8.000075817108154297e-02,8.316622376441955566e-01,8.833697438240051270e-02
4.928210675716400146e-01,1.693730056285858154e-01,3.378058969974517822e-01
2.094067633152008057e-01,5.592896938323974609e-01,2.313035428524017334e-01
1.035007387399673462e-01,6.604810953140258789e-01,2.360182106494903564e-01
1.478749066591262817e-01,3.996127247810363770e-01,4.525122940540313721e-01
2.968240976333618164e-01,3.706604540348052979e-01,3.325154483318328857e-01
1.306066364049911499e-01,5.806959271430969238e-01,2.886973917484283447e-01
1.268617063760757446e-01,3.612432777881622314e-01,5.118949413299560547e-01
5.006658434867858887e-01,2.082834094762802124e-01,2.910507321357727051e-01
3.290638625621795654e-01,3.502864539623260498e-01,3.206496834754943848e-01
3.566735684871673584e-01,3.126020729541778564e-01,3.307243585586547852e-01
1.167913451790809631e-01,6.873324513435363770e-02,8.144754171371459961e-01
2.715744674205780029e-01,4.083012938499450684e-01,3.201242387294769287e-01
2.237884551286697388e-01,5.780981779098510742e-01,1.981133818626403809e-01
7.254868149757385254e-01,8.588677644729614258e-02,1.886264085769653320e-01
2.125098742544651031e-02,9.137961864471435547e-01,6.495280563831329346e-02
5.310882329940795898e-01,3.081398308277130127e-01,1.607719659805297852e-01
3.024591505527496338e-01,3.414309024810791016e-01,3.561099767684936523e-01
3.313358724117279053e-01,2.572762072086334229e-01,4.113878905773162842e-01
3.758100867271423340e-01,3.200055956840515137e-01,3.041842877864837646e-01
1.522197872400283813e-01,1.085655987262725830e-01,7.392146587371826172e-01
5.376828312873840332e-01,2.945209443569183350e-01,1.677962094545364380e-01
1.453412696719169617e-02,9.540553689002990723e-01,3.141055628657341003e-02
3.254024982452392578e-01,4.562811255455017090e-01,2.183163762092590332e-01
2.596215307712554932e-01,5.080631375312805176e-01,2.323153316974639893e-01
1.483654826879501343e-01,5.124127864837646484e-01,3.392217755317687988e-01
3.333446681499481201e-01,1.606798470020294189e-01,5.059754848480224609e-01
1.743536591529846191e-01,4.776841700077056885e-01,3.479622006416320801e-01
3.167902529239654541e-01,3.473949432373046875e-01,3.358148336410522461e-01
2.198222726583480835e-01,4.863642454147338867e-01,2.938134372234344482e-01
3.979904055595397949e-01,3.130227625370025635e-01,2.889867722988128662e-01
3.830812871456146240e-01,1.739518195390701294e-01,4.429668784141540527e-01
4.022269845008850098e-01,4.429374337196350098e-01,1.548355817794799805e-01
2.798976600170135498e-01,3.471622467041015625e-01,3.729400634765625000e-01
2.569073140621185303e-01,3.794055879116058350e-01,3.636871576309204102e-01
4.192482233047485352e-01,2.360226660966873169e-01,3.447290658950805664e-01
2.633142173290252686e-01,5.208330154418945312e-01,2.158527821302413940e-01
4.888405799865722656e-01,1.153338328003883362e-01,3.958256542682647705e-01
4.696228504180908203e-01,4.572957456111907959e-01,7.308144122362136841e-02
4.191460609436035156e-01,3.273967206478118896e-01,2.534572482109069824e-01
4.250063896179199219e-01,3.102568387985229492e-01,2.647368013858795166e-01
3.092664778232574463e-01,5.368948578834533691e-01,1.538386493921279907e-01
2.169198691844940186e-01,4.796856939792633057e-01,3.033944070339202881e-01
4.158555865287780762e-01,1.794784516096115112e-01,4.046660065650939941e-01
3.696821928024291992e-01,2.505854368209838867e-01,3.797324001789093018e-01
3.127281963825225830e-01,1.585661768913269043e-01,5.287056565284729004e-01
4.485065937042236328e-01,1.800694614648818970e-01,3.714239001274108887e-01
2.485992312431335449e-01,4.317000806331634521e-01,3.197006285190582275e-01
2.784067094326019287e-01,4.190633893013000488e-01,3.025298714637756348e-01
4.561067521572113037e-01,2.459746450185775757e-01,2.979186177253723145e-01
3.219523727893829346e-01,2.635366618633270264e-01,4.145109355449676514e-01
6.243838667869567871e-01,1.377916634082794189e-01,2.378244996070861816e-01
2.561336159706115723e-01,3.668190538883209229e-01,3.770473599433898926e-01
6.431342959403991699e-01,6.222290545701980591e-02,2.946427762508392334e-01
4.401420652866363525e-01,2.376853823661804199e-01,3.221724927425384521e-01
2.683565914630889893e-01,3.710771799087524414e-01,3.605661988258361816e-01
1.999233961105346680e-01,3.440382182598114014e-01,4.560384154319763184e-01
2.659570276737213135e-01,5.339133739471435547e-01,2.001296281814575195e-01
1.484245359897613525e-01,1.397773474454879761e-01,7.117981314659118652e-01
5.195462703704833984e-01,1.839920133352279663e-01,2.964617311954498291e-01
2.472271323204040527e-01,4.607053995132446289e-01,2.920674383640289307e-01
3.434490263462066650e-01,3.931605219841003418e-01,2.633905112743377686e-01
2.685484588146209717e-01,4.924550354480743408e-01,2.389964908361434937e-01
4.804137945175170898e-01,2.301688045263290405e-01,2.894174158573150635e-01
1.820716448128223419e-02,9.410264492034912109e-01,4.076636210083961487e-02
3.857725262641906738e-01,3.707013130187988281e-01,2.435261309146881104e-01
3.325690329074859619e-01,4.487291276454925537e-01,2.187018543481826782e-01
6.948767900466918945e-01,1.291821449995040894e-01,1.759410798549652100e-01
1.714324206113815308e-02,9.316207766532897949e-01,5.123595520853996277e-02
2.967822551727294922e-01,3.814896941184997559e-01,3.217280507087707520e-01
8.886357396841049194e-02,4.749449193477630615e-01,4.361915290355682373e-01
2.483533173799514771e-01,5.116540193557739258e-01,2.399926483631134033e-01
4.260908067226409912e-01,3.661247789859771729e-01,2.077844738960266113e-01
2.167050242424011230e-01,1.343168467283248901e-01,6.489781141281127930e-01
5.174763798713684082e-01,2.268460690975189209e-01,2.556775212287902832e-01
5.361083745956420898e-01,3.165000081062316895e-01,1.473916620016098022e-01
1.851809024810791016e-01,2.238501906394958496e-01,5.909688472747802734e-01
5.514906253665685654e-03,8.800499439239501953e-01,1.144351661205291748e-01
2.543968260288238525e-01,3.339545726776123047e-01,4.116486012935638428e-01
2.389903366565704346e-01,4.566552340984344482e-01,3.043544292449951172e-01
2.908976376056671143e-01,3.683736920356750488e-01,3.407286405563354492e-01
3.468945920467376709e-01,3.995424509048461914e-01,2.535629868507385254e-01
2.804515361785888672e-01,3.526663482189178467e-01,3.668821156024932861e-01
3.977128267288208008e-01,3.439444601535797119e-01,2.583428025245666504e-01
2.237952500581741333e-01,3.655462265014648438e-01,4.106584787368774414e-01
3.218167126178741455e-01,2.829550206661224365e-01,3.952282667160034180e-01
2.617383599281311035e-01,4.649103581905364990e-01,2.733512818813323975e-01
3.896842598915100098e-01,4.642135649919509888e-02,5.638943314552307129e-01
1.901826560497283936e-01,2.133199274539947510e-01,5.964974164962768555e-01
1.084066480398178101e-01,1.403592228889465332e-01,7.512341737747192383e-01
2.529747188091278076e-01,3.839320838451385498e-01,3.630932271480560303e-01
5.166319608688354492e-01,2.104971408843994141e-01,2.728708684444427490e-01
2.877002656459808350e-01,4.186201095581054688e-01,2.936795949935913086e-01
2.446407079696655273e-01,3.531457781791687012e-01,4.022134840488433838e-01
1.958483457565307617e-01,4.420821666717529297e-01,3.620695471763610840e-01
5.284394025802612305e-01,2.048993408679962158e-01,2.666612863540649414e-01
1.453225761651992798e-01,1.721622943878173828e-01,6.825151443481445312e-01
4.344625473022460938e-01,2.830301225185394287e-01,2.825073599815368652e-01
2.547425329685211182e-01,4.184692203998565674e-01,3.267882764339447021e-01
2.720521986484527588e-01,4.049343168735504150e-01,3.230134248733520508e-01
4.721542596817016602e-01,2.297305315732955933e-01,2.981151640415191650e-01
1.674476712942123413e-01,5.389326810836791992e-01,2.936196625232696533e-01
2.419182211160659790e-01,4.182006418704986572e-01,3.398811221122741699e-01
4.809091389179229736e-01,2.717101275920867920e-01,2.473806738853454590e-01
2.416678667068481445e-01,4.357975125312805176e-01,3.225346505641937256e-01
1.397746056318283081e-01,5.481134653091430664e-01,3.121119439601898193e-01
2.573020756244659424e-01,4.798541665077209473e-01,2.628437578678131104e-01
3.697513043880462646e-01,2.096087038516998291e-01,4.206400215625762939e-01
2.037701308727264404e-01,3.312433063983917236e-01,4.649865627288818359e-01
2.387114427983760834e-02,8.993796706199645996e-01,7.674920558929443359e-02
3.301629424095153809e-01,3.983357250690460205e-01,2.715013027191162109e-01
2.117795497179031372e-02,1.242407336831092834e-01,8.545813560485839844e-01
2.588928341865539551e-01,4.889986813068389893e-01,2.521084845066070557e-01
2.467755973339080811e-01,2.143466770648956299e-01,5.388776659965515137e-01
5.906695723533630371e-01,1.653627455234527588e-01,2.439677119255065918e-01
2.025903202593326569e-02,9.402058720588684082e-01,3.953506052494049072e-02
6.798582673072814941e-01,1.015158966183662415e-01,2.186258733272552490e-01
9.675894677639007568e-02,2.207844704389572144e-01,6.824566125869750977e-01
3.448976278305053711e-01,2.622709572315216064e-01,3.928313851356506348e-01
3.231290280818939209e-01,4.302630424499511719e-01,2.466078698635101318e-01
1.842516362667083740e-01,4.587584435939788818e-01,3.569899499416351318e-01
6.509469449520111084e-02,3.523040413856506348e-01,5.826011896133422852e-01
2.034311741590499878e-01,4.466111660003662109e-01,3.499577343463897705e-01
3.201830685138702393e-01,3.051714003086090088e-01,3.746455013751983643e-01
6.003856062889099121e-01,1.522209644317626953e-01,2.473934143781661987e-01
1.936944574117660522e-01,3.311428725719451904e-01,4.751626551151275635e-01
5.617098808288574219e-01,1.914890408515930176e-01,2.468011081218719482e-01
3.238964378833770752e-01,2.764141559600830078e-01,3.996893763542175293e-01
3.473695516586303711e-01,3.125353157520294189e-01,3.400951325893402100e-01
1.457013636827468872e-01,4.698939025402069092e-01,3.844046890735626221e-01
2.122242301702499390e-01,4.152341783046722412e-01,3.725415766239166260e-01
4.304219484329223633e-01,3.722746968269348145e-01,1.973033398389816284e-01
2.447237819433212280e-01,3.377963304519653320e-01,4.174799323081970215e-01
7.376536726951599121e-01,9.189222007989883423e-02,1.704540997743606567e-01
3.958491086959838867e-01,2.130821645259857178e-01,3.910687267780303955e-01
6.160250902175903320e-01,6.259650737047195435e-02,3.213784694671630859e-01
2.093951404094696045e-02,5.817364528775215149e-02,9.208867549896240234e-01
3.622280061244964600e-01,1.915837526321411133e-01,4.461882710456848145e-01
3.605666458606719971e-01,1.620015054941177368e-01,4.774318933486938477e-01
2.927028238773345947e-01,4.309363961219787598e-01,2.763607501983642578e-01
4.842061996459960938e-01,2.013417333364486694e-01,3.144521117210388184e-01
2.777374684810638428e-01,4.256490468978881836e-01,2.966134250164031982e-01
2.516207695007324219e-01,5.520352721214294434e-01,1.963439583778381348e-01
3.616843521595001221e-01,1.295559108257293701e-01,5.087597370147705078e-01
1.335694491863250732e-01,4.752689003944396973e-01,3.911616802215576172e-01
2.288488149642944336e-01,1.978923380374908447e-01,5.732588768005371094e-01
2.730703949928283691e-01,4.969922006130218506e-01,2.299373596906661987e-01
6.531819701194763184e-01,1.764872968196868896e-01,1.703307330608367920e-01
2.484283149242401123e-01,5.326643586158752441e-01,2.189073264598846436e-01
4.709148705005645752e-01,3.598638772964477539e-01,1.692212671041488647e-01
1.868271827697753906e-01,5.592146515846252441e-01,2.539581358432769775e-01
2.799988985061645508e-01,3.384693264961242676e-01,3.815318346023559570e-01
2.145244181156158447e-01,5.522676110267639160e-01,2.332079708576202393e-01
2.379611879587173462e-01,6.028646826744079590e-01,1.591741442680358887e-01
1.856647431850433350e-01,5.581445693969726562e-01,2.561906576156616211e-01
1.041909903287887573e-01,5.909368991851806641e-01,3.048721253871917725e-01
3.323657214641571045e-01,2.979834377765655518e-01,3.696507811546325684e-01
6.335622668266296387e-01,9.684463590383529663e-02,2.695930600166320801e-01
4.220806062221527100e-01,2.051064223051071167e-01,3.728129267692565918e-01
1.929440796375274658e-01,4.266723096370697021e-01,3.803836107254028320e-01
3.081869184970855713e-01,1.786792278289794922e-01,5.131338238716125488e-01
2.318803519010543823e-01,4.332242608070373535e-01,3.348954021930694580e-01
3.851827383041381836e-01,3.104607760906219482e-01,3.043565154075622559e-01
1.580536812543869019e-01,3.334744274616241455e-01,5.084718465805053711e-01
3.215896785259246826e-01,1.917982846498489380e-01,4.866120517253875732e-01
2.987013459205627441e-01,5.687920451164245605e-01,1.325065344572067261e-01
4.127681553363800049e-01,2.576703727245330811e-01,3.295615017414093018e-01
3.480353057384490967e-01,4.968061745166778564e-01,1.551585197448730469e-01
2.393328100442886353e-01,3.997549116611480713e-01,3.609122931957244873e-01
3.308624923229217529e-01,3.341380953788757324e-01,3.349993824958801270e-01
4.292040765285491943e-01,2.745072841644287109e-01,2.962886393070220947e-01
2.467270791530609131e-01,4.857660830020904541e-01,2.675068378448486328e-01
3.694203495979309082e-01,2.963631749153137207e-01,3.342164158821105957e-01
3.277601599693298340e-01,3.703407049179077148e-01,3.018991947174072266e-01
3.923959434032440186e-01,2.340071648359298706e-01,3.735969364643096924e-01
1.271564364433288574e-01,2.992223203182220459e-01,5.736212730407714844e-01
4.468620121479034424e-01,2.376931458711624146e-01,3.154448270797729492e-01
5.861772969365119934e-02,4.044319093227386475e-01,5.369502902030944824e-01
3.305088579654693604e-01,3.424076437950134277e-01,3.270834386348724365e-01
2.216057777404785156e-01,3.730842769145965576e-01,4.053098857402801514e-01
1.093993857502937317e-01,1.549804806709289551e-01,7.356200814247131348e-01
1.551417112350463867e-01,3.362822830677032471e-01,5.085759758949279785e-01
2.157892286777496338e-01,2.090084850788116455e-01,5.752023458480834961e-01
3.789888322353363037e-01,4.539855122566223145e-01,1.670257151126861572e-01
2.658693492412567139e-01,4.537113904953002930e-01,2.804192304611206055e-01
2.430356293916702271e-01,1.714258790016174316e-01,5.855385065078735352e-01
5.418806076049804688e-01,2.482781112194061279e-01,2.098412960767745972e-01
3.213289082050323486e-01,2.994014024734497070e-01,3.792697191238403320e-01
2.404449433088302612e-01,2.770221531391143799e-01,4.825329184532165527e-01
4.616948664188385010e-01,3.508825302124023438e-01,1.874226182699203491e-01
2.753010094165802002e-01,4.148551821708679199e-01,3.098437786102294922e-01
3.646354377269744873e-01,1.420817375183105469e-01,4.932828247547149658e-01
1.924939304590225220e-01,3.712759613990783691e-01,4.362301528453826904e-01
4.538024961948394775e-01,1.889904886484146118e-01,3.572069704532623291e-01
6.269813179969787598e-01,1.692675054073333740e-01,2.037512063980102539e-01
3.390858471393585205e-01,4.297817945480346680e-01,2.311324179172515869e-01
4.965587854385375977e-01,2.296040058135986328e-01,2.738371789455413818e-01
3.874201327562332153e-02,2.128201276063919067e-01,7.484378814697265625e-01
3.359594047069549561e-01,2.172481715679168701e-01,4.467924237251281738e-01
1.628970503807067871e-01,3.666356801986694336e-01,4.704672396183013916e-01
3.795871436595916748e-01,4.573326706886291504e-01,1.630801558494567871e-01
2.787016928195953369e-01,3.666508197784423828e-01,3.546474575996398926e-01
4.662279486656188965e-01,3.083449900150299072e-01,2.254270911216735840e-01
5.084013342857360840e-01,2.195969521999359131e-01,2.720017135143280029e-01
2.372161298990249634e-01,2.416979372501373291e-01,5.210859179496765137e-01
3.461775481700897217e-01,4.136685729026794434e-01,2.401538193225860596e-01
3.796007931232452393e-01,2.926073372364044189e-01,3.277919292449951172e-01
4.452370405197143555e-01,3.204174637794494629e-01,2.343454658985137939e-01
2.233846634626388550e-01,3.674713075160980225e-01,4.091439843177795410e-01
2.272720336914062500e-01,4.199602305889129639e-01,3.527677059173583984e-01
1.786246448755264282e-01,5.037286877632141113e-01,3.176466822624206543e-01
3.310112953186035156e-01,2.826427519321441650e-01,3.863459229469299316e-01
4.262438118457794189e-01,2.982344031333923340e-01,2.755217254161834717e-01
4.488408863544464111e-01,3.380922377109527588e-01,2.130669504404067993e-01
5.361207723617553711e-01,2.784070074558258057e-01,1.854722350835800171e-01
4.948859512805938721e-01,2.090273201465606689e-01,2.960866689682006836e-01
3.968670666217803955e-01,2.956854701042175293e-01,3.074475228786468506e-01
3.096675872802734375e-01,2.150785177946090698e-01,4.752538204193115234e-01
9.165045619010925293e-02,1.836755275726318359e-01,7.246740460395812988e-01
2.961122989654541016e-01,4.540706276893615723e-01,2.498170435428619385e-01
1.998828500509262085e-01,2.036959230899810791e-01,5.964212417602539062e-01
3.452765345573425293e-01,3.723942637443542480e-01,2.823292613029479980e-01
2.098648250102996826e-01,5.287759900093078613e-01,2.613592147827148438e-01
5.863122940063476562e-01,1.243989318609237671e-01,2.892887592315673828e-01
2.551787495613098145e-01,3.576872050762176514e-01,3.871340751647949219e-01
2.828932404518127441e-01,3.374131917953491211e-01,3.796935677528381348e-01
1.262526512145996094e-01,8.603299409151077271e-02,7.877143621444702148e-01
3.852840363979339600e-01,3.295068442821502686e-01,2.852091491222381592e-01
1.774428635835647583e-01,1.122891381382942200e-01,7.102679610252380371e-01
3.737478256225585938e-01,3.427178859710693359e-01,2.835342884063720703e-01
1.138068959116935730e-01,2.738400399684906006e-01,6.123530268669128418e-01
2.897892594337463379e-01,3.190650641918182373e-01,3.911456763744354248e-01
6.432884335517883301e-01,1.087640598416328430e-01,2.479474395513534546e-01
4.501144886016845703e-01,3.665212690830230713e-01,1.833642721176147461e-01
8.794763684272766113e-02,7.561234235763549805e-01,1.559289395809173584e-01
2.603696286678314209e-01,4.721096158027648926e-01,2.675207257270812988e-01
3.895939588546752930e-01,3.276570439338684082e-01,2.827489376068115234e-01
3.388649225234985352e-01,1.096844673156738281e-01,5.514505505561828613e-01
3.377155065536499023e-01,2.843480706214904785e-01,3.779364228248596191e-01
9.613538533449172974e-02,4.037980139255523682e-01,5.000665783882141113e-01
1.833991110324859619e-01,4.189294576644897461e-01,3.976715207099914551e-01
5.261424183845520020e-01,1.647702604532241821e-01,3.090873360633850098e-01
1.282248646020889282e-01,3.540882766246795654e-01,5.176868438720703125e-01
9.931394457817077637e-02,1.079374849796295166e-01,7.927485704421997070e-01
4.301810562610626221e-01,2.442046701908111572e-01,3.256142139434814453e-01
