2.543711960315704346e-01,3.425367176532745361e-01,4.030920565128326416e-01
1.668481379747390747e-01,4.775383770465850830e-01,3.556135296821594238e-01
3.193261921405792236e-01,3.378874361515045166e-01,3.427863419055938721e-01
2.588298618793487549e-01,4.914228618144989014e-01,2.497472167015075684e-01
4.518890976905822754e-01,2.234367281198501587e-01,3.246741890907287598e-01
4.848923683166503906e-01,1.096027716994285583e-01,4.055047631263732910e-01
2.923372760415077209e-02,9.033730030059814453e-01,6.739320605993270874e-02
1.506745070219039917e-01,4.772945344448089600e-01,3.720309734344482422e-01
2.393856644630432129e-01,3.169118463993072510e-01,4.437024295330047607e-01
1.882404685020446777e-01,3.804759383201599121e-01,4.312835335731506348e-01
2.573980987071990967e-01,1.528986394405364990e-01,5.897032022476196289e-01
2.912983596324920654e-01,2.909782528877258301e-01,4.177233278751373291e-01
6.929232180118560791e-02,1.217558421194553375e-02,9.185320734977722168e-01
3.643189668655395508e-01,2.362503558397293091e-01,3.994306325912475586e-01
2.100687175989151001e-01,6.340726017951965332e-01,1.558586806058883667e-01
1.082480847835540771e-01,7.016197443008422852e-01,1.901321411132812500e-01
4.542952477931976318e-01,3.956075608730316162e-01,1.500972211360931396e-01
7.212515473365783691e-01,1.336568295955657959e-01,1.450915336608886719e-01
4.178912937641143799e-01,2.853441238403320312e-01,2.967645227909088135e-01
6.769751906394958496e-01,6.422250717878341675e-02,2.588022649288177490e-01
4.850349724292755127e-01,8.981619030237197876e-02,4.251488745212554932e-01
4.221259653568267822e-01,3.195592463016510010e-01,2.583147585391998291e-01
3.243372142314910889e-01,2.749459743499755859e-01,4.007168412208557129e-01
5.826448798179626465e-01,1.126433759927749634e-01,3.047116994857788086e-01
5.046306252479553223e-01,2.411063760519027710e-01,2.542630136013031006e-01
1.656595170497894287e-01,4.367105066776275635e-01,3.976300060749053955e-01
2.873822152614593506e-01,3.771035969257354736e-01,3.355142176151275635e-01
2.828673124313354492e-01,3.782371878623962402e-01,3.388954997062683105e-01
3.523305058479309082e-01,2.218960970640182495e-01,4.257733523845672607e-01
4.591830670833587646e-01,2.384024113416671753e-01,3.024145364761352539e-01
5.713641643524169922e-02,7.959003448486328125e-01,1.469632834196090698e-01
2.891745269298553467e-01,3.356370627880096436e-01,3.751884102821350098e-01
1.458934992551803589e-01,6.119396686553955078e-01,2.421668022871017456e-01
1.235225200653076172e-01,3.179231882095336914e-01,5.585542917251586914e-01
1.615934669971466064e-01,4.783506095409393311e-01,3.600559532642364502e-01
2.619082033634185791e-01,4.078761935234069824e-01,3.302156031131744385e-01
9.083615541458129883e-01,2.535587921738624573e-02,6.628265976905822754e-02
2.664307057857513428e-01,2.456585019826889038e-01,4.879107177257537842e-01
4.016472399234771729e-01,4.145924746990203857e-01,1.837602853775024414e-01
1.429965496063232422e-01,3.467610478401184082e-01,5.102424025535583496e-01
1.760164052248001099e-01,5.881945490837097168e-01,2.357890605926513672e-01
3.978412747383117676e-01,3.204456567764282227e-01,2.817130982875823975e-01
4.021234810352325439e-01,1.346206068992614746e-01,4.632560014724731445e-01
7.198968529701232910e-01,5.330115929245948792e-02,2.268020212650299072e-01
2.975938320159912109e-01,3.942915201187133789e-01,3.081146478652954102e-01
1.381859481334686279e-01,6.341350674629211426e-01,2.276790142059326172e-01
3.276972770690917969e-01,4.847730994224548340e-01,1.875296384096145630e-01
2.432200312614440918e-01,4.688423573970794678e-01,2.879375815391540527e-01
3.316600024700164795e-01,2.053847908973693848e-01,4.629551768302917480e-01
3.818886876106262207e-01,3.646529614925384521e-01,2.534583210945129395e-01
5.871831905096769333e-03,4.617638885974884033e-02,9.479517340660095215e-01
5.196949243545532227e-01,3.068598806858062744e-01,1.734451800584793091e-01
2.472975403070449829e-01,3.679259121417999268e-01,3.847765326499938965e-01
1.570332497358322144e-01,6.177281737327575684e-01,2.252385765314102173e-01
2.940296232700347900e-01,3.255526423454284668e-01,3.804176449775695801e-01
7.448215484619140625e-01,9.396163374185562134e-02,1.612167656421661377e-01
3.336546123027801514e-01,3.980919122695922852e-01,2.682534456253051758e-01
3.249443769454956055e-01,4.856973886489868164e-01,1.893581748008728027e-01
2.481188625097274780e-01,3.002065718173980713e-01,4.516745507717132568e-01
3.415135443210601807e-01,3.172301054000854492e-01,3.412563204765319824e-01
2.218295484781265259e-01,2.494398802518844604e-01,5.287305116653442383e-01
5.882594585418701172e-01,1.466309279203414917e-01,2.651096582412719727e-01
2.521717846393585205e-01,2.685914337635040283e-01,4.792367517948150635e-01
2.567622251808643341e-02,6.114025786519050598e-02,9.131835103034973145e-01
3.698558807373046875e-01,3.749723434448242188e-01,2.551717758178710938e-01
6.746821999549865723e-01,1.164239794015884399e-01,2.088938206434249878e-01
8.734799176454544067e-02,3.936725854873657227e-01,5.189794301986694336e-01
6.542180180549621582e-01,1.241097003221511841e-01,2.216722667217254639e-01
3.114919960498809814e-01,4.087701141834259033e-01,2.797379195690155029e-01
4.303109943866729736e-01,3.335310220718383789e-01,2.361579686403274536e-01
3.718794882297515869e-01,3.826519548892974854e-01,2.454685568809509277e-01
4.452628493309020996e-01,2.879846990108489990e-01,2.667524516582489014e-01
2.952928245067596436e-01,5.851098895072937012e-01,1.195973232388496399e-01
2.891398966312408447e-01,4.836747944355010986e-01,2.271853387355804443e-01
4.086633324623107910e-01,1.959931254386901855e-01,3.953435420989990234e-01
2.739107012748718262e-01,4.882962405681610107e-01,2.377930581569671631e-01
2.825039923191070557e-01,1.618038862943649292e-01,5.556921362876892090e-01
4.004442989826202393e-01,3.402714431285858154e-01,2.592842578887939453e-01
6.978668272495269775e-02,6.569381952285766602e-01,2.732751369476318359e-01
3.293352127075195312e-01,2.471092492341995239e-01,4.235555827617645264e-01
3.298164904117584229e-01,3.227685391902923584e-01,3.474150002002716064e-01
4.060618579387664795e-01,3.960090577602386475e-01,1.979290992021560669e-01
4.548747539520263672e-01,3.190512955188751221e-01,2.260739058256149292e-01
3.273406326770782471e-01,2.766832709312438965e-01,3.959761261940002441e-01
6.027846336364746094e-01,1.459001451730728149e-01,2.513151764869689941e-01
2.811628878116607666e-01,3.204195201396942139e-01,3.984175920486450195e-01
2.674877643585205078e-02,5.210425853729248047e-01,4.522086679935455322e-01
5.062631964683532715e-01,4.075027704238891602e-01,8.623407036066055298e-02
3.844999969005584717e-01,1.651075780391693115e-01,4.503923654556274414e-01
3.746551573276519775e-01,3.785069584846496582e-01,2.468378543853759766e-01
2.917081713676452637e-01,3.381070196628570557e-01,3.701848685741424561e-01
2.547768652439117432e-01,3.887675404548645020e-01,3.564556539058685303e-01
2.822832167148590088e-01,3.443557620048522949e-01,3.733610212802886963e-01
5.528753995895385742e-01,1.764356195926666260e-01,2.706890106201171875e-01
1.690165996551513672e-01,6.214121580123901367e-01,2.095712870359420776e-01
1.609967797994613647e-01,3.799746930599212646e-01,4.590285420417785645e-01
3.742098808288574219e-01,2.048365771770477295e-01,4.209535717964172363e-01
4.911189973354339600e-01,2.952592968940734863e-01,2.136217504739761353e-01
4.230728447437286377e-01,2.975029647350311279e-01,2.794241905212402344e-01
1.192306056618690491e-01,2.213035076856613159e-01,6.594659090042114258e-01
2.103517055511474609e-01,6.005021333694458008e-01,1.891461908817291260e-01
1.840808689594268799e-01,2.566000521183013916e-01,5.593190789222717285e-01
2.523361146450042725e-02,9.617161750793457031e-01,1.305021438747644424e-02
5.976114273071289062e-01,2.118812352418899536e-01,1.905072927474975586e-01
2.641641199588775635e-01,3.436520993709564209e-01,3.921837508678436279e-01
2.352873682975769043e-01,3.661952018737792969e-01,3.985174894332885742e-01
1.080704107880592346e-01,2.864811122417449951e-01,6.054484844207763672e-01
2.829383015632629395e-01,5.403189659118652344e-01,1.767426729202270508e-01
1.404380053281784058e-01,6.331082582473754883e-01,2.264537066221237183e-01
1.604555100202560425e-01,3.796899616718292236e-01,4.598545134067535400e-01
5.430533885955810547e-01,2.115956395864486694e-01,2.453509718179702759e-01
5.047811865806579590e-01,1.979974061250686646e-01,2.972213625907897949e-01
2.749706804752349854e-01,3.418934941291809082e-01,3.831357955932617188e-01
2.286712676286697388e-01,1.551311165094375610e-01,6.161975860595703125e-01
2.700304090976715088e-01,4.245906174182891846e-01,3.053789436817169189e-01
1.310907900333404541e-01,7.305576801300048828e-01,1.383515149354934692e-01
5.979858040809631348e-01,1.226664632558822632e-01,2.793477475643157959e-01
4.343694075942039490e-03,9.423936009407043457e-01,5.326274782419204712e-02
4.345704019069671631e-01,4.050411880016326904e-01,1.603884845972061157e-01
2.855307757854461670e-01,3.120430111885070801e-01,4.024262428283691406e-01
2.346583455801010132e-01,2.116074711084365845e-01,5.537341833114624023e-01
4.515972733497619629e-01,2.621601819992065430e-01,2.862425446510314941e-01
2.277494519948959351e-01,2.017248719930648804e-01,5.705256462097167969e-01
3.712012171745300293e-01,4.165759682655334473e-01,2.122228294610977173e-01
6.971871107816696167e-02,8.310196399688720703e-01,9.926167875528335571e-02
3.259483873844146729e-01,5.326628088951110840e-01,1.413887888193130493e-01
3.038008511066436768e-01,3.800143897533416748e-01,3.161846995353698730e-01
3.473092317581176758e-01,3.300135731697082520e-01,3.226771354675292969e-01
4.756155908107757568e-01,1.202777996659278870e-01,4.041066467761993408e-01
1.121619269251823425e-01,4.546361863613128662e-01,4.332018494606018066e-01
2.710989713668823242e-01,4.847099781036376953e-01,2.441910654306411743e-01
1.810673028230667114e-01,5.342173576354980469e-01,2.847153842449188232e-01
3.745326399803161621e-01,1.985124498605728149e-01,4.269548952579498291e-01
3.888087272644042969e-01,2.974900007247924805e-01,3.137012720108032227e-01
5.087320804595947266e-01,2.916940748691558838e-01,1.995738148689270020e-01
3.762591481208801270e-01,3.920870721340179443e-01,2.316537797451019287e-01
1.921709179878234863e-01,2.978511452674865723e-01,5.099779367446899414e-01
4.125609397888183594e-01,2.691934704780578613e-01,3.182455897331237793e-01
1.790559887886047363e-01,6.107446551322937012e-01,2.101993411779403687e-01
4.207348525524139404e-01,2.459905445575714111e-01,3.332746326923370361e-01
6.777341961860656738e-01,2.876263856887817383e-01,3.463941067457199097e-02
4.624727368354797363e-01,3.344705402851104736e-01,2.030567228794097900e-01
4.972393512725830078e-01,2.042911946773529053e-01,2.984694242477416992e-01
4.053644835948944092e-01,3.043697476387023926e-01,2.902657389640808105e-01
2.559843659400939941e-01,4.223419427871704102e-01,3.216736614704132080e-01
2.850046455860137939e-01,2.484872639179229736e-01,4.665080606937408447e-01
3.677037656307220459e-01,1.985873430967330933e-01,4.337089657783508301e-01
2.575515210628509521e-01,2.602230310440063477e-01,4.822254478931427002e-01
5.676453709602355957e-01,8.996299654245376587e-02,3.423916697502136230e-01
4.205648303031921387e-01,4.143097102642059326e-01,1.651255190372467041e-01
4.475311636924743652e-01,3.579201698303222656e-01,1.945487111806869507e-01
4.349676966667175293e-01,2.595123052597045898e-01,3.055199384689331055e-01
2.102624028921127319e-01,2.152756899595260620e-01,5.744619369506835938e-01
6.748589277267456055e-01,9.775824844837188721e-02,2.273827791213989258e-01
1.789084225893020630e-01,4.188945591449737549e-01,4.021970331668853760e-01
5.067324638366699219e-01,9.147879481315612793e-02,4.017887115478515625e-01
6.051610112190246582e-01,2.242793142795562744e-01,1.705597341060638428e-01
1.907294839620590210e-01,3.180111348628997803e-01,4.912593960762023926e-01
2.079267650842666626e-01,4.327198863029479980e-01,3.593533635139465332e-01
1.116259470582008362e-01,8.706036806106567383e-01,1.777031086385250092e-02
1.076858788728713989e-01,1.707896441221237183e-01,7.215245366096496582e-01
5.367241501808166504e-01,1.959463655948638916e-01,2.673294544219970703e-01
3.046707510948181152e-01,4.128534793853759766e-01,2.824757099151611328e-01
1.824890226125717163e-01,6.634026169776916504e-01,1.541083157062530518e-01
4.335958063602447510e-01,3.792191147804260254e-01,1.871850788593292236e-01
8.039344549179077148e-01,7.645837217569351196e-02,1.196071729063987732e-01
8.401860482990741730e-03,9.702320694923400879e-01,2.136602252721786499e-02
2.475391179323196411e-01,4.766528606414794922e-01,2.758080065250396729e-01
2.733351886272430420e-01,3.475816547870635986e-01,3.790831863880157471e-01
6.950032114982604980e-01,1.186257898807525635e-01,1.863710135221481323e-01
9.639564901590347290e-02,8.165751695632934570e-01,8.702918887138366699e-02
4.221560060977935791e-01,3.093413710594177246e-01,2.685025632381439209e-01
7.179097086191177368e-02,4.731755256652832031e-01,4.550334811210632324e-01
1.916664540767669678e-01,5.365173816680908203e-01,2.718161642551422119e-01
3.445137143135070801e-01,3.391672670841217041e-01,3.163190186023712158e-01
1.232968047261238098e-01,1.040654927492141724e-01,7.726377248764038086e-01
6.449986696243286133e-01,1.549696624279022217e-01,2.000316977500915527e-01
4.197300076484680176e-01,2.900704145431518555e-01,2.901996076107025146e-01
2.057240158319473267e-01,2.642536461353302002e-01,5.300223827362060547e-01
9.169030934572219849e-03,8.329793214797973633e-01,1.578516662120819092e-01
3.061386942863464355e-01,3.793860077857971191e-01,3.144752681255340576e-01
3.662380576133728027e-01,2.879030108451843262e-01,3.458589613437652588e-01
2.121015340089797974e-01,3.939077258110046387e-01,3.939908146858215332e-01
2.133592814207077026e-01,5.733402967453002930e-01,2.133004069328308105e-01
2.608235180377960205e-01,4.585994780063629150e-01,2.805770337581634521e-01
2.890563607215881348e-01,3.382247686386108398e-01,3.727188706398010254e-01
2.728577852249145508e-01,2.450833916664123535e-01,4.820587933063507080e-01
2.839774787425994873e-01,1.681053787469863892e-01,5.479171872138977051e-01
3.845459520816802979e-01,3.193604946136474609e-01,2.960935533046722412e-01
3.529591560363769531e-01,3.917179256677627563e-02,6.078690290451049805e-01
1.146345511078834534e-01,1.541188657283782959e-01,7.312465906143188477e-01
2.043530344963073730e-01,3.523629009723663330e-01,4.432841539382934570e-01
3.981519639492034912e-01,3.168104588985443115e-01,2.850376069545745850e-01
6.181933879852294922e-01,1.196259036660194397e-01,2.621806859970092773e-01
2.490083128213882446e-01,5.806937813758850098e-01,1.702979654073715210e-01
2.144812047481536865e-01,4.812398850917816162e-01,3.042789399623870850e-01
3.955323398113250732e-01,2.893617749214172363e-01,3.151058554649353027e-01
4.867164194583892822e-01,2.521919310092926025e-01,2.610917091369628906e-01
5.877348780632019043e-02,4.219885766506195068e-01,5.192379355430603027e-01
5.786072015762329102e-01,2.708399593830108643e-01,1.505527943372726440e-01
2.943508923053741455e-01,3.556050956249237061e-01,3.500440120697021484e-01
2.680031955242156982e-01,4.161723554134368896e-01,3.158244788646697998e-01
2.997508049011230469e-01,3.189992308616638184e-01,3.812499642372131348e-01
2.514499798417091370e-02,5.855957269668579102e-01,3.892592489719390869e-01
2.741650640964508057e-01,4.585492312908172607e-01,2.672857046127319336e-01
6.925898790359497070e-01,1.626616716384887695e-01,1.447484195232391357e-01
3.325748741626739502e-01,2.485615462064743042e-01,4.188635945320129395e-01
9.511409699916839600e-02,4.554620385169982910e-01,4.494238495826721191e-01
5.423255562782287598e-01,2.194562703371047974e-01,2.382181882858276367e-01
1.401018798351287842e-01,1.144168972969055176e-01,7.454811334609985352e-01
1.901828199625015259e-01,3.906143009662628174e-01,4.192028939723968506e-01
3.236902505159378052e-02,7.777536511421203613e-01,1.898772865533828735e-01
4.452292919158935547e-01,2.320536971092224121e-01,3.227170407772064209e-01
3.422454372048377991e-02,2.572722733020782471e-01,7.085031867027282715e-01
3.222141563892364502e-01,3.731893301010131836e-01,3.045964837074279785e-01
2.357189655303955078e-01,2.867349088191986084e-01,4.775460958480834961e-01
5.226902961730957031e-01,2.425926625728607178e-01,2.347170412540435791e-01
2.724787592887878418e-02,9.148559570312500000e-01,5.789611488580703735e-02
6.510757207870483398e-01,1.333472579717636108e-01,2.155770212411880493e-01
1.203321292996406555e-01,3.253195881843566895e-01,5.543482899665832520e-01
3.072017431259155273e-01,2.777546942234039307e-01,4.150435030460357666e-01
2.968171238899230957e-01,3.405951261520385742e-01,3.625877797603607178e-01
7.883568108081817627e-02,5.560845732688903809e-01,3.650797307491302490e-01
3.899382799863815308e-02,3.318886160850524902e-01,6.291175484657287598e-01
2.571130394935607910e-01,5.013284087181091309e-01,2.415585964918136597e-01
2.849994897842407227e-01,3.037759959697723389e-01,4.112244844436645508e-01
4.981577694416046143e-01,1.900605559349060059e-01,3.117816150188446045e-01
1.176667213439941406e-01,3.917270898818969727e-01,4.906062185764312744e-01
3.983516991138458252e-01,2.941088378429412842e-01,3.075394034385681152e-01
3.624591231346130371e-01,2.119179666042327881e-01,4.256229698657989502e-01
3.098239898681640625e-01,2.887140810489654541e-01,4.014619290828704834e-01
2.344961017370223999e-01,5.064479708671569824e-01,2.590559422969818115e-01
9.899351745843887329e-02,4.742130637168884277e-01,4.267934262752532959e-01
6.430969834327697754e-01,3.075190782546997070e-01,4.938395693898200989e-02
2.022276669740676880e-01,3.536299169063568115e-01,4.441424906253814697e-01
7.644702792167663574e-01,8.228840678930282593e-02,1.532412618398666382e-01
4.313080310821533203e-01,1.331588327884674072e-01,4.355331361293792725e-01
5.378543734550476074e-01,1.174764186143875122e-01,3.446691930294036865e-01
1.216351054608821869e-02,8.701677434146404266e-03,9.791349172592163086e-01
2.697755396366119385e-01,2.747485637664794922e-01,4.554758369922637939e-01
3.048729598522186279e-01,1.294429302215576172e-01,5.656841397285461426e-01
7.102981209754943848e-02,8.631451129913330078e-01,6.582504510879516602e-02
5.460149049758911133e-01,1.588093787431716919e-01,2.951757311820983887e-01
4.271296262741088867e-01,3.358383178710937500e-01,2.370320707559585571e-01
3.470604121685028076e-01,4.766615331172943115e-01,1.762780398130416870e-01
6.398994326591491699e-01,4.606190696358680725e-02,3.140385746955871582e-01
3.114822804927825928e-01,4.150893986225128174e-01,2.734282910823822021e-01
2.153676599264144897e-01,2.348240315914154053e-01,5.498083233833312988e-01
5.454659461975097656e-01,3.399741351604461670e-01,1.145598962903022766e-01
7.432448267936706543e-01,1.496716886758804321e-01,1.070834249258041382e-01
2.430400401353836060e-01,5.560266375541687012e-01,2.009333521127700806e-01
3.275294601917266846e-01,3.567672371864318848e-01,3.157033622264862061e-01
1.194449961185455322e-01,5.224388837814331055e-01,3.581161499023437500e-01
2.262905091047286987e-01,4.094464182853698730e-01,3.642630875110626221e-01
1.834625005722045898e-01,7.280613780021667480e-01,8.847612142562866211e-02
2.024314403533935547e-01,5.835423469543457031e-01,2.140262126922607422e-01
2.013167291879653931e-01,4.400034546852111816e-01,3.586798310279846191e-01
5.274173244833946228e-02,7.509964704513549805e-01,1.962618082761764526e-01
3.374339342117309570e-01,4.359368979930877686e-01,2.266291826963424683e-01
6.166461110115051270e-01,1.284240037202835083e-01,2.549299001693725586e-01
1.769081950187683105e-01,2.779600620269775391e-01,5.451318025588989258e-01
1.755919456481933594e-01,2.040336877107620239e-01,6.203743815422058105e-01
2.480772733688354492e-01,2.252496927976608276e-01,5.266730189323425293e-01
4.602748155593872070e-01,2.289912253618240356e-01,3.107339441776275635e-01
4.564655125141143799e-01,1.994310766458511353e-01,3.441034853458404541e-01
2.814380526542663574e-01,3.344630002975463867e-01,3.840989172458648682e-01
3.683942258358001709e-01,2.017842084169387817e-01,4.298216402530670166e-01
3.725266754627227783e-01,4.125216007232666016e-01,2.149516791105270386e-01
4.436109662055969238e-01,1.794146895408630371e-01,3.769743442535400391e-01
2.940496802330017090e-01,4.604777991771697998e-01,2.454725205898284912e-01
4.915930032730102539e-01,2.000423818826675415e-01,3.083645701408386230e-01
4.393337070941925049e-01,2.880223989486694336e-01,2.726438343524932861e-01
3.304607272148132324e-01,2.710092365741729736e-01,3.985300064086914062e-01
2.491759955883026123e-01,3.357120454311370850e-01,4.151119589805603027e-01
2.525261938571929932e-01,2.252547889947891235e-01,5.222190022468566895e-01
3.523846268653869629e-01,3.166465461254119873e-01,3.309687674045562744e-01
3.679409027099609375e-01,2.852522134780883789e-01,3.468069136142730713e-01
1.694862544536590576e-01,4.766488671302795410e-01,3.538648486137390137e-01
3.814074397087097168e-01,2.373088300228118896e-01,3.812837600708007812e-01
1.470126807689666748e-01,6.331320405006408691e-01,2.198552489280700684e-01
3.519767224788665771e-01,3.359134793281555176e-01,3.121097981929779053e-01
2.458968907594680786e-01,4.084179699420928955e-01,3.456851840019226074e-01
2.582338154315948486e-01,3.148906230926513672e-01,4.268755912780761719e-01
1.971323788166046143e-01,1.705900579690933228e-01,6.322775483131408691e-01
2.430805414915084839e-01,2.578290402889251709e-01,4.990904331207275391e-01
4.150369763374328613e-01,3.511838018894195557e-01,2.337792366743087769e-01
1.875129640102386475e-01,6.240110397338867188e-01,1.884759515523910522e-01
2.885268926620483398e-01,3.079850077629089355e-01,4.034880697727203369e-01
3.524162471294403076e-01,5.570868253707885742e-01,9.049696475267410278e-02
2.634150683879852295e-01,3.028662800788879395e-01,4.337186515331268311e-01
3.182185292243957520e-01,2.075684815645217896e-01,4.742130041122436523e-01
5.060940980911254883e-01,2.757263183593750000e-01,2.181795686483383179e-01
6.672836095094680786e-02,7.004624605178833008e-01,2.328092306852340698e-01
4.564132094383239746e-01,2.208435982465744019e-01,3.227432072162628174e-01
1.557042747735977173e-01,3.146306574344635010e-01,5.296650528907775879e-01
4.868634045124053955e-01,1.890745311975479126e-01,3.240620493888854980e-01
3.399245142936706543e-01,3.360161483287811279e-01,3.240593671798706055e-01
1.884617954492568970e-01,4.524073302745819092e-01,3.591309189796447754e-01
3.332812488079071045e-01,2.278189063072204590e-01,4.388998150825500488e-01
9.960348159074783325e-02,2.472897768020629883e-01,6.531067490577697754e-01
4.699428677558898926e-01,1.907934099435806274e-01,3.392637670040130615e-01
8.253482729196548462e-02,3.967154324054718018e-01,5.207496881484985352e-01
4.485217034816741943e-01,3.539077937602996826e-01,1.975704729557037354e-01
5.573195219039916992e-02,7.300198078155517578e-01,2.142482399940490723e-01
6.932410597801208496e-01,2.270924299955368042e-01,7.966641336679458618e-02
4.222368001937866211e-01,3.323684632778167725e-01,2.453947365283966064e-01
2.008100301027297974e-01,2.597174942493438721e-01,5.394724607467651367e-01
2.378103435039520264e-01,3.165061175823211670e-01,4.456835687160491943e-01
2.496244758367538452e-01,3.219043016433715820e-01,4.284712672233581543e-01
5.019257068634033203e-01,3.070857226848602295e-01,1.909885555505752563e-01
2.348259538412094116e-01,3.234371244907379150e-01,4.417369663715362549e-01
1.730670481920242310e-01,5.258514285087585449e-01,3.010815083980560303e-01
1.314213871955871582e-01,5.221567749977111816e-01,3.464218080043792725e-01
4.019247591495513916e-01,2.926994562149047852e-01,3.053758144378662109e-01
3.933972120285034180e-01,3.384608626365661621e-01,2.681418657302856445e-01
2.280712723731994629e-01,6.261212825775146484e-01,1.458074450492858887e-01
1.928742229938507080e-01,6.276070475578308105e-01,1.795187741518020630e-01
5.123715996742248535e-01,3.031941056251525879e-01,1.844343692064285278e-01
7.121445536613464355e-01,8.296318352222442627e-02,2.048922479152679443e-01
3.449396193027496338e-01,1.695450097322463989e-01,4.855154156684875488e-01
2.844135165214538574e-01,1.980986297130584717e-01,5.174878239631652832e-01
3.581643700599670410e-01,4.516527056694030762e-01,1.901829540729522705e-01
1.163383871316909790e-01,1.855210214853286743e-01,6.981405019760131836e-01
4.840231686830520630e-02,8.901309370994567871e-01,6.146677583456039429e-02
2.136044949293136597e-01,4.966605603694915771e-01,2.897348999977111816e-01
6.111262440681457520e-01,1.332439333200454712e-01,2.556298375129699707e-01
1.684107035398483276e-01,5.108972191810607910e-01,3.206921219825744629e-01
1.251716762781143188e-01,3.846527338027954102e-01,4.901756346225738525e-01
1.597055047750473022e-01,7.325556874275207520e-02,7.670388817787170410e-01
6.074796915054321289e-01,2.072709649801254272e-01,1.852493137121200562e-01
2.140966355800628662e-01,1.483668684959411621e-01,6.375365853309631348e-01
4.394868314266204834e-01,3.443083763122558594e-01,2.162048071622848511e-01
1.467345058917999268e-01,1.698822081089019775e-01,6.833832263946533203e-01
2.958664596080780029e-01,3.021702468395233154e-01,4.019632935523986816e-01
7.497019767761230469e-01,7.167008519172668457e-02,1.786279380321502686e-01
4.120963215827941895e-01,3.138155639171600342e-01,2.740880846977233887e-01
1.403787732124328613e-01,5.593015551567077637e-01,3.003196418285369873e-01
2.480090558528900146e-01,5.927596092224121094e-01,1.592313498258590698e-01
3.468205630779266357e-01,4.733477234840393066e-01,1.798316389322280884e-01
2.537937760353088379e-01,4.397097602486610413e-02,7.022352218627929688e-01
3.644874393939971924e-01,7.365286350250244141e-02,5.618597269058227539e-01
1.374575346708297729e-01,3.904893398284912109e-01,4.720531404018402100e-01
2.820568382740020752e-01,2.809801101684570312e-01,4.369630217552185059e-01
4.687863290309906006e-01,2.391265183687210083e-01,2.920871376991271973e-01
2.033885121345520020e-01,2.121851444244384766e-01,5.844262838363647461e-01
2.787424623966217041e-02,7.944349199533462524e-02,8.926821947097778320e-01
3.790488243103027344e-01,2.928509116172790527e-01,3.281002342700958252e-01
