1.344245076179504395e-01,3.020027875900268555e-01,5.635727047920227051e-01
2.134367674589157104e-01,4.270076453685760498e-01,3.595555424690246582e-01
1.713763475418090820e-01,5.228680968284606934e-01,3.057555258274078369e-01
1.710049957036972046e-01,4.085768163204193115e-01,4.204181432723999023e-01
4.644936621189117432e-01,3.946734666824340820e-01,1.408328562974929810e-01
1.420100629329681396e-01,1.636189967393875122e-01,6.943709254264831543e-01
2.040560394525527954e-01,5.240978598594665527e-01,2.718461155891418457e-01
3.075886331498622894e-02,6.124079823493957520e-01,3.568331897258758545e-01
3.415776789188385010e-01,2.874860465526580811e-01,3.709362447261810303e-01
2.558588981628417969e-01,4.753787815570831299e-01,2.687623202800750732e-01
5.103433728218078613e-01,1.721546351909637451e-01,3.175019919872283936e-01
3.171720504760742188e-01,6.394229084253311157e-02,6.188856959342956543e-01
8.251688559539616108e-04,9.942465424537658691e-01,4.928276408463716507e-03
9.140367805957794189e-02,6.973755359649658203e-01,2.112208008766174316e-01
3.705689311027526855e-01,3.111612796783447266e-01,3.182697892189025879e-01
2.566455677151679993e-02,2.380897700786590576e-01,7.362456917762756348e-01
6.715400218963623047e-01,1.438661068677902222e-01,1.845938116312026978e-01
1.854882985353469849e-01,4.401462376117706299e-01,3.743654489517211914e-01
1.175111010670661926e-01,1.077012792229652405e-01,7.747876644134521484e-01
5.882044434547424316e-01,1.790590137243270874e-01,2.327365428209304810e-01
1.982973664999008179e-01,5.270358920097351074e-01,2.746667563915252686e-01
5.293494835495948792e-02,8.227848410606384277e-01,1.242802292108535767e-01
4.874829053878784180e-01,4.114485681056976318e-01,1.010685265064239502e-01
5.821577310562133789e-01,2.410502880811691284e-01,1.767919659614562988e-01
5.192215442657470703e-01,2.445999234914779663e-01,2.361785024404525757e-01
7.660543322563171387e-01,5.532839521765708923e-02,1.786172389984130859e-01
2.651879787445068359e-01,1.649234741926193237e-01,5.698885321617126465e-01
5.482020974159240723e-01,2.130996882915496826e-01,2.386981993913650513e-01
1.046006232500076294e-01,5.113903284072875977e-01,3.840090632438659668e-01
3.324955403804779053e-01,7.554731518030166626e-02,5.919570922851562500e-01
6.739302277565002441e-01,1.302818804979324341e-01,1.957879215478897095e-01
6.587845087051391602e-02,3.722158968448638916e-01,5.619056224822998047e-01
1.533250063657760620e-01,5.009421706199645996e-01,3.457328677177429199e-01
2.084287405014038086e-01,6.126301884651184082e-01,1.789410710334777832e-01
1.449201852083206177e-01,4.029282331466674805e-01,4.521515667438507080e-01
4.817564785480499268e-01,1.886265426874160767e-01,3.296170234680175781e-01
7.150175422430038452e-02,6.974584460258483887e-01,2.310398221015930176e-01
3.494769930839538574e-01,1.652183681726455688e-01,4.853046238422393799e-01
2.734039425849914551e-01,6.534233093261718750e-01,7.317271828651428223e-02
1.399278640747070312e-01,4.010970592498779297e-01,4.589750468730926514e-01
2.124472558498382568e-01,4.484654068946838379e-01,3.390873670578002930e-01
3.869067728519439697e-01,2.383731156587600708e-01,3.747200667858123779e-01
7.855510115623474121e-01,1.102285012602806091e-01,1.042205393314361572e-01
1.659439504146575928e-01,4.224575161933898926e-01,4.115985035896301270e-01
1.577609926462173462e-01,4.241552054882049561e-01,4.180838465690612793e-01
2.931532263755798340e-01,2.849406599998474121e-01,4.219060540199279785e-01
9.375430643558502197e-02,5.563768148422241211e-01,3.498689234256744385e-01
7.811481952667236328e-01,9.163037687540054321e-02,1.272214204072952271e-01
3.168313205242156982e-01,7.669156789779663086e-02,6.064770817756652832e-01
8.838863372802734375e-01,4.460750147700309753e-02,7.150615751743316650e-02
3.547711372375488281e-01,4.436411857604980469e-01,2.015876919031143188e-01
5.269750356674194336e-01,1.911036521196365356e-01,2.819213271141052246e-01
1.748671978712081909e-01,7.587142586708068848e-01,6.641857326030731201e-02
2.173504382371902466e-01,5.692549943923950195e-01,2.133945077657699585e-01
1.945103406906127930e-01,3.346154093742370605e-01,4.708741605281829834e-01
3.576251864433288574e-01,3.437834680080413818e-01,2.985913753509521484e-01
9.523642249405384064e-03,5.330798029899597168e-02,9.371683597564697266e-01
6.981179714202880859e-01,1.897296458482742310e-01,1.121523529291152954e-01
2.297789454460144043e-01,6.058943271636962891e-01,1.643267422914505005e-01
7.825969904661178589e-02,7.722154259681701660e-01,1.495248377323150635e-01
1.212094053626060486e-01,3.793998360633850098e-01,4.993907511234283447e-01
8.736499547958374023e-01,3.943163529038429260e-02,8.691842854022979736e-02
2.598668336868286133e-01,3.371246755123138428e-01,4.030084908008575439e-01
2.524088323116302490e-01,3.129827976226806641e-01,4.346083998680114746e-01
1.965974867343902588e-01,4.883433580398559570e-01,3.150591850280761719e-01
4.149673581123352051e-01,3.320174217224121094e-01,2.530152201652526855e-01
6.562161445617675781e-02,3.974599540233612061e-01,5.369184613227844238e-01
4.902964830398559570e-01,1.568543165922164917e-01,3.528492450714111328e-01
1.940394490957260132e-01,3.166257739067077637e-01,4.893347620964050293e-01
5.873395130038261414e-02,1.084368303418159485e-01,8.328291773796081543e-01
5.450608134269714355e-01,2.351047992706298828e-01,2.198343724012374878e-01
7.277344465255737305e-01,1.122386530041694641e-01,1.600269079208374023e-01
1.426535844802856445e-01,6.297510862350463867e-01,2.275953143835067749e-01
7.105866670608520508e-01,8.334898948669433594e-02,2.060643881559371948e-01
2.145106345415115356e-01,5.399043560028076172e-01,2.455850243568420410e-01
2.405351698398590088e-01,2.157783955335617065e-01,5.436864495277404785e-01
5.838546752929687500e-01,2.227202355861663818e-01,1.934250593185424805e-01
3.882117569446563721e-01,3.329318761825561523e-01,2.788563370704650879e-01
5.807204246520996094e-01,3.431700766086578369e-01,7.610946893692016602e-02
2.481586933135986328e-01,6.458933949470520020e-01,1.059479191899299622e-01
6.346209645271301270e-01,1.560751348733901978e-01,2.093039005994796753e-01
2.941699922084808350e-01,4.535895884037017822e-01,2.522404193878173828e-01
1.774791181087493896e-01,5.914710462093353271e-02,7.633737921714782715e-01
2.308526933193206787e-01,2.784927487373352051e-01,4.906544983386993408e-01
7.017801702022552490e-02,6.262723207473754883e-01,3.035496771335601807e-01
3.883857131004333496e-01,2.324489206075668335e-01,3.791653513908386230e-01
5.972450971603393555e-01,2.103933691978454590e-01,1.923614740371704102e-01
4.501073658466339111e-01,3.250640332698822021e-01,2.248285263776779175e-01
6.477199196815490723e-01,2.933058142662048340e-01,5.897423252463340759e-02
6.555494666099548340e-01,7.199994474649429321e-02,2.724505364894866943e-01
8.336107134819030762e-01,4.941156506538391113e-02,1.169777214527130127e-01
1.980715095996856689e-01,4.950156211853027344e-01,3.069128096103668213e-01
3.614509478211402893e-02,7.210195064544677734e-01,2.428353279829025269e-01
5.232176184654235840e-01,3.446582853794097900e-01,1.321240514516830444e-01
2.808890938758850098e-01,1.967502236366271973e-01,5.223607420921325684e-01
6.537000536918640137e-01,3.128263950347900391e-01,3.347349539399147034e-02
3.770817816257476807e-01,2.957317531108856201e-01,3.271864652633666992e-01
2.016605585813522339e-01,4.570325613021850586e-01,3.413068652153015137e-01
7.537899166345596313e-02,8.080416917800903320e-01,1.165793165564537048e-01
5.259994268417358398e-01,3.229009807109832764e-01,1.510996222496032715e-01
7.459714543074369431e-03,9.243189096450805664e-01,6.822139769792556763e-02
1.492439210414886475e-01,4.151784181594848633e-01,4.355776906013488770e-01
7.712070345878601074e-01,1.116228401660919189e-01,1.171701550483703613e-01
2.294088304042816162e-01,4.487319290637969971e-01,3.218592703342437744e-01
2.805984914302825928e-01,4.157750010490417480e-01,3.036264777183532715e-01
5.525024235248565674e-02,4.826978445053100586e-01,4.620518982410430908e-01
6.583535671234130859e-01,2.579101920127868652e-01,8.373624831438064575e-02
2.545294463634490967e-01,2.071631550788879395e-01,5.383074283599853516e-01
4.752716049551963806e-03,9.804010987281799316e-01,1.484618335962295532e-02
5.890085697174072266e-01,2.390589416027069092e-01,1.719324737787246704e-01
5.524317547678947449e-02,6.820116043090820312e-01,2.627451717853546143e-01
1.994984596967697144e-02,6.751115322113037109e-01,3.049385845661163330e-01
3.080614507198333740e-01,2.050235420465469360e-01,4.869150221347808838e-01
3.825335204601287842e-01,4.360852837562561035e-01,1.813812106847763062e-01
2.013863064348697662e-02,7.432258725166320801e-01,2.366355061531066895e-01
3.319451957941055298e-02,4.769948124885559082e-01,4.898106455802917480e-01
7.490536570549011230e-01,8.048611134290695190e-02,1.704602092504501343e-01
8.826819062232971191e-01,4.639216139912605286e-02,7.092594355344772339e-02
2.022190839052200317e-01,3.629120886325836182e-01,4.348688125610351562e-01
3.236919641494750977e-01,8.516833931207656860e-02,5.911397337913513184e-01
1.735614091157913208e-01,4.857086539268493652e-01,3.407299518585205078e-01
1.074231415987014771e-01,7.102904915809631348e-01,1.822863817214965820e-01
7.429797053337097168e-01,7.284878939390182495e-02,1.841714978218078613e-01
3.948973491787910461e-03,9.758995175361633301e-01,2.015148475766181946e-02
4.431482851505279541e-01,4.985222518444061279e-01,5.832950398325920105e-02
2.605972290039062500e-01,3.686050772666931152e-01,3.707976937294006348e-01
2.105693817138671875e-01,1.097096428275108337e-01,6.797209978103637695e-01
4.056203365325927734e-01,3.215826749801635742e-01,2.727970182895660400e-01
2.180133312940597534e-01,1.732944995164871216e-01,6.086921691894531250e-01
5.842582583427429199e-01,2.233638018369674683e-01,1.923779696226119995e-01
4.720984958112239838e-03,9.771354198455810547e-01,1.814361847937107086e-02
2.067182362079620361e-01,6.225083470344543457e-01,1.707734316587448120e-01
1.580155789852142334e-01,6.229146718978881836e-01,2.190697789192199707e-01
2.053688615560531616e-01,3.933992087841033936e-01,4.012319147586822510e-01
5.529683828353881836e-01,5.723618343472480774e-02,3.897954225540161133e-01
5.373036488890647888e-02,4.824166595935821533e-01,4.638529419898986816e-01
2.446983009576797485e-01,4.653121829032897949e-01,2.899894714355468750e-01
2.081641852855682373e-01,5.953998565673828125e-01,1.964359730482101440e-01
1.032884791493415833e-01,3.853306174278259277e-01,5.113809108734130859e-01
2.615929543972015381e-01,3.206455409526824951e-01,4.177615344524383545e-01
9.547642618417739868e-02,8.335409164428710938e-01,7.098271697759628296e-02
4.523418545722961426e-01,2.936756014823913574e-01,2.539825439453125000e-01
6.116608157753944397e-02,3.690018653869628906e-01,5.698320269584655762e-01
1.344658434391021729e-01,6.667307019233703613e-01,1.988034993410110474e-01
5.416729450225830078e-01,3.595713376998901367e-01,9.875571727752685547e-02
4.219368100166320801e-01,1.112575754523277283e-01,4.668055772781372070e-01
6.497357487678527832e-01,3.186051547527313232e-01,3.165905177593231201e-02
4.894236624240875244e-01,2.306858003139495850e-01,2.798906266689300537e-01
4.144750535488128662e-01,2.451717555522918701e-01,3.403531908988952637e-01
3.458255529403686523e-01,4.834992885589599609e-01,1.706752330064773560e-01
8.762684464454650879e-02,7.483019828796386719e-01,1.640712171792984009e-01
1.806374341249465942e-01,1.295203268527984619e-01,6.898422241210937500e-01
3.582356274127960205e-01,2.414848506450653076e-01,4.002795517444610596e-01
4.519898891448974609e-01,1.103803589940071106e-01,4.376297295093536377e-01
5.307531952857971191e-01,1.559045910835266113e-01,3.133422434329986572e-01
3.960821926593780518e-01,5.050005316734313965e-01,9.891732037067413330e-02
3.313814103603363037e-01,2.065037488937377930e-01,4.621149301528930664e-01
5.895933508872985840e-01,1.664470732212066650e-01,2.439596205949783325e-01
2.656919360160827637e-01,3.256844282150268555e-01,4.086235761642456055e-01
7.068876028060913086e-01,5.925367027521133423e-02,2.338587343692779541e-01
2.791000716388225555e-02,7.529369592666625977e-01,2.191530466079711914e-01
4.737747311592102051e-01,9.338191896677017212e-02,4.328434169292449951e-01
6.818285584449768066e-01,1.649769544601440430e-01,1.531945019960403442e-01
1.417830139398574829e-01,3.807594180107116699e-01,4.774575233459472656e-01
1.271783709526062012e-01,3.021745383739471436e-01,5.706470608711242676e-01
1.998498588800430298e-01,5.578709244728088379e-01,2.422792166471481323e-01
9.111391007900238037e-02,1.326429843902587891e-01,7.762430310249328613e-01
2.296880185604095459e-01,7.297912240028381348e-02,6.973328590393066406e-01
9.243430942296981812e-02,6.557322144508361816e-01,2.518334686756134033e-01
1.991993486881256104e-01,6.093601584434509277e-01,1.914404630661010742e-01
2.694756090641021729e-01,2.301147282123565674e-01,5.004096627235412598e-01
6.968760490417480469e-01,1.721073389053344727e-01,1.310165524482727051e-01
2.486456651240587234e-03,9.842360019683837891e-01,1.327751483768224716e-02
2.259512394666671753e-01,5.397883057594299316e-01,2.342604249715805054e-01
2.232823520898818970e-01,3.685959875583648682e-01,4.081216454505920410e-01
7.775152325630187988e-01,7.049833238124847412e-02,1.519864499568939209e-01
2.782617323100566864e-02,9.070789217948913574e-01,6.509484350681304932e-02
3.034670054912567139e-01,4.502132833003997803e-01,2.463197410106658936e-01
1.522508263587951660e-01,4.319930076599121094e-01,4.157561063766479492e-01
3.225229978561401367e-01,2.557488977909088135e-01,4.217281341552734375e-01
5.322480201721191406e-01,3.381642699241638184e-01,1.295876950025558472e-01
1.079807803034782410e-01,2.608390152454376221e-02,8.659353256225585938e-01
6.722831726074218750e-01,1.569275557994842529e-01,1.707892715930938721e-01
7.194600105285644531e-01,2.296777069568634033e-01,5.086226016283035278e-02
6.720151007175445557e-02,3.100123405456542969e-01,6.227861046791076660e-01
6.248310673981904984e-04,9.799352288246154785e-01,1.944000646471977234e-02
3.129341602325439453e-01,2.920426428318023682e-01,3.950231671333312988e-01
3.291199803352355957e-01,3.982947170734405518e-01,2.725852429866790771e-01
1.326997578144073486e-01,4.405996203422546387e-01,4.267006516456604004e-01
1.531983017921447754e-01,6.262118816375732422e-01,2.205897867679595947e-01
3.327696919441223145e-01,4.134045243263244629e-01,2.538257539272308350e-01
4.124243855476379395e-01,3.217307925224304199e-01,2.658448517322540283e-01
4.038060009479522705e-01,2.506156265735626221e-01,3.455783724784851074e-01
6.594336628913879395e-01,1.351365149021148682e-01,2.054298669099807739e-01
5.292258858680725098e-01,3.059951364994049072e-01,1.647790074348449707e-01
1.189239993691444397e-01,4.748526960611343384e-02,8.335907459259033203e-01
1.094189137220382690e-01,9.956985712051391602e-02,7.910112738609313965e-01
2.728793323040008545e-01,4.494822025299072266e-01,2.776384949684143066e-01
1.919423341751098633e-01,3.075293302536010742e-01,5.005282759666442871e-01
6.641420722007751465e-01,1.245500147342681885e-01,2.113079577684402466e-01
1.856112778186798096e-01,6.555637717247009277e-01,1.588249653577804565e-01
1.949469000101089478e-01,4.604762494564056396e-01,3.445769250392913818e-01
2.481195926666259766e-01,3.983949720859527588e-01,3.534854650497436523e-01
7.001119852066040039e-01,1.970895230770111084e-01,1.027985289692878723e-01
5.532782152295112610e-02,3.990693092346191406e-01,5.456028580665588379e-01
5.066012740135192871e-01,3.742389380931854248e-01,1.191597878932952881e-01
2.384811937808990479e-01,3.265324831008911133e-01,4.349862933158874512e-01
5.334406495094299316e-01,2.963475584983825684e-01,1.702118515968322754e-01
3.959823548793792725e-01,2.603047490119934082e-01,3.437128663063049316e-01
1.851748116314411163e-02,6.848179697990417480e-01,2.966645359992980957e-01
1.172836348414421082e-01,6.945062875747680664e-01,1.882100850343704224e-01
9.425906538963317871e-01,3.590300679206848145e-02,2.150626853108406067e-02
1.536244750022888184e-01,5.458916425704956055e-01,3.004838228225708008e-01
1.996887624263763428e-01,5.279504656791687012e-01,2.723608016967773438e-01
5.728236436843872070e-01,2.946817576885223389e-01,1.324945986270904541e-01
2.794995605945587158e-01,1.566904634237289429e-01,5.638100504875183105e-01
3.953306749463081360e-02,6.584832072257995605e-01,3.019837141036987305e-01
3.825622424483299255e-02,8.147566914558410645e-01,1.469871103763580322e-01
4.784259796142578125e-01,2.838883399963378906e-01,2.376857548952102661e-01
3.723070397973060608e-02,9.670748561620712280e-02,8.660618066787719727e-01
3.087337315082550049e-01,3.606604039669036865e-01,3.306058645248413086e-01
2.435269355773925781e-01,2.613575756549835205e-01,4.951154887676239014e-01
7.220799922943115234e-01,1.348538249731063843e-01,1.430662274360656738e-01
8.260057307779788971e-03,9.698208570480346680e-01,2.191910892724990845e-02
7.768159508705139160e-01,7.211906462907791138e-02,1.510649472475051880e-01
1.025414913892745972e-01,1.871808767318725586e-01,7.102776765823364258e-01
3.505202829837799072e-01,3.839983344078063965e-01,2.654813826084136963e-01
2.342752367258071899e-01,4.671853482723236084e-01,2.985394597053527832e-01
1.620723903179168701e-01,3.679687976837158203e-01,4.699587821960449219e-01
1.077666133642196655e-02,2.658573985099792480e-01,7.233659625053405762e-01
4.152731001377105713e-01,3.563976883888244629e-01,2.283292412757873535e-01
2.605381309986114502e-01,2.969103455543518066e-01,4.425514936447143555e-01
6.053846478462219238e-01,1.675319969654083252e-01,2.270832955837249756e-01
1.025468185544013977e-01,3.999293446540832520e-01,4.975238442420959473e-01
3.861455321311950684e-01,2.036017775535583496e-01,4.102526903152465820e-01
4.833793640136718750e-01,1.497268378734588623e-01,3.668937981128692627e-01
2.463420778512954712e-01,3.201819658279418945e-01,4.334759712219238281e-01
9.175859391689300537e-02,6.408920288085937500e-01,2.673493623733520508e-01
2.584599256515502930e-01,3.588529229164123535e-01,3.826871514320373535e-01
4.960163831710815430e-01,3.662448525428771973e-01,1.377388238906860352e-01
1.857154965400695801e-01,3.317557871341705322e-01,4.825286865234375000e-01
7.657979130744934082e-01,1.044882461428642273e-01,1.297137886285781860e-01
5.108509063720703125e-01,1.427833437919616699e-01,3.463657796382904053e-01
8.132182359695434570e-01,5.583341047167778015e-02,1.309483200311660767e-01
4.055937286466360092e-03,3.255656361579895020e-02,9.633874893188476562e-01
2.197160571813583374e-01,3.358997702598571777e-01,4.443841278553009033e-01
4.644356667995452881e-01,2.132337987422943115e-01,3.223305940628051758e-01
5.020361021161079407e-02,8.307314515113830566e-01,1.190649420022964478e-01
5.289579629898071289e-01,1.467615664005279541e-01,3.242804110050201416e-01
4.392369687557220459e-01,3.824796676635742188e-01,1.782833188772201538e-01
3.995378911495208740e-01,3.019816577434539795e-01,2.984804511070251465e-01
8.045747876167297363e-01,5.652811750769615173e-02,1.388970613479614258e-01
1.114041581749916077e-01,5.669099688529968262e-01,3.216858804225921631e-01
5.287897959351539612e-02,2.413072884082794189e-01,7.058136463165283203e-01
5.541506409645080566e-01,2.863606512546539307e-01,1.594886481761932373e-01
7.659583687782287598e-01,1.063776090741157532e-01,1.276641041040420532e-01
1.452013850212097168e-01,7.340398430824279785e-01,1.207588091492652893e-01
5.582774877548217773e-01,2.998854219913482666e-01,1.418370306491851807e-01
9.841857850551605225e-02,5.966470241546630859e-01,3.049343526363372803e-01
1.348980218172073364e-01,2.818881869316101074e-01,5.832138657569885254e-01
2.176800370216369629e-01,6.455079317092895508e-01,1.368120014667510986e-01
1.983178257942199707e-01,6.698693633079528809e-01,1.318127959966659546e-01
2.235200554132461548e-01,4.932993650436401367e-01,2.831805944442749023e-01
3.621759638190269470e-02,7.360661029815673828e-01,2.277163714170455933e-01
1.716419160366058350e-01,5.050463676452636719e-01,3.233117163181304932e-01
7.149060964584350586e-01,4.543931037187576294e-02,2.396545559167861938e-01
3.603869080543518066e-01,3.139792382717132568e-01,3.256338238716125488e-01
5.427679419517517090e-02,2.441627234220504761e-01,7.015604376792907715e-01
1.720273196697235107e-01,1.123267114162445068e-01,7.156459689140319824e-01
3.262151181697845459e-01,3.459942340850830078e-01,3.277906477451324463e-01
4.887987673282623291e-01,2.446252107620239258e-01,2.665760219097137451e-01
1.394373476505279541e-01,2.241190224885940552e-01,6.364436149597167969e-01
2.730104327201843262e-01,1.637939959764480591e-01,5.631955265998840332e-01
1.923621594905853271e-01,6.073537468910217285e-01,2.002841532230377197e-01
3.339219987392425537e-01,2.172454446554183960e-01,4.488325715065002441e-01
5.516197532415390015e-02,8.322575688362121582e-01,1.125804111361503601e-01
6.208259463310241699e-01,1.062593758106231689e-01,2.729146480560302734e-01
4.578640460968017578e-01,2.179102003574371338e-01,3.242256939411163330e-01
2.784929871559143066e-01,2.943926751613616943e-01,4.271143078804016113e-01
2.736330777406692505e-02,7.740684747695922852e-01,1.985681802034378052e-01
5.388402938842773438e-01,2.421476542949676514e-01,2.190120518207550049e-01
3.253936469554901123e-01,3.670943975448608398e-01,3.075119853019714355e-01
1.773196607828140259e-01,5.256060361862182617e-01,2.970742881298065186e-01
1.347845941781997681e-01,5.282981991767883301e-01,3.369171917438507080e-01
6.660960316658020020e-01,1.660380065441131592e-01,1.678659170866012573e-01
9.379445761442184448e-02,6.101987957954406738e-01,2.960067391395568848e-01
6.927957534790039062e-01,2.395088225603103638e-01,6.769543141126632690e-02
9.948112070560455322e-02,3.738664090633392334e-01,5.266524553298950195e-01
1.221150010824203491e-01,3.327851295471191406e-01,5.450998544692993164e-01
1.840770989656448364e-01,1.025658324360847473e-01,7.133570313453674316e-01
1.813744157552719116e-01,2.117969542741775513e-01,6.068285703659057617e-01
4.816226661205291748e-01,4.274158477783203125e-01,9.096147865056991577e-02
6.807094067335128784e-02,4.484892189502716064e-01,4.834398627281188965e-01
1.996914893388748169e-01,1.976928412914276123e-01,6.026157140731811523e-01
4.683656096458435059e-01,2.726389467716217041e-01,2.589954137802124023e-01
2.474766522645950317e-01,3.465583324432373047e-01,4.059650301933288574e-01
2.018265426158905029e-01,2.150767147541046143e-01,5.830967426300048828e-01
4.613093435764312744e-01,2.974942922592163086e-01,2.411964088678359985e-01
2.017197012901306152e-01,5.049327015876770020e-01,2.933475375175476074e-01
1.324671804904937744e-01,1.840941160917282104e-01,6.834387183189392090e-01
1.084344163537025452e-01,5.648176670074462891e-01,3.267478942871093750e-01
1.888765096664428711e-01,1.803258955478668213e-01,6.307976245880126953e-01
5.429141521453857422e-01,2.398879379034042358e-01,2.171979695558547974e-01
2.383379936218261719e-01,3.685660660266876221e-01,3.930958807468414307e-01
2.033420652151107788e-01,1.637176126241683960e-01,6.329403519630432129e-01
3.463292121887207031e-02,1.173573732376098633e-01,8.480096459388732910e-01
3.966205418109893799e-01,1.814961880445480347e-01,4.218833148479461670e-01
7.473878562450408936e-02,2.513728737831115723e-01,6.738882660865783691e-01
5.412376523017883301e-01,4.016746878623962402e-01,5.708769336342811584e-02
5.220078304409980774e-02,7.103465795516967773e-01,2.374525964260101318e-01
6.523614525794982910e-01,1.762573122978210449e-01,1.713812202215194702e-01
3.211501240730285645e-01,3.293631970882415771e-01,3.494865894317626953e-01
3.662658631801605225e-01,2.418031543493270874e-01,3.919309973716735840e-01
1.961152106523513794e-01,2.584086060523986816e-01,5.454761981964111328e-01
2.099543362855911255e-01,1.908325403928756714e-01,5.992131233215332031e-01
5.613317489624023438e-01,3.199645876884460449e-01,1.187036111950874329e-01
8.492004126310348511e-02,2.432406842708587646e-01,6.718392968177795410e-01
1.194975823163986206e-01,5.691876411437988281e-01,3.113148212432861328e-01
2.143469005823135376e-01,5.347731709480285645e-01,2.508799433708190918e-01
2.496806532144546509e-01,3.597302734851837158e-01,3.905890583992004395e-01
4.208455681800842285e-01,2.831460237503051758e-01,2.960083782672882080e-01
4.417053461074829102e-01,4.839123487472534180e-01,7.438228279352188110e-02
5.451585650444030762e-01,3.240416049957275391e-01,1.307998895645141602e-01
4.496018886566162109e-01,2.847771942615509033e-01,2.656209766864776611e-01
7.429965138435363770e-01,9.195138514041900635e-02,1.650520861148834229e-01
2.745932340621948242e-01,2.281796634197235107e-01,4.972271621227264404e-01
8.434198796749114990e-02,2.725392878055572510e-01,6.431187391281127930e-01
2.030459195375442505e-01,4.054179787635803223e-01,3.915361166000366211e-01
2.358554005622863770e-01,1.689312458038330078e-01,5.952132940292358398e-01
1.953662633895874023e-01,6.363798975944519043e-01,1.682538688182830811e-01
2.399193495512008667e-02,8.255711793899536133e-01,1.504369229078292847e-01
4.981739819049835205e-01,1.468450427055358887e-01,3.549809455871582031e-01
1.858157515525817871e-01,2.786826789379119873e-01,5.355015993118286133e-01
1.484017223119735718e-01,2.815372645854949951e-01,5.700610280036926270e-01
1.308173537254333496e-01,3.543698042631149292e-02,8.337455987930297852e-01
2.916952073574066162e-01,3.262147009372711182e-01,3.820901215076446533e-01
2.381002604961395264e-01,1.355520784854888916e-01,6.263476014137268066e-01
4.164390265941619873e-01,4.152822494506835938e-01,1.682787835597991943e-01
1.000470295548439026e-01,5.070524215698242188e-01,3.929005265235900879e-01
3.461885750293731689e-01,1.604520678520202637e-01,4.933592975139617920e-01
7.662689089775085449e-01,5.645237863063812256e-02,1.772787272930145264e-01
4.297668039798736572e-01,2.568952739238739014e-01,3.133379220962524414e-01
3.179262578487396240e-02,7.995995879173278809e-01,1.686078161001205444e-01
1.939083337783813477e-01,6.296205520629882812e-01,1.764711588621139526e-01
7.019519805908203125e-01,1.588574200868606567e-01,1.391905844211578369e-01
1.023492440581321716e-01,1.536278612911701202e-02,8.822879791259765625e-01
5.583738088607788086e-01,1.588468700647354126e-01,2.827793061733245850e-01
1.083513498306274414e-01,3.894000649452209473e-01,5.022485256195068359e-01
1.007787361741065979e-01,2.986842691898345947e-01,6.005370020866394043e-01
4.191935658454895020e-01,2.959987223148345947e-01,2.848078012466430664e-01
8.287167549133300781e-02,2.655487954616546631e-01,6.515794992446899414e-01
8.535756170749664307e-02,1.015632301568984985e-01,8.130791783332824707e-01
4.680192768573760986e-01,2.613864541053771973e-01,2.705942690372467041e-01
