2.520279288291931152e-01,4.142723083496093750e-01,3.336997926235198975e-01
3.288413286209106445e-01,3.191480934619903564e-01,3.520105779170989990e-01
4.567238688468933105e-01,2.310108542442321777e-01,3.122653365135192871e-01
3.788154423236846924e-01,2.334076464176177979e-01,3.877769112586975098e-01
1.510624960064888000e-02,9.474346041679382324e-01,3.745909780263900757e-02
3.065872788429260254e-01,3.615477085113525391e-01,3.318650722503662109e-01
2.845581471920013428e-01,3.684915900230407715e-01,3.469502925872802734e-01
1.699717938899993896e-01,4.525615870952606201e-01,3.774666488170623779e-01
3.940960466861724854e-01,2.357472777366638184e-01,3.701566755771636963e-01
2.594017088413238525e-01,3.796726167201995850e-01,3.609257340431213379e-01
2.586791217327117920e-01,1.643048822879791260e-01,5.770159959793090820e-01
4.414818882942199707e-01,2.861159443855285645e-01,2.724021673202514648e-01
3.142180144786834717e-01,4.873213171958923340e-01,1.984606236219406128e-01
1.246544122695922852e-01,6.647157669067382812e-01,2.106298208236694336e-01
4.506763219833374023e-01,4.573082327842712402e-01,9.201540797948837280e-02
5.425561070442199707e-01,1.694270074367523193e-01,2.880168557167053223e-01
3.551165759563446045e-01,3.317321836948394775e-01,3.131512105464935303e-01
6.714146733283996582e-01,9.064308553934097290e-02,2.379422485828399658e-01
4.063686430454254150e-01,1.781095564365386963e-01,4.155218005180358887e-01
3.780096471309661865e-01,3.329397439956665039e-01,2.890506088733673096e-01
1.692379862070083618e-01,5.230526328086853027e-01,3.077093660831451416e-01
4.112576544284820557e-01,1.509680449962615967e-01,4.377743303775787354e-01
3.980561792850494385e-01,3.210187256336212158e-01,2.809250950813293457e-01
2.183313518762588501e-01,3.782051801681518555e-01,4.034634530544281006e-01
2.276054918766021729e-01,4.375457167625427246e-01,3.348487615585327148e-01
2.716296613216400146e-01,3.407933413982391357e-01,3.875769972801208496e-01
2.624203860759735107e-01,2.236448526382446289e-01,5.139347314834594727e-01
4.588663876056671143e-01,2.685439884662628174e-01,2.725896537303924561e-01
4.748288542032241821e-02,8.492295742034912109e-01,1.032875701785087585e-01
2.371000796556472778e-01,3.410473763942718506e-01,4.218524992465972900e-01
2.403171062469482422e-01,5.438258647918701172e-01,2.158570438623428345e-01
2.446326911449432373e-01,3.502945005893707275e-01,4.050728082656860352e-01
1.894370466470718384e-01,4.263951480388641357e-01,3.841678500175476074e-01
2.526283860206604004e-01,3.957444727420806885e-01,3.516271710395812988e-01
5.878463983535766602e-01,2.271475195884704590e-01,1.850060373544692993e-01
2.639260590076446533e-01,2.578293085098266602e-01,4.782446324825286865e-01
2.653959691524505615e-01,4.217180609703063965e-01,3.128859698772430420e-01
1.843520551919937134e-01,2.508511841297149658e-01,5.647968053817749023e-01
3.031484782695770264e-01,3.630507290363311768e-01,3.338007628917694092e-01
2.845611274242401123e-01,3.973664045333862305e-01,3.180724680423736572e-01
3.647274076938629150e-01,2.530103623867034912e-01,3.822622299194335938e-01
4.603623747825622559e-01,2.173209041357040405e-01,3.223167359828948975e-01
3.328637182712554932e-01,4.225525557994842529e-01,2.445837855339050293e-01
2.894206941127777100e-01,3.963641226291656494e-01,3.142151832580566406e-01
3.169119954109191895e-01,4.959705471992492676e-01,1.871174126863479614e-01
2.996252477169036865e-01,3.883205056190490723e-01,3.120542168617248535e-01
4.620477557182312012e-01,1.914260834455490112e-01,3.465262353420257568e-01
2.947590053081512451e-01,3.305619060993194580e-01,3.746790885925292969e-01
3.182586655020713806e-02,1.096358597278594971e-01,8.585383296012878418e-01
4.956691265106201172e-01,2.500550746917724609e-01,2.542757987976074219e-01
2.653466165065765381e-01,4.316158592700958252e-01,3.030374944210052490e-01
2.449317723512649536e-01,5.284311175346374512e-01,2.266371548175811768e-01
3.651582300662994385e-01,3.229622244834899902e-01,3.118795752525329590e-01
5.699135661125183105e-01,1.524602770805358887e-01,2.776261568069458008e-01
2.472945749759674072e-01,2.959419786930084229e-01,4.567635059356689453e-01
1.962720900774002075e-01,3.916592299938201904e-01,4.120687246322631836e-01
1.700406372547149658e-01,4.215207099914550781e-01,4.084386527538299561e-01
3.075518310070037842e-01,3.568084239959716797e-01,3.356397747993469238e-01
2.006000727415084839e-01,2.702696621417999268e-01,5.291303396224975586e-01
6.186088323593139648e-01,1.444455087184906006e-01,2.369456142187118530e-01
2.906637191772460938e-01,3.208032846450805664e-01,3.885330259799957275e-01
1.798021644353866577e-01,2.084302753210067749e-01,6.117675900459289551e-01
2.553775310516357422e-01,4.848600924015045166e-01,2.597623765468597412e-01
5.796992182731628418e-01,1.864428818225860596e-01,2.338579297065734863e-01
1.606856435537338257e-01,4.586133062839508057e-01,3.807010352611541748e-01
6.520149707794189453e-01,1.068927422165870667e-01,2.410923391580581665e-01
3.324504196643829346e-01,4.320381879806518555e-01,2.355113625526428223e-01
3.679612874984741211e-01,3.785314857959747314e-01,2.535071969032287598e-01
5.643257498741149902e-01,2.784822285175323486e-01,1.571919918060302734e-01
3.348887562751770020e-01,3.261621594429016113e-01,3.389490842819213867e-01
5.052336454391479492e-01,3.735803961753845215e-01,1.211859732866287231e-01
3.523345589637756348e-01,4.825632870197296143e-01,1.651020944118499756e-01
3.883364796638488770e-01,1.559671312570571899e-01,4.556963443756103516e-01
3.185902535915374756e-01,4.841859042644500732e-01,1.972238421440124512e-01
3.709611594676971436e-01,2.607475221157073975e-01,3.682912886142730713e-01
3.914599716663360596e-01,3.545870482921600342e-01,2.539529502391815186e-01
2.402510792016983032e-01,4.671269059181213379e-01,2.926220595836639404e-01
3.758690357208251953e-01,3.100953698158264160e-01,3.140356242656707764e-01
4.136481881141662598e-01,3.162613511085510254e-01,2.700904011726379395e-01
4.653664529323577881e-01,2.973427772521972656e-01,2.372906953096389771e-01
5.157769322395324707e-01,3.387215137481689453e-01,1.455015838146209717e-01
1.888769567012786865e-01,3.831430971622467041e-01,4.279799461364746094e-01
6.969867944717407227e-01,7.899019867181777954e-02,2.240230739116668701e-01
2.913540303707122803e-01,3.444973230361938477e-01,3.641486465930938721e-01
1.135041043162345886e-01,4.572754204273223877e-01,4.292204678058624268e-01
4.951761066913604736e-01,3.738083243370056152e-01,1.310156136751174927e-01
2.588198184967041016e-01,3.535212278366088867e-01,3.876589238643646240e-01
1.773069947957992554e-01,4.151502847671508789e-01,4.075427055358886719e-01
3.326870501041412354e-01,3.176899254322052002e-01,3.496230542659759521e-01
3.258912861347198486e-01,3.374099135398864746e-01,3.366988599300384521e-01
4.469466805458068848e-01,3.918192088603973389e-01,1.612341701984405518e-01
6.155614256858825684e-01,1.837996989488601685e-01,2.006389051675796509e-01
3.034606948494911194e-02,6.001555323600769043e-01,3.694983422756195068e-01
1.199727803468704224e-01,4.260432422161102295e-01,4.539840221405029297e-01
3.804036378860473633e-01,2.455673515796661377e-01,3.740289509296417236e-01
3.890531063079833984e-01,2.900464236736297607e-01,3.209004700183868408e-01
3.795568645000457764e-01,2.964415550231933594e-01,3.240015804767608643e-01
1.304393410682678223e-01,2.472559511661529541e-01,6.223046779632568359e-01
3.246351480484008789e-01,3.103626966476440430e-01,3.650021553039550781e-01
1.552458852529525757e-01,1.672241985797882080e-01,6.775299310684204102e-01
1.781746447086334229e-01,6.651383042335510254e-01,1.566870212554931641e-01
3.754148781299591064e-01,2.197583019733428955e-01,4.048268496990203857e-01
2.165013104677200317e-01,5.525035262107849121e-01,2.309951335191726685e-01
8.384246379137039185e-02,7.000174522399902344e-01,2.161400765180587769e-01
1.868067979812622070e-01,4.180403351783752441e-01,3.951528668403625488e-01
2.929627001285552979e-01,3.653252422809600830e-01,3.417120575904846191e-01
1.572612822055816650e-01,4.799256026744842529e-01,3.628131449222564697e-01
8.741124719381332397e-02,4.279449582099914551e-01,4.846438765525817871e-01
5.310828685760498047e-01,1.874544024467468262e-01,2.814627289772033691e-01
3.669280707836151123e-01,3.279369175434112549e-01,3.051349818706512451e-01
3.586763143539428711e-01,3.288850486278533936e-01,3.124386668205261230e-01
1.931395530700683594e-01,8.498705178499221802e-02,7.218734025955200195e-01
2.860148847103118896e-01,3.644538223743438721e-01,3.495313227176666260e-01
2.861016094684600830e-01,4.715496897697448730e-01,2.423486709594726562e-01
7.238321900367736816e-01,9.351979941129684448e-02,1.826479882001876831e-01
1.010851282626390457e-02,9.316529631614685059e-01,5.823848769068717957e-02
5.681477189064025879e-01,2.158376276493072510e-01,2.160146683454513550e-01
3.041568100452423096e-01,3.538554906845092773e-01,3.419877290725708008e-01
3.983213603496551514e-01,2.262117564678192139e-01,3.754668831825256348e-01
3.600157499313354492e-01,3.489485085010528564e-01,2.910357415676116943e-01
2.365303486585617065e-01,2.048725187778472900e-01,5.585970878601074219e-01
4.910798370838165283e-01,2.790419757366180420e-01,2.298782616853713989e-01
1.148263737559318542e-02,9.515728950500488281e-01,3.694448247551918030e-02
3.330518901348114014e-01,4.469997286796569824e-01,2.199483364820480347e-01
1.936926841735839844e-01,4.743396639823913574e-01,3.319676220417022705e-01
1.993507444858551025e-01,4.274017512798309326e-01,3.732475340366363525e-01
4.056088328361511230e-01,1.832039356231689453e-01,4.111872911453247070e-01
1.640630513429641724e-01,4.985908865928649902e-01,3.373461365699768066e-01
3.160444498062133789e-01,3.438168168067932129e-01,3.401387035846710205e-01
2.433184534311294556e-01,3.912397623062133789e-01,3.654417693614959717e-01
4.459347426891326904e-01,2.658679783344268799e-01,2.881972789764404297e-01
3.778598010540008545e-01,2.428424656391143799e-01,3.792977035045623779e-01
3.927873969078063965e-01,3.814388811588287354e-01,2.257737070322036743e-01
3.067004978656768799e-01,3.382504284381866455e-01,3.550490438938140869e-01
2.458642572164535522e-01,3.779655396938323975e-01,3.761702477931976318e-01
3.744519352912902832e-01,3.243743777275085449e-01,3.011736869812011719e-01
1.796976774930953979e-01,5.603635311126708984e-01,2.599388062953948975e-01
3.956545591354370117e-01,2.290592044591903687e-01,3.752862513065338135e-01
4.829808175563812256e-01,4.227506518363952637e-01,9.426852315664291382e-02
4.032077491283416748e-01,3.183338642120361328e-01,2.784584164619445801e-01
3.983651399612426758e-01,3.325139880180358887e-01,2.691208720207214355e-01
3.284382820129394531e-01,4.977220892906188965e-01,1.738395690917968750e-01
2.483867853879928589e-01,5.612888336181640625e-01,1.903243809938430786e-01
2.910758554935455322e-01,1.973676234483718872e-01,5.115565061569213867e-01
3.269386589527130127e-01,2.775463759899139404e-01,3.955149948596954346e-01
2.407764643430709839e-01,2.230651080608367920e-01,5.361585021018981934e-01
4.023457467555999756e-01,2.495622932910919189e-01,3.480920195579528809e-01
2.352730035781860352e-01,5.147671699523925781e-01,2.499598413705825806e-01
3.521909117698669434e-01,3.275749385356903076e-01,3.202341794967651367e-01
4.098267555236816406e-01,2.354048937559127808e-01,3.547683954238891602e-01
2.838560044765472412e-01,3.033369183540344238e-01,4.128071069717407227e-01
5.531710982322692871e-01,1.811640560626983643e-01,2.656648457050323486e-01
3.144305944442749023e-01,3.556459546089172363e-01,3.299234509468078613e-01
6.360798478126525879e-01,7.587043195962905884e-02,2.880497574806213379e-01
3.579536974430084229e-01,2.823404967784881592e-01,3.597058057785034180e-01
2.394881397485733032e-01,3.911718428134918213e-01,3.693400919437408447e-01
1.561830937862396240e-01,3.423941731452941895e-01,5.014227032661437988e-01
3.348492980003356934e-01,4.549410045146942139e-01,2.102097719907760620e-01
1.889672875404357910e-01,1.679584830999374390e-01,6.430742144584655762e-01
4.780412316322326660e-01,2.214245200157165527e-01,3.005343079566955566e-01
3.087825775146484375e-01,4.456658065319061279e-01,2.455516010522842407e-01
3.431169986724853516e-01,3.982823491096496582e-01,2.586005926132202148e-01
9.617840498685836792e-02,7.334095835685729980e-01,1.704120337963104248e-01
4.666840136051177979e-01,2.484902888536453247e-01,2.848256528377532959e-01
4.039554297924041748e-02,9.085150361061096191e-01,5.108942091464996338e-02
2.838371694087982178e-01,4.804202914237976074e-01,2.357425689697265625e-01
2.988602519035339355e-01,4.891512393951416016e-01,2.119884788990020752e-01
5.569478273391723633e-01,1.832967698574066162e-01,2.597554028034210205e-01
7.937520742416381836e-02,8.110328316688537598e-01,1.095920130610466003e-01
2.823023200035095215e-01,4.117592573165893555e-01,3.059383928775787354e-01
1.747106909751892090e-01,4.458534717559814453e-01,3.794358968734741211e-01
2.782432138919830322e-01,4.443155229091644287e-01,2.774412631988525391e-01
3.544018864631652832e-01,3.776544630527496338e-01,2.679436206817626953e-01
2.590760290622711182e-01,2.882603108882904053e-01,4.526636600494384766e-01
5.052193999290466309e-01,2.175309360027313232e-01,2.772496640682220459e-01
2.317654788494110107e-01,5.615990161895751953e-01,2.066355198621749878e-01
1.400955319404602051e-01,2.204769402742385864e-01,6.394275426864624023e-01
2.839713357388973236e-03,8.984488248825073242e-01,9.871148318052291870e-02
3.055973052978515625e-01,3.219590783119201660e-01,3.724436163902282715e-01
2.627041339874267578e-01,3.930597901344299316e-01,3.442361056804656982e-01
3.869951069355010986e-01,2.592069208621978760e-01,3.537979722023010254e-01
3.073483109474182129e-01,4.117647409439086914e-01,2.808868885040283203e-01
3.050277531147003174e-01,3.630664348602294922e-01,3.319057524204254150e-01
3.373174667358398438e-01,3.780604600906372070e-01,2.846221029758453369e-01
3.179796040058135986e-01,3.041965067386627197e-01,3.778238892555236816e-01
3.934786617755889893e-01,2.788410186767578125e-01,3.276802897453308105e-01
2.339168041944503784e-01,4.450766146183013916e-01,3.210065364837646484e-01
3.351484835147857666e-01,1.061825454235076904e-01,5.586689114570617676e-01
1.568739116191864014e-01,1.964662522077560425e-01,6.466599106788635254e-01
1.279642730951309204e-01,1.901532411575317383e-01,6.818825006484985352e-01
3.031183779239654541e-01,3.237712681293487549e-01,3.731103539466857910e-01
5.807344317436218262e-01,1.337863653898239136e-01,2.854791879653930664e-01
3.554404675960540771e-01,3.393266797065734863e-01,3.052328228950500488e-01
2.443769723176956177e-01,3.774921298027038574e-01,3.781308829784393311e-01
2.884665131568908691e-01,3.278677761554718018e-01,3.836657106876373291e-01
4.216927289962768555e-01,2.998200058937072754e-01,2.784872353076934814e-01
1.802491545677185059e-01,2.243649363517761230e-01,5.953859090805053711e-01
5.044934153556823730e-01,2.822182476520538330e-01,2.132882773876190186e-01
2.617120444774627686e-01,4.231829643249511719e-01,3.151049613952636719e-01
3.390004932880401611e-01,2.851741313934326172e-01,3.758253753185272217e-01
3.924427330493927002e-01,2.766731083393096924e-01,3.308841884136199951e-01
1.498960852622985840e-01,5.144250392913818359e-01,3.356788754463195801e-01
2.206461280584335327e-01,4.652111828327178955e-01,3.141427338123321533e-01
4.643287658691406250e-01,2.548669874668121338e-01,2.808042168617248535e-01
2.961171865463256836e-01,3.929411768913269043e-01,3.109416663646697998e-01
2.407454252243041992e-01,3.930476009845733643e-01,3.662069737911224365e-01
2.874293029308319092e-01,3.931724429130554199e-01,3.193981945514678955e-01
3.112775385379791260e-01,2.176739275455474854e-01,4.710485637187957764e-01
1.793418824672698975e-01,3.929322957992553711e-01,4.277257919311523438e-01
9.368911385536193848e-03,9.436438679695129395e-01,4.698723182082176208e-02
3.601803183555603027e-01,3.514142930507659912e-01,2.884054780006408691e-01
2.277866937220096588e-02,8.969026058912277222e-02,8.875311613082885742e-01
3.193715810775756836e-01,4.260596334934234619e-01,2.545688152313232422e-01
2.206154167652130127e-01,2.254637777805328369e-01,5.539208054542541504e-01
5.744707584381103516e-01,1.869210898876190186e-01,2.386081665754318237e-01
3.055271878838539124e-02,9.098213315010070801e-01,5.962594226002693176e-02
5.993899703025817871e-01,1.363018900156021118e-01,2.643081545829772949e-01
2.280637770891189575e-01,2.485673725605010986e-01,5.233688354492187500e-01
3.253149986267089844e-01,2.760922610759735107e-01,3.985927402973175049e-01
3.988997340202331543e-01,3.371971547603607178e-01,2.639031410217285156e-01
2.160483300685882568e-01,4.416673481464385986e-01,3.422843515872955322e-01
3.646118566393852234e-02,3.310544490814208984e-01,6.324843168258666992e-01
2.063803970813751221e-01,4.537372589111328125e-01,3.398823738098144531e-01
3.294544219970703125e-01,2.896461188793182373e-01,3.808994591236114502e-01
6.626948118209838867e-01,9.975086897611618042e-02,2.375542819499969482e-01
1.847232729196548462e-01,3.543935716152191162e-01,4.608831405639648438e-01
4.684519767761230469e-01,2.332400530576705933e-01,2.983080148696899414e-01
3.919031322002410889e-01,2.308132350444793701e-01,3.772836327552795410e-01
3.057948648929595947e-01,3.147171437740325928e-01,3.794879913330078125e-01
2.354871034622192383e-01,4.103471636772155762e-01,3.541657030582427979e-01
1.709427088499069214e-01,4.562016129493713379e-01,3.728557527065277100e-01
3.693997561931610107e-01,3.918326795101165771e-01,2.387675493955612183e-01
2.320405095815658569e-01,3.230120539665222168e-01,4.449473619461059570e-01
7.507188916206359863e-01,9.425175935029983521e-02,1.550293117761611938e-01
3.951215744018554688e-01,2.231518179178237915e-01,3.817265331745147705e-01
4.427490532398223877e-01,2.016715258359909058e-01,3.555793762207031250e-01
1.184836402535438538e-02,4.088844731450080872e-02,9.472631216049194336e-01
3.799622654914855957e-01,2.545827627182006836e-01,3.654550015926361084e-01
2.903294861316680908e-01,1.714283227920532227e-01,5.382422208786010742e-01
2.359250336885452271e-01,4.803198277950286865e-01,2.837551236152648926e-01
4.799359142780303955e-01,2.115427851676940918e-01,3.085212409496307373e-01
3.395626246929168701e-01,3.825449645519256592e-01,2.778924405574798584e-01
3.353649973869323730e-01,4.448394477367401123e-01,2.197955399751663208e-01
4.873216152191162109e-01,1.509723961353302002e-01,3.617059886455535889e-01
2.830578386783599854e-01,4.296245276927947998e-01,2.873176336288452148e-01
2.741591930389404297e-01,2.857933938503265381e-01,4.400474131107330322e-01
3.983623385429382324e-01,3.674935996532440186e-01,2.341440916061401367e-01
5.502418279647827148e-01,1.998839974403381348e-01,2.498742043972015381e-01
3.116188347339630127e-01,3.970478475093841553e-01,2.913332879543304443e-01
4.336538612842559814e-01,4.058972001075744629e-01,1.604489237070083618e-01
1.565318852663040161e-01,4.775591790676116943e-01,3.659089505672454834e-01
3.007622063159942627e-01,3.694570958614349365e-01,3.297806978225708008e-01
2.892346680164337158e-01,5.290949344635009766e-01,1.816703379154205322e-01
1.692883223295211792e-01,6.179021000862121582e-01,2.128095775842666626e-01
2.065591663122177124e-01,5.422007441520690918e-01,2.512401044368743896e-01
1.163746565580368042e-01,6.192579865455627441e-01,2.643673419952392578e-01
3.104651570320129395e-01,3.614600300788879395e-01,3.280747830867767334e-01
5.405077338218688965e-01,1.685908734798431396e-01,2.909013330936431885e-01
3.748140037059783936e-01,2.734458446502685547e-01,3.517400920391082764e-01
2.545639574527740479e-01,3.990093469619750977e-01,3.464266359806060791e-01
2.520718574523925781e-01,2.152189165353775024e-01,5.327092409133911133e-01
4.300855100154876709e-01,2.214452177286148071e-01,3.484691977500915527e-01
4.221814572811126709e-01,3.026035726070404053e-01,2.752149999141693115e-01
2.819471359252929688e-01,2.994982898235321045e-01,4.185545444488525391e-01
3.550379574298858643e-01,2.448694258928298950e-01,4.000925719738006592e-01
3.988787233829498291e-01,4.332649707794189453e-01,1.678563505411148071e-01
4.498633444309234619e-01,1.925549060106277466e-01,3.575817942619323730e-01
3.857358694076538086e-01,4.289301335811614990e-01,1.853340417146682739e-01
2.275325208902359009e-01,3.926930725574493408e-01,3.797744214534759521e-01
3.917978405952453613e-01,3.065094947814941406e-01,3.016926944255828857e-01
3.351469039916992188e-01,3.253236711025238037e-01,3.395294249057769775e-01
2.052841633558273315e-01,4.663586318492889404e-01,3.283572196960449219e-01
3.925101757049560547e-01,2.776126563549041748e-01,3.298771977424621582e-01
2.717362642288208008e-01,3.186588585376739502e-01,4.096047878265380859e-01
4.237517416477203369e-01,2.835568189620971680e-01,2.926914393901824951e-01
1.579437404870986938e-01,3.101781308650970459e-01,5.318781137466430664e-01
3.941326141357421875e-01,2.857552468776702881e-01,3.201121985912322998e-01
1.247382089495658875e-01,5.052658319473266602e-01,3.699959516525268555e-01
3.300756812095642090e-01,3.142547011375427246e-01,3.556696176528930664e-01
1.955838054418563843e-01,4.035210311412811279e-01,4.008952081203460693e-01
8.994870632886886597e-02,2.002775818109512329e-01,7.097737789154052734e-01
2.261309325695037842e-01,3.495645523071289062e-01,4.243045151233673096e-01
1.805451512336730957e-01,1.648123264312744141e-01,6.546425223350524902e-01
4.052154421806335449e-01,3.303996324539184570e-01,2.643848657608032227e-01
2.422845810651779175e-01,4.188339114189147949e-01,3.388814926147460938e-01
2.692594230175018311e-01,2.114009410142898560e-01,5.193396210670471191e-01
4.381317794322967529e-01,2.896295785903930664e-01,2.722386717796325684e-01
2.485487312078475952e-01,3.285170793533325195e-01,4.229342043399810791e-01
3.676801621913909912e-01,2.362420111894607544e-01,3.960777819156646729e-01
4.423318207263946533e-01,3.036329150199890137e-01,2.540353238582611084e-01
1.960738897323608398e-01,4.317128062248229980e-01,3.722133636474609375e-01
3.213978707790374756e-01,1.282075941562652588e-01,5.503945350646972656e-01
3.175490796566009521e-01,2.720594704151153564e-01,4.103914797306060791e-01
4.384620785713195801e-01,1.724264919757843018e-01,3.891114890575408936e-01
4.718453288078308105e-01,2.674753069877624512e-01,2.606793045997619629e-01
2.910346984863281250e-01,4.272026717662811279e-01,2.817625701427459717e-01
4.026765525341033936e-01,2.229742109775543213e-01,3.743492662906646729e-01
5.396785214543342590e-02,2.224207222461700439e-01,7.236114144325256348e-01
3.544240593910217285e-01,2.546324431896209717e-01,3.909434676170349121e-01
2.293079048395156860e-01,3.046257793903350830e-01,4.660663902759552002e-01
4.727862179279327393e-01,3.903275430202484131e-01,1.368862837553024292e-01
2.246952056884765625e-01,4.184397757053375244e-01,3.568649590015411377e-01
5.584663748741149902e-01,3.067234754562377930e-01,1.348101794719696045e-01
4.361464977264404297e-01,2.651076912879943848e-01,2.987457513809204102e-01
1.886001676321029663e-01,2.685343027114868164e-01,5.428655147552490234e-01
3.212751150131225586e-01,3.580664992332458496e-01,3.206583857536315918e-01
3.069783747196197510e-01,3.066473603248596191e-01,3.863742351531982422e-01
4.032218456268310547e-01,3.378574550151824951e-01,2.589206695556640625e-01
2.489091753959655762e-01,3.365830779075622559e-01,4.145077168941497803e-01
2.182226926088333130e-01,4.454417824745178223e-01,3.363355696201324463e-01
1.657774299383163452e-01,5.338828563690185547e-01,3.003396987915039062e-01
4.185220301151275635e-01,2.613996565341949463e-01,3.200783431529998779e-01
3.916296958923339844e-01,2.875076532363891602e-01,3.208626210689544678e-01
4.351753890514373779e-01,3.632389307022094727e-01,2.015856057405471802e-01
4.167931377887725830e-01,3.399194478988647461e-01,2.432874441146850586e-01
4.208878874778747559e-01,1.710674017667770386e-01,4.080447256565093994e-01
4.093493223190307617e-01,2.696469128131866455e-01,3.210037648677825928e-01
3.324668407440185547e-01,2.578269839286804199e-01,4.097061455249786377e-01
6.576380878686904907e-02,9.312663972377777100e-02,8.411095142364501953e-01
2.717271149158477783e-01,5.087531805038452148e-01,2.195197045803070068e-01
1.200416386127471924e-01,2.673792839050292969e-01,6.125791072845458984e-01
2.358767092227935791e-01,4.247421026229858398e-01,3.393811881542205811e-01
2.556759715080261230e-01,4.079000949859619141e-01,3.364239037036895752e-01
7.068961858749389648e-01,9.546820074319839478e-02,1.976355612277984619e-01
3.654433786869049072e-01,3.333711624145507812e-01,3.011854588985443115e-01
3.521790802478790283e-01,3.013574779033660889e-01,3.464634418487548828e-01
3.279347121715545654e-01,1.395745873451232910e-01,5.324907302856445312e-01
4.996998310089111328e-01,2.301460057497024536e-01,2.701542377471923828e-01
2.258003354072570801e-01,1.452742815017700195e-01,6.289253830909729004e-01
3.598012328147888184e-01,3.807984292507171631e-01,2.594003379344940186e-01
1.213705167174339294e-01,2.050315886735916138e-01,6.735978722572326660e-01
3.144795298576354980e-01,3.206553459167480469e-01,3.648651540279388428e-01
5.626156926155090332e-01,1.752646267414093018e-01,2.621197104454040527e-01
4.036451578140258789e-01,3.249399662017822266e-01,2.714148461818695068e-01
5.388244614005088806e-02,7.644175291061401367e-01,1.816999912261962891e-01
3.490783572196960449e-01,4.570566713809967041e-01,1.938649415969848633e-01
3.310308158397674561e-01,4.106782376766204834e-01,2.582909464836120605e-01
3.123938739299774170e-01,1.469795405864715576e-01,5.406265854835510254e-01
3.276783525943756104e-01,3.204236030578613281e-01,3.518980145454406738e-01
1.308093816041946411e-01,3.739354312419891357e-01,4.952552616596221924e-01
2.187878936529159546e-01,3.896799087524414062e-01,3.915321528911590576e-01
5.107329487800598145e-01,1.775781214237213135e-01,3.116888701915740967e-01
2.121282517910003662e-01,3.245169222354888916e-01,4.633548557758331299e-01
1.255021840333938599e-01,1.143069639801979065e-01,7.601908445358276367e-01
3.489366173744201660e-01,2.683659195899963379e-01,3.826974034309387207e-01
