path,class
amusement/amusement_1303.jpg,2
amusement/amusement_1487.jpg,2
anger/anger_1024.jpg,0
excitement/excitement_0202.jpg,2
awe/awe_2726.jpg,2
amusement/amusement_0240.jpg,2
amusement/amusement_4351.jpg,2
contentment/contentment_2053.jpg,2
contentment/contentment_2098.jpg,2
contentment/contentment_0589.jpg,2
contentment/contentment_0182.jpg,2
sadness/sadness_2130.jpg,0
amusement/amusement_0495.jpg,2
amusement/amusement_4816.jpg,2
contentment/contentment_2086.jpg,2
sadness/sadness_2667.jpg,0
amusement/amusement_4443.jpg,2
anger/anger_1047.jpg,0
amusement/amusement_3282.jpg,2
sadness/sadness_2702.jpg,0
contentment/contentment_0788.jpg,2
amusement/amusement_3148.jpg,2
excitement/excitement_2477.jpg,2
fear/fear_0614.jpg,0
awe/awe_0508.jpg,2
contentment/contentment_1089.jpg,2
amusement/amusement_1147.jpg,2
excitement/excitement_1145.jpg,2
contentment/contentment_0793.jpg,2
amusement/amusement_2275.jpg,2
excitement/excitement_0406.jpg,2
sadness/sadness_2551.jpg,0
contentment/contentment_2972.jpg,2
awe/awe_2651.jpg,2
amusement/amusement_2855.jpg,2
contentment/contentment_0428.jpg,2
awe/awe_0474.jpg,2
excitement/excitement_0149.jpg,2
awe/awe_2058.jpg,2
contentment/contentment_3465.jpg,2
amusement/amusement_3966.jpg,2
awe/awe_3018.jpg,2
anger/anger_1253.jpg,0
excitement/excitement_1209.jpg,2
awe/awe_2661.jpg,2
contentment/contentment_3976.jpg,2
contentment/contentment_2777.jpg,2
disgust/disgust_0520.jpg,0
contentment/contentment_0220.jpg,2
awe/awe_2122.jpg,2
excitement/excitement_1675.jpg,2
contentment/contentment_2127.jpg,2
sadness/sadness_2888.jpg,0
sadness/sadness_0709.jpg,0
excitement/excitement_1653.jpg,2
excitement/excitement_1812.jpg,2
anger/anger_0127.jpg,0
excitement/excitement_1550.jpg,2
fear/fear_0119.jpg,0
sadness/sadness_1824.jpg,0
amusement/amusement_2947.jpg,2
amusement/amusement_1853.jpg,2
amusement/amusement_4641.jpg,2
awe/awe_2514.jpg,2
sadness/sadness_1073.jpg,0
fear/fear_0639.jpg,0
awe/awe_3042.jpg,2
awe/awe_2851.jpg,2
excitement/excitement_0814.jpg,2
amusement/amusement_1044.jpg,2
amusement/amusement_3230.jpg,2
amusement/amusement_4157.jpg,2
awe/awe_1892.jpg,2
contentment/contentment_1866.jpg,2
disgust/disgust_1282.jpg,0
anger/anger_0872.jpg,0
contentment/contentment_2235.jpg,2
contentment/contentment_5018.jpg,2
awe/awe_1782.jpg,2
amusement/amusement_3053.jpg,2
sadness/sadness_1317.jpg,0
sadness/sadness_2189.jpg,0
contentment/contentment_1941.jpg,2
amusement/amusement_1971.jpg,2
contentment/contentment_3704.jpg,2
excitement/excitement_0463.jpg,2
sadness/sadness_0661.jpg,0
contentment/contentment_2335.jpg,2
sadness/sadness_1540.jpg,0
fear/fear_0488.jpg,0
disgust/disgust_1605.jpg,0
awe/awe_2276.jpg,2
contentment/contentment_1277.jpg,2
sadness/sadness_2136.jpg,0
contentment/contentment_2908.jpg,2
amusement/amusement_4629.jpg,2
contentment/contentment_2468.jpg,2
excitement/excitement_1835.jpg,2
contentment/contentment_3243.jpg,2
contentment/contentment_0541.jpg,2
contentment/contentment_0826.jpg,2
sadness/sadness_2519.jpg,0
awe/awe_0468.jpg,2
excitement/excitement_0578.jpg,2
amusement/amusement_4208.jpg,2
sadness/sadness_0020.jpg,0
anger/anger_1183.jpg,0
contentment/contentment_5340.jpg,2
contentment/contentment_4220.jpg,2
contentment/contentment_0047.jpg,2
contentment/contentment_0988.jpg,2
awe/awe_1890.jpg,2
contentment/contentment_4832.jpg,2
awe/awe_0080.jpg,2
amusement/amusement_3497.jpg,2
excitement/excitement_0939.jpg,2
sadness/sadness_1154.jpg,0
amusement/amusement_0803.jpg,2
awe/awe_0593.jpg,2
fear/fear_0138.jpg,0
contentment/contentment_0367.jpg,2
awe/awe_0021.jpg,2
sadness/sadness_2314.jpg,0
amusement/amusement_1359.jpg,2
amusement/amusement_1851.jpg,2
contentment/contentment_1572.jpg,2
contentment/contentment_0284.jpg,2
excitement/excitement_0758.jpg,2
amusement/amusement_2981.jpg,2
amusement/amusement_4849.jpg,2
disgust/disgust_0451.jpg,0
anger/anger_1153.jpg,0
sadness/sadness_1241.jpg,0
fear/fear_0684.jpg,0
amusement/amusement_0844.jpg,2
sadness/sadness_2762.jpg,0
sadness/sadness_0756.jpg,0
contentment/contentment_2765.jpg,2
contentment/contentment_3421.jpg,2
contentment/contentment_1988.jpg,2
contentment/contentment_5152.jpg,2
contentment/contentment_4179.jpg,2
amusement/amusement_1649.jpg,2
awe/awe_0532.jpg,2
excitement/excitement_0072.jpg,2
amusement/amusement_2448.jpg,2
sadness/sadness_2066.jpg,0
amusement/amusement_2823.jpg,2
contentment/contentment_0339.jpg,2
contentment/contentment_1959.jpg,2
disgust/disgust_0667.jpg,0
amusement/amusement_1187.jpg,2
contentment/contentment_4573.jpg,2
amusement/amusement_3567.jpg,2
anger/anger_0921.jpg,0
amusement/amusement_0812.jpg,2
fear/fear_0257.jpg,0
disgust/disgust_1444.jpg,0
anger/anger_1119.jpg,0
disgust/disgust_0152.jpg,0
anger/anger_0710.jpg,0
fear/fear_0414.jpg,0
excitement/excitement_0513.jpg,2
excitement/excitement_2420.jpg,2
contentment/contentment_0883.jpg,2
contentment/contentment_3283.jpg,2
contentment/contentment_1145.jpg,2
disgust/disgust_0741.jpg,0
amusement/amusement_2544.jpg,2
amusement/amusement_3638.jpg,2
excitement/excitement_0465.jpg,2
contentment/contentment_3827.jpg,2
contentment/contentment_3360.jpg,2
amusement/amusement_0597.jpg,2
contentment/contentment_3627.jpg,2
sadness/sadness_2094.jpg,0
amusement/amusement_4467.jpg,2
contentment/contentment_5153.jpg,2
disgust/disgust_0467.jpg,0
excitement/excitement_1921.jpg,2
awe/awe_2640.jpg,2
excitement/excitement_0444.jpg,2
awe/awe_2793.jpg,2
awe/awe_2537.jpg,2
excitement/excitement_0990.jpg,2
excitement/excitement_2437.jpg,2
amusement/amusement_0773.jpg,2
anger/anger_0478.jpg,0
anger/anger_0917.jpg,0
amusement/amusement_0441.jpg,2
awe/awe_2690.jpg,2
fear/fear_0938.jpg,0
disgust/disgust_1346.jpg,0
fear/fear_0177.jpg,0
anger/anger_1030.jpg,0
amusement/amusement_2602.jpg,2
fear/fear_0110.jpg,0
contentment/contentment_4352.jpg,2
amusement/amusement_1105.jpg,2
disgust/disgust_1515.jpg,0
sadness/sadness_1169.jpg,0
contentment/contentment_1945.jpg,2
awe/awe_2035.jpg,2
amusement/amusement_1090.jpg,2
amusement/amusement_0437.jpg,2
amusement/amusement_1473.jpg,2
amusement/amusement_1292.jpg,2
awe/awe_2830.jpg,2
disgust/disgust_0296.jpg,0
contentment/contentment_5098.jpg,2
disgust/disgust_0640.jpg,0
fear/fear_0187.jpg,0
amusement/amusement_4085.jpg,2
awe/awe_2345.jpg,2
contentment/contentment_2334.jpg,2
excitement/excitement_0174.jpg,2
excitement/excitement_2023.jpg,2
amusement/amusement_4437.jpg,2
awe/awe_0028.jpg,2
contentment/contentment_3602.jpg,2
contentment/contentment_2731.jpg,2
amusement/amusement_0912.jpg,2
excitement/excitement_0780.jpg,2
awe/awe_1872.jpg,2
amusement/amusement_2375.jpg,2
contentment/contentment_0853.jpg,2
sadness/sadness_1138.jpg,0
amusement/amusement_1667.jpg,2
excitement/excitement_2709.jpg,2
contentment/contentment_5335.jpg,2
anger/anger_0473.jpg,0
excitement/excitement_1962.jpg,2
disgust/disgust_0101.jpg,0
disgust/disgust_0246.jpg,0
anger/anger_0543.jpg,0
awe/awe_1673.jpg,2
contentment/contentment_5277.jpg,2
amusement/amusement_3648.jpg,2
awe/awe_2137.jpg,2
contentment/contentment_0603.jpg,2
disgust/disgust_0370.jpg,0
disgust/disgust_1128.jpg,0
anger/anger_0404.jpg,0
contentment/contentment_4811.jpg,2
excitement/excitement_0562.jpg,2
disgust/disgust_0073.jpg,0
contentment/contentment_3355.jpg,2
excitement/excitement_2782.jpg,2
amusement/amusement_2676.jpg,2
contentment/contentment_4622.jpg,2
contentment/contentment_1366.jpg,2
contentment/contentment_0175.jpg,2
contentment/contentment_2381.jpg,2
sadness/sadness_1005.jpg,0
excitement/excitement_1245.jpg,2
awe/awe_0140.jpg,2
amusement/amusement_0733.jpg,2
contentment/contentment_0401.jpg,2
disgust/disgust_1065.jpg,0
amusement/amusement_3539.jpg,2
awe/awe_1663.jpg,2
fear/fear_0012.jpg,0
disgust/disgust_1367.jpg,0
contentment/contentment_0415.jpg,2
anger/anger_0270.jpg,0
amusement/amusement_2042.jpg,2
fear/fear_0130.jpg,0
contentment/contentment_1066.jpg,2
disgust/disgust_0602.jpg,0
amusement/amusement_1240.jpg,2
amusement/amusement_0501.jpg,2
amusement/amusement_4586.jpg,2
amusement/amusement_0168.jpg,2
amusement/amusement_4871.jpg,2
sadness/sadness_2619.jpg,0
contentment/contentment_1539.jpg,2
sadness/sadness_2554.jpg,0
awe/awe_2261.jpg,2
contentment/contentment_1771.jpg,2
contentment/contentment_3771.jpg,2
amusement/amusement_1724.jpg,2
anger/anger_0068.jpg,0
disgust/disgust_0970.jpg,0
contentment/contentment_3506.jpg,2
disgust/disgust_0008.jpg,0
contentment/contentment_2316.jpg,2
contentment/contentment_4386.jpg,2
awe/awe_0876.jpg,2
anger/anger_0164.jpg,0
contentment/contentment_3106.jpg,2
anger/anger_1131.jpg,0
amusement/amusement_2432.jpg,2
anger/anger_0155.jpg,0
contentment/contentment_1203.jpg,2
disgust/disgust_1127.jpg,0
excitement/excitement_2775.jpg,2
excitement/excitement_1911.jpg,2
sadness/sadness_2728.jpg,0
awe/awe_2495.jpg,2
amusement/amusement_1054.jpg,2
sadness/sadness_2234.jpg,0
amusement/amusement_3536.jpg,2
disgust/disgust_1278.jpg,0
sadness/sadness_1278.jpg,0
contentment/contentment_4937.jpg,2
excitement/excitement_0029.jpg,2
contentment/contentment_4535.jpg,2
excitement/excitement_1195.jpg,2
contentment/contentment_5221.jpg,2
amusement/amusement_0641.jpg,2
amusement/amusement_1124.jpg,2
contentment/contentment_5282.jpg,2
contentment/contentment_4186.jpg,2
awe/awe_1885.jpg,2
amusement/amusement_4337.jpg,2
awe/awe_2350.jpg,2
contentment/contentment_2738.jpg,2
contentment/contentment_1726.jpg,2
sadness/sadness_0919.jpg,0
fear/fear_0089.jpg,0
amusement/amusement_2018.jpg,2
contentment/contentment_1398.jpg,2
awe/awe_1570.jpg,2
awe/awe_0717.jpg,2
disgust/disgust_1271.jpg,0
excitement/excitement_1609.jpg,2
sadness/sadness_2270.jpg,0
fear/fear_0480.jpg,0
awe/awe_0410.jpg,2
amusement/amusement_0828.jpg,2
excitement/excitement_0509.jpg,2
contentment/contentment_1308.jpg,2
contentment/contentment_1402.jpg,2
fear/fear_0214.jpg,0
contentment/contentment_0283.jpg,2
contentment/contentment_4147.jpg,2
amusement/amusement_3060.jpg,2
amusement/amusement_0694.jpg,2
disgust/disgust_0239.jpg,0
contentment/contentment_0449.jpg,2
excitement/excitement_2529.jpg,2
amusement/amusement_0877.jpg,2
amusement/amusement_4401.jpg,2
sadness/sadness_2086.jpg,0
contentment/contentment_0824.jpg,2
amusement/amusement_3172.jpg,2
sadness/sadness_0852.jpg,0
awe/awe_0925.jpg,2
sadness/sadness_1343.jpg,0
amusement/amusement_4314.jpg,2
awe/awe_2620.jpg,2
amusement/amusement_2524.jpg,2
amusement/amusement_1959.jpg,2
anger/anger_0530.jpg,0
amusement/amusement_3228.jpg,2
sadness/sadness_2803.jpg,0
awe/awe_2657.jpg,2
amusement/amusement_1102.jpg,2
contentment/contentment_5148.jpg,2
awe/awe_3047.jpg,2
contentment/contentment_4129.jpg,2
excitement/excitement_1073.jpg,2
amusement/amusement_3876.jpg,2
amusement/amusement_4205.jpg,2
contentment/contentment_4320.jpg,2
contentment/contentment_0506.jpg,2
fear/fear_0059.jpg,0
amusement/amusement_1571.jpg,2
excitement/excitement_1067.jpg,2
contentment/contentment_4606.jpg,2
contentment/contentment_3818.jpg,2
contentment/contentment_3576.jpg,2
contentment/contentment_5065.jpg,2
amusement/amusement_1294.jpg,2
contentment/contentment_1800.jpg,2
excitement/excitement_0793.jpg,2
contentment/contentment_4588.jpg,2
sadness/sadness_2157.jpg,0
sadness/sadness_0955.jpg,0
contentment/contentment_2511.jpg,2
disgust/disgust_0435.jpg,0
fear/fear_0895.jpg,0
amusement/amusement_0284.jpg,2
sadness/sadness_0927.jpg,0
fear/fear_0173.jpg,0
excitement/excitement_1704.jpg,2
excitement/excitement_2886.jpg,2
excitement/excitement_0672.jpg,2
fear/fear_0523.jpg,0
anger/anger_0671.jpg,0
contentment/contentment_3016.jpg,2
contentment/contentment_3736.jpg,2
amusement/amusement_2254.jpg,2
contentment/contentment_1476.jpg,2
awe/awe_2146.jpg,2
sadness/sadness_2649.jpg,0
contentment/contentment_0725.jpg,2
amusement/amusement_3120.jpg,2
contentment/contentment_3541.jpg,2
contentment/contentment_3466.jpg,2
fear/fear_0903.jpg,0
contentment/contentment_4422.jpg,2
sadness/sadness_1377.jpg,0
amusement/amusement_3268.jpg,2
awe/awe_0036.jpg,2
excitement/excitement_1982.jpg,2
awe/awe_2884.jpg,2
sadness/sadness_0946.jpg,0
contentment/contentment_2354.jpg,2
excitement/excitement_0263.jpg,2
amusement/amusement_3384.jpg,2
excitement/excitement_1791.jpg,2
sadness/sadness_1645.jpg,0
amusement/amusement_4714.jpg,2
amusement/amusement_3176.jpg,2
contentment/contentment_1894.jpg,2
amusement/amusement_3074.jpg,2
contentment/contentment_4697.jpg,2
contentment/contentment_1653.jpg,2
contentment/contentment_1250.jpg,2
contentment/contentment_1154.jpg,2
amusement/amusement_0326.jpg,2
contentment/contentment_1100.jpg,2
awe/awe_1277.jpg,2
amusement/amusement_0767.jpg,2
fear/fear_0065.jpg,0
sadness/sadness_0275.jpg,0
awe/awe_0822.jpg,2
contentment/contentment_0290.jpg,2
excitement/excitement_2342.jpg,2
excitement/excitement_2120.jpg,2
excitement/excitement_2906.jpg,2
awe/awe_1723.jpg,2
sadness/sadness_0404.jpg,0
amusement/amusement_4511.jpg,2
contentment/contentment_0854.jpg,2
disgust/disgust_0641.jpg,0
disgust/disgust_0322.jpg,0
contentment/contentment_1989.jpg,2
amusement/amusement_1939.jpg,2
awe/awe_2372.jpg,2
amusement/amusement_1661.jpg,2
contentment/contentment_0093.jpg,2
contentment/contentment_2056.jpg,2
amusement/amusement_1857.jpg,2
awe/awe_2539.jpg,2
amusement/amusement_0676.jpg,2
contentment/contentment_3959.jpg,2
contentment/contentment_0079.jpg,2
contentment/contentment_1723.jpg,2
excitement/excitement_0187.jpg,2
amusement/amusement_4121.jpg,2
disgust/disgust_0247.jpg,0
excitement/excitement_2333.jpg,2
contentment/contentment_2124.jpg,2
amusement/amusement_3723.jpg,2
contentment/contentment_1947.jpg,2
disgust/disgust_0662.jpg,0
awe/awe_0885.jpg,2
awe/awe_1824.jpg,2
fear/fear_0221.jpg,0
sadness/sadness_2302.jpg,0
amusement/amusement_0346.jpg,2
awe/awe_0623.jpg,2
excitement/excitement_1416.jpg,2
fear/fear_0071.jpg,0
contentment/contentment_2758.jpg,2
sadness/sadness_2297.jpg,0
contentment/contentment_2923.jpg,2
amusement/amusement_1269.jpg,2
awe/awe_1498.jpg,2
contentment/contentment_4128.jpg,2
disgust/disgust_1095.jpg,0
contentment/contentment_3614.jpg,2
amusement/amusement_2761.jpg,2
amusement/amusement_0518.jpg,2
anger/anger_0147.jpg,0
awe/awe_1977.jpg,2
contentment/contentment_2277.jpg,2
excitement/excitement_0654.jpg,2
excitement/excitement_0684.jpg,2
disgust/disgust_0320.jpg,0
amusement/amusement_0165.jpg,2
contentment/contentment_2813.jpg,2
contentment/contentment_1574.jpg,2
contentment/contentment_1612.jpg,2
anger/anger_0819.jpg,0
contentment/contentment_0459.jpg,2
sadness/sadness_2896.jpg,0
awe/awe_1135.jpg,2
contentment/contentment_1449.jpg,2
excitement/excitement_0153.jpg,2
sadness/sadness_1016.jpg,0
amusement/amusement_0847.jpg,2
awe/awe_0208.jpg,2
contentment/contentment_0369.jpg,2
anger/anger_0798.jpg,0
awe/awe_1920.jpg,2
awe/awe_1811.jpg,2
disgust/disgust_1452.jpg,0
amusement/amusement_3644.jpg,2
sadness/sadness_1406.jpg,0
awe/awe_0097.jpg,2
fear/fear_0249.jpg,0
sadness/sadness_0893.jpg,0
amusement/amusement_1255.jpg,2
awe/awe_2656.jpg,2
sadness/sadness_1939.jpg,0
amusement/amusement_2261.jpg,2
excitement/excitement_2148.jpg,2
anger/anger_0259.jpg,0
amusement/amusement_2688.jpg,2
amusement/amusement_2925.jpg,2
excitement/excitement_0791.jpg,2
amusement/amusement_4059.jpg,2
excitement/excitement_0482.jpg,2
sadness/sadness_1683.jpg,0
amusement/amusement_3732.jpg,2
excitement/excitement_1560.jpg,2
excitement/excitement_0913.jpg,2
disgust/disgust_0236.jpg,0
contentment/contentment_2253.jpg,2
anger/anger_0202.jpg,0
amusement/amusement_0075.jpg,2
awe/awe_2999.jpg,2
excitement/excitement_0204.jpg,2
excitement/excitement_2304.jpg,2
awe/awe_0184.jpg,2
sadness/sadness_1932.jpg,0
amusement/amusement_0545.jpg,2
amusement/amusement_4607.jpg,2
contentment/contentment_3328.jpg,2
amusement/amusement_0521.jpg,2
sadness/sadness_1498.jpg,0
amusement/amusement_4119.jpg,2
contentment/contentment_1964.jpg,2
awe/awe_1308.jpg,2
amusement/amusement_3661.jpg,2
contentment/contentment_2275.jpg,2
excitement/excitement_0806.jpg,2
amusement/amusement_3884.jpg,2
sadness/sadness_2669.jpg,0
sadness/sadness_0233.jpg,0
awe/awe_0602.jpg,2
anger/anger_1202.jpg,0
awe/awe_1477.jpg,2
contentment/contentment_4126.jpg,2
excitement/excitement_2818.jpg,2
awe/awe_1379.jpg,2
awe/awe_1113.jpg,2
amusement/amusement_0328.jpg,2
amusement/amusement_0681.jpg,2
sadness/sadness_1359.jpg,0
excitement/excitement_2730.jpg,2
anger/anger_0617.jpg,0
sadness/sadness_0093.jpg,0
disgust/disgust_1612.jpg,0
awe/awe_0833.jpg,2
anger/anger_1074.jpg,0
sadness/sadness_0690.jpg,0
contentment/contentment_1207.jpg,2
sadness/sadness_0538.jpg,0
amusement/amusement_4091.jpg,2
awe/awe_2149.jpg,2
sadness/sadness_0884.jpg,0
contentment/contentment_3028.jpg,2
disgust/disgust_0130.jpg,0
awe/awe_0296.jpg,2
contentment/contentment_1428.jpg,2
awe/awe_0163.jpg,2
contentment/contentment_2784.jpg,2
amusement/amusement_1984.jpg,2
contentment/contentment_3955.jpg,2
sadness/sadness_2857.jpg,0
anger/anger_0868.jpg,0
fear/fear_0562.jpg,0
awe/awe_0620.jpg,2
excitement/excitement_2408.jpg,2
disgust/disgust_1211.jpg,0
amusement/amusement_4425.jpg,2
contentment/contentment_0156.jpg,2
contentment/contentment_2427.jpg,2
anger/anger_0429.jpg,0
excitement/excitement_2494.jpg,2
contentment/contentment_5306.jpg,2
sadness/sadness_0491.jpg,0
excitement/excitement_2459.jpg,2
fear/fear_0973.jpg,0
contentment/contentment_4660.jpg,2
anger/anger_1192.jpg,0
fear/fear_0053.jpg,0
amusement/amusement_4723.jpg,2
contentment/contentment_0827.jpg,2
amusement/amusement_3154.jpg,2
excitement/excitement_0870.jpg,2
contentment/contentment_4984.jpg,2
awe/awe_0772.jpg,2
excitement/excitement_1811.jpg,2
excitement/excitement_2486.jpg,2
amusement/amusement_1805.jpg,2
contentment/contentment_1789.jpg,2
sadness/sadness_2288.jpg,0
contentment/contentment_1338.jpg,2
anger/anger_1113.jpg,0
amusement/amusement_4436.jpg,2
amusement/amusement_0556.jpg,2
anger/anger_0064.jpg,0
excitement/excitement_0415.jpg,2
awe/awe_2034.jpg,2
amusement/amusement_2501.jpg,2
awe/awe_0631.jpg,2
contentment/contentment_0332.jpg,2
amusement/amusement_3451.jpg,2
contentment/contentment_5015.jpg,2
sadness/sadness_0047.jpg,0
sadness/sadness_2382.jpg,0
amusement/amusement_3850.jpg,2
contentment/contentment_4135.jpg,2
sadness/sadness_1254.jpg,0
sadness/sadness_2693.jpg,0
excitement/excitement_1894.jpg,2
awe/awe_1884.jpg,2
amusement/amusement_4915.jpg,2
contentment/contentment_4487.jpg,2
amusement/amusement_4673.jpg,2
amusement/amusement_2747.jpg,2
sadness/sadness_1647.jpg,0
excitement/excitement_0456.jpg,2
sadness/sadness_0461.jpg,0
awe/awe_1164.jpg,2
amusement/amusement_1042.jpg,2
fear/fear_0645.jpg,0
awe/awe_1765.jpg,2
sadness/sadness_2167.jpg,0
disgust/disgust_0788.jpg,0
amusement/amusement_1221.jpg,2
amusement/amusement_4853.jpg,2
awe/awe_2341.jpg,2
awe/awe_2627.jpg,2
amusement/amusement_2907.jpg,2
excitement/excitement_0716.jpg,2
contentment/contentment_1435.jpg,2
disgust/disgust_0581.jpg,0
excitement/excitement_0854.jpg,2
anger/anger_0846.jpg,0
amusement/amusement_0343.jpg,2
disgust/disgust_1462.jpg,0
disgust/disgust_0442.jpg,0
sadness/sadness_0367.jpg,0
contentment/contentment_2736.jpg,2
awe/awe_1612.jpg,2
sadness/sadness_2255.jpg,0
disgust/disgust_1088.jpg,0
sadness/sadness_0354.jpg,0
disgust/disgust_0482.jpg,0
excitement/excitement_0666.jpg,2
awe/awe_2444.jpg,2
amusement/amusement_3028.jpg,2
sadness/sadness_1523.jpg,0
contentment/contentment_3764.jpg,2
amusement/amusement_0246.jpg,2
amusement/amusement_1402.jpg,2
excitement/excitement_1532.jpg,2
amusement/amusement_1873.jpg,2
contentment/contentment_2189.jpg,2
awe/awe_2313.jpg,2
contentment/contentment_4417.jpg,2
sadness/sadness_1301.jpg,0
contentment/contentment_2782.jpg,2
contentment/contentment_4877.jpg,2
awe/awe_0418.jpg,2
contentment/contentment_4969.jpg,2
amusement/amusement_4252.jpg,2
awe/awe_2956.jpg,2
sadness/sadness_1549.jpg,0
amusement/amusement_1436.jpg,2
contentment/contentment_5056.jpg,2
amusement/amusement_1265.jpg,2
sadness/sadness_2513.jpg,0
anger/anger_0261.jpg,0
excitement/excitement_2572.jpg,2
amusement/amusement_2427.jpg,2
awe/awe_0434.jpg,2
amusement/amusement_2412.jpg,2
amusement/amusement_0348.jpg,2
contentment/contentment_1562.jpg,2
sadness/sadness_1197.jpg,0
contentment/contentment_4909.jpg,2
awe/awe_2084.jpg,2
contentment/contentment_0265.jpg,2
fear/fear_0268.jpg,0
contentment/contentment_0792.jpg,2
sadness/sadness_0115.jpg,0
anger/anger_0504.jpg,0
contentment/contentment_5329.jpg,2
anger/anger_1248.jpg,0
excitement/excitement_1706.jpg,2
disgust/disgust_1393.jpg,0
sadness/sadness_1344.jpg,0
amusement/amusement_1329.jpg,2
contentment/contentment_2816.jpg,2
excitement/excitement_1184.jpg,2
amusement/amusement_0479.jpg,2
amusement/amusement_4751.jpg,2
sadness/sadness_1936.jpg,0
sadness/sadness_1015.jpg,0
contentment/contentment_1281.jpg,2
contentment/contentment_0198.jpg,2
amusement/amusement_3054.jpg,2
contentment/contentment_2024.jpg,2
anger/anger_0016.jpg,0
awe/awe_1114.jpg,2
contentment/contentment_2727.jpg,2
disgust/disgust_1121.jpg,0
contentment/contentment_3071.jpg,2
amusement/amusement_1671.jpg,2
excitement/excitement_1112.jpg,2
awe/awe_1802.jpg,2
sadness/sadness_2188.jpg,0
amusement/amusement_1713.jpg,2
contentment/contentment_4066.jpg,2
contentment/contentment_2944.jpg,2
excitement/excitement_2173.jpg,2
fear/fear_0851.jpg,0
sadness/sadness_1262.jpg,0
amusement/amusement_0868.jpg,2
excitement/excitement_1303.jpg,2
excitement/excitement_0877.jpg,2
amusement/amusement_0799.jpg,2
sadness/sadness_2346.jpg,0
excitement/excitement_0047.jpg,2
sadness/sadness_2696.jpg,0
amusement/amusement_2270.jpg,2
sadness/sadness_0660.jpg,0
amusement/amusement_4102.jpg,2
fear/fear_0233.jpg,0
excitement/excitement_1190.jpg,2
awe/awe_0213.jpg,2
amusement/amusement_0809.jpg,2
anger/anger_1091.jpg,0
contentment/contentment_4125.jpg,2
contentment/contentment_1576.jpg,2
awe/awe_1809.jpg,2
amusement/amusement_0560.jpg,2
amusement/amusement_2906.jpg,2
contentment/contentment_0661.jpg,2
anger/anger_1014.jpg,0
awe/awe_2647.jpg,2
disgust/disgust_0824.jpg,0
sadness/sadness_0659.jpg,0
awe/awe_0978.jpg,2
amusement/amusement_3930.jpg,2
amusement/amusement_1886.jpg,2
amusement/amusement_0159.jpg,2
fear/fear_0499.jpg,0
sadness/sadness_0016.jpg,0
excitement/excitement_0823.jpg,2
amusement/amusement_2094.jpg,2
disgust/disgust_0456.jpg,0
disgust/disgust_1464.jpg,0
sadness/sadness_2231.jpg,0
disgust/disgust_1583.jpg,0
contentment/contentment_2552.jpg,2
contentment/contentment_3233.jpg,2
contentment/contentment_2553.jpg,2
excitement/excitement_0588.jpg,2
sadness/sadness_0249.jpg,0
awe/awe_0466.jpg,2
awe/awe_2931.jpg,2
fear/fear_0957.jpg,0
awe/awe_2164.jpg,2
contentment/contentment_0084.jpg,2
fear/fear_0448.jpg,0
excitement/excitement_1163.jpg,2
sadness/sadness_0465.jpg,0
contentment/contentment_0358.jpg,2
amusement/amusement_0649.jpg,2
awe/awe_0744.jpg,2
excitement/excitement_2640.jpg,2
excitement/excitement_2214.jpg,2
amusement/amusement_1758.jpg,2
amusement/amusement_3081.jpg,2
excitement/excitement_2787.jpg,2
