path,class
fear/fear_0399.jpg,0
awe/awe_2835.jpg,2
contentment/contentment_1891.jpg,2
fear/fear_0579.jpg,0
excitement/excitement_0553.jpg,2
sadness/sadness_2879.jpg,0
excitement/excitement_1796.jpg,2
contentment/contentment_1692.jpg,2
sadness/sadness_2449.jpg,0
contentment/contentment_4423.jpg,2
awe/awe_2473.jpg,2
awe/awe_2334.jpg,2
awe/awe_1504.jpg,2
awe/awe_0930.jpg,2
contentment/contentment_4502.jpg,2
awe/awe_2870.jpg,2
excitement/excitement_0027.jpg,2
contentment/contentment_0912.jpg,2
awe/awe_2972.jpg,2
excitement/excitement_2686.jpg,2
sadness/sadness_2625.jpg,0
anger/anger_0685.jpg,0
contentment/contentment_1288.jpg,2
sadness/sadness_0906.jpg,0
amusement/amusement_1312.jpg,2
contentment/contentment_4965.jpg,2
contentment/contentment_1556.jpg,2
excitement/excitement_1194.jpg,2
contentment/contentment_4639.jpg,2
awe/awe_1388.jpg,2
sadness/sadness_0504.jpg,0
sadness/sadness_2457.jpg,0
contentment/contentment_2132.jpg,2
contentment/contentment_1201.jpg,2
amusement/amusement_2257.jpg,2
sadness/sadness_1133.jpg,0
excitement/excitement_1515.jpg,2
anger/anger_1073.jpg,0
contentment/contentment_3985.jpg,2
contentment/contentment_0978.jpg,2
awe/awe_0606.jpg,2
awe/awe_1404.jpg,2
awe/awe_1855.jpg,2
sadness/sadness_0042.jpg,0
amusement/amusement_0558.jpg,2
anger/anger_0330.jpg,0
awe/awe_0458.jpg,2
sadness/sadness_2298.jpg,0
excitement/excitement_0890.jpg,2
amusement/amusement_0580.jpg,2
amusement/amusement_2997.jpg,2
contentment/contentment_2444.jpg,2
amusement/amusement_4775.jpg,2
amusement/amusement_4200.jpg,2
contentment/contentment_1153.jpg,2
amusement/amusement_0036.jpg,2
anger/anger_1238.jpg,0
amusement/amusement_2804.jpg,2
sadness/sadness_1914.jpg,0
sadness/sadness_1075.jpg,0
sadness/sadness_1766.jpg,0
contentment/contentment_0376.jpg,2
contentment/contentment_0686.jpg,2
amusement/amusement_1640.jpg,2
amusement/amusement_4898.jpg,2
excitement/excitement_0899.jpg,2
anger/anger_1194.jpg,0
awe/awe_2926.jpg,2
amusement/amusement_1592.jpg,2
fear/fear_0733.jpg,0
contentment/contentment_2697.jpg,2
amusement/amusement_3948.jpg,2
excitement/excitement_1182.jpg,2
excitement/excitement_1741.jpg,2
fear/fear_0236.jpg,0
fear/fear_0749.jpg,0
excitement/excitement_2192.jpg,2
contentment/contentment_4689.jpg,2
contentment/contentment_3265.jpg,2
anger/anger_0225.jpg,0
amusement/amusement_0762.jpg,2
contentment/contentment_2688.jpg,2
awe/awe_0755.jpg,2
disgust/disgust_0315.jpg,0
excitement/excitement_2763.jpg,2
amusement/amusement_0544.jpg,2
fear/fear_0231.jpg,0
amusement/amusement_0007.jpg,2
awe/awe_2665.jpg,2
awe/awe_2416.jpg,2
excitement/excitement_0079.jpg,2
sadness/sadness_2418.jpg,0
anger/anger_0803.jpg,0
sadness/sadness_0464.jpg,0
contentment/contentment_2815.jpg,2
sadness/sadness_2340.jpg,0
contentment/contentment_1939.jpg,2
amusement/amusement_1631.jpg,2
contentment/contentment_1686.jpg,2
fear/fear_1029.jpg,0
sadness/sadness_2616.jpg,0
awe/awe_0677.jpg,2
awe/awe_0414.jpg,2
sadness/sadness_2734.jpg,0
sadness/sadness_0768.jpg,0
contentment/contentment_2441.jpg,2
contentment/contentment_4455.jpg,2
amusement/amusement_0875.jpg,2
contentment/contentment_2973.jpg,2
fear/fear_0365.jpg,0
amusement/amusement_3978.jpg,2
excitement/excitement_0616.jpg,2
sadness/sadness_2461.jpg,0
contentment/contentment_1927.jpg,2
awe/awe_1943.jpg,2
excitement/excitement_1226.jpg,2
contentment/contentment_1022.jpg,2
amusement/amusement_3820.jpg,2
contentment/contentment_2835.jpg,2
contentment/contentment_2574.jpg,2
sadness/sadness_0210.jpg,0
contentment/contentment_0282.jpg,2
excitement/excitement_2903.jpg,2
contentment/contentment_3060.jpg,2
contentment/contentment_1193.jpg,2
excitement/excitement_1677.jpg,2
fear/fear_0953.jpg,0
contentment/contentment_2140.jpg,2
fear/fear_0355.jpg,0
sadness/sadness_0549.jpg,0
amusement/amusement_4867.jpg,2
disgust/disgust_0594.jpg,0
contentment/contentment_3981.jpg,2
anger/anger_1156.jpg,0
amusement/amusement_2921.jpg,2
amusement/amusement_1727.jpg,2
disgust/disgust_0033.jpg,0
awe/awe_0325.jpg,2
amusement/amusement_1101.jpg,2
contentment/contentment_0709.jpg,2
amusement/amusement_4762.jpg,2
sadness/sadness_2341.jpg,0
fear/fear_0853.jpg,0
contentment/contentment_0262.jpg,2
amusement/amusement_4336.jpg,2
amusement/amusement_4505.jpg,2
disgust/disgust_0541.jpg,0
awe/awe_1515.jpg,2
amusement/amusement_0660.jpg,2
contentment/contentment_1507.jpg,2
awe/awe_2831.jpg,2
disgust/disgust_0350.jpg,0
contentment/contentment_4599.jpg,2
contentment/contentment_4259.jpg,2
excitement/excitement_1269.jpg,2
fear/fear_0720.jpg,0
amusement/amusement_3277.jpg,2
amusement/amusement_1990.jpg,2
amusement/amusement_3318.jpg,2
contentment/contentment_2980.jpg,2
excitement/excitement_0147.jpg,2
disgust/disgust_0465.jpg,0
amusement/amusement_2060.jpg,2
awe/awe_1062.jpg,2
contentment/contentment_3915.jpg,2
amusement/amusement_2940.jpg,2
contentment/contentment_2659.jpg,2
awe/awe_2305.jpg,2
excitement/excitement_0858.jpg,2
amusement/amusement_2562.jpg,2
contentment/contentment_0685.jpg,2
fear/fear_0105.jpg,0
contentment/contentment_2062.jpg,2
disgust/disgust_0190.jpg,0
amusement/amusement_3510.jpg,2
disgust/disgust_1490.jpg,0
amusement/amusement_4824.jpg,2
disgust/disgust_0610.jpg,0
sadness/sadness_2098.jpg,0
contentment/contentment_4412.jpg,2
contentment/contentment_2497.jpg,2
amusement/amusement_0330.jpg,2
excitement/excitement_1621.jpg,2
awe/awe_1346.jpg,2
amusement/amusement_1616.jpg,2
excitement/excitement_0706.jpg,2
contentment/contentment_0817.jpg,2
amusement/amusement_0685.jpg,2
awe/awe_2957.jpg,2
sadness/sadness_0786.jpg,0
excitement/excitement_2177.jpg,2
sadness/sadness_1748.jpg,0
awe/awe_0449.jpg,2
amusement/amusement_3783.jpg,2
amusement/amusement_4833.jpg,2
contentment/contentment_0328.jpg,2
excitement/excitement_0191.jpg,2
contentment/contentment_1466.jpg,2
contentment/contentment_4643.jpg,2
amusement/amusement_2560.jpg,2
awe/awe_1177.jpg,2
awe/awe_2650.jpg,2
amusement/amusement_1835.jpg,2
amusement/amusement_1148.jpg,2
awe/awe_0016.jpg,2
contentment/contentment_3774.jpg,2
amusement/amusement_2443.jpg,2
awe/awe_0174.jpg,2
contentment/contentment_1213.jpg,2
sadness/sadness_1998.jpg,0
contentment/contentment_1951.jpg,2
sadness/sadness_1697.jpg,0
sadness/sadness_1408.jpg,0
sadness/sadness_1268.jpg,0
contentment/contentment_3620.jpg,2
disgust/disgust_0901.jpg,0
sadness/sadness_1290.jpg,0
amusement/amusement_3459.jpg,2
disgust/disgust_0436.jpg,0
awe/awe_0493.jpg,2
sadness/sadness_2869.jpg,0
disgust/disgust_1514.jpg,0
amusement/amusement_2256.jpg,2
contentment/contentment_0261.jpg,2
awe/awe_1510.jpg,2
anger/anger_0954.jpg,0
amusement/amusement_2217.jpg,2
excitement/excitement_1774.jpg,2
contentment/contentment_5198.jpg,2
contentment/contentment_2244.jpg,2
sadness/sadness_0831.jpg,0
awe/awe_2914.jpg,2
amusement/amusement_2392.jpg,2
amusement/amusement_1449.jpg,2
sadness/sadness_0439.jpg,0
amusement/amusement_0574.jpg,2
amusement/amusement_1760.jpg,2
amusement/amusement_2011.jpg,2
awe/awe_1389.jpg,2
contentment/contentment_1143.jpg,2
excitement/excitement_1436.jpg,2
contentment/contentment_4101.jpg,2
contentment/contentment_0091.jpg,2
awe/awe_3073.jpg,2
fear/fear_0303.jpg,0
contentment/contentment_3428.jpg,2
contentment/contentment_4935.jpg,2
anger/anger_0360.jpg,0
sadness/sadness_1728.jpg,0
amusement/amusement_2982.jpg,2
amusement/amusement_0351.jpg,2
awe/awe_2548.jpg,2
disgust/disgust_1275.jpg,0
fear/fear_0188.jpg,0
contentment/contentment_4842.jpg,2
contentment/contentment_1521.jpg,2
amusement/amusement_2113.jpg,2
fear/fear_0694.jpg,0
contentment/contentment_3948.jpg,2
awe/awe_2347.jpg,2
anger/anger_0400.jpg,0
sadness/sadness_2068.jpg,0
amusement/amusement_4391.jpg,2
disgust/disgust_0497.jpg,0
contentment/contentment_1928.jpg,2
excitement/excitement_1158.jpg,2
amusement/amusement_3150.jpg,2
awe/awe_3026.jpg,2
sadness/sadness_1078.jpg,0
contentment/contentment_2183.jpg,2
awe/awe_2133.jpg,2
excitement/excitement_0028.jpg,2
sadness/sadness_2412.jpg,0
awe/awe_2825.jpg,2
anger/anger_0594.jpg,0
amusement/amusement_2039.jpg,2
amusement/amusement_3416.jpg,2
sadness/sadness_1436.jpg,0
excitement/excitement_1756.jpg,2
amusement/amusement_3911.jpg,2
amusement/amusement_3401.jpg,2
contentment/contentment_5157.jpg,2
anger/anger_0690.jpg,0
awe/awe_1015.jpg,2
fear/fear_0366.jpg,0
disgust/disgust_1421.jpg,0
sadness/sadness_0096.jpg,0
contentment/contentment_1634.jpg,2
disgust/disgust_0721.jpg,0
excitement/excitement_0209.jpg,2
contentment/contentment_2326.jpg,2
amusement/amusement_4860.jpg,2
excitement/excitement_0195.jpg,2
contentment/contentment_2107.jpg,2
sadness/sadness_1480.jpg,0
fear/fear_0100.jpg,0
fear/fear_0212.jpg,0
contentment/contentment_0031.jpg,2
contentment/contentment_3936.jpg,2
excitement/excitement_0086.jpg,2
excitement/excitement_2240.jpg,2
amusement/amusement_3331.jpg,2
disgust/disgust_0696.jpg,0
amusement/amusement_2792.jpg,2
disgust/disgust_0248.jpg,0
amusement/amusement_0397.jpg,2
disgust/disgust_1173.jpg,0
amusement/amusement_3562.jpg,2
contentment/contentment_4972.jpg,2
contentment/contentment_1642.jpg,2
awe/awe_0731.jpg,2
sadness/sadness_1298.jpg,0
contentment/contentment_2948.jpg,2
sadness/sadness_0737.jpg,0
awe/awe_2905.jpg,2
amusement/amusement_3116.jpg,2
contentment/contentment_3447.jpg,2
sadness/sadness_2122.jpg,0
anger/anger_0078.jpg,0
contentment/contentment_4377.jpg,2
sadness/sadness_0796.jpg,0
excitement/excitement_1034.jpg,2
amusement/amusement_1390.jpg,2
anger/anger_0782.jpg,0
awe/awe_1546.jpg,2
amusement/amusement_3640.jpg,2
fear/fear_0689.jpg,0
amusement/amusement_1370.jpg,2
disgust/disgust_1144.jpg,0
excitement/excitement_0725.jpg,2
amusement/amusement_2801.jpg,2
disgust/disgust_0314.jpg,0
amusement/amusement_2771.jpg,2
contentment/contentment_2071.jpg,2
disgust/disgust_1505.jpg,0
awe/awe_3083.jpg,2
amusement/amusement_2532.jpg,2
sadness/sadness_2498.jpg,0
sadness/sadness_0853.jpg,0
excitement/excitement_2395.jpg,2
amusement/amusement_3014.jpg,2
sadness/sadness_0490.jpg,0
amusement/amusement_3578.jpg,2
sadness/sadness_0721.jpg,0
contentment/contentment_1801.jpg,2
anger/anger_1134.jpg,0
disgust/disgust_0969.jpg,0
sadness/sadness_2687.jpg,0
contentment/contentment_3366.jpg,2
amusement/amusement_0590.jpg,2
sadness/sadness_0254.jpg,0
excitement/excitement_2823.jpg,2
awe/awe_2417.jpg,2
sadness/sadness_2191.jpg,0
awe/awe_0871.jpg,2
contentment/contentment_0839.jpg,2
contentment/contentment_3121.jpg,2
sadness/sadness_2203.jpg,0
disgust/disgust_1012.jpg,0
sadness/sadness_1179.jpg,0
contentment/contentment_2413.jpg,2
sadness/sadness_1750.jpg,0
anger/anger_0740.jpg,0
fear/fear_0349.jpg,0
anger/anger_0271.jpg,0
disgust/disgust_1355.jpg,0
sadness/sadness_2848.jpg,0
awe/awe_2446.jpg,2
sadness/sadness_1619.jpg,0
disgust/disgust_0463.jpg,0
sadness/sadness_0577.jpg,0
sadness/sadness_1011.jpg,0
contentment/contentment_1693.jpg,2
excitement/excitement_0136.jpg,2
sadness/sadness_0998.jpg,0
disgust/disgust_1207.jpg,0
disgust/disgust_1049.jpg,0
sadness/sadness_1167.jpg,0
contentment/contentment_3248.jpg,2
sadness/sadness_2755.jpg,0
contentment/contentment_0956.jpg,2
excitement/excitement_1914.jpg,2
amusement/amusement_2616.jpg,2
excitement/excitement_0896.jpg,2
contentment/contentment_0476.jpg,2
contentment/contentment_4541.jpg,2
contentment/contentment_3874.jpg,2
excitement/excitement_1017.jpg,2
sadness/sadness_1603.jpg,0
awe/awe_2258.jpg,2
sadness/sadness_1653.jpg,0
contentment/contentment_4154.jpg,2
fear/fear_0102.jpg,0
contentment/contentment_0465.jpg,2
excitement/excitement_1909.jpg,2
disgust/disgust_1141.jpg,0
awe/awe_2724.jpg,2
excitement/excitement_1951.jpg,2
amusement/amusement_2664.jpg,2
amusement/amusement_2388.jpg,2
amusement/amusement_3458.jpg,2
amusement/amusement_3478.jpg,2
contentment/contentment_2310.jpg,2
sadness/sadness_2281.jpg,0
fear/fear_0785.jpg,0
amusement/amusement_2831.jpg,2
awe/awe_1667.jpg,2
fear/fear_0805.jpg,0
awe/awe_2509.jpg,2
anger/anger_0637.jpg,0
anger/anger_0767.jpg,0
contentment/contentment_3352.jpg,2
amusement/amusement_4453.jpg,2
sadness/sadness_2149.jpg,0
awe/awe_2569.jpg,2
contentment/contentment_4980.jpg,2
contentment/contentment_4908.jpg,2
contentment/contentment_1032.jpg,2
excitement/excitement_2160.jpg,2
awe/awe_1941.jpg,2
anger/anger_1154.jpg,0
awe/awe_0071.jpg,2
contentment/contentment_2021.jpg,2
amusement/amusement_4328.jpg,2
amusement/amusement_2706.jpg,2
awe/awe_2585.jpg,2
contentment/contentment_2797.jpg,2
sadness/sadness_0305.jpg,0
contentment/contentment_0295.jpg,2
anger/anger_0502.jpg,0
amusement/amusement_4250.jpg,2
fear/fear_0113.jpg,0
contentment/contentment_0765.jpg,2
excitement/excitement_1525.jpg,2
excitement/excitement_2791.jpg,2
contentment/contentment_1333.jpg,2
sadness/sadness_1076.jpg,0
amusement/amusement_0830.jpg,2
amusement/amusement_0600.jpg,2
fear/fear_0536.jpg,0
contentment/contentment_1737.jpg,2
excitement/excitement_2769.jpg,2
disgust/disgust_0620.jpg,0
disgust/disgust_0317.jpg,0
contentment/contentment_5241.jpg,2
awe/awe_2333.jpg,2
excitement/excitement_0095.jpg,2
sadness/sadness_1867.jpg,0
awe/awe_1552.jpg,2
awe/awe_2896.jpg,2
amusement/amusement_2968.jpg,2
awe/awe_2483.jpg,2
amusement/amusement_3017.jpg,2
awe/awe_1128.jpg,2
excitement/excitement_1322.jpg,2
sadness/sadness_0336.jpg,0
contentment/contentment_0349.jpg,2
awe/awe_0543.jpg,2
excitement/excitement_2335.jpg,2
awe/awe_1706.jpg,2
contentment/contentment_3204.jpg,2
contentment/contentment_5138.jpg,2
anger/anger_0960.jpg,0
excitement/excitement_2392.jpg,2
awe/awe_2094.jpg,2
anger/anger_1150.jpg,0
contentment/contentment_3728.jpg,2
excitement/excitement_0295.jpg,2
excitement/excitement_0969.jpg,2
sadness/sadness_0797.jpg,0
excitement/excitement_0299.jpg,2
excitement/excitement_2759.jpg,2
anger/anger_0275.jpg,0
awe/awe_1273.jpg,2
amusement/amusement_4221.jpg,2
contentment/contentment_0096.jpg,2
contentment/contentment_2424.jpg,2
awe/awe_1430.jpg,2
contentment/contentment_4579.jpg,2
excitement/excitement_1877.jpg,2
disgust/disgust_1185.jpg,0
excitement/excitement_0627.jpg,2
sadness/sadness_1097.jpg,0
sadness/sadness_0358.jpg,0
awe/awe_0610.jpg,2
contentment/contentment_5167.jpg,2
awe/awe_1080.jpg,2
sadness/sadness_0298.jpg,0
awe/awe_1395.jpg,2
awe/awe_0264.jpg,2
excitement/excitement_2233.jpg,2
sadness/sadness_1864.jpg,0
anger/anger_0130.jpg,0
awe/awe_1973.jpg,2
fear/fear_0987.jpg,0
fear/fear_0388.jpg,0
amusement/amusement_0679.jpg,2
fear/fear_0769.jpg,0
contentment/contentment_3759.jpg,2
contentment/contentment_2520.jpg,2
amusement/amusement_4509.jpg,2
contentment/contentment_1460.jpg,2
contentment/contentment_4178.jpg,2
contentment/contentment_1464.jpg,2
sadness/sadness_2358.jpg,0
contentment/contentment_0980.jpg,2
amusement/amusement_1239.jpg,2
sadness/sadness_1945.jpg,0
amusement/amusement_0049.jpg,2
contentment/contentment_1747.jpg,2
amusement/amusement_3624.jpg,2
awe/awe_0112.jpg,2
sadness/sadness_0227.jpg,0
excitement/excitement_2867.jpg,2
amusement/amusement_4587.jpg,2
awe/awe_0740.jpg,2
sadness/sadness_0925.jpg,0
amusement/amusement_1722.jpg,2
amusement/amusement_2714.jpg,2
excitement/excitement_0035.jpg,2
sadness/sadness_2010.jpg,0
anger/anger_0414.jpg,0
fear/fear_0556.jpg,0
excitement/excitement_0982.jpg,2
contentment/contentment_2128.jpg,2
contentment/contentment_2331.jpg,2
contentment/contentment_0945.jpg,2
amusement/amusement_3962.jpg,2
contentment/contentment_3117.jpg,2
contentment/contentment_0895.jpg,2
awe/awe_3014.jpg,2
amusement/amusement_0796.jpg,2
contentment/contentment_5175.jpg,2
amusement/amusement_3019.jpg,2
contentment/contentment_2830.jpg,2
amusement/amusement_3142.jpg,2
disgust/disgust_0303.jpg,0
contentment/contentment_1865.jpg,2
awe/awe_2900.jpg,2
sadness/sadness_2348.jpg,0
sadness/sadness_2628.jpg,0
amusement/amusement_3921.jpg,2
anger/anger_1229.jpg,0
awe/awe_1024.jpg,2
disgust/disgust_0632.jpg,0
amusement/amusement_4264.jpg,2
contentment/contentment_1956.jpg,2
sadness/sadness_1890.jpg,0
sadness/sadness_0815.jpg,0
disgust/disgust_1418.jpg,0
amusement/amusement_3227.jpg,2
awe/awe_1967.jpg,2
disgust/disgust_1392.jpg,0
sadness/sadness_2279.jpg,0
amusement/amusement_2273.jpg,2
awe/awe_0489.jpg,2
sadness/sadness_0452.jpg,0
fear/fear_0308.jpg,0
awe/awe_3080.jpg,2
awe/awe_1593.jpg,2
awe/awe_1790.jpg,2
awe/awe_0063.jpg,2
sadness/sadness_0972.jpg,0
sadness/sadness_1865.jpg,0
awe/awe_2469.jpg,2
contentment/contentment_1909.jpg,2
excitement/excitement_0122.jpg,2
anger/anger_0061.jpg,0
contentment/contentment_0962.jpg,2
excitement/excitement_1076.jpg,2
excitement/excitement_0305.jpg,2
amusement/amusement_2433.jpg,2
disgust/disgust_0659.jpg,0
awe/awe_3033.jpg,2
awe/awe_2587.jpg,2
contentment/contentment_0542.jpg,2
sadness/sadness_1717.jpg,0
excitement/excitement_2329.jpg,2
contentment/contentment_4042.jpg,2
contentment/contentment_0639.jpg,2
contentment/contentment_3305.jpg,2
awe/awe_2120.jpg,2
excitement/excitement_2723.jpg,2
contentment/contentment_4698.jpg,2
sadness/sadness_1989.jpg,0
sadness/sadness_1999.jpg,0
amusement/amusement_2889.jpg,2
excitement/excitement_2211.jpg,2
amusement/amusement_4840.jpg,2
disgust/disgust_0499.jpg,0
amusement/amusement_0389.jpg,2
amusement/amusement_2096.jpg,2
amusement/amusement_3728.jpg,2
fear/fear_0584.jpg,0
excitement/excitement_1275.jpg,2
disgust/disgust_0044.jpg,0
amusement/amusement_1291.jpg,2
sadness/sadness_2062.jpg,0
contentment/contentment_2442.jpg,2
anger/anger_0075.jpg,0
awe/awe_2466.jpg,2
contentment/contentment_3588.jpg,2
contentment/contentment_2625.jpg,2
contentment/contentment_4021.jpg,2
amusement/amusement_2919.jpg,2
amusement/amusement_0272.jpg,2
sadness/sadness_1328.jpg,0
sadness/sadness_0171.jpg,0
contentment/contentment_1061.jpg,2
contentment/contentment_3263.jpg,2
anger/anger_0213.jpg,0
amusement/amusement_1922.jpg,2
